format,group,year,value
Other Tapes,Tape,1996,0
Other Tapes,Tape,1997,0
Other Tapes,Tape,1998,0
Other Tapes,Tape,1999,0
Other Tapes,Tape,2000,0
Other Tapes,Tape,2001,0
Other Tapes,Tape,2002,0
Other Tapes,Tape,2003,0
Other Tapes,Tape,2004,0
Other Tapes,Tape,2005,0
Other Tapes,Tape,2006,0
Other Tapes,Tape,2007,0
Other Tapes,Tape,2008,0
Other Tapes,Tape,2009,0
Other Tapes,Tape,2010,0
Other Tapes,Tape,2011,0
Other Tapes,Tape,2012,0
Other Tapes,Tape,2013,0
Other Tapes,Tape,2014,0
Other Tapes,Tape,2015,0
Other Tapes,Tape,2016,0
Other Tapes,Tape,2017,0
Other Tapes,Tape,2018,0
Other Tapes,Tape,2019,0
Paid Subscription,Streaming,1973,0
Paid Subscription,Streaming,1974,0
Paid Subscription,Streaming,1975,0
Paid Subscription,Streaming,1976,0
Paid Subscription,Streaming,1977,0
Paid Subscription,Streaming,1978,0
Paid Subscription,Streaming,1979,0
Paid Subscription,Streaming,1980,0
Paid Subscription,Streaming,1981,0
Paid Subscription,Streaming,1982,0
Paid Subscription,Streaming,1983,0
Paid Subscription,Streaming,1984,0
Paid Subscription,Streaming,1985,0
Paid Subscription,Streaming,1986,0
Paid Subscription,Streaming,1987,0
Paid Subscription,Streaming,1988,0
Paid Subscription,Streaming,1989,0
Paid Subscription,Streaming,1990,0
Paid Subscription,Streaming,1991,0
Paid Subscription,Streaming,1992,0
Paid Subscription,Streaming,1993,0
Paid Subscription,Streaming,1994,0
Paid Subscription,Streaming,1995,0
Paid Subscription,Streaming,1996,0
Paid Subscription,Streaming,1997,0
Paid Subscription,Streaming,1998,0
Paid Subscription,Streaming,1999,0
Paid Subscription,Streaming,2000,0
Paid Subscription,Streaming,2001,0
Paid Subscription,Streaming,2002,0
Paid Subscription,Streaming,2003,0
Paid Subscription,Streaming,2004,0
Paid Subscription,Streaming,2005,195.309904762
Paid Subscription,Streaming,2006,261.490443452
Paid Subscription,Streaming,2007,288.585325615
Paid Subscription,Streaming,2008,262.896753877
Paid Subscription,Streaming,2009,245.722059132
Paid Subscription,Streaming,2010,249.025694317
Paid Subscription,Streaming,2011,281.639931715
Paid Subscription,Streaming,2012,445.276306223
Paid Subscription,Streaming,2013,706.011657475
Paid Subscription,Streaming,2014,831.834027499
Paid Subscription,Streaming,2015,1247.68
Paid Subscription,Streaming,2016,2390.49
Paid Subscription,Streaming,2017,3651.03
Paid Subscription,Streaming,2018,4740.33
Paid Subscription,Streaming,2019,5934.4
Ringtones & Ringbacks,Download,1973,0
Ringtones & Ringbacks,Download,1974,0
Ringtones & Ringbacks,Download,1975,0
Ringtones & Ringbacks,Download,1976,0
Ringtones & Ringbacks,Download,1977,0
Ringtones & Ringbacks,Download,1978,0
Ringtones & Ringbacks,Download,1979,0
Ringtones & Ringbacks,Download,1980,0
Ringtones & Ringbacks,Download,1981,0
Ringtones & Ringbacks,Download,1982,0
Ringtones & Ringbacks,Download,1983,0
Ringtones & Ringbacks,Download,1984,0
Ringtones & Ringbacks,Download,1985,0
Ringtones & Ringbacks,Download,1986,0
Ringtones & Ringbacks,Download,1987,0
Ringtones & Ringbacks,Download,1988,0
Ringtones & Ringbacks,Download,1989,0
Ringtones & Ringbacks,Download,1990,0
Ringtones & Ringbacks,Download,1991,0
Ringtones & Ringbacks,Download,1992,0
Ringtones & Ringbacks,Download,1993,0
Ringtones & Ringbacks,Download,1994,0
Ringtones & Ringbacks,Download,1995,0
Ringtones & Ringbacks,Download,1996,0
Ringtones & Ringbacks,Download,1997,0
Ringtones & Ringbacks,Download,1998,0
Ringtones & Ringbacks,Download,1999,0
Ringtones & Ringbacks,Download,2000,0
Ringtones & Ringbacks,Download,2001,0
Ringtones & Ringbacks,Download,2002,0
Ringtones & Ringbacks,Download,2003,0
Ringtones & Ringbacks,Download,2004,0
Ringtones & Ringbacks,Download,2005,551.89447619
Ringtones & Ringbacks,Download,2006,981.286639881
Ringtones & Ringbacks,Download,2007,1302.09
Ringtones & Ringbacks,Download,2008,1160.24
Ringtones & Ringbacks,Download,2009,837.504670989
Ringtones & Ringbacks,Download,2010,525.251935283
Ringtones & Ringbacks,Download,2011,313.9182774
Ringtones & Ringbacks,Download,2012,162.565728249
Ringtones & Ringbacks,Download,2013,107.548976379
Ringtones & Ringbacks,Download,2014,71.61127201
Ringtones & Ringbacks,Download,2015,58.874581007
Ringtones & Ringbacks,Download,2016,59.998070883
Ringtones & Ringbacks,Download,2017,37.040368455
Ringtones & Ringbacks,Download,2018,25.41009037
Ringtones & Ringbacks,Download,2019,21.426736902
SACD,Disc,1973,0
SACD,Disc,1974,0
SACD,Disc,1975,0
SACD,Disc,1976,0
SACD,Disc,1977,0
SACD,Disc,1978,0
SACD,Disc,1979,0
SACD,Disc,1980,0
SACD,Disc,1981,0
SACD,Disc,1982,0
SACD,Disc,1983,0
SACD,Disc,1984,0
SACD,Disc,1985,0
SACD,Disc,1986,0
SACD,Disc,1987,0
SACD,Disc,1988,0
SACD,Disc,1989,0
SACD,Disc,1990,0
SACD,Disc,1991,0
SACD,Disc,1992,0
SACD,Disc,1993,0
SACD,Disc,1994,0
SACD,Disc,1995,0
SACD,Disc,1996,0
SACD,Disc,1997,0
SACD,Disc,1998,0
SACD,Disc,1999,0
SACD,Disc,2000,0
SACD,Disc,2001,0
SACD,Disc,2002,0
SACD,Disc,2003,36.542277717
SACD,Disc,2004,22.466417152
SACD,Disc,2005,13.09047619
SACD,Disc,2006,6.974769345
SACD,Disc,2007,4.43977424
SACD,Disc,2008,3.681029526
SACD,Disc,2009,2.860004568
SACD,Disc,2010,1.993143504
SACD,Disc,2011,1.704842202
SACD,Disc,2012,1.494897613
SACD,Disc,2013,1.073719014
SACD,Disc,2014,0.82446336
SACD,Disc,2015,1.125529098
SACD,Disc,2016,1.28555661
SACD,Disc,2017,0.887142473
SACD,Disc,2018,0.875277267
SACD,Disc,2019,0.433302292
SoundExchange Distributions,Streaming,1973,0
SoundExchange Distributions,Streaming,1974,0
SoundExchange Distributions,Streaming,1975,0
SoundExchange Distributions,Streaming,1976,0
SoundExchange Distributions,Streaming,1977,0
SoundExchange Distributions,Streaming,1978,0
SoundExchange Distributions,Streaming,1979,0
SoundExchange Distributions,Streaming,1980,0
SoundExchange Distributions,Streaming,1981,0
SoundExchange Distributions,Streaming,1982,0
SoundExchange Distributions,Streaming,1983,0
SoundExchange Distributions,Streaming,1984,0
SoundExchange Distributions,Streaming,1985,0
SoundExchange Distributions,Streaming,1986,0
SoundExchange Distributions,Streaming,1987,0
SoundExchange Distributions,Streaming,1988,0
SoundExchange Distributions,Streaming,1989,0
SoundExchange Distributions,Streaming,1990,0
SoundExchange Distributions,Streaming,1991,0
SoundExchange Distributions,Streaming,1992,0
SoundExchange Distributions,Streaming,1993,0
SoundExchange Distributions,Streaming,1994,0
SoundExchange Distributions,Streaming,1995,0
SoundExchange Distributions,Streaming,1996,0
SoundExchange Distributions,Streaming,1997,0
SoundExchange Distributions,Streaming,1998,0
SoundExchange Distributions,Streaming,1999,0
SoundExchange Distributions,Streaming,2000,0
SoundExchange Distributions,Streaming,2001,0
SoundExchange Distributions,Streaming,2002,0
SoundExchange Distributions,Streaming,2003,0
SoundExchange Distributions,Streaming,2004,9.338450503
SoundExchange Distributions,Streaming,2005,26.704571429
SoundExchange Distributions,Streaming,2006,41.594988095
SoundExchange Distributions,Streaming,2007,44.644396527
SoundExchange Distributions,Streaming,2008,118.74288793
SoundExchange Distributions,Streaming,2009,185.304462633
SoundExchange Distributions,Streaming,2010,292.171389001
SoundExchange Distributions,Streaming,2011,331.875948591
SoundExchange Distributions,Streaming,2012,514.445211983
SoundExchange Distributions,Streaming,2013,647.930273827
SoundExchange Distributions,Streaming,2014,835.213587287
SoundExchange Distributions,Streaming,2015,865.719793095
SoundExchange Distributions,Streaming,2016,941.535964784
SoundExchange Distributions,Streaming,2017,680.027594648
SoundExchange Distributions,Streaming,2018,970.064512738
SoundExchange Distributions,Streaming,2019,908.2
Synchronization,Other,1973,0
Synchronization,Other,1974,0
Synchronization,Other,1975,0
Synchronization,Other,1976,0
Synchronization,Other,1977,0
Synchronization,Other,1978,0
Synchronization,Other,1979,0
Synchronization,Other,1980,0
Synchronization,Other,1981,0
Synchronization,Other,1982,0
Synchronization,Other,1983,0
Synchronization,Other,1984,0
Synchronization,Other,1985,0
Synchronization,Other,1986,0
Synchronization,Other,1987,0
Synchronization,Other,1988,0
Synchronization,Other,1989,0
Synchronization,Other,1990,0
Synchronization,Other,1991,0
Synchronization,Other,1992,0
Synchronization,Other,1993,0
Synchronization,Other,1994,0
Synchronization,Other,1995,0
Synchronization,Other,1996,0
Synchronization,Other,1997,0
Synchronization,Other,1998,0
Synchronization,Other,1999,0
Synchronization,Other,2000,0
Synchronization,Other,2001,0
Synchronization,Other,2002,0
Synchronization,Other,2003,0
Synchronization,Other,2004,0
Synchronization,Other,2005,0
Synchronization,Other,2006,0
Synchronization,Other,2007,0
Synchronization,Other,2008,0
Synchronization,Other,2009,239.763716282
Synchronization,Other,2010,221.238928991
Synchronization,Other,2011,223.334328418
Synchronization,Other,2012,212.233985813
Synchronization,Other,2013,208.162343515
Synchronization,Other,2014,204.875818427
Synchronization,Other,2015,218.894529344
Synchronization,Other,2016,228.847859543
Synchronization,Other,2017,242.063251407
Synchronization,Other,2018,290.686928901
Synchronization,Other,2019,276.262360199
Vinyl Single,Vinyl,1973,1094.03
Vinyl Single,Vinyl,1974,1006.03
Vinyl Single,Vinyl,1975,1005.05
Vinyl Single,Vinyl,1976,1101.26
Vinyl Single,Vinyl,1977,1034.02
Vinyl Single,Vinyl,1978,1020.67
Vinyl Single,Vinyl,1979,1245.18
Vinyl Single,Vinyl,1980,775.658373786
Vinyl Single,Vinyl,1981,721.127115512
Vinyl Single,Vinyl,1982,749.750580311
Vinyl Single,Vinyl,1983,691.249298193
Vinyl Single,Vinyl,1984,734.983117421
Vinyl Single,Vinyl,1985,667.654433086
Vinyl Single,Vinyl,1986,532.074468066
Vinyl Single,Vinyl,1987,457.527007923
Vinyl Single,Vinyl,1988,389.860716822
Vinyl Single,Vinyl,1989,239.9877
Vinyl Single,Vinyl,1990,184.652033665
Vinyl Single,Vinyl,1991,119.944803965
Vinyl Single,Vinyl,1992,120.995187455
Vinyl Single,Vinyl,1993,90.585732872
Vinyl Single,Vinyl,1994,81.423821862
Vinyl Single,Vinyl,1995,78.341088583
Vinyl Single,Vinyl,1996,77.397753346
Vinyl Single,Vinyl,1997,56.706474766
Vinyl Single,Vinyl,1998,40.309109816
Vinyl Single,Vinyl,1999,42.814107443
Vinyl Single,Vinyl,2000,39.046336237
Vinyl Single,Vinyl,2001,45.328231508
Vinyl Single,Vinyl,2002,35.385543635
Vinyl Single,Vinyl,2003,29.872964674
Vinyl Single,Vinyl,2004,26.93263261
Vinyl Single,Vinyl,2005,17.279428571
Vinyl Single,Vinyl,2006,12.554584821
Vinyl Single,Vinyl,2007,4.933082489
Vinyl Single,Vinyl,2008,3.44354375
Vinyl Single,Vinyl,2009,2.979171425
Vinyl Single,Vinyl,2010,2.696605918
Vinyl Single,Vinyl,2011,5.228182752
Vinyl Single,Vinyl,2012,5.281477044
Vinyl Single,Vinyl,2013,3.269213385
Vinyl Single,Vinyl,2014,5.938887283
Vinyl Single,Vinyl,2015,6.205390253
Vinyl Single,Vinyl,2016,5.198931395
Vinyl Single,Vinyl,2017,6.33967756
Vinyl Single,Vinyl,2018,5.386196747
Vinyl Single,Vinyl,2019,6.795945687
