rMVMP,NAME,rMVOP,Obs,BHRET3,date
44.8168,Vertex Communications,43.9021,408,-47.475,1985-12-04
61.3641,Telos,61.3641,409,-20,1985-12-04
290.649,Pyramid Technology,274.275,410,-13.29,1985-12-04
50.2842,AC Teleconnect,50.2842,411,-26.32,1985-12-17
78.371,Plexus,64.6561,412,-37.888,1986-02-05
10.8235,Xiox,11.0897,413,-60,1986-02-07
12.5362,Mikron Instrument,10.4468,414,-40.816,1986-02-28
857.74,Sun Microsystems,871.36,415,118.182,1986-03-04
179.946,Teknowledge,179.946,416,-76.818,1986-03-05
193.205,Synercom Technology,184.004,417,-76.378,1986-03-07
25.3887,Pacer,22.3421,418,54.455,1986-03-12
543.182,Oracle Systems,397.451,419,367.88,1986-03-12
21.6972,General Sciences,18.081,420,22.449,1986-03-13
175.796,SunGard Data Systems,161.146,421,27.083,1986-03-13
1435.49,Microsoft,1076.62,422,276.786,1986-03-13
441.64,EMC,477.836,423,-69.26,1986-04-04
18.4878,Image Management Systems,14.7903,424,-98.361,1986-05-07
63.751,Telesis Systems,63.7506,425,-44.262,1986-05-07
97.075,Vanguard Technologies Intl,92.0539,426,38.928,1986-05-07
30.069,Verticom,27.9452,427,-37.025,1986-05-14
27.5861,Sigma Designs,25.3792,428,433.333,1986-05-15
34.9189,Old Dominion Systems,25.8659,429,-26.606,1986-05-15
33.8719,Cognitive Systems,33.2078,430,-89.45,1986-05-16
81.991,Tekelec,83.6995,431,14.286,1986-05-16
40.2604,Autoinfo,32.2083,432,-61.29,1986-05-20
281.981,Linear Technology,257.811,433,4.225,1986-05-28
632.56,Cypress Semiconductor,591.176,434,40.26,1986-05-29
16.2325,World Group Companies,16.2325,435,-98.78,1986-06-02
125.465,Tel/Man,101.181,436,26.14,1986-06-03
105.304,Perception Technology,90.2604,437,-58.824,1986-06-04
60.8707,Advanced Magnetics,62.3553,438,1.21,1986-06-11
143.878,Adaptec,133.35,439,4.819,1986-06-11
19.6882,Candela Laser,16.8756,440,51.724,1986-06-16
412.42,MAI Basic Four,415.742,441,-54.842,1986-06-24
139.73,Eldec,129.38,442,22.807,1986-06-25
103.013,Automated Language Processing,79.1923,443,-59.398,1986-06-26
84.842,MicroBilt,84.8421,444,97.449,1986-06-26
91.265,Alloy Computer Products,92.3738,445,-77.5,1986-06-26
267.864,Interleaf,223.22,446,-32.29,1986-06-26
36.162,Cellular,28.9296,447,268.317,1986-07-01
163.819,Xyvision,148.626,448,-66.387,1986-07-02
33.0546,Research Frontiers,25.5906,449,-37.5,1986-07-08
45.6324,CEM,47.8584,450,97.59,1986-07-08
16.1725,Dynatem,16.8756,451,-78.719,1986-07-09
234.655,Cellular Communications,209.514,452,535.95,1986-07-24
15.8209,Nationwide Cellular Service,15.8209,453,348.781,1986-07-30
33.7512,Edison Control,29.5323,454,-75.758,1986-07-30
179.147,General Parametrics,194.075,455,-61.46,1986-07-30
137.696,Adobe Systems,112.197,456,596.17,1986-08-13
23.8691,Altai,23.2642,457,-37.349,1986-08-14
48.7614,SCS/Compute,51.7167,458,-50.76,1986-09-03
331.23,Acuson,353.311,459,296.875,1986-09-16
109.615,Informix,107.748,460,46.341,1986-09-24
21.5399,Manatron,22.0438,461,-49.398,1986-09-26
32.9677,Microwave Labs,32.9677,462,-89.583,1986-10-08
47.9605,IDB Communications Group,48.9392,463,7.69,1986-10-08
133.403,Chips and Technologies,130.022,464,336.145,1986-10-08
205.521,Morino,198.891,465,73.437,1986-10-17
271.231,Convex Computer,254.279,466,86.154,1986-10-17
42.9363,California Micro Devices,42.9363,467,-62.887,1986-10-24
300.371,Silicon Graphics,270.334,468,100,1986-10-29
464.19,Metro Mobile CTS,455.089,469,473.27,1986-10-31
16.5136,SAZTEC International,18.3321,470,-34.783,1986-11-12
81.292,Irwin Magnetic Systems,81.2922,471,59.375,1986-11-13
46.3577,Elcotel,42.7917,472,-2.857,1986-11-18
117.657,Cerner,110.736,473,-27.74,1986-12-05
126.654,SAGE Software,119.485,474,-27.358,1986-12-17
334.908,Alliant Computer Systems,291.225,475,-71.014,1986-12-17
14.4648,Hemodynamics,14.4648,476,-64,1986-12-22
54.0784,Lowrance Electronics,54.902,477,-63.49,1986-12-23
569.63,Network Equipment Technologies,409.622,478,24.022,1987-01-23
50.3593,SSE Telecom,41.9661,479,0,1987-02-06
30.2464,Photon Technology Intl,32.072,480,-72.491,1987-02-09
151.056,System Software Associates,126.692,481,248.387,1987-02-12
253.285,Excelan,192.979,482,4.72,1987-02-26
34.3421,Elexis,31.0187,483,-96.573,1987-02-27
442.52,Telematics International,372.652,484,-80.702,1987-03-05
60.0732,Photronic Laboratories,51.9552,485,-17.57,1987-03-10
96.402,Xylogics,90.7315,486,-53.676,1987-03-25
116.93,Davox,114.442,487,-60.11,1987-04-28
284.181,Sequent Computer Systems,259.317,488,173.826,1987-04-30
123.948,Microcom,122.152,489,111.594,1987-05-19
340.687,Digital Microwave,319.394,490,6.154,1987-05-19
447.53,Nellcor,427.49,491,38.806,1987-05-19
245.682,Data Technology,227.579,492,-45.83,1987-05-21
63.3085,Criticare Systems,55.395,493,-48,1987-05-22
337.658,Komag,279.441,494,-11.111,1987-05-28
189.628,Alpharel,194.038,495,-96.8,1987-06-04
167.757,ECAD,158.438,496,203.175,1987-06-10
274.341,Intl Microelectronic Products,274.341,497,-59.55,1987-06-10
150.797,Impact Systems,150.797,498,-87.681,1987-06-11
103.669,Interspec,101.463,499,-65.96,1987-06-16
730.92,Aldus,420.671,500,-23.345,1987-06-16
27.2349,Xeta,27.2349,501,-89.474,1987-06-17
35.8875,Samna,32.175,502,141.379,1987-06-17
53.9015,Delphi Information Systems,57.7517,503,-5.36,1987-07-01
27.2844,Vikonics,20.988,504,21.154,1987-07-14
333.576,FileNet,304.983,505,-8.571,1987-07-21
101.96,Fair Issac & Company,104.715,506,-42.584,1987-07-22
36.5429,Optek Technology,36.5429,507,-60.2,1987-07-23
44.2047,CONMED,39.2931,508,1.59,1987-07-23
474.75,Everex Systems,469.207,509,-18.8,1987-07-23
78.861,ProNet,77.027,510,-37.209,1987-07-29
101.299,ABIOMED,101.299,511,-10.23,1987-07-29
25.542,Digital Optronics,25.542,512,-79.897,1987-08-06
80.879,Xscribe,80.879,513,-93.359,1987-08-11
618.05,Teradata,515.038,514,0,1987-08-11
131.37,Domain Technology,128.165,515,-99.543,1987-08-14
5324.62,McCaw Cellular Communications,4825.43,516,-31.25,1987-08-24
146.901,Intellicall,139.432,517,-32.218,1987-08-25
13.9788,CAM Data Systems,13.9788,518,-84.706,1987-09-02
17.7895,Rainbow Technologies,16.533,519,272.672,1987-09-10
148.343,Centex Telemanagement,150.347,520,123.776,1987-09-22
183.264,Flextronics,178.794,521,-95.195,1987-09-28
150.283,Structural Dynamics Research,147.337,522,198.039,1987-09-29
68.625,Summagraphics,65.9855,523,-44.304,1987-09-30
32.175,II-VI,32.175,524,-46.154,1987-10-02
473.55,Dallas-Semiconductor,410.591,525,-55.689,1987-10-06
102.419,HHB Systems,106.872,526,4.348,1987-10-08
27.1814,Code-Alarm,28.2269,527,24.528,1987-10-09
114.8,ISOETEC Communications,114.8,528,-5,1987-10-09
60.944,Critical Industries,65.34,529,-86.747,1987-10-14
64.211,Keptel,64.2114,530,-47.541,1987-10-15
35.2688,Blyth Holdings,34.65,531,-28.07,1987-10-16
10.3951,Houston Biomedical,10.9423,532,-53.846,1988-01-29
922.32,McClatchy Newspapers,882.221,533,24.69,1988-02-04
236.164,Octel Communications,183.683,534,90.345,1988-02-26
124.057,Maxim Integrated Products,113.719,535,139.58,1988-02-29
529.82,Vanguard Cellular Systems,465.204,536,79.12,1988-03-03
173.051,Vitalink Communications,158.63,537,3.448,1988-03-04
189.082,Altera,184.88,538,218.92,1988-03-30
525.6,Conner Peripherals,509.669,539,218.182,1988-04-12
414.37,Teleconnect,414.371,540,6.25,1988-05-11
293.608,Relational Technology,285.949,541,-36.526,1988-05-17
256.089,Phoenix Technologies,247.828,542,-53.6,1988-06-14
278.833,Dell Computer,243.085,543,132.05,1988-06-22
62.5155,Mindscape,59.2252,544,15.79,1988-06-23
119.399,Index Technology,100.547,545,-28.07,1988-06-23
26.6633,Unitronix,23.9778,546,-72.254,1988-08-12
236.878,BMC Software,247.177,547,710,1988-08-12
200.963,SynOptics Communications,187.104,548,257.27,1988-08-19
143.075,Weitek,139.585,549,-27.273,1988-09-20
108.548,Landmark Graphics,105.259,550,157.576,1988-09-28
107.615,ARIX,107.615,551,-87.395,1988-10-04
60.2718,Sierra On-Line,58.6428,552,65.66,1988-10-05
52.2183,Taunton Technologies,45.691,553,63.569,1988-10-19
49.2401,Logic Devices,51.381,554,-33.33,1988-11-02
54.7337,FSI International,54.7337,555,-43.33,1989-01-19
107.139,Network General,90.2224,556,390.181,1989-02-02
88.156,Bytex,88.156,557,-15.625,1989-04-13
118.932,Consilium,103.17,558,26.06,1989-05-09
262.7,Goal Systems International,256.132,559,73.75,1989-05-09
85.518,Comptronix,76.016,560,131.11,1989-05-18
782.33,Cabletron Systems,740.529,561,185.199,1989-05-30
331.372,Cirrus Logic,267.775,562,52.54,1989-06-08
122.708,Symantec,112.038,563,600,1989-06-23
108.114,BEI Electronics,108.114,564,-4.39,1989-07-13
79.468,Cognex,78.5753,565,93.258,1989-07-20
90.548,Biomagnetic Technologies,90.548,566,16.667,1989-07-28
55.3704,New Image Industries,35.9907,567,-36.25,1989-08-24
111.235,Brite Voice Systems,99.317,568,-79.02,1989-09-06
139.578,Electronic Arts,135.348,569,682.09,1989-09-20
149.769,Surgical Laser Technologies,120.782,570,-68.548,1989-09-29
75.526,Digi International,69.4494,571,315.91,1989-10-05
146.129,Caere,108.747,572,90.769,1989-10-19
422.824,Exabyte,348.72,573,36.082,1989-10-19
272.97,KnowledgeWare,243.723,574,-22.67,1989-10-20
99.959,Lattice Semiconductor,104.305,575,281.527,1989-11-08
168.054,Amtech,151.979,576,152.328,1989-11-08
54.7633,Mass Microsystems,43.8106,577,-90.099,1989-11-09
63.4149,Solectron,60.8783,578,944,1989-11-15
132.961,Laserscope,105.2,579,-53.846,1989-11-30
246.447,Parametric Technology,168.992,580,803.93,1989-12-07
246.226,Cellular Information Systems,240.63,581,-86.36,1989-12-08
242.018,Borland International,242.018,582,117.5,1989-12-19
121.555,Exide Electronics Group,122.783,583,89.899,1989-12-21
721.46,MIPS Computer Systems,664.503,584,-53.947,1989-12-21
36.6548,Henley International,36.6548,585,101.56,1990-02-02
473.376,Cisco Systems,382.956,586,1369.66,1990-02-16
287.594,Digital Sound,257.321,587,-67.105,1990-02-27
172.177,Integrated Systems,125.219,588,-50.505,1990-03-06
129.312,Sequoia Systems,136.496,589,-75.041,1990-03-06
701.88,Verifone,583.378,590,27.74,1990-03-13
193.45,Syntellect,157.918,591,-64.626,1990-03-29
248.88,Advanced Logic Research,212.16,592,-80.49,1990-04-11
11.1049,JMAR Industries,11.5878,593,-45.205,1990-04-26
129.621,Telebit,112.714,594,-63.04,1990-04-27
263.62,Aspect Telecommunications,250.655,595,24.59,1990-05-01
136.799,RasterOps,110.359,596,-48.74,1990-05-09
331.663,Digital Systems International,269.828,597,-77.4,1990-06-08
543.885,Xilinx,388.489,598,140.18,1990-06-12
143.71,AICorp,125.54,599,-70.143,1990-06-25
47.5713,Benchmark Electronics,48.2607,600,91.3,1990-06-28
138.35,Micrografx,94.1959,601,-63.395,1990-06-29
99.229,MECA Software,81.0037,602,-53.061,1990-07-19
264.322,Trimble Navigation,254.768,603,15.663,1990-07-20
120.679,IKOS Systems,120.679,604,-75.962,1990-07-25
82.084,Bird Medical Technologies,87.5566,605,-62.089,1990-08-01
74.942,Easel,66.6149,606,-33.333,1990-08-09
113.218,Lunar,102.537,607,-13.21,1990-08-14
239.359,Marcam,186.168,608,-5.56,1990-08-16
218.289,Radius,221.053,609,-59.02,1990-08-20
183.587,Vital Signs,181.32,610,58.025,1990-08-29
143.667,In Focus Systems,121.319,611,31.111,1990-12-20
214.279,Cygnus Therapeutic Systems,164.128,612,-6.38,1991-01-31
60.6354,Advanced Photonix,38.296,613,-57.43,1991-02-11
334.609,Atmel,334.609,614,280.769,1991-03-19
88.744,Symix Systems,61.2028,615,-61.43,1991-03-21
409.337,Brooktree,288.944,616,-58.824,1991-04-17
273.341,Platinum Technology,197.596,617,22.892,1991-04-18
139.57,Ross Systems,129.833,618,-58.197,1991-04-25
147.439,Xyplex,131.057,619,3.033,1991-04-25
154.189,Applied Immune Sciences,139.642,620,-10.413,1991-05-02
24.0719,Computer Petroleum,23.4848,621,-80,1991-05-21
142.132,State of the Art,134.651,622,-18.919,1991-05-23
201.111,Envoy,171.158,623,71.28,1991-05-23
225.84,Proteon,223.052,624,-43.21,1991-06-04
390.382,Quarterdeck Office Systems,321.965,625,-67.01,1991-06-11
176.484,American Dental Laser,146.834,626,-89.6,1991-06-18
61.2089,Integrated Circuit Systems,61.2089,627,104.55,1991-06-20
116.25,IDEXX Corp,115.289,628,290.08,1991-06-21
91.668,Advanced Promotion Tech,68.7513,629,-34.38,1991-06-26
106.381,Micronics Computers,102.126,630,-36,1991-07-17
204.762,Teknekron Communications,204.762,631,-45,1991-07-18
301.96,Video Lottery Technologies,234.858,632,-41.67,1991-07-24
96.639,GMIS,81.0523,633,13.71,1991-07-25
267.323,Progress Software,226.545,634,8.48,1991-07-30
530.174,Wellfleet Communications,400.576,635,259.2,1991-07-30
81.309,Medicus Systems,65.0474,636,10.322,1991-08-01
22.603,Mediware Information Systems,21.5756,637,-81.395,1991-08-07
530.82,Sybase,412.434,638,385.985,1991-08-13
357.633,Zebra Technologies,303.743,639,110.959,1991-08-15
343.652,Technology Solutions,274.922,640,-63.33,1991-09-20
649.78,Artisoft,501.035,641,-43.37,1991-09-20
201.693,CellPro,158.473,642,53.571,1991-09-24
1081.97,Paging Network,986.1,643,118.788,1991-10-01
110.474,MicroProse,97.002,644,35.98,1991-10-03
77.835,Centigram Communications,74.3754,645,47.11,1991-10-10
202.429,US Robotics,202.429,646,169.231,1991-10-11
263.677,Lannet Data Communications,226.632,647,-46.41,1991-10-16
557.05,Read-Rite,507.414,648,39.6,1991-10-18
166.62,Mitek Surgical Products,107.714,649,-17.172,1991-10-25
165.914,IMRS,131.678,650,120.635,1991-10-25
1240.03,Marquette Electronics,1119.48,651,8.333,1991-11-01
60.8653,DATEQ Information Network,54.1025,652,-61.8,1991-11-06
264.226,Advanced Interventional Sys,196.282,653,-94.286,1991-11-06
280.566,NAMIC USA,272.983,654,-6.06,1991-11-07
28.7572,"LaserSight, ",16.6708,655,117.432,1991-11-13
451.769,Atlantic Tel-Network,381.494,656,-56.41,1991-11-14
149.711,ARI Network Services,134.95,657,-64.789,1991-11-15
54.4941,Information America,55.4502,658,-16.67,1991-11-21
126.641,Physicians Computer Network,126.641,659,-34.722,1991-11-21
204.907,Broderbund Software,163.926,660,393.25,1991-11-25
222.429,Bachman Information Sys ,189.302,661,-77.35,1991-11-26
17.0349,Conceptronic,16.6872,662,-69.792,1991-12-04
281.309,Retix Corp,215.471,663,-63.87,1991-12-09
143.56,American Superconductor,106.11,664,103.938,1991-12-11
234.313,Vitesse Semiconductor Corp,205.738,665,-52.44,1991-12-11
598.77,QUALCOMM,532.237,666,183.333,1991-12-13
309.951,Viewlogic Systems,255.833,667,14.809,1991-12-17
216.099,Syquest Technology,177.964,668,32.353,1991-12-18
107.648,Allied Healthcare Products,99.847,669,98.52,1992-01-13
127.76,Arch Communications Group,124.92,670,70,1992-01-17
220.879,CardioPulmonics,142.922,671,-75.735,1992-01-17
258.56,Spectranetics,208.392,672,-88.06,1992-01-21
154.119,Abaxis,107.639,673,-78.657,1992-01-22
843.99,Ventritex,498.09,674,-9.17,1992-01-22
707.98,ElectroCom Automation,676.28,675,-41.045,1992-01-30
34.7212,Defense Software & Systems,20.5755,676,33.333,1992-02-11
372.757,Frame Technology,239.936,677,-17.24,1992-02-12
181.135,Chemtrak,184.687,678,-79.41,1992-02-19
247.192,I-Stat,250.578,679,32.88,1992-02-26
640.29,Synopsys,365.88,680,51.587,1992-02-26
592.62,Heart Technology,414.257,681,-24.232,1992-03-02
234.199,Endosonics,212.909,682,-55.3,1992-03-04
129.262,PolyMedica Industries,129.262,683,-50.529,1992-03-05
118.345,Triconex,94.676,684,7.692,1992-03-19
128.618,America Online,100.278,685,1041.12,1992-03-19
128.527,Protocol Systems,120.324,686,2.128,1992-03-24
71.687,Satellite Technology,70.8021,687,11.11,1992-03-25
405.395,Walker Interactive Systems,276.406,688,-68.21,1992-03-25
198.399,Kendall Square Research,198.399,689,-99.432,1992-03-27
382.79,Xircom,319.944,690,-15.545,1992-03-30
32.3785,M-Wave,32.3785,691,78.607,1992-03-31
56.4622,ICU Medical,59.8635,692,124.1,1992-03-31
318.88,ChipSoft,289.891,693,24.545,1992-04-03
168.253,VideoTelecom,154.792,694,-15,1992-04-07
104.425,Kopin,104.425,695,-12.5,1992-04-15
198.578,Teledata Communication,182.029,696,-47.917,1992-04-16
40.8396,CliniCom,39.5006,697,386.67,1992-04-20
172.416,Orthofix International,197.046,698,59.524,1992-04-24
110.534,Learning,98.252,699,113.75,1992-04-28
87.687,Intermedia Communications,87.6867,700,31.25,1992-04-30
75.651,Metricom,75.6509,701,185.42,1992-05-01
477.64,Stac Electronics,458.537,702,-54,1992-05-07
81.616,VMark Software,86.4171,703,82.353,1992-05-14
110.828,SuperMac Technology,97.313,704,-32.93,1992-05-15
92.266,Cardiovascular Imaging Systems,72.7735,705,18.07,1992-05-18
2781.12,Boston Scientific,2760.82,706,52.14,1992-05-18
107.892,Optical Data Systems,107.892,707,444.444,1992-05-21
171.665,PerSeptive Biosystems,135.398,708,-7.042,1992-05-29
31.0327,United States Paging,29.7914,709,43,1992-06-03
170.435,Netframe Systems,161.465,710,-47.368,1992-06-04
302.026,Network Computing Devices,278.793,711,-48.112,1992-06-04
91.344,Kronos,89.4795,712,173.469,1992-06-05
29.618,Intramed Laboratories,31.0283,713,-48.78,1992-06-09
646.27,Arrow International,641.812,714,114.385,1992-06-09
63.601,Equitrac,63.6006,715,-58.988,1992-06-11
86.947,Broadway & Seymour,79.4948,716,148.571,1992-06-16
116.732,CrossComm,111.656,717,5.44,1992-06-18
75.768,MicroTouch Systems,67.0737,718,169.672,1992-06-30
40.7188,Data Research Associates,40.7188,719,85.71,1992-07-01
41.5095,Electronic Information Systems,40.4971,720,241.46,1992-07-10
124.006,Zoll Medical,91.8561,721,-3.704,1992-07-16
143.448,Medrad,107.586,722,23.438,1992-07-16
168.558,StrataCom,168.558,723,1389.29,1992-07-21
264.004,First Pacific Networks,256.868,724,-70.27,1992-07-22
867.32,Creative Technology,816.302,725,10.675,1992-08-03
448.67,Tadiran,448.674,726,42.72,1992-08-05
314.953,Banyan Systems,264.56,727,-7.2,1992-08-06
16.3896,3Net Systems,15.9899,728,-94.519,1992-08-10
99.998,Value-Added Communications,88.1341,729,-83.051,1992-08-12
13.2748,BKC Semiconductors,13.7664,730,-59.546,1992-08-20
39.0663,Perceptron,36.2759,731,298.96,1992-08-20
56.145,Lifequest Medical,55.4845,732,-76.47,1992-08-20
67.788,Intelligent Surgical Laser,63.8,733,-88.235,1992-09-11
165.393,Netrix,149.79,734,-60.377,1992-09-22
229.369,Electronics for Imaging,194.964,735,370.83,1992-10-02
235.393,4th Dimension Software,209.238,736,-55.56,1992-10-06
357.386,McAfee Associates,282.379,737,133.333,1992-10-06
98.857,Data Race,87.1285,738,-67.797,1992-10-07
60.1403,IQ Software,56.975,739,52.63,1992-10-15
73.8613,Brooktrout Technology,61.5511,740,55.73,1992-10-20
321.721,Corel,321.721,741,251.346,1992-10-20
270.927,Platinum Software,181.699,742,-44.311,1992-10-22
40.264,Citation Computer Systems,39.5576,743,-38.6,1992-10-23
199.729,Microtest,170.357,744,-11.77,1992-10-30
12.8398,Rimage,11.165,745,-3.92,1992-11-04
104.972,Dial Page,104.972,746,51.136,1992-11-05
407.816,Media Vision Technology,278.056,747,-99.57,1992-11-11
477.044,PeopleSoft,280.857,748,486.75,1992-11-18
427.225,Micro Warehouse,323.791,749,308.421,1992-12-10
192.74,Vision-Sciences,144.555,750,-83.333,1992-12-15
1383.33,CompuWare,1229.62,751,-22.476,1992-12-15
288.121,Trident Microsystems,306.128,752,78.125,1992-12-16
76.8471,ISG International Software,61.1284,753,-71.59,1992-12-17
118.666,TRO Learning,95.8914,754,22.222,1992-12-23
15.6023,Hungarian Telephone & Cable,13.0407,755,32.736,1992-12-24
26.7434,Computer Outsourcing Services,22.024,756,-37.255,1993-01-20
67.051,OrthoLogic,67.0505,757,215.385,1993-01-28
218.992,MathSoft,129.404,758,-72.159,1993-02-03
541.739,Powersoft,283.262,759,93.464,1993-02-03
140.97,Proxima,120.171,760,68.852,1993-02-04
586.394,Gupta,312.743,761,-82.272,1993-02-04
238.513,Molecular Dynamics,162.707,762,-60.47,1993-02-05
165.047,Cyberonics,165.047,763,-50.9,1993-02-10
146.595,Universal Electronics,112.102,764,-47.79,1993-02-12
126.002,Boca Research,129.233,765,119.231,1993-02-25
257.461,S3,195.54,766,208.861,1993-03-05
90.966,Tencor Instruments,88.0312,767,332.676,1993-03-08
90.739,Superconductor Technologies,86.4177,768,-30.952,1993-03-09
114.009,Community Health Computing,114.009,769,-98.44,1993-03-09
401.288,Avid Technology,305.743,770,-26.241,1993-03-11
545.517,Intuit,343.633,771,219.685,1993-03-12
288.946,Wall Data,254.019,772,-34.64,1993-03-15
50.9755,Aseco,47.2456,773,4.88,1993-03-16
145.473,Microchip Technology,127.136,774,765.966,1993-03-19
193.923,Tricord Systems,193.923,775,-60.23,1993-03-19
83.619,Magal Security Systems,67.2798,776,-66.207,1993-03-23
82.298,Applied Signal Technology,79.4604,777,-34.483,1993-03-26
180.738,Gilat Satellite Networks,148.298,778,59.829,1993-03-26
29.7208,Styles on Video,19.2784,779,-54.563,1993-03-29
127.454,Parallan Computer,127.454,780,-13.542,1993-03-30
64.528,Liberty Technologies,63.6437,781,-35.616,1993-03-31
92.388,Brock Control Systems,76.6997,782,-41.509,1993-03-31
416.519,Davidson & Associates,333.215,783,186.754,1993-03-31
86.0811,Casino Data Systems,35.8671,784,307.43,1993-04-05
143.424,BHC Financial,105.681,785,-9.715,1993-04-07
116.958,Edunetics,111.168,786,-85.4,1993-04-13
65.693,Equinox Systems,67.1532,787,-13.306,1993-04-15
130.536,Wind River Systems,122.478,788,187.654,1993-04-15
45.9147,JetForm,42.3828,789,337.769,1993-04-20
67.961,Interlinq Software,67.9607,790,-47.57,1993-04-27
72.0749,Absolute Entertainment,60.6946,791,-86.26,1993-04-29
155.384,Jabil Circuit,150.026,792,40.517,1993-04-29
231.25,Electronic Retailing Systems,231.25,793,-84.62,1993-04-30
625.41,3DO,463.269,794,-56.86,1993-05-03
132.484,Catalyst Semiconductor,107.95,795,-46.296,1993-05-11
513.86,Auspex Systems,428.96,796,70.494,1993-05-11
43.4551,Quad Systems,41.9567,797,2.586,1993-05-12
98.269,OPTi,97.056,798,-41.37,1993-05-12
118.367,Megatest,113.632,799,81,1993-05-18
561.9,Santa Cruz Operation,567.574,800,-34.44,1993-05-26
82.388,Signal Technology,82.3878,801,1.177,1993-05-27
38.3055,Image Business Systems,37.6335,802,-97.36,1993-06-10
40.5532,ECCS ,38.1677,803,-51.04,1993-06-14
199.783,International Imaging,169.513,804,40.91,1993-06-17
81.766,FLIR Systems,85.3214,805,6.522,1993-06-22
47.1132,RGB Computer & Video,33.3967,806,6.329,1993-06-23
91.372,Pinnacle Micro,83.427,807,9.239,1993-07-01
527.652,BroadBand Technologies,333.254,808,10.526,1993-07-01
97.042,Fourth Shift,91.7491,809,0,1993-07-14
145.354,Metrocall,142.612,810,-28.302,1993-07-16
586.74,Cyrix,452.429,811,-22.89,1993-07-16
127.697,Dataware Technologies,111.6,812,-71.32,1993-07-20
282.822,Wonderware,232.912,813,-52.73,1993-07-22
342.651,Actel,245.674,814,37.71,1993-08-02
268.415,Best Power Technology,216.223,815,15.97,1993-08-04
80.382,Conductus,81.3997,816,3.797,1993-08-05
93.194,EP Technologies,89.7419,817,100,1993-08-05
195.641,QuickResponse Services,145.593,818,79.845,1993-08-05
45.5017,Innodata ,32.5012,819,-57.813,1993-08-10
628.93,CenCall Communications,503.142,820,-11.98,1993-08-10
144.143,Manugistics Group,140.628,821,159.756,1993-08-13
74.384,SPSS,74.3837,822,201.56,1993-08-18
310.8,Level One Communications ,185.39,823,14.47,1993-08-19
139.277,A+ Communications,101.293,824,-52.86,1993-08-24
149.597,Cornerstone Imaging,113.487,825,-58.62,1993-09-09
375.747,PairGain Technologies,266.352,826,659.49,1993-09-15
315.262,NetManage,208.008,827,42.27,1993-09-21
229.359,Summa Four ,148.537,828,-45.238,1993-09-23
183.688,Ultratech Stepper,137.154,829,96,1993-09-29
91.973,Micro Component Technology,84.3086,830,-83.854,1993-10-08
61.3269,Aladdin Knowledge Systems,46.4096,831,54.218,1993-10-12
30.0004,Frisco Bay Industries Ltd,30.8576,832,-60,1993-10-13
115.215,Davel Communications Group,89.4208,833,3.731,1993-10-20
81.4854,Illinois Superconductor,62.1499,834,22.03,1993-10-26
189.203,Credence Systems,193.229,835,89.89,1993-10-28
357.823,Mercury Interactive,249.756,836,-28.86,1993-10-29
251.966,Itron,223.052,837,13.58,1993-11-04
52.3899,Golden Systems,48.0956,838,-95.08,1993-11-09
65.415,Zytec Corp,64.6367,839,104.762,1993-11-11
820.64,FTP Software,636.415,840,-69.549,1993-11-16
53.9072,Uniphase,52.2737,841,1169.7,1993-11-17
413.23,United Video Satellite Group,433.555,842,112.502,1993-11-18
59.7547,Photonics Corp,61.462,843,-92.14,1993-11-23
65.054,Advanced Technology Materials,67.4635,844,105.556,1993-11-23
80.782,ParkerVision,67.3184,845,86.06,1993-11-30
157.293,Alliance Semiconductor,150.25,846,115.671,1993-11-30
2151.4,Gateway 2000,1676.41,847,216.828,1993-12-07
122.6,Veritas Software,100.595,848,604.77,1993-12-08
81.033,CMC Industries,83.3482,849,20,1993-12-09
132.691,Asante Technologies,141.16,850,-50.532,1993-12-10
153.776,Digidesign,153.776,851,71.429,1993-12-10
267.197,Racotek,249.384,852,-38.33,1993-12-10
98.765,TriQuint Semiconductor,85.2087,853,126.027,1993-12-13
280.749,Macromedia,195.304,854,134.783,1993-12-13
757.89,American Mobile Satellite,795.782,855,-34.786,1993-12-13
122.8,Active Voice,100.931,856,-24.66,1993-12-14
83.35,Proxim,95.2571,857,183.202,1993-12-15
247.91,Quickturn Design Systems,224.522,858,43.4,1993-12-15
24.7088,Navarre,24.7088,859,46.667,1993-12-16
42.6569,ENCAD,39.6808,860,1327.91,1993-12-16
98.334,Communications Central,94.4002,861,-39,1993-12-16
60.04,Lambert Communications,60.04,862,-95.57,1993-12-22
796.81,Telular,692.88,863,-73.37,1994-01-27
226.341,Digital Link,177.274,864,23.49,1994-01-31
198.27,MapInfo,155.345,865,-63.402,1994-02-01
237.629,ParcPlace Systems,171.314,866,-90.7,1994-02-01
160.766,USA Mobile Communications,160.766,867,123.75,1994-02-02
190.035,Alantec,159.384,868,367.227,1994-02-04
32.9874,SigmaTron International,28.864,869,165.625,1994-02-09
112.875,Softdesk,89.5219,870,-0.851,1994-02-10
110.299,Sonic Solutions,104.784,871,-31.25,1994-02-10
201.754,DSP Group,182.229,872,-27.411,1994-02-10
161.482,Xpedite Systems,140.419,873,30.435,1994-02-14
48.608,Natural Microsystems,39.9098,874,469.87,1994-02-17
124.821,Integrated Silicon Systems,87.0845,875,183.721,1994-02-17
25.1126,Network Long Distance,21.837,876,51.111,1994-02-24
194.579,Global Village Communication,148.251,877,-75.595,1994-02-24
42.2041,Effective Management Systems,42.2041,878,-6.25,1994-02-25
