country	continent	year	lifeExp	pop	gdpPercap
Finland	Europe	1952	66.55	4090500	6424.519071
Finland	Europe	1957	67.49	4324000	7545.415386
Finland	Europe	1962	68.75	4491443	9371.842561
Finland	Europe	1967	69.83	4605744	10921.63626
Finland	Europe	1972	70.87	4639657	14358.8759
Finland	Europe	1977	72.52	4738902	15605.42283
Finland	Europe	1982	74.55	4826933	18533.15761
Finland	Europe	1987	74.83	4931729	21141.01223
Finland	Europe	1992	75.7	5041039	20647.16499
Finland	Europe	1997	77.13	5134406	23723.9502
Finland	Europe	2002	78.37	5193039	28204.59057
Finland	Europe	2007	79.313	5238460	33207.0844
France	Europe	1952	67.41	42459667	7029.809327
France	Europe	1957	68.93	44310863	8662.834898
France	Europe	1962	70.51	47124000	10560.48553
France	Europe	1967	71.55	49569000	12999.91766
France	Europe	1972	72.38	51732000	16107.19171
France	Europe	1977	73.83	53165019	18292.63514
France	Europe	1982	74.89	54433565	20293.89746
France	Europe	1987	76.34	55630100	22066.44214
France	Europe	1992	77.46	57374179	24703.79615
France	Europe	1997	78.64	58623428	25889.78487
France	Europe	2002	79.59	59925035	28926.03234
France	Europe	2007	80.657	61083916	30470.0167
Gabon	Africa	1952	37.003	420702	4293.476475
Gabon	Africa	1957	38.999	434904	4976.198099
Gabon	Africa	1962	40.489	455661	6631.459222
Gabon	Africa	1967	44.598	489004	8358.761987
Gabon	Africa	1972	48.69	537977	11401.94841
Gabon	Africa	1977	52.79	706367	21745.57328
Gabon	Africa	1982	56.564	753874	15113.36194
Gabon	Africa	1987	60.19	880397	11864.40844
Gabon	Africa	1992	61.366	985739	13522.15752
Gabon	Africa	1997	60.461	1126189	14722.84188
Gabon	Africa	2002	56.761	1299304	12521.71392
Gabon	Africa	2007	56.735	1454867	13206.48452
Gambia	Africa	1952	30	284320	485.2306591
Gambia	Africa	1957	32.065	323150	520.9267111
Gambia	Africa	1962	33.896	374020	599.650276
Gambia	Africa	1967	35.857	439593	734.7829124
Gambia	Africa	1972	38.308	517101	756.0868363
Gambia	Africa	1977	41.842	608274	884.7552507
Gambia	Africa	1982	45.58	715523	835.8096108
Gambia	Africa	1987	49.265	848406	611.6588611
Gambia	Africa	1992	52.644	1025384	665.6244126
Gambia	Africa	1997	55.861	1235767	653.7301704
Gambia	Africa	2002	58.041	1457766	660.5855997
Gambia	Africa	2007	59.448	1688359	752.7497265
Germany	Europe	1952	67.5	69145952	7144.114393
Germany	Europe	1957	69.1	71019069	10187.82665
Germany	Europe	1962	70.3	73739117	12902.46291
Germany	Europe	1967	70.8	76368453	14745.62561
Germany	Europe	1972	71	78717088	18016.18027
Germany	Europe	1977	72.5	78160773	20512.92123
Germany	Europe	1982	73.8	78335266	22031.53274
Germany	Europe	1987	74.847	77718298	24639.18566
Germany	Europe	1992	76.07	80597764	26505.30317
Germany	Europe	1997	77.34	82011073	27788.88416
Germany	Europe	2002	78.67	82350671	30035.80198
Germany	Europe	2007	79.406	82400996	32170.37442
Ghana	Africa	1952	43.149	5581001	911.2989371
Ghana	Africa	1957	44.779	6391288	1043.561537
Ghana	Africa	1962	46.452	7355248	1190.041118
Ghana	Africa	1967	48.072	8490213	1125.69716
Ghana	Africa	1972	49.875	9354120	1178.223708
Ghana	Africa	1977	51.756	10538093	993.2239571
Ghana	Africa	1982	53.744	11400338	876.032569
Ghana	Africa	1987	55.729	14168101	847.0061135
Ghana	Africa	1992	57.501	16278738	925.060154
Ghana	Africa	1997	58.556	18418288	1005.245812
Ghana	Africa	2002	58.453	20550751	1111.984578
Ghana	Africa	2007	60.022	22873338	1327.60891
Greece	Europe	1952	65.86	7733250	3530.690067
Greece	Europe	1957	67.86	8096218	4916.299889
Greece	Europe	1962	69.51	8448233	6017.190733
Greece	Europe	1967	71	8716441	8513.097016
Greece	Europe	1972	72.34	8888628	12724.82957
Greece	Europe	1977	73.68	9308479	14195.52428
Greece	Europe	1982	75.24	9786480	15268.42089
Greece	Europe	1987	76.67	9974490	16120.52839
Greece	Europe	1992	77.03	10325429	17541.49634
Greece	Europe	1997	77.869	10502372	18747.69814
Greece	Europe	2002	78.256	10603863	22514.2548
Greece	Europe	2007	79.483	10706290	27538.41188
Guatemala	Americas	1952	42.023	3146381	2428.237769
Guatemala	Americas	1957	44.142	3640876	2617.155967
Guatemala	Americas	1962	46.954	4208858	2750.364446
Guatemala	Americas	1967	50.016	4690773	3242.531147
Guatemala	Americas	1972	53.738	5149581	4031.408271
Guatemala	Americas	1977	56.029	5703430	4879.992748
Guatemala	Americas	1982	58.137	6395630	4820.49479
Guatemala	Americas	1987	60.782	7326406	4246.485974
Guatemala	Americas	1992	63.373	8486949	4439.45084
Guatemala	Americas	1997	66.322	9803875	4684.313807
Guatemala	Americas	2002	68.978	11178650	4858.347495
Guatemala	Americas	2007	70.259	12572928	5186.050003
Guinea	Africa	1952	33.609	2664249	510.1964923
Guinea	Africa	1957	34.558	2876726	576.2670245
Guinea	Africa	1962	35.753	3140003	686.3736739
Guinea	Africa	1967	37.197	3451418	708.7595409
Guinea	Africa	1972	38.842	3811387	741.6662307
Guinea	Africa	1977	40.762	4227026	874.6858643
Guinea	Africa	1982	42.891	4710497	857.2503577
Guinea	Africa	1987	45.552	5650262	805.5724718
Guinea	Africa	1992	48.576	6990574	794.3484384
Guinea	Africa	1997	51.455	8048834	869.4497668
Guinea	Africa	2002	53.676	8807818	945.5835837
Guinea	Africa	2007	56.007	9947814	942.6542111
Guinea-Bissau	Africa	1952	32.5	580653	299.850319
Guinea-Bissau	Africa	1957	33.489	601095	431.7904566
Guinea-Bissau	Africa	1962	34.488	627820	522.0343725
Guinea-Bissau	Africa	1967	35.492	601287	715.5806402
Guinea-Bissau	Africa	1972	36.486	625361	820.2245876
Guinea-Bissau	Africa	1977	37.465	745228	764.7259628
Guinea-Bissau	Africa	1982	39.327	825987	838.1239671
Guinea-Bissau	Africa	1987	41.245	927524	736.4153921
Guinea-Bissau	Africa	1992	43.266	1050938	745.5398706
Guinea-Bissau	Africa	1997	44.873	1193708	796.6644681
Guinea-Bissau	Africa	2002	45.504	1332459	575.7047176
Guinea-Bissau	Africa	2007	46.388	1472041	579.231743
Haiti	Americas	1952	37.579	3201488	1840.366939
Haiti	Americas	1957	40.696	3507701	1726.887882
Haiti	Americas	1962	43.59	3880130	1796.589032
Haiti	Americas	1967	46.243	4318137	1452.057666
Haiti	Americas	1972	48.042	4698301	1654.456946
Haiti	Americas	1977	49.923	4908554	1874.298931
Haiti	Americas	1982	51.461	5198399	2011.159549
Haiti	Americas	1987	53.636	5756203	1823.015995
Haiti	Americas	1992	55.089	6326682	1456.309517
Haiti	Americas	1997	56.671	6913545	1341.726931
Haiti	Americas	2002	58.137	7607651	1270.364932
Haiti	Americas	2007	60.916	8502814	1201.637154
Honduras	Americas	1952	41.912	1517453	2194.926204
Honduras	Americas	1957	44.665	1770390	2220.487682
Honduras	Americas	1962	48.041	2090162	2291.156835
Honduras	Americas	1967	50.924	2500689	2538.269358
Honduras	Americas	1972	53.884	2965146	2529.842345
Honduras	Americas	1977	57.402	3055235	3203.208066
Honduras	Americas	1982	60.909	3669448	3121.760794
Honduras	Americas	1987	64.492	4372203	3023.096699
Honduras	Americas	1992	66.399	5077347	3081.694603
Honduras	Americas	1997	67.659	5867957	3160.454906
Honduras	Americas	2002	68.565	6677328	3099.72866
Honduras	Americas	2007	70.198	7483763	3548.330846
Hong Kong, China	Asia	1952	60.96	2125900	3054.421209
Hong Kong, China	Asia	1957	64.75	2736300	3629.076457
Hong Kong, China	Asia	1962	67.65	3305200	4692.648272
Hong Kong, China	Asia	1967	70	3722800	6197.962814
Hong Kong, China	Asia	1972	72	4115700	8315.928145
Hong Kong, China	Asia	1977	73.6	4583700	11186.14125
Hong Kong, China	Asia	1982	75.45	5264500	14560.53051
Hong Kong, China	Asia	1987	76.2	5584510	20038.47269
Hong Kong, China	Asia	1992	77.601	5829696	24757.60301
Hong Kong, China	Asia	1997	80	6495918	28377.63219
Hong Kong, China	Asia	2002	81.495	6762476	30209.01516
Hong Kong, China	Asia	2007	82.208	6980412	39724.97867
Hungary	Europe	1952	64.03	9504000	5263.673816
Hungary	Europe	1957	66.41	9839000	6040.180011
Hungary	Europe	1962	67.96	10063000	7550.359877
Hungary	Europe	1967	69.5	10223422	9326.64467
Hungary	Europe	1972	69.76	10394091	10168.65611
Hungary	Europe	1977	69.95	10637171	11674.83737
Hungary	Europe	1982	69.39	10705535	12545.99066
Hungary	Europe	1987	69.58	10612740	12986.47998
Hungary	Europe	1992	69.17	10348684	10535.62855
Hungary	Europe	1997	71.04	10244684	11712.7768
Hungary	Europe	2002	72.59	10083313	14843.93556
Hungary	Europe	2007	73.338	9956108	18008.94444
Iceland	Europe	1952	72.49	147962	7267.688428
Iceland	Europe	1957	73.47	165110	9244.001412
Iceland	Europe	1962	73.68	182053	10350.15906
Iceland	Europe	1967	73.73	198676	13319.89568
Iceland	Europe	1972	74.46	209275	15798.06362
Iceland	Europe	1977	76.11	221823	19654.96247
Iceland	Europe	1982	76.99	233997	23269.6075
Iceland	Europe	1987	77.23	244676	26923.20628
Iceland	Europe	1992	78.77	259012	25144.39201
Iceland	Europe	1997	78.95	271192	28061.09966
Iceland	Europe	2002	80.5	288030	31163.20196
Iceland	Europe	2007	81.757	301931	36180.78919
India	Asia	1952	37.373	372000000	546.5657493
India	Asia	1957	40.249	409000000	590.061996
India	Asia	1962	43.605	454000000	658.3471509
India	Asia	1967	47.193	506000000	700.7706107
India	Asia	1972	50.651	567000000	724.032527
India	Asia	1977	54.208	634000000	813.337323
India	Asia	1982	56.596	708000000	855.7235377
India	Asia	1987	58.553	788000000	976.5126756
India	Asia	1992	60.223	872000000	1164.406809
India	Asia	1997	61.765	959000000	1458.817442
India	Asia	2002	62.879	1034172547	1746.769454
India	Asia	2007	64.698	1110396331	2452.210407
Indonesia	Asia	1952	37.468	82052000	749.6816546
Indonesia	Asia	1957	39.918	90124000	858.9002707
Indonesia	Asia	1962	42.518	99028000	849.2897701
Indonesia	Asia	1967	45.964	109343000	762.4317721
Indonesia	Asia	1972	49.203	121282000	1111.107907
Indonesia	Asia	1977	52.702	136725000	1382.702056
Indonesia	Asia	1982	56.159	153343000	1516.872988
Indonesia	Asia	1987	60.137	169276000	1748.356961
Indonesia	Asia	1992	62.681	184816000	2383.140898
Indonesia	Asia	1997	66.041	199278000	3119.335603
Indonesia	Asia	2002	68.588	211060000	2873.91287
Indonesia	Asia	2007	70.65	223547000	3540.651564
Iran	Asia	1952	44.869	17272000	3035.326002
Iran	Asia	1957	47.181	19792000	3290.257643
Iran	Asia	1962	49.325	22874000	4187.329802
Iran	Asia	1967	52.469	26538000	5906.731805
Iran	Asia	1972	55.234	30614000	9613.818607
Iran	Asia	1977	57.702	35480679	11888.59508
Iran	Asia	1982	59.62	43072751	7608.334602
Iran	Asia	1987	63.04	51889696	6642.881371
Iran	Asia	1992	65.742	60397973	7235.653188
Iran	Asia	1997	68.042	63327987	8263.590301
Iran	Asia	2002	69.451	66907826	9240.761975
Iran	Asia	2007	70.964	69453570	11605.71449
Iraq	Asia	1952	45.32	5441766	4129.766056
Iraq	Asia	1957	48.437	6248643	6229.333562
Iraq	Asia	1962	51.457	7240260	8341.737815
Iraq	Asia	1967	54.459	8519282	8931.459811
Iraq	Asia	1972	56.95	10061506	9576.037596
Iraq	Asia	1977	60.413	11882916	14688.23507
Iraq	Asia	1982	62.038	14173318	14517.90711
Iraq	Asia	1987	65.044	16543189	11643.57268
Iraq	Asia	1992	59.461	17861905	3745.640687
Iraq	Asia	1997	58.811	20775703	3076.239795
Iraq	Asia	2002	57.046	24001816	4390.717312
Iraq	Asia	2007	59.545	27499638	4471.061906
Ireland	Europe	1952	66.91	2952156	5210.280328
Ireland	Europe	1957	68.9	2878220	5599.077872
Ireland	Europe	1962	70.29	2830000	6631.597314
Ireland	Europe	1967	71.08	2900100	7655.568963
Ireland	Europe	1972	71.28	3024400	9530.772896
Ireland	Europe	1977	72.03	3271900	11150.98113
Ireland	Europe	1982	73.1	3480000	12618.32141
Ireland	Europe	1987	74.36	3539900	13872.86652
Ireland	Europe	1992	75.467	3557761	17558.81555
Ireland	Europe	1997	76.122	3667233	24521.94713
Ireland	Europe	2002	77.783	3879155	34077.04939
Ireland	Europe	2007	78.885	4109086	40675.99635
Israel	Asia	1952	65.39	1620914	4086.522128
Israel	Asia	1957	67.84	1944401	5385.278451
Israel	Asia	1962	69.39	2310904	7105.630706
Israel	Asia	1967	70.75	2693585	8393.741404
Israel	Asia	1972	71.63	3095893	12786.93223
Israel	Asia	1977	73.06	3495918	13306.61921
Israel	Asia	1982	74.45	3858421	15367.0292
Israel	Asia	1987	75.6	4203148	17122.47986
Israel	Asia	1992	76.93	4936550	18051.52254
Israel	Asia	1997	78.269	5531387	20896.60924
Israel	Asia	2002	79.696	6029529	21905.59514
Israel	Asia	2007	80.745	6426679	25523.2771
Italy	Europe	1952	65.94	47666000	4931.404155
Italy	Europe	1957	67.81	49182000	6248.656232
Italy	Europe	1962	69.24	50843200	8243.58234
Italy	Europe	1967	71.06	52667100	10022.40131
Italy	Europe	1972	72.19	54365564	12269.27378
Italy	Europe	1977	73.48	56059245	14255.98475
Italy	Europe	1982	74.98	56535636	16537.4835
Italy	Europe	1987	76.42	56729703	19207.23482
Italy	Europe	1992	77.44	56840847	22013.64486
Italy	Europe	1997	78.82	57479469	24675.02446
Italy	Europe	2002	80.24	57926999	27968.09817
Italy	Europe	2007	80.546	58147733	28569.7197
Jamaica	Americas	1952	58.53	1426095	2898.530881
Jamaica	Americas	1957	62.61	1535090	4756.525781
Jamaica	Americas	1962	65.61	1665128	5246.107524
Jamaica	Americas	1967	67.51	1861096	6124.703451
Jamaica	Americas	1972	69	1997616	7433.889293
Jamaica	Americas	1977	70.11	2156814	6650.195573
Jamaica	Americas	1982	71.21	2298309	6068.05135
Jamaica	Americas	1987	71.77	2326606	6351.237495
Jamaica	Americas	1992	71.766	2378618	7404.923685
Jamaica	Americas	1997	72.262	2531311	7121.924704
Jamaica	Americas	2002	72.047	2664659	6994.774861
Jamaica	Americas	2007	72.567	2780132	7320.880262
Japan	Asia	1952	63.03	86459025	3216.956347
Japan	Asia	1957	65.5	91563009	4317.694365
Japan	Asia	1962	68.73	95831757	6576.649461
Japan	Asia	1967	71.43	100825279	9847.788607
Japan	Asia	1972	73.42	107188273	14778.78636
Japan	Asia	1977	75.38	113872473	16610.37701
Japan	Asia	1982	77.11	118454974	19384.10571
Japan	Asia	1987	78.67	122091325	22375.94189
Japan	Asia	1992	79.36	124329269	26824.89511
Japan	Asia	1997	80.69	125956499	28816.58499
Japan	Asia	2002	82	127065841	28604.5919
Japan	Asia	2007	82.603	127467972	31656.06806
Jordan	Asia	1952	43.158	607914	1546.907807
Jordan	Asia	1957	45.669	746559	1886.080591
Jordan	Asia	1962	48.126	933559	2348.009158
Jordan	Asia	1967	51.629	1255058	2741.796252
Jordan	Asia	1972	56.528	1613551	2110.856309
Jordan	Asia	1977	61.134	1937652	2852.351568
Jordan	Asia	1982	63.739	2347031	4161.415959
Jordan	Asia	1987	65.869	2820042	4448.679912
Jordan	Asia	1992	68.015	3867409	3431.593647
Jordan	Asia	1997	69.772	4526235	3645.379572
Jordan	Asia	2002	71.263	5307470	3844.917194
Jordan	Asia	2007	72.535	6053193	4519.461171
Kenya	Africa	1952	42.27	6464046	853.540919
Kenya	Africa	1957	44.686	7454779	944.4383152
Kenya	Africa	1962	47.949	8678557	896.9663732
Kenya	Africa	1967	50.654	10191512	1056.736457
Kenya	Africa	1972	53.559	12044785	1222.359968
Kenya	Africa	1977	56.155	14500404	1267.613204
Kenya	Africa	1982	58.766	17661452	1348.225791
Kenya	Africa	1987	59.339	21198082	1361.936856
Kenya	Africa	1992	59.285	25020539	1341.921721
Kenya	Africa	1997	54.407	28263827	1360.485021
Kenya	Africa	2002	50.992	31386842	1287.514732
Kenya	Africa	2007	54.11	35610177	1463.249282
Korea, Dem. Rep.	Asia	1952	50.056	8865488	1088.277758
Korea, Dem. Rep.	Asia	1957	54.081	9411381	1571.134655
Korea, Dem. Rep.	Asia	1962	56.656	10917494	1621.693598
Korea, Dem. Rep.	Asia	1967	59.942	12617009	2143.540609
Korea, Dem. Rep.	Asia	1972	63.983	14781241	3701.621503
Korea, Dem. Rep.	Asia	1977	67.159	16325320	4106.301249
Korea, Dem. Rep.	Asia	1982	69.1	17647518	4106.525293
Korea, Dem. Rep.	Asia	1987	70.647	19067554	4106.492315
Korea, Dem. Rep.	Asia	1992	69.978	20711375	3726.063507
Korea, Dem. Rep.	Asia	1997	67.727	21585105	1690.756814
Korea, Dem. Rep.	Asia	2002	66.662	22215365	1646.758151
Korea, Dem. Rep.	Asia	2007	67.297	23301725	1593.06548
Korea, Rep.	Asia	1952	47.453	20947571	1030.592226
Korea, Rep.	Asia	1957	52.681	22611552	1487.593537
Korea, Rep.	Asia	1962	55.292	26420307	1536.344387
Korea, Rep.	Asia	1967	57.716	30131000	2029.228142
Korea, Rep.	Asia	1972	62.612	33505000	3030.87665
Korea, Rep.	Asia	1977	64.766	36436000	4657.22102
Korea, Rep.	Asia	1982	67.123	39326000	5622.942464
Korea, Rep.	Asia	1987	69.81	41622000	8533.088805
Korea, Rep.	Asia	1992	72.244	43805450	12104.27872
Korea, Rep.	Asia	1997	74.647	46173816	15993.52796
Korea, Rep.	Asia	2002	77.045	47969150	19233.98818
Korea, Rep.	Asia	2007	78.623	49044790	23348.13973
Kuwait	Asia	1952	55.565	160000	108382.3529
Kuwait	Asia	1957	58.033	212846	113523.1329
Kuwait	Asia	1962	60.47	358266	95458.11176
Kuwait	Asia	1967	64.624	575003	80894.88326
Kuwait	Asia	1972	67.712	841934	109347.867
Kuwait	Asia	1977	69.343	1140357	59265.47714
Kuwait	Asia	1982	71.309	1497494	31354.03573
Kuwait	Asia	1987	74.174	1891487	28118.42998
Kuwait	Asia	1992	75.19	1418095	34932.91959
Kuwait	Asia	1997	76.156	1765345	40300.61996
Kuwait	Asia	2002	76.904	2111561	35110.10566
Kuwait	Asia	2007	77.588	2505559	47306.98978
Lebanon	Asia	1952	55.928	1439529	4834.804067
Lebanon	Asia	1957	59.489	1647412	6089.786934
Lebanon	Asia	1962	62.094	1886848	5714.560611
Lebanon	Asia	1967	63.87	2186894	6006.983042
Lebanon	Asia	1972	65.421	2680018	7486.384341
Lebanon	Asia	1977	66.099	3115787	8659.696836
Lebanon	Asia	1982	66.983	3086876	7640.519521
Lebanon	Asia	1987	67.926	3089353	5377.091329
Lebanon	Asia	1992	69.292	3219994	6890.806854
Lebanon	Asia	1997	70.265	3430388	8754.96385
Lebanon	Asia	2002	71.028	3677780	9313.93883
Lebanon	Asia	2007	71.993	3921278	10461.05868
Lesotho	Africa	1952	42.138	748747	298.8462121
Lesotho	Africa	1957	45.047	813338	335.9971151
Lesotho	Africa	1962	47.747	893143	411.8006266
Lesotho	Africa	1967	48.492	996380	498.6390265
Lesotho	Africa	1972	49.767	1116779	496.5815922
Lesotho	Africa	1977	52.208	1251524	745.3695408
Lesotho	Africa	1982	55.078	1411807	797.2631074
Lesotho	Africa	1987	57.18	1599200	773.9932141
Lesotho	Africa	1992	59.685	1803195	977.4862725
Lesotho	Africa	1997	55.558	1982823	1186.147994
Lesotho	Africa	2002	44.593	2046772	1275.184575
Lesotho	Africa	2007	42.592	2012649	1569.331442
Liberia	Africa	1952	38.48	863308	575.5729961
Liberia	Africa	1957	39.486	975950	620.9699901
Liberia	Africa	1962	40.502	1112796	634.1951625
Liberia	Africa	1967	41.536	1279406	713.6036483
Liberia	Africa	1972	42.614	1482628	803.0054535
Liberia	Africa	1977	43.764	1703617	640.3224383
Liberia	Africa	1982	44.852	1956875	572.1995694
Liberia	Africa	1987	46.027	2269414	506.1138573
Liberia	Africa	1992	40.802	1912974	636.6229191
Liberia	Africa	1997	42.221	2200725	609.1739508
Liberia	Africa	2002	43.753	2814651	531.4823679
Liberia	Africa	2007	45.678	3193942	414.5073415
Libya	Africa	1952	42.723	1019729	2387.54806
Libya	Africa	1957	45.289	1201578	3448.284395
Libya	Africa	1962	47.808	1441863	6757.030816
Libya	Africa	1967	50.227	1759224	18772.75169
Libya	Africa	1972	52.773	2183877	21011.49721
Libya	Africa	1977	57.442	2721783	21951.21176
Libya	Africa	1982	62.155	3344074	17364.27538
Libya	Africa	1987	66.234	3799845	11770.5898
Libya	Africa	1992	68.755	4364501	9640.138501
Libya	Africa	1997	71.555	4759670	9467.446056
Libya	Africa	2002	72.737	5368585	9534.677467
Libya	Africa	2007	73.952	6036914	12057.49928
Madagascar	Africa	1952	36.681	4762912	1443.011715
Madagascar	Africa	1957	38.865	5181679	1589.20275
Madagascar	Africa	1962	40.848	5703324	1643.38711
Madagascar	Africa	1967	42.881	6334556	1634.047282
Madagascar	Africa	1972	44.851	7082430	1748.562982
Madagascar	Africa	1977	46.881	8007166	1544.228586
Madagascar	Africa	1982	48.969	9171477	1302.878658
Madagascar	Africa	1987	49.35	10568642	1155.441948
Madagascar	Africa	1992	52.214	12210395	1040.67619
Madagascar	Africa	1997	54.978	14165114	986.2958956
Madagascar	Africa	2002	57.286	16473477	894.6370822
Madagascar	Africa	2007	59.443	19167654	1044.770126
Malawi	Africa	1952	36.256	2917802	369.1650802
Malawi	Africa	1957	37.207	3221238	416.3698064
Malawi	Africa	1962	38.41	3628608	427.9010856
Malawi	Africa	1967	39.487	4147252	495.5147806
Malawi	Africa	1972	41.766	4730997	584.6219709
Malawi	Africa	1977	43.767	5637246	663.2236766
Malawi	Africa	1982	45.642	6502825	632.8039209
Malawi	Africa	1987	47.457	7824747	635.5173634
Malawi	Africa	1992	49.42	10014249	563.2000145
Malawi	Africa	1997	47.495	10419991	692.2758103
Malawi	Africa	2002	45.009	11824495	665.4231186
Malawi	Africa	2007	48.303	13327079	759.3499101
Malaysia	Asia	1952	48.463	6748378	1831.132894
Malaysia	Asia	1957	52.102	7739235	1810.066992
Malaysia	Asia	1962	55.737	8906385	2036.884944
Malaysia	Asia	1967	59.371	10154878	2277.742396
Malaysia	Asia	1972	63.01	11441462	2849.09478
Malaysia	Asia	1977	65.256	12845381	3827.921571
Malaysia	Asia	1982	68	14441916	4920.355951
Malaysia	Asia	1987	69.5	16331785	5249.802653
Malaysia	Asia	1992	70.693	18319502	7277.912802
Malaysia	Asia	1997	71.938	20476091	10132.90964
Malaysia	Asia	2002	73.044	22662365	10206.97794
Malaysia	Asia	2007	74.241	24821286	12451.6558
Mali	Africa	1952	33.685	3838168	452.3369807
Mali	Africa	1957	35.307	4241884	490.3821867
Mali	Africa	1962	36.936	4690372	496.1743428
Mali	Africa	1967	38.487	5212416	545.0098873
Mali	Africa	1972	39.977	5828158	581.3688761
Mali	Africa	1977	41.714	6491649	686.3952693
Mali	Africa	1982	43.916	6998256	618.0140641
Mali	Africa	1987	46.364	7634008	684.1715576
Mali	Africa	1992	48.388	8416215	739.014375
Mali	Africa	1997	49.903	9384984	790.2579846
Mali	Africa	2002	51.818	10580176	951.4097518
Mali	Africa	2007	54.467	12031795	1042.581557
Mauritania	Africa	1952	40.543	1022556	743.1159097
Mauritania	Africa	1957	42.338	1076852	846.1202613
Mauritania	Africa	1962	44.248	1146757	1055.896036
Mauritania	Africa	1967	46.289	1230542	1421.145193
Mauritania	Africa	1972	48.437	1332786	1586.851781
Mauritania	Africa	1977	50.852	1456688	1497.492223
Mauritania	Africa	1982	53.599	1622136	1481.150189
Mauritania	Africa	1987	56.145	1841240	1421.603576
Mauritania	Africa	1992	58.333	2119465	1361.369784
Mauritania	Africa	1997	60.43	2444741	1483.136136
Mauritania	Africa	2002	62.247	2828858	1579.019543
Mauritania	Africa	2007	64.164	3270065	1803.151496
Mauritius	Africa	1952	50.986	516556	1967.955707
Mauritius	Africa	1957	58.089	609816	2034.037981
Mauritius	Africa	1962	60.246	701016	2529.067487
Mauritius	Africa	1967	61.557	789309	2475.387562
Mauritius	Africa	1972	62.944	851334	2575.484158
Mauritius	Africa	1977	64.93	913025	3710.982963
Mauritius	Africa	1982	66.711	992040	3688.037739
Mauritius	Africa	1987	68.74	1042663	4783.586903
Mauritius	Africa	1992	69.745	1096202	6058.253846
Mauritius	Africa	1997	70.736	1149818	7425.705295
Mauritius	Africa	2002	71.954	1200206	9021.815894
Mauritius	Africa	2007	72.801	1250882	10956.99112
Mexico	Americas	1952	50.789	30144317	3478.125529
Mexico	Americas	1957	55.19	35015548	4131.546641
Mexico	Americas	1962	58.299	41121485	4581.609385
Mexico	Americas	1967	60.11	47995559	5754.733883
Mexico	Americas	1972	62.361	55984294	6809.40669
Mexico	Americas	1977	65.032	63759976	7674.929108
Mexico	Americas	1982	67.405	71640904	9611.147541
Mexico	Americas	1987	69.498	80122492	8688.156003
Mexico	Americas	1992	71.455	88111030	9472.384295
Mexico	Americas	1997	73.67	95895146	9767.29753
Mexico	Americas	2002	74.902	102479927	10742.44053
Mexico	Americas	2007	76.195	108700891	11977.57496
Mongolia	Asia	1952	42.244	800663	786.5668575
Mongolia	Asia	1957	45.248	882134	912.6626085
Mongolia	Asia	1962	48.251	1010280	1056.353958
Mongolia	Asia	1967	51.253	1149500	1226.04113
Mongolia	Asia	1972	53.754	1320500	1421.741975
Mongolia	Asia	1977	55.491	1528000	1647.511665
Mongolia	Asia	1982	57.489	1756032	2000.603139
Mongolia	Asia	1987	60.222	2015133	2338.008304
Mongolia	Asia	1992	61.271	2312802	1785.402016
Mongolia	Asia	1997	63.625	2494803	1902.2521
Mongolia	Asia	2002	65.033	2674234	2140.739323
Mongolia	Asia	2007	66.803	2874127	3095.772271
Montenegro	Europe	1952	59.164	413834	2647.585601
Montenegro	Europe	1957	61.448	442829	3682.259903
Montenegro	Europe	1962	63.728	474528	4649.593785
Montenegro	Europe	1967	67.178	501035	5907.850937
Montenegro	Europe	1972	70.636	527678	7778.414017
Montenegro	Europe	1977	73.066	560073	9595.929905
Montenegro	Europe	1982	74.101	562548	11222.58762
Montenegro	Europe	1987	74.865	569473	11732.51017
Montenegro	Europe	1992	75.435	621621	7003.339037
Montenegro	Europe	1997	75.445	692651	6465.613349
Montenegro	Europe	2002	73.981	720230	6557.194282
Montenegro	Europe	2007	74.543	684736	9253.896111
Morocco	Africa	1952	42.873	9939217	1688.20357
Morocco	Africa	1957	45.423	11406350	1642.002314
Morocco	Africa	1962	47.924	13056604	1566.353493
Morocco	Africa	1967	50.335	14770296	1711.04477
Morocco	Africa	1972	52.862	16660670	1930.194975
Morocco	Africa	1977	55.73	18396941	2370.619976
Morocco	Africa	1982	59.65	20198730	2702.620356
Morocco	Africa	1987	62.677	22987397	2755.046991
Morocco	Africa	1992	65.393	25798239	2948.047252
Morocco	Africa	1997	67.66	28529501	2982.101858
Morocco	Africa	2002	69.615	31167783	3258.495584
Morocco	Africa	2007	71.164	33757175	3820.17523
Mozambique	Africa	1952	31.286	6446316	468.5260381
Mozambique	Africa	1957	33.779	7038035	495.5868333
Mozambique	Africa	1962	36.161	7788944	556.6863539
Mozambique	Africa	1967	38.113	8680909	566.6691539
Mozambique	Africa	1972	40.328	9809596	724.9178037
Mozambique	Africa	1977	42.495	11127868	502.3197334
Mozambique	Africa	1982	42.795	12587223	462.2114149
Mozambique	Africa	1987	42.861	12891952	389.8761846
Mozambique	Africa	1992	44.284	13160731	410.8968239
Mozambique	Africa	1997	46.344	16603334	472.3460771
Mozambique	Africa	2002	44.026	18473780	633.6179466
Mozambique	Africa	2007	42.082	19951656	823.6856205
Myanmar	Asia	1952	36.319	20092996	331
Myanmar	Asia	1957	41.905	21731844	350
Myanmar	Asia	1962	45.108	23634436	388
Myanmar	Asia	1967	49.379	25870271	349
Myanmar	Asia	1972	53.07	28466390	357
