state,county,population
12,113,163903
12,115,398011
12,117,442905
12,119,113589
12,121,43653
12,123,22582
12,125,15159
12,127,510806
12,129,31314
12,131,61528
12,133,24627
13,001,18410
13,003,8268
13,005,11251
13,009,45808
13,011,18336
13,013,73340
13,015,101942
13,017,17405
13,019,18986
13,021,154194
13,023,12835
13,025,18403
13,027,15645
13,029,34104
13,031,73141
13,033,22838
13,035,23479
13,037,6443
13,039,52092
01,001,55049
01,003,199510
01,005,26614
01,007,22572
01,009,57704
01,011,10552
01,013,20280
01,015,115883
01,017,34018
01,019,25897
01,021,43817
01,023,13287
01,025,24847
01,027,13483
01,029,14991
01,031,50991
01,033,54377
01,035,12697
01,037,10864
01,039,37729
01,041,13896
01,043,81316
01,045,49607
01,047,41426
01,049,70937
01,051,80957
01,053,37875
01,055,103363
01,057,16783
01,059,31573
01,061,26765
01,063,8587
01,065,15159
01,067,17187
01,069,103891
01,071,52608
01,073,659096
01,075,14066
01,077,92641
01,079,33433
01,081,153947
01,083,90257
01,085,10565
01,087,19684
01,089,349973
01,091,20066
01,093,30239
01,095,94534
01,097,414291
01,099,21975
01,101,227392
01,103,119555
01,105,9856
01,107,20042
01,109,33277
01,111,22615
01,113,58636
01,115,86576
01,117,205951
01,119,13285
01,121,81057
01,123,40958
01,125,202471
01,127,65593
01,129,16909
01,131,11119
01,133,24013
02,016,5714
02,020,299321
02,050,17885
02,090,100150
02,110,32524
02,122,57637
02,130,13715
02,150,13918
02,170,98679
02,180,9879
02,185,9681
02,188,7723
02,198,6374
02,220,8921
02,240,6970
02,261,9522
02,290,5600
04,001,72346
04,003,128177
04,005,138064
04,007,53179
04,009,37529
04,011,9224
04,012,20304
04,013,4088549
04,015,203629
04,017,108209
04,019,1003338
04,021,397604
04,023,46547
04,025,218586
04,027,203292
05,001,18569
05,003,20989
05,005,40992
05,007,245231
05,009,37301
05,011,11096
05,013,5210
05,015,27690
05,017,11189
05,019,22684
05,021,15202
05,023,25587
05,025,8421
05,027,24168
05,029,21060
05,031,102884
05,033,61927
05,035,49511
05,037,17329
05,039,7738
05,041,12234
05,043,18688
05,045,120417
05,047,17799
05,049,12186
05,051,97119
05,053,18046
05,055,43745
05,057,22208
05,059,33440
05,061,13487
05,063,37030
05,065,13461
05,067,17495
05,069,72385
05,071,26025
05,073,7127
05,075,16915
05,077,9781
05,079,13935
05,081,12616
05,083,21935
05,085,71279
05,087,15761
05,089,16404
05,091,43666
05,093,44199
05,095,7542
05,097,9100
05,099,8668
05,101,7988
05,103,24728
05,105,10246
05,107,19929
05,109,11017
05,111,24131
05,113,20290
05,115,63107
05,117,8334
05,119,391806
05,121,17584
05,123,27023
05,125,115577
05,127,10661
05,129,7938
05,131,127351
05,133,17193
05,135,17027
05,137,12503
05,139,40334
05,141,16892
05,143,219930
05,145,78823
05,147,6873
05,149,21716
06,001,1605217
06,005,36963
06,007,223877
06,009,44787
06,011,21361
06,013,1107925
06,015,27628
06,017,183000
06,019,963160
06,021,27976
06,023,135182
06,025,178807
06,027,18326
06,029,871337
06,031,150261
06,033,64076
06,035,31945
06,037,10057155
06,039,153366
06,041,259358
06,043,17645
06,045,87409
06,047,265001
06,049,9033
06,051,14051
06,053,430201
06,055,140823
06,057,98639
06,059,3132211
06,061,370571
06,063,18754
06,065,2323892
06,067,1479300
06,069,58051
06,071,2106754
06,073,3253356
06,075,850282
06,077,714860
13,221,14743
13,223,149830
13,225,26907
13,227,29992
13,229,19030
13,231,17843
13,233,41263
13,235,11460
13,237,21259
13,241,16312
13,243,7224
13,245,201418
13,247,87569
13,249,5089
13,251,14114
13,253,8696
13,255,64006
13,257,25584
13,259,5791
13,261,31070
13,263,6373
13,267,25260
13,269,8354
13,271,16405
13,273,9132
13,275,44977
13,277,40691
13,279,27160
13,281,10976
13,283,6711
13,285,69314
13,287,8151
13,289,8363
13,291,22033
13,293,26394
13,295,68143
13,297,87436
13,299,35671
13,301,5504
13,303,20680
13,305,30006
13,309,7932
13,311,28140
13,313,103653
13,315,8884
13,317,9924
13,319,9312
13,321,20988
15,001,193680
15,003,986999
15,007,70447
15,009,162456
16,001,425798
16,005,83815
16,007,5928
16,009,9068
16,011,45261
16,013,21427
16,015,6891
16,017,41389
16,019,108989
16,021,11141
16,027,202782
16,029,6813
16,031,23441
16,035,8528
16,039,26103
16,041,13013
16,043,12896
16,045,16853
16,047,15157
16,049,16251
16,051,27096
16,053,22694
16,055,147716
16,057,38593
16,059,7743
16,063,5292
16,065,38114
16,067,20331
16,069,39995
16,073,11356
16,075,22773
16,077,7696
16,079,12551
16,081,10437
16,083,80955
16,085,9897
16,087,10035
17,001,66949
17,003,7051
17,005,17137
17,007,53656
17,009,6836
17,011,33822
17,015,14793
17,017,13068
17,019,206420
17,021,33888
17,023,16089
17,025,13466
17,027,37858
17,029,52802
17,031,5227575
17,033,19441
17,035,10890
17,037,104458
17,039,16322
17,041,19770
17,043,930514
17,045,17828
17,047,6612
17,049,34356
17,051,22025
17,053,13758
17,055,39503
17,057,36047
17,059,5325
17,061,13390
17,063,50338
17,065,8251
17,067,18633
17,071,6966
17,073,49681
17,075,28814
17,077,59188
17,079,9592
17,081,38523
17,083,22441
17,085,22186
17,087,12866
17,089,526615
17,091,111493
17,093,121452
17,095,51752
17,097,702890
17,099,111935
17,101,16582
17,103,34718
17,105,37278
17,107,29820
17,109,31727
17,111,307083
17,113,173254
17,115,108404
17,117,46482
17,119,266759
17,121,38503
17,123,12060
17,125,13931
17,127,14883
17,129,12576
17,131,15971
17,133,33703
17,135,29301
17,137,34801
17,139,14915
17,141,52034
17,143,186818
17,145,21595
17,147,16469
17,149,16054
17,153,5792
17,155,5746
17,157,32934
17,159,16072
17,161,146536
17,163,265569
17,165,24659
17,167,198639
17,169,7205
17,171,5169
17,173,22011
17,175,5840
17,177,46283
17,179,135400
17,181,17458
17,183,79613
17,185,11587
17,187,17611
17,189,14369
17,191,16517
17,193,14410
17,195,57155
17,197,685378
17,199,67336
17,201,288896
17,203,39123
18,001,34813
18,003,365565
18,005,80203
18,007,8709
18,009,12364
18,011,61884
18,013,14965
18,015,20007
18,017,38324
18,019,113993
18,021,26568
18,023,32692
18,025,10582
18,027,32583
18,029,49552
18,031,26340
18,033,42489
18,035,116463
18,037,42345
18,039,201640
18,041,23608
18,043,76290
18,045,16741
18,047,22887
18,049,20412
18,051,33684
18,053,68269
18,055,32633
18,057,303042
18,059,71955
18,061,39370
18,063,155817
18,065,48953
18,067,82728
18,069,36696
18,071,43637
18,073,33461
18,075,21196
18,077,32482
18,079,28023
18,081,147567
18,083,37956
18,085,78461
18,087,38395
18,089,489698
18,091,110993
18,093,45696
18,095,129862
18,097,932142
18,099,46833
18,101,10218
18,103,36093
18,105,143292
18,107,38108
18,109,69504
18,111,14022
18,113,47587
18,115,6003
18,117,19579
18,119,21038
18,121,17033
18,123,19301
18,125,12554
18,127,167016
18,129,25527
18,131,12910
18,133,37626
18,135,25403
18,137,28633
18,139,16873
18,141,267696
18,143,23734
18,145,44404
18,147,20777
18,149,23069
18,151,34279
18,153,21026
18,155,10484
18,157,183397
18,159,15447
18,161,7251
18,163,181692
18,165,15752
18,167,108099
18,169,32177
18,171,8309
18,173,61427
18,175,27792
18,177,67423
18,179,27836
18,181,24265
18,183,33354
19,001,7330
19,005,14001
19,007,12602
19,009,5793
19,011,25720
19,013,132821
19,015,26411
19,017,24663
19,019,21031
19,021,20445
19,023,14933
19,025,9876
19,027,20555
19,029,13433
19,031,18389
19,033,43303
19,035,11752
19,037,12164
19,039,9273
19,041,16478
19,043,17735
19,045,47972
19,047,17147
19,049,78074
19,051,8768
19,053,8210
19,055,17445
19,057,40114
19,059,17046
19,061,96359
19,063,9820
19,065,20391
19,067,16004
19,069,10393
19,071,7019
19,073,9083
19,075,12373
19,077,10691
19,079,15227
19,081,11006
19,083,17324
19,085,14335
19,087,19941
19,089,9430
19,091,9607
19,093,7041
19,095,16326
19,097,19529
19,099,36715
19,101,17662
19,103,142006
19,105,20481
19,107,10234
19,109,15226
19,111,35172
19,113,218076
19,115,11251
19,117,8700
19,119,11730
19,121,15661
19,123,22324
19,125,33197
21,137,24424
21,139,9353
21,141,26757
21,143,8325
21,145,65292
21,147,17850
21,149,9492
21,151,87324
21,153,12887
21,155,19497
21,157,31213
21,159,12478
21,161,17229
21,163,28751
21,165,6345
21,167,21411
21,169,9983
21,171,10692
21,173,27391
21,175,13379
21,177,31216
21,179,44875
21,181,7062
21,183,24152
21,185,63876
21,187,10673
21,191,14509
21,193,27818
21,195,62791
21,197,12387
21,199,63772
21,203,16893
21,205,24302
21,207,17684
21,209,51348
21,211,44967
21,213,17856
21,215,17798
21,217,25315
21,219,12465
21,221,14267
21,223,8751
21,225,15065
21,227,121066
21,229,12017
21,231,20557
21,233,13331
21,235,35842
21,237,7221
21,239,25591
22,001,62372
22,003,25619
22,005,117009
22,007,22973
22,009,41252
22,011,36435
22,013,13924
22,015,124720
22,017,253125
22,019,197233
22,021,9997
22,023,6739
22,025,10145
22,027,16452
22,029,20288
22,031,27047
22,033,445337
22,035,7419
22,037,19756
22,039,33765
22,041,20464
22,043,22372
22,045,73799
22,047,33159
22,049,15999
22,051,435204
22,053,31399
22,055,234963
22,057,97688
22,059,14927
22,061,47480
22,063,135925
19,127,40735
19,129,14841
19,131,10757
19,133,9013
19,135,7964
19,137,10380
19,139,42949
19,141,14055
19,143,6154
19,145,15552
19,147,9155
19,149,24972
19,151,7061
19,153,459159
19,155,93198
19,157,18622
19,159,5054
19,161,10034
19,163,171116
19,165,11944
19,167,34621
19,169,94834
19,171,17423
19,173,6209
19,175,12539
19,177,7380
19,179,35242
19,181,48170
19,183,22115
19,185,6403
19,187,37050
19,189,10580
19,191,20789
19,193,102426
19,195,7562
19,197,12891
20,001,12951
20,003,7858
20,005,16557
20,009,27214
20,011,14751
20,013,9810
20,015,66264
20,021,20737
20,027,8346
20,029,9302
20,031,8433
20,035,35977
20,037,39281
20,041,19384
20,043,7793
20,045,116352
20,051,29032
20,053,6375
20,055,36983
20,057,34492
20,059,25663
20,061,36818
20,067,7748
20,069,6037
20,073,6304
20,077,5798
20,079,34814
20,085,13365
20,087,18880
20,091,572428
20,095,7697
20,099,20833
20,103,78785
20,107,9524
20,111,33401
20,113,29164
20,115,12213
20,117,9963
20,121,32787
20,123,6299
20,125,33765
20,127,5694
20,131,10177
20,133,16358
20,137,5558
20,139,16001
20,143,6004
20,145,6840
20,147,5484
20,149,22920
20,151,9729
20,155,63803
20,159,9949
20,161,75026
20,163,5160
20,167,6988
20,169,55547
20,173,508221
20,175,23185
20,177,178567
20,181,6038
20,189,5738
20,191,23509
20,193,7909
20,197,6960
20,201,5613
20,205,8956
20,209,161777
21,001,19156
21,003,20421
21,005,21867
21,007,8216
21,009,43287
21,011,12113
21,013,27676
21,015,125656
21,017,20004
21,019,48716
21,021,29650
21,023,8404
21,025,13476
21,027,20000
21,029,77727
21,031,12828
21,033,12758
21,035,38302
21,037,91456
21,041,10776
21,043,27292
21,045,15928
21,047,73936
21,049,35706
21,051,21160
21,053,10172
21,055,9211
21,057,6780
21,059,98724
21,061,12086
21,063,7661
21,065,14406
21,067,311529
21,069,14543
21,071,38144
21,073,49982
21,075,6323
21,077,8543
21,079,17051
21,081,24705
21,083,37379
21,085,26092
21,087,11123
21,089,36255
21,091,8716
21,093,107573
21,095,28031
21,097,18629
21,099,18510
21,101,46362
21,103,15528
21,107,46359
21,109,13357
21,111,759724
21,113,51015
21,115,23280
21,117,163393
21,119,15884
21,121,31740
21,123,14127
21,125,59950
21,127,15870
21,129,6896
21,131,10869
21,133,23382
21,135,13646
13,043,10962
13,045,113756
13,047,65645
13,049,12968
13,051,282613
13,053,11882
13,055,25046
13,057,230629
13,059,122037
13,063,270269
13,065,6814
13,067,728388
13,069,43042
13,071,46002
13,073,139904
13,075,17103
13,077,135625
13,079,12483
13,081,23061
13,083,16356
13,085,22939
13,087,27237
13,089,723902
13,091,20995
13,093,14089
13,095,92326
13,097,138283
13,099,10480
13,103,55852
13,105,19394
13,107,22723
13,109,10733
13,111,24017
13,113,109495
13,115,96199
13,117,203841
13,119,22188
13,121,996757
13,123,28956
13,127,82623
13,129,56079
13,131,25145
13,133,16535
13,135,874242
13,137,43724
13,139,190482
13,141,8747
13,143,28667
13,145,32992
13,147,25518
13,149,11571
13,151,214171
13,153,149137
13,155,9365
13,157,62131
13,159,13571
13,161,14953
13,163,16201
13,165,9055
13,167,9694
13,169,28701
13,171,18195
13,173,10382
13,175,47802
13,177,29134
13,179,63949
13,181,7712
13,183,17243
13,185,113898
13,187,31094
13,189,21558
13,191,13941
13,193,13846
13,195,28362
13,197,8646
13,199,21195
13,201,5911
13,205,22778
13,207,27044
13,209,9005
13,211,17943
