date,station,tmax,tmin
2019-09-07,SF,72,61
2019-09-06,SJ,76,60
2019-09-06,SF,71,60
2019-09-05,SJ,76,60
2019-09-05,SF,73,58
2019-09-04,SJ,85,61
2019-09-04,SF,74,58
2019-09-03,SJ,80,60
2019-09-03,SF,73,59
2019-09-02,SJ,81,62
2019-09-02,SF,72,62
2019-09-01,SJ,89,62
2019-09-01,SF,77,61
2019-08-31,SJ,90,59
2019-08-31,SF,84,61
2019-08-30,SJ,80,60
2019-08-30,SF,73,61
2019-08-29,SJ,80,66
2019-08-29,SF,78,63
2019-08-28,SJ,78,61
2019-08-28,SF,77,59
2019-08-27,SJ,87,61
2019-08-27,SF,74,58
2019-08-26,SJ,91,60
2019-08-26,SF,81,55
2019-08-25,SJ,84,61
2019-08-25,SF,73,58
2019-08-24,SJ,79,61
2019-08-24,SF,73,60
2019-08-23,SJ,84,63
2019-08-23,SF,79,58
2019-08-22,SJ,88,64
2019-08-22,SF,79,61
2019-08-21,SJ,85,58
2019-08-21,SF,79,61
2019-08-20,SJ,76,61
2019-08-20,SF,72,61
2019-08-19,SJ,78,59
2019-08-19,SF,71,58
2019-08-18,SJ,79,60
2019-08-18,SF,75,61
2019-08-17,SJ,84,60
2019-08-17,SF,75,61
2019-08-16,SJ,95,64
2019-08-16,SF,80,59
2019-08-15,SJ,99,67
2019-08-15,SF,94,61
2019-08-14,SJ,98,65
2019-08-14,SF,94,61
2019-08-13,SJ,91,61
2019-08-13,SF,82,58
2019-08-12,SJ,91,60
2019-08-12,SF,86,59
2019-08-11,SJ,85,61
2019-08-11,SF,84,58
2019-08-10,SJ,81,64
2019-08-10,SF,76,61
2019-08-09,SJ,81,60
2019-08-09,SF,77,61
2019-08-08,SJ,77,59
2019-08-08,SF,72,59
2019-08-07,SJ,78,59
2019-08-07,SF,70,59
2019-08-06,SJ,86,60
2019-08-06,SF,75,58
2019-08-05,SJ,87,62
2019-08-05,SF,76,58
2019-08-04,SJ,84,63
2019-08-04,SF,73,61
2019-08-03,SJ,85,60
2019-08-03,SF,73,58
2019-08-02,SJ,80,56
2019-08-02,SF,71,59
2019-08-01,SJ,76,56
2019-08-01,SF,71,58
2019-07-31,SJ,84,57
2019-07-31,SF,75,55
2019-07-30,SJ,78,57
2019-07-30,SF,71,58
2019-07-29,SJ,80,57
2019-07-29,SF,70,58
2019-07-28,SJ,88,62
2019-07-28,SF,76,58
2019-07-27,SJ,89,58
2019-07-27,SF,79,56
2019-07-26,SJ,81,58
2019-07-26,SF,74,56
2019-07-25,SJ,86,63
2019-07-25,SF,70,58
2019-07-24,SJ,92,61
2019-07-24,SF,83,55
2019-07-23,SJ,81,61
2019-07-23,SF,71,58
2019-07-22,SJ,86,61
2019-07-22,SF,74,57
2019-07-21,SJ,82,59
2019-07-21,SF,73,58
2019-07-20,SJ,79,60
2019-07-20,SF,74,58
2019-07-19,SJ,84,59
2019-07-19,SF,76,60
2019-07-18,SJ,84,57
2019-07-18,SF,78,58
2019-07-17,SJ,85,58
2019-07-17,SF,78,58
2019-07-16,SJ,84,59
2019-07-16,SF,77,58
2019-07-15,SJ,85,61
2019-07-15,SF,77,58
2019-07-14,SJ,78,58
2019-07-14,SF,68,55
2019-07-13,SJ,78,56
2019-07-13,SF,67,55
2019-07-12,SJ,80,59
2019-07-12,SF,70,55
2019-07-11,SJ,80,60
2019-07-11,SF,71,58
2019-07-10,SJ,77,63
2019-07-10,SF,73,61
2019-07-09,SJ,75,56
2019-07-09,SF,71,58
2019-07-08,SJ,72,56
2019-07-08,SF,64,56
2019-07-07,SJ,78,56
2019-07-07,SF,70,55
2019-07-06,SJ,82,54
2019-07-06,SF,70,55
2019-07-05,SJ,82,55
2019-07-05,SF,72,55
2019-07-04,SJ,78,55
2019-07-04,SF,73,55
2019-07-03,SJ,78,56
2019-07-03,SF,71,55
2019-07-02,SJ,76,56
2019-07-02,SF,69,55
2019-07-01,SJ,77,56
2019-07-01,SF,70,56
2019-06-30,SJ,76,55
2019-06-30,SF,69,55
2019-06-29,SJ,76,53
2019-06-29,SF,70,52
2019-06-28,SJ,77,56
2019-06-28,SF,70,56
2019-06-27,SJ,74,55
2019-06-27,SF,71,58
2019-06-26,SJ,73,57
2019-06-26,SF,70,56
2019-06-25,SJ,81,56
2019-06-25,SF,73,55
2019-06-24,SJ,84,58
2019-06-24,SF,74,55
2019-06-23,SJ,89,60
2019-06-23,SF,79,55
2019-06-22,SJ,88,56
2019-06-22,SF,81,54
2019-06-21,SJ,79,56
2019-06-21,SF,72,55
2019-06-20,SJ,78,59
2019-06-20,SF,74,56
2019-06-19,SJ,79,58
2019-06-19,SF,73,58
2019-06-18,SJ,80,58
2019-06-18,SF,70,58
2019-06-17,SJ,81,54
2019-06-17,SF,76,54
2019-06-16,SJ,73,57
2019-06-16,SF,66,54
2019-06-15,SJ,70,57
2019-06-15,SF,63,54
2019-06-14,SJ,77,56
2019-06-14,SF,68,55
2019-06-13,SJ,81,59
2019-06-13,SF,74,55
2019-06-12,SJ,95,
2019-06-12,SF,86,58
2019-06-11,SJ,99,67
2019-06-11,SF,98,67
2019-06-10,SJ,100,67
2019-06-10,SF,100,67
2019-06-09,SJ,93,59
2019-06-09,SF,92,61
2019-06-08,SJ,85,54
2019-06-08,SF,81,52
2019-06-07,SJ,75,51
2019-06-07,SF,69,50
2019-06-06,SJ,75,55
2019-06-06,SF,64,52
2019-06-05,SJ,84,58
2019-06-05,SF,71,55
2019-06-04,SJ,86,57
2019-06-04,SF,79,52
2019-06-03,SJ,78,57
2019-06-03,SF,67,52
2019-06-02,SJ,77,56
2019-06-02,SF,71,55
2019-06-01,SJ,81,56
2019-06-01,SF,73,52
2019-05-31,SJ,78,55
2019-05-31,SF,67,52
2019-05-30,SJ,70,55
2019-05-30,SF,63,52
2019-05-29,SJ,76,53
2019-05-29,SF,68,52
2019-05-28,SJ,73,54
2019-05-28,SF,66,52
2019-05-27,SJ,66,51
2019-05-27,SF,62,52
2019-05-26,SJ,63,53
2019-05-26,SF,61,52
2019-05-25,SJ,71,55
2019-05-25,SF,68,53
2019-05-24,SJ,72,55
2019-05-24,SF,71,53
2019-05-23,SJ,74,54
2019-05-23,SF,71,52
2019-05-22,SJ,72,53
2019-05-22,SF,67,52
2019-05-21,SJ,62,50
2019-05-21,SF,62,52
2019-05-20,SJ,66,48
2019-05-20,SF,64,48
2019-05-19,SJ,62,48
2019-05-19,SF,61,50
2019-05-18,SJ,60,45
2019-05-18,SF,56,50
2019-05-17,SJ,66,50
2019-05-17,SF,63,52
2019-05-16,SJ,62,51
2019-05-16,SF,61,53
2019-05-15,SJ,69,53
2019-05-15,SF,65,53
2019-05-14,SJ,68,56
2019-05-14,SF,66,55
2019-05-13,SJ,72,52
2019-05-13,SF,65,52
2019-05-12,SJ,72,54
2019-05-12,SF,64,54
2019-05-11,SJ,72,55
2019-05-11,SF,66,54
2019-05-10,SJ,75,56
2019-05-10,SF,69,54
2019-05-09,SJ,69,57
2019-05-09,SF,67,55
2019-05-08,SJ,74,56
2019-05-08,SF,67,53
2019-05-07,SJ,70,56
2019-05-07,SF,65,52
2019-05-06,SJ,69,53
2019-05-06,SF,62,53
2019-05-05,SJ,67,53
2019-05-05,SF,65,49
2019-05-04,SJ,70,50
2019-05-04,SF,64,49
2019-05-03,SJ,76,51
2019-05-03,SF,66,49
2019-05-02,SJ,76,49
2019-05-02,SF,71,49
2019-05-01,SJ,75,48
2019-05-01,SF,71,49
2019-04-30,SJ,70,53
2019-04-30,SF,65,52
2019-04-29,SJ,70,51
2019-04-29,SF,66,51
2019-04-28,SJ,72,51
2019-04-28,SF,66,49
2019-04-27,SJ,75,52
2019-04-27,SF,67,50
2019-04-26,SJ,80,51
2019-04-26,SF,70,50
2019-04-25,SJ,78,54
2019-04-25,SF,64,52
2019-04-24,SJ,89,59
2019-04-24,SF,80,55
2019-04-23,SJ,88,50
2019-04-23,SF,88,53
2019-04-22,SJ,82,49
2019-04-22,SF,77,48
2019-04-21,SJ,71,47
2019-04-21,SF,65,47
2019-04-20,SJ,65,52
2019-04-20,SF,60,49
2019-04-19,SJ,76,55
2019-04-19,SF,67,49
2019-04-18,SJ,82,50
2019-04-18,SF,78,50
2019-04-17,SJ,74,47
2019-04-17,SF,70,49
2019-04-16,SJ,66,50
2019-04-16,SF,64,50
2019-04-15,SJ,67,49
2019-04-15,SF,61,49
2019-04-14,SJ,66,48
2019-04-14,SF,60,49
2019-04-13,SJ,76,48
2019-04-13,SF,71,49
2019-04-12,SJ,70,47
2019-04-12,SF,65,49
2019-04-11,SJ,64,47
2019-04-11,SF,59,50
2019-04-10,SJ,69,48
2019-04-10,SF,65,49
2019-04-09,SJ,66,52
2019-04-09,SF,64,52
2019-04-08,SJ,75,56
2019-04-08,SF,71,55
2019-04-07,SJ,75,53
2019-04-07,SF,68,55
2019-04-06,SJ,69,52
2019-04-06,SF,67,55
2019-04-05,SJ,65,52
2019-04-05,SF,62,55
2019-04-04,SJ,62,52
2019-04-04,SF,62,52
2019-04-03,SJ,63,52
2019-04-03,SF,60,52
2019-04-02,SJ,67,52
2019-04-02,SF,61,53
2019-04-01,SJ,65,50
2019-04-01,SF,65,50
2019-03-31,SJ,75,44
2019-03-31,SF,70,49
2019-03-30,SJ,68,45
2019-03-30,SF,65,47
2019-03-29,SJ,64,45
2019-03-29,SF,61,47
2019-03-28,SJ,65,45
2019-03-28,SF,63,52
2019-03-27,SJ,64,49
2019-03-27,SF,62,54
2019-03-26,SJ,67,51
2019-03-26,SF,64,49
2019-03-25,SJ,68,48
2019-03-25,SF,63,52
2019-03-24,SJ,67,41
2019-03-24,SF,63,44
2019-03-23,SJ,62,46
2019-03-23,SF,60,50
2019-03-22,SJ,59,45
2019-03-22,SF,57,47
2019-03-21,SJ,63,43
2019-03-21,SF,61,46
2019-03-20,SJ,64,46
2019-03-20,SF,62,49
2019-03-19,SJ,72,50
2019-03-19,SF,69,49
2019-03-18,SJ,78,47
2019-03-18,SF,72,50
2019-03-17,SJ,74,44
2019-03-17,SF,71,47
2019-03-16,SJ,71,42
2019-03-16,SF,69,44
2019-03-15,SJ,68,39
2019-03-15,SF,67,41
2019-03-14,SJ,65,39
2019-03-14,SF,66,43
2019-03-13,SJ,61,43
2019-03-13,SF,61,44
2019-03-12,SJ,61,39
2019-03-12,SF,58,47
2019-03-11,SJ,63,40
2019-03-11,SF,64,41
2019-03-10,SJ,58,44
2019-03-10,SF,56,46
2019-03-09,SJ,53,41
2019-03-09,SF,56,44
2019-03-08,SJ,56,41
2019-03-08,SF,58,45
2019-03-07,SJ,55,46
2019-03-07,SF,55,47
2019-03-06,SJ,62,53
2019-03-06,SF,59,50
2019-03-05,SJ,59,50
2019-03-05,SF,60,49
2019-03-04,SJ,58,49
2019-03-04,SF,56,49
2019-03-03,SJ,63,51
2019-03-03,SF,58,50
2019-03-02,SJ,65,51
2019-03-02,SF,57,48
2019-03-01,SJ,59,44
2019-03-01,SF,55,44
2019-02-28,SJ,59,48
2019-02-28,SF,56,47
2019-02-27,SJ,64,51
2019-02-27,SF,59,50
2019-02-26,SJ,60,52
2019-02-26,SF,59,52
2019-02-25,SJ,57,47
2019-02-25,SF,56,50
2019-02-24,SJ,60,43
2019-02-24,SF,56,46
2019-02-23,SJ,58,33
2019-02-23,SF,56,38
2019-02-22,SJ,56,35
2019-02-22,SF,55,41
2019-02-21,SJ,56,40
2019-02-21,SF,57,42
2019-02-20,SJ,56,45
2019-02-20,SF,56,47
2019-02-19,SJ,56,33
2019-02-19,SF,56,38
2019-02-18,SJ,55,34
2019-02-18,SF,56,38
2019-02-17,SJ,53,39
2019-02-17,SF,54,43
2019-02-16,SJ,53,42
2019-02-16,SF,55,44
2019-02-15,SJ,53,42
2019-02-15,SF,53,44
2019-02-14,SJ,62,48
2019-02-14,SF,65,49
2019-02-13,SJ,63,42
2019-02-13,SF,63,47
2019-02-12,SJ,55,37
2019-02-12,SF,54,41
2019-02-11,SJ,55,35
2019-02-11,SF,52,41
2019-02-10,SJ,51,39
2019-02-10,SF,51,41
2019-02-09,SJ,56,36
2019-02-09,SF,55,42
2019-02-08,SJ,53,42
2019-02-08,SF,53,44
2019-02-07,SJ,57,35
2019-02-07,SF,54,38
2019-02-06,SJ,55,34
2019-02-06,SF,56,40
2019-02-05,SJ,50,37
2019-02-05,SF,51,41
2019-02-04,SJ,56,42
2019-02-04,SF,53,41
2019-02-03,SJ,59,48
2019-02-03,SF,56,49
2019-02-02,SJ,59,50
2019-02-02,SF,59,49
2019-02-01,SJ,59,52
2019-02-01,SF,59,51
2019-01-31,SJ,63,50
2019-01-31,SF,59,52
2019-01-30,SJ,66,51
2019-01-30,SF,60,49
2019-01-29,SJ,64,48
2019-01-29,SF,60,50
2019-01-28,SJ,65,49
2019-01-28,SF,64,50
2019-01-27,SJ,66,43
2019-01-27,SF,68,50
2019-01-26,SJ,65,38
2019-01-26,SF,62,47
2019-01-25,SJ,66,39
2019-01-25,SF,65,44
2019-01-24,SJ,64,40
2019-01-24,SF,65,44
2019-01-23,SJ,61,37
2019-01-23,SF,60,45
2019-01-22,SJ,59,41
2019-01-22,SF,60,43
2019-01-21,SJ,56,43
2019-01-21,SF,58,52
2019-01-20,SJ,65,47
2019-01-20,SF,58,53
2019-01-19,SJ,69,49
2019-01-19,SF,65,57
2019-01-18,SJ,64,50
2019-01-18,SF,64,55
2019-01-17,SJ,60,52
2019-01-17,SF,62,57
2019-01-16,SJ,61,54
2019-01-16,SF,63,52
2019-01-15,SJ,57,51
2019-01-15,SF,56,48
2019-01-14,SJ,57,48
2019-01-14,SF,57,48
2019-01-13,SJ,62,43
2019-01-13,SF,59,52
2019-01-12,SJ,64,47
2019-01-12,SF,62,56
2019-01-11,SJ,64,45
2019-01-11,SF,61,50
2019-01-10,SJ,62,43
2019-01-10,SF,66,50
2019-01-09,SJ,61,50
2019-01-09,SF,61,55
2019-01-08,SJ,61,51
2019-01-08,SF,62,52
2019-01-07,SJ,62,49
2019-01-07,SF,66,54
2019-01-06,SJ,59,43
2019-01-06,SF,61,47
2019-01-05,SJ,56,46
2019-01-05,SF,58,49
2019-01-04,SJ,62,35
2019-01-04,SF,63,39
2019-01-03,SJ,58,34
2019-01-03,SF,54,39
2019-01-02,SJ,57,33
2019-01-02,SF,54,38
2019-01-01,SJ,55,36
2019-01-01,SF,55,44
2018-12-31,SJ,56,41
2018-12-31,SF,55,44
2018-12-30,SJ,58,36
2018-12-30,SF,59,45
2018-12-29,SJ,61,36
2018-12-29,SF,60,41
2018-12-28,SJ,58,40
2018-12-28,SF,58,44
2018-12-27,SJ,60,44
2018-12-27,SF,59,47
2018-12-26,SJ,,
2018-12-26,SF,59,45
2018-12-25,SJ,59,46
2018-12-25,SF,59,47
2018-12-24,SJ,59,47
2018-12-24,SF,60,50
2018-12-23,SJ,62,45
2018-12-23,SF,56,48
2018-12-22,SJ,60,41
2018-12-22,SF,56,44
2018-12-21,SJ,61,50
2018-12-21,SF,58,47
2018-12-20,SJ,55,46
2018-12-20,SF,55,47
2018-12-19,SJ,59,47
2018-12-19,SF,60,50
2018-12-18,SJ,64,43
2018-12-18,SF,59,47
2018-12-17,SJ,62,48
2018-12-17,SF,60,50
2018-12-16,SJ,62,51
2018-12-16,SF,61,52
2018-12-15,SJ,66,47
2018-12-15,SF,62,52
2018-12-14,SJ,63,43
2018-12-14,SF,62,47
2018-12-13,SJ,64,40
2018-12-13,SF,61,44
2018-12-12,SJ,61,46
2018-12-12,SF,62,47
2018-12-11,SJ,60,42
2018-12-11,SF,56,44
2018-12-10,SJ,57,43
2018-12-10,SF,58,46
2018-12-09,SJ,54,42
2018-12-09,SF,55,44
2018-12-08,SJ,63,41
2018-12-08,SF,60,44
2018-12-07,SJ,64,42
2018-12-07,SF,60,44
2018-12-06,SJ,62,48
2018-12-06,SF,60,49
2018-12-05,SJ,59,48
2018-12-05,SF,55,49
2018-12-04,SJ,55,49
2018-12-04,SF,55,49
2018-12-03,SJ,60,42
2018-12-03,SF,56,47
2018-12-02,SJ,57,39
2018-12-02,SF,55,42
2018-12-01,SJ,58,44
2018-12-01,SF,59,49
2018-11-30,SJ,61,45
2018-11-30,SF,60,50
2018-11-29,SJ,60,54
2018-11-29,SF,60,55
2018-11-28,SJ,63,57
2018-11-28,SF,64,56
2018-11-27,SJ,63,47
2018-11-27,SF,60,49
2018-11-26,SJ,67,44
2018-11-26,SF,62,48
2018-11-25,SJ,65,47
2018-11-25,SF,62,48
2018-11-24,SJ,64,50
2018-11-24,SF,61,52
2018-11-23,SJ,61,55
2018-11-23,SF,62,55
2018-11-22,SJ,66,50
2018-11-22,SF,63,50
2018-11-21,SJ,66,52
2018-11-21,SF,60,55
2018-11-20,SJ,67,41
2018-11-20,SF,61,44
2018-11-19,SJ,67,41
2018-11-19,SF,62,44
2018-11-18,SJ,64,42
2018-11-18,SF,57,44
2018-11-17,SJ,64,40
2018-11-17,SF,61,44
2018-11-16,SJ,68,40
2018-11-16,SF,62,44
2018-11-15,SJ,67,38
2018-11-15,SF,62,44
2018-11-14,SJ,68,38
2018-11-14,SF,65,44
2018-11-13,SJ,63,42
2018-11-13,SF,61,46
2018-11-12,SJ,71,40
2018-11-12,SF,67,44
2018-11-11,SJ,72,40
2018-11-11,SF,67,42
2018-11-10,SJ,62,41
2018-11-10,SF,62,44
2018-11-09,SJ,73,40
2018-11-09,SF,68,50
2018-11-08,SJ,72,50
2018-11-08,SF,68,49
2018-11-07,SJ,75,46
2018-11-07,SF,73,47
2018-11-06,SJ,80,46
2018-11-06,SF,70,47
2018-11-05,SJ,75,50
2018-11-05,SF,73,50
2018-11-04,SJ,73,50
2018-11-04,SF,65,52
2018-11-03,SJ,83,52
2018-11-03,SF,79,53
2018-11-02,SJ,79,53
2018-11-02,SF,75,51
2018-11-01,SJ,83,54
2018-11-01,SF,82,55
2018-10-31,SJ,80,47
2018-10-31,SF,76,50
2018-10-30,SJ,73,47
2018-10-30,SF,68,49
2018-10-29,SJ,70,50
2018-10-29,SF,67,52
2018-10-28,SJ,74,53
2018-10-28,SF,72,55
2018-10-27,SJ,74,54
2018-10-27,SF,70,54
2018-10-26,SJ,78,53
2018-10-26,SF,73,55
2018-10-25,SJ,77,57
2018-10-25,SF,72,53
2018-10-24,SJ,74,47
2018-10-24,SF,71,50
2018-10-23,SJ,68,51
2018-10-23,SF,65,49
2018-10-22,SJ,67,53
2018-10-22,SF,64,52
2018-10-21,SJ,68,54
2018-10-21,SF,68,49
2018-10-20,SJ,77,51
2018-10-20,SF,67,50
2018-10-19,SJ,80,51
2018-10-19,SF,74,49
2018-10-18,SJ,74,50
2018-10-18,SF,69,49
2018-10-17,SJ,76,49
2018-10-17,SF,69,49
2018-10-16,SJ,81,49
2018-10-16,SF,73,51
2018-10-15,SJ,83,49
2018-10-15,SF,81,55
2018-10-14,SJ,76,52
2018-10-14,SF,72,52
2018-10-13,SJ,80,53
2018-10-13,SF,78,53
2018-10-12,SJ,84,53
2018-10-12,SF,79,52
2018-10-11,SJ,73,55
2018-10-11,SF,70,54
2018-10-10,SJ,73,53
2018-10-10,SF,68,52
2018-10-09,SJ,80,57
2018-10-09,SF,76,55
2018-10-08,SJ,84,59
2018-10-08,SF,79,58
2018-10-07,SJ,81,60
2018-10-07,SF,78,58
2018-10-06,SJ,75,55
2018-10-06,SF,72,58
2018-10-05,SJ,75,53
2018-10-05,SF,71,55
2018-10-04,SJ,74,58
2018-10-04,SF,71,58
2018-10-03,SJ,79,64
2018-10-03,SF,74,61
2018-10-02,SJ,83,65
2018-10-02,SF,74,61
2018-10-01,SJ,79,57
2018-10-01,SF,73,58
2018-09-30,SJ,79,57
2018-09-30,SF,75,60
2018-09-29,SJ,77,56
2018-09-29,SF,70,58
2018-09-28,SJ,71,57
2018-09-28,SF,68,53
2018-09-27,SJ,75,57
2018-09-27,SF,64,51
2018-09-26,SJ,86,56
2018-09-26,SF,73,52
2018-09-25,SJ,82,53
2018-09-25,SF,67,52
2018-09-24,SJ,88,53
2018-09-24,SF,73,49
2018-09-23,SJ,81,53
2018-09-23,SF,69,52
2018-09-22,SJ,80,57
2018-09-22,SF,66,52
2018-09-21,SJ,85,57
2018-09-21,SF,74,52
2018-09-20,SJ,91,54
2018-09-20,SF,85,53
2018-09-19,SJ,80,51
2018-09-19,SF,75,51
2018-09-18,SJ,75,49
2018-09-18,SF,67,54
2018-09-17,SJ,74,53
2018-09-17,SF,66,56
2018-09-16,SJ,76,50
2018-09-16,SF,70,55
2018-09-15,SJ,73,54
2018-09-15,SF,65,55
2018-09-14,SJ,78,52
2018-09-14,SF,71,55
2018-09-13,SJ,76,54
2018-09-13,SF,68,55
2018-09-12,SJ,76,54
2018-09-12,SF,67,55
2018-09-11,SJ,81,55
2018-09-11,SF,70,55
2018-09-10,SJ,85,54
2018-09-10,SF,77,53
2018-09-09,SJ,83,54
2018-09-09,SF,73,52
2018-09-08,SJ,84,57
2018-09-08,SF,73,55
2018-09-07,SJ,84,55
2018-09-07,SF,72,53
2018-09-06,SJ,75,59
2018-09-06,SF,64,55
2018-09-05,SJ,78,58
2018-09-05,SF,71,55
2018-09-04,SJ,88,57
2018-09-04,SF,70,56
2018-09-03,SJ,90,61
2018-09-03,SF,70,55
2018-09-02,SJ,98,56
2018-09-02,SF,69,53
2018-09-01,SJ,77,56
2018-09-01,SF,68,55
2018-08-31,SJ,80,59
2018-08-31,SF,71,56
2018-08-30,SJ,76,60
2018-08-30,SF,71,58
2018-08-29,SJ,80,57
2018-08-29,SF,74,58
2018-08-28,SJ,75,60
2018-08-28,SF,68,58
2018-08-27,SJ,78,57
2018-08-27,SF,71,56
2018-08-26,SJ,78,55
2018-08-26,SF,72,55
2018-08-25,SJ,79,57
2018-08-25,SF,71,55
2018-08-24,SJ,76,59
2018-08-24,SF,71,56
2018-08-23,SJ,75,62
2018-08-23,SF,70,61
2018-08-22,SJ,78,62
2018-08-22,SF,72,61
2018-08-21,SJ,75,60
2018-08-21,SF,67,55
2018-08-20,SJ,80,54
2018-08-20,SF,72,55
2018-08-19,SJ,81,57
2018-08-19,SF,68,52
2018-08-18,SJ,86,58
2018-08-18,SF,71,52
2018-08-17,SJ,85,59
2018-08-17,SF,71,55
2018-08-16,SJ,78,60
2018-08-16,SF,71,58
2018-08-15,SJ,75,62
2018-08-15,SF,71,59
2018-08-14,SJ,72,60
2018-08-14,SF,66,55
2018-08-13,SJ,75,59
2018-08-13,SF,67,55
2018-08-12,SJ,86,60
2018-08-12,SF,72,58
2018-08-11,SJ,88,62
2018-08-11,SF,74,58
2018-08-10,SJ,87,59
2018-08-10,SF,71,52
2018-08-09,SJ,90,61
2018-08-09,SF,79,52
2018-08-08,SJ,,
2018-08-08,SF,70,53
2018-08-07,SJ,,
2018-08-07,SF,64,52
2018-08-06,SJ,,
2018-08-06,SF,73,50
2018-08-05,SJ,,
2018-08-05,SF,68,55
2018-08-04,SJ,,
2018-08-04,SF,73,55
2018-08-03,SJ,,
2018-08-03,SF,72,52
2018-08-02,SJ,83,61
2018-08-02,SF,68,52
2018-08-01,SJ,82,61
2018-08-01,SF,66,52
2018-07-31,SJ,82,61
2018-07-31,SF,65,52
2018-07-30,SJ,82,63
2018-07-30,SF,66,53
2018-07-29,SJ,81,61
2018-07-29,SF,66,52
2018-07-28,SJ,84,60
2018-07-28,SF,66,53
2018-07-27,SJ,79,62
2018-07-27,SF,65,55
2018-07-26,SJ,80,61
2018-07-26,SF,69,55
2018-07-25,SJ,91,63
2018-07-25,SF,70,55
2018-07-24,SJ,83,60
2018-07-24,SF,67,55
2018-07-23,SJ,84,63
2018-07-23,SF,70,55
2018-07-22,SJ,81,64
2018-07-22,SF,72,58
2018-07-21,SJ,84,64
2018-07-21,SF,75,59
2018-07-20,SJ,86,62
2018-07-20,SF,83,56
2018-07-19,SJ,86,60
2018-07-19,SF,72,55
2018-07-18,SJ,84,62
2018-07-18,SF,71,55
2018-07-17,SJ,82,60
2018-07-17,SF,67,55
2018-07-16,SJ,83,61
2018-07-16,SF,69,55
2018-07-15,SJ,78,61
2018-07-15,SF,69,55
2018-07-14,SJ,81,62
2018-07-14,SF,71,55
2018-07-13,SJ,84,65
2018-07-13,SF,71,58
2018-07-12,SJ,82,60
2018-07-12,SF,75,57
2018-07-11,SJ,84,57
2018-07-11,SF,,
2018-07-10,SJ,90,62
2018-07-10,SF,,
2018-07-09,SJ,90,58
2018-07-09,SF,,
2018-07-08,SJ,86,58
2018-07-08,SF,,
2018-07-07,SJ,86,63
2018-07-07,SF,,
2018-07-06,SJ,89,66
2018-07-06,SF,,
2018-07-05,SJ,81,57
2018-07-05,SF,,
2018-07-04,SJ,81,58
2018-07-04,SF,,
2018-07-03,SJ,79,57
2018-07-03,SF,,
2018-07-02,SJ,77,59
2018-07-02,SF,,
2018-07-01,SJ,80,60
2018-07-01,SF,,
2018-06-30,SJ,90,60
2018-06-30,SF,,
2018-06-29,SJ,90,56
2018-06-29,SF,,
2018-06-28,SJ,77,57
2018-06-28,SF,,
2018-06-27,SJ,78,56
2018-06-27,SF,,
2018-06-26,SJ,80,58
2018-06-26,SF,,
2018-06-25,SJ,82,61
2018-06-25,SF,,
2018-06-24,SJ,86,59
2018-06-24,SF,,
2018-06-23,SJ,98,62
2018-06-23,SF,,
2018-06-22,SJ,89,57
2018-06-22,SF,,
2018-06-21,SJ,80,55
2018-06-21,SF,69,54
2018-06-20,SJ,73,56
2018-06-20,SF,65,55
2018-06-19,SJ,77,58
2018-06-19,SF,67,56
2018-06-18,SJ,79,58
2018-06-18,SF,71,56
2018-06-17,SJ,77,55
2018-06-17,SF,72,57
2018-06-16,SJ,73,56
2018-06-16,SF,71,56
2018-06-15,SJ,77,55
2018-06-15,SF,66,56
2018-06-14,SJ,84,56
2018-06-14,SF,77,57
2018-06-13,SJ,85,56
2018-06-13,SF,76,56
2018-06-12,SJ,88,59
2018-06-12,SF,76,57
2018-06-11,SJ,81,55
2018-06-11,SF,71,56
2018-06-10,SJ,75,53
2018-06-10,SF,68,53
2018-06-09,SJ,73,54
2018-06-09,SF,67,55
2018-06-08,SJ,78,52
2018-06-08,SF,70,52
2018-06-07,SJ,73,55
2018-06-07,SF,66,55
2018-06-06,SJ,70,53
2018-06-06,SF,65,54
2018-06-05,SJ,73,53
2018-06-05,SF,65,54
2018-06-04,SJ,76,56
2018-06-04,SF,67,56
2018-06-03,SJ,89,60
2018-06-03,SF,75,56
2018-06-02,SJ,93,57
2018-06-02,SF,85,55
2018-06-01,SJ,80,48
2018-06-01,SF,75,51
2018-05-31,SJ,66,53
2018-05-31,SF,64,53
2018-05-30,SJ,70,53
2018-05-30,SF,62,54
2018-05-29,SJ,84,56
2018-05-29,SF,71,56
2018-05-28,SJ,91,59
2018-05-28,SF,84,56
2018-05-27,SJ,82,53
2018-05-27,SF,74,53
2018-05-26,SJ,69,55
2018-05-26,SF,66,55
2018-05-25,SJ,66,56
2018-05-25,SF,65,55
2018-05-24,SJ,64,56
2018-05-24,SF,64,55
2018-05-23,SJ,69,57
2018-05-23,SF,63,55
2018-05-22,SJ,68,56
2018-05-22,SF,61,54
2018-05-21,SJ,74,55
2018-05-21,SF,67,52
2018-05-20,SJ,67,55
2018-05-20,SF,62,54
2018-05-19,SJ,68,55
2018-05-19,SF,63,55
2018-05-18,SJ,70,56
2018-05-18,SF,64,55
2018-05-17,SJ,71,51
2018-05-17,SF,65,55
2018-05-16,SJ,69,51
2018-05-16,SF,68,54
2018-05-15,SJ,70,56
2018-05-15,SF,67,56
2018-05-14,SJ,69,55
2018-05-14,SF,65,54
2018-05-13,SJ,73,54
2018-05-13,SF,67,55
2018-05-12,SJ,78,55
2018-05-12,SF,76,57
2018-05-11,SJ,79,52
