specimen_collection_date,case_disposition,transmission_category,case_count,last_updated_at
2020-07-04T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2020-07-04T07:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2020-07-04T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2020-07-05T07:00Z,Confirmed,Community,24,2021-08-12T23:00:03.003Z
2020-07-05T07:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2020-07-05T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-07-05T07:00Z,Confirmed,Unknown,7,2021-08-12T23:00:03.003Z
2020-07-06T07:00Z,Confirmed,Community,46,2021-08-12T23:00:03.003Z
2020-07-06T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2020-07-06T07:00Z,Confirmed,From Contact,36,2021-08-12T23:00:03.003Z
2020-07-06T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-07T07:00Z,Confirmed,Community,55,2021-08-12T23:00:03.003Z
2020-07-07T07:00Z,Confirmed,From Contact,42,2021-08-12T23:00:03.003Z
2020-07-07T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2020-07-08T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2020-07-08T07:00Z,Confirmed,Community,61,2021-08-12T23:00:03.003Z
2020-07-08T07:00Z,Confirmed,From Contact,45,2021-08-12T23:00:03.003Z
2020-07-09T07:00Z,Confirmed,From Contact,41,2021-08-12T23:00:03.003Z
2020-07-09T07:00Z,Confirmed,Community,60,2021-08-12T23:00:03.003Z
2020-07-09T07:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2020-07-10T07:00Z,Confirmed,Community,66,2021-08-12T23:00:03.003Z
2020-07-10T07:00Z,Confirmed,From Contact,58,2021-08-12T23:00:03.003Z
2020-07-10T07:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2020-07-11T07:00Z,Confirmed,From Contact,25,2021-08-12T23:00:03.003Z
2020-07-11T07:00Z,Confirmed,Community,42,2021-08-12T23:00:03.003Z
2020-07-12T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-12T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2020-07-12T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-07-12T07:00Z,Confirmed,Community,47,2021-08-12T23:00:03.003Z
2020-07-13T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-13T07:00Z,Confirmed,From Contact,66,2021-08-12T23:00:03.003Z
2020-07-13T07:00Z,Confirmed,Community,73,2021-08-12T23:00:03.003Z
2020-07-14T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2020-07-14T07:00Z,Confirmed,Community,91,2021-08-12T23:00:03.003Z
2020-07-14T07:00Z,Confirmed,From Contact,67,2021-08-12T23:00:03.003Z
2020-07-14T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-15T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-07-15T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-15T07:00Z,Confirmed,From Contact,57,2021-08-12T23:00:03.003Z
2020-07-15T07:00Z,Confirmed,Community,95,2021-08-12T23:00:03.003Z
2020-07-16T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2020-07-16T07:00Z,Confirmed,From Contact,54,2021-08-12T23:00:03.003Z
2020-07-16T07:00Z,Confirmed,Community,88,2021-08-12T23:00:03.003Z
2020-07-16T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-17T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-07-17T07:00Z,Confirmed,Community,89,2021-08-12T23:00:03.003Z
2020-07-17T07:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2020-07-17T07:00Z,Confirmed,From Contact,60,2021-08-12T23:00:03.003Z
2020-07-18T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-07-18T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-07-18T07:00Z,Confirmed,From Contact,33,2021-08-12T23:00:03.003Z
2020-07-18T07:00Z,Confirmed,Community,45,2021-08-12T23:00:03.003Z
2020-07-19T07:00Z,Confirmed,From Contact,22,2021-08-12T23:00:03.003Z
2020-07-19T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-07-19T07:00Z,Confirmed,Community,51,2021-08-12T23:00:03.003Z
2020-07-20T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-07-20T07:00Z,Confirmed,From Contact,50,2021-08-12T23:00:03.003Z
2020-07-20T07:00Z,Confirmed,Community,95,2021-08-12T23:00:03.003Z
2020-07-21T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-07-21T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-21T07:00Z,Confirmed,From Contact,48,2021-08-12T23:00:03.003Z
2020-07-21T07:00Z,Confirmed,Community,78,2021-08-12T23:00:03.003Z
2020-07-22T07:00Z,Confirmed,From Contact,40,2021-08-12T23:00:03.003Z
2020-07-22T07:00Z,Confirmed,Community,84,2021-08-12T23:00:03.003Z
2020-07-22T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2020-07-22T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-23T07:00Z,Confirmed,From Contact,39,2021-08-12T23:00:03.003Z
2020-07-23T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-23T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2020-07-23T07:00Z,Confirmed,Community,80,2021-08-12T23:00:03.003Z
2020-07-24T07:00Z,Confirmed,Community,77,2021-08-12T23:00:03.003Z
2020-07-24T07:00Z,Confirmed,From Contact,43,2021-08-12T23:00:03.003Z
2020-07-24T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-07-25T07:00Z,Confirmed,Community,43,2021-08-12T23:00:03.003Z
2020-07-25T07:00Z,Confirmed,From Contact,36,2021-08-12T23:00:03.003Z
2020-07-26T07:00Z,Confirmed,From Contact,13,2021-08-12T23:00:03.003Z
2020-07-26T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2020-07-26T07:00Z,Confirmed,Community,44,2021-08-12T23:00:03.003Z
2020-07-26T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-27T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-27T07:00Z,Confirmed,Community,49,2021-08-12T23:00:03.003Z
2020-07-27T07:00Z,Confirmed,From Contact,43,2021-08-12T23:00:03.003Z
2020-07-28T07:00Z,Confirmed,From Contact,34,2021-08-12T23:00:03.003Z
2020-07-28T07:00Z,Confirmed,Community,61,2021-08-12T23:00:03.003Z
2020-07-28T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-07-28T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-07-28T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-07-29T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2020-07-29T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-07-29T07:00Z,Confirmed,Community,73,2021-08-12T23:00:03.003Z
2020-07-29T07:00Z,Confirmed,From Contact,59,2021-08-12T23:00:03.003Z
2020-07-30T07:00Z,Confirmed,From Contact,54,2021-08-12T23:00:03.003Z
2020-07-30T07:00Z,Confirmed,Community,71,2021-08-12T23:00:03.003Z
2020-07-30T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-07-31T07:00Z,Confirmed,From Contact,48,2021-08-12T23:00:03.003Z
2020-07-31T07:00Z,Confirmed,Community,65,2021-08-12T23:00:03.003Z
2020-07-31T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-08-01T07:00Z,Confirmed,Unknown,9,2021-08-12T23:00:03.003Z
2020-08-01T07:00Z,Confirmed,Community,29,2021-08-12T23:00:03.003Z
2020-08-01T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-08-01T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-08-01T07:00Z,Confirmed,From Contact,28,2021-08-12T23:00:03.003Z
2020-08-02T07:00Z,Confirmed,Community,30,2021-08-12T23:00:03.003Z
2020-08-02T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2020-08-03T07:00Z,Confirmed,Community,63,2021-08-12T23:00:03.003Z
2020-08-03T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-08-03T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-03T07:00Z,Confirmed,From Contact,41,2021-08-12T23:00:03.003Z
2020-08-04T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-04T07:00Z,Confirmed,From Contact,34,2021-08-12T23:00:03.003Z
2020-08-04T07:00Z,Confirmed,Community,48,2021-08-12T23:00:03.003Z
2020-08-05T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-08-05T07:00Z,Confirmed,Community,60,2021-08-12T23:00:03.003Z
2020-08-05T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-05T07:00Z,Confirmed,From Contact,71,2021-08-12T23:00:03.003Z
2020-08-06T07:00Z,Confirmed,Community,67,2021-08-12T23:00:03.003Z
2020-08-06T07:00Z,Confirmed,From Contact,33,2021-08-12T23:00:03.003Z
2020-08-07T07:00Z,Confirmed,From Contact,69,2021-08-12T23:00:03.003Z
2020-08-07T07:00Z,Confirmed,Community,61,2021-08-12T23:00:03.003Z
2020-08-07T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-08-08T07:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2020-08-08T07:00Z,Confirmed,Community,33,2021-08-12T23:00:03.003Z
2020-08-09T07:00Z,Confirmed,From Contact,33,2021-08-12T23:00:03.003Z
2020-08-09T07:00Z,Confirmed,Community,26,2021-08-12T23:00:03.003Z
2020-08-09T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-08-09T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-10T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-08-10T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-08-10T07:00Z,Confirmed,Community,56,2021-08-12T23:00:03.003Z
2020-08-10T07:00Z,Confirmed,From Contact,46,2021-08-12T23:00:03.003Z
2020-08-11T07:00Z,Confirmed,Community,56,2021-08-12T23:00:03.003Z
2020-08-11T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-11T07:00Z,Confirmed,From Contact,48,2021-08-12T23:00:03.003Z
2020-08-12T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-08-12T07:00Z,Confirmed,From Contact,64,2021-08-12T23:00:03.003Z
2020-08-12T07:00Z,Confirmed,Community,69,2021-08-12T23:00:03.003Z
2020-08-13T07:00Z,Confirmed,Community,61,2021-08-12T23:00:03.003Z
2020-08-13T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-08-13T07:00Z,Confirmed,From Contact,42,2021-08-12T23:00:03.003Z
2020-08-14T07:00Z,Confirmed,From Contact,42,2021-08-12T23:00:03.003Z
2020-08-14T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-14T07:00Z,Confirmed,Community,65,2021-08-12T23:00:03.003Z
2020-08-14T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-08-15T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-08-15T07:00Z,Confirmed,From Contact,32,2021-08-12T23:00:03.003Z
2020-08-15T07:00Z,Confirmed,Community,34,2021-08-12T23:00:03.003Z
2020-08-16T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2020-08-16T07:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-08-17T07:00Z,Confirmed,Community,44,2021-08-12T23:00:03.003Z
2020-08-17T07:00Z,Confirmed,From Contact,37,2021-08-12T23:00:03.003Z
2020-08-18T07:00Z,Confirmed,Community,44,2021-08-12T23:00:03.003Z
2020-08-18T07:00Z,Confirmed,From Contact,37,2021-08-12T23:00:03.003Z
2020-08-18T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-19T07:00Z,Confirmed,From Contact,61,2021-08-12T23:00:03.003Z
2020-08-19T07:00Z,Confirmed,Community,36,2021-08-12T23:00:03.003Z
2020-08-20T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-20T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-08-20T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-08-20T07:00Z,Confirmed,From Contact,41,2021-08-12T23:00:03.003Z
2020-08-20T07:00Z,Confirmed,Community,43,2021-08-12T23:00:03.003Z
2020-08-21T07:00Z,Confirmed,Community,43,2021-08-12T23:00:03.003Z
2020-08-21T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-21T07:00Z,Confirmed,From Contact,35,2021-08-12T23:00:03.003Z
2020-08-22T07:00Z,Confirmed,Community,22,2021-08-12T23:00:03.003Z
2020-08-22T07:00Z,Confirmed,From Contact,21,2021-08-12T23:00:03.003Z
2020-08-23T07:00Z,Confirmed,From Contact,25,2021-08-12T23:00:03.003Z
2020-08-23T07:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2020-08-24T07:00Z,Confirmed,Community,48,2021-08-12T23:00:03.003Z
2020-08-24T07:00Z,Confirmed,From Contact,43,2021-08-12T23:00:03.003Z
2020-08-24T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-25T07:00Z,Confirmed,From Contact,33,2021-08-12T23:00:03.003Z
2020-08-25T07:00Z,Confirmed,Community,46,2021-08-12T23:00:03.003Z
2020-08-26T07:00Z,Confirmed,Community,46,2021-08-12T23:00:03.003Z
2020-08-26T07:00Z,Confirmed,From Contact,43,2021-08-12T23:00:03.003Z
2020-08-26T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-08-26T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-27T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-27T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-08-27T07:00Z,Confirmed,Community,56,2021-08-12T23:00:03.003Z
2020-08-27T07:00Z,Confirmed,From Contact,41,2021-08-12T23:00:03.003Z
2020-08-28T07:00Z,Confirmed,From Contact,32,2021-08-12T23:00:03.003Z
2020-08-28T07:00Z,Confirmed,Community,33,2021-08-12T23:00:03.003Z
2020-08-29T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2020-08-29T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-08-29T07:00Z,Confirmed,Community,28,2021-08-12T23:00:03.003Z
2020-08-30T07:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-08-30T07:00Z,Confirmed,From Contact,13,2021-08-12T23:00:03.003Z
2020-08-30T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-08-31T07:00Z,Confirmed,Community,48,2021-08-12T23:00:03.003Z
2020-08-31T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-08-31T07:00Z,Confirmed,From Contact,36,2021-08-12T23:00:03.003Z
2020-09-01T07:00Z,Confirmed,Community,40,2021-08-12T23:00:03.003Z
2020-09-01T07:00Z,Confirmed,From Contact,41,2021-08-12T23:00:03.003Z
2020-09-01T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-09-01T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-02T07:00Z,Confirmed,From Contact,45,2021-08-12T23:00:03.003Z
2020-09-02T07:00Z,Confirmed,Community,37,2021-08-12T23:00:03.003Z
2020-09-03T07:00Z,Confirmed,Community,49,2021-08-12T23:00:03.003Z
2020-09-03T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-03T07:00Z,Confirmed,From Contact,41,2021-08-12T23:00:03.003Z
2020-09-03T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2020-09-03T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-09-04T07:00Z,Confirmed,Community,51,2021-08-12T23:00:03.003Z
2020-09-04T07:00Z,Confirmed,From Contact,25,2021-08-12T23:00:03.003Z
2020-09-04T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-09-05T07:00Z,Confirmed,Community,22,2021-08-12T23:00:03.003Z
2020-09-05T07:00Z,Death,Community,3,2021-08-12T23:00:03.003Z
2020-09-05T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2020-09-06T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-09-06T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2020-09-06T07:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2020-09-07T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-07T07:00Z,Confirmed,Community,37,2021-08-12T23:00:03.003Z
2020-09-07T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2020-09-08T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-09-08T07:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2020-09-08T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-08T07:00Z,Confirmed,Community,40,2021-08-12T23:00:03.003Z
2020-09-09T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-09-09T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-09T07:00Z,Confirmed,From Contact,36,2021-08-12T23:00:03.003Z
2020-09-09T07:00Z,Confirmed,Community,34,2021-08-12T23:00:03.003Z
2020-09-10T07:00Z,Confirmed,From Contact,21,2021-08-12T23:00:03.003Z
2020-09-10T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-09-10T07:00Z,Death,Community,3,2021-08-12T23:00:03.003Z
2020-09-10T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-10T07:00Z,Confirmed,Community,31,2021-08-12T23:00:03.003Z
2020-09-11T07:00Z,Confirmed,Community,52,2021-08-12T23:00:03.003Z
2020-09-11T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-09-11T07:00Z,Confirmed,From Contact,39,2021-08-12T23:00:03.003Z
2020-09-12T07:00Z,Confirmed,Community,20,2021-08-12T23:00:03.003Z
2020-09-12T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-12T07:00Z,Confirmed,From Contact,23,2021-08-12T23:00:03.003Z
2020-09-13T07:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2020-09-13T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2020-09-14T07:00Z,Confirmed,Community,48,2021-08-12T23:00:03.003Z
2020-09-14T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-09-14T07:00Z,Confirmed,From Contact,47,2021-08-12T23:00:03.003Z
2020-09-15T07:00Z,Confirmed,Community,58,2021-08-12T23:00:03.003Z
2020-09-15T07:00Z,Confirmed,From Contact,24,2021-08-12T23:00:03.003Z
2020-09-16T07:00Z,Confirmed,Community,39,2021-08-12T23:00:03.003Z
2020-09-16T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-09-16T07:00Z,Confirmed,From Contact,29,2021-08-12T23:00:03.003Z
2020-09-16T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-09-17T07:00Z,Confirmed,From Contact,16,2021-08-12T23:00:03.003Z
2020-09-17T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-09-17T07:00Z,Confirmed,Community,35,2021-08-12T23:00:03.003Z
2020-09-17T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-09-18T07:00Z,Confirmed,Community,42,2021-08-12T23:00:03.003Z
2020-09-18T07:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2020-09-18T07:00Z,Confirmed,From Contact,45,2021-08-12T23:00:03.003Z
2020-09-18T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-09-19T07:00Z,Confirmed,Community,22,2021-08-12T23:00:03.003Z
2020-09-19T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2020-09-20T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
2020-09-20T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-20T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2020-09-21T07:00Z,Confirmed,Community,35,2021-08-12T23:00:03.003Z
2020-09-21T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-09-21T07:00Z,Confirmed,From Contact,17,2021-08-12T23:00:03.003Z
2020-09-22T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-09-22T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-22T07:00Z,Confirmed,From Contact,23,2021-08-12T23:00:03.003Z
2020-09-22T07:00Z,Confirmed,Community,30,2021-08-12T23:00:03.003Z
2020-09-23T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-23T07:00Z,Confirmed,Community,45,2021-08-12T23:00:03.003Z
2020-09-23T07:00Z,Confirmed,From Contact,20,2021-08-12T23:00:03.003Z
2020-09-24T07:00Z,Confirmed,From Contact,45,2021-08-12T23:00:03.003Z
2020-09-24T07:00Z,Confirmed,Community,29,2021-08-12T23:00:03.003Z
2020-09-24T07:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2020-09-25T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-25T07:00Z,Confirmed,Community,28,2021-08-12T23:00:03.003Z
2020-09-25T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-09-25T07:00Z,Confirmed,From Contact,24,2021-08-12T23:00:03.003Z
2020-09-25T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-09-26T07:00Z,Confirmed,Community,10,2021-08-12T23:00:03.003Z
2020-09-26T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2020-09-27T07:00Z,Confirmed,From Contact,17,2021-08-12T23:00:03.003Z
2020-09-27T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2020-09-28T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-09-28T07:00Z,Confirmed,Community,25,2021-08-12T23:00:03.003Z
2020-09-28T07:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2020-09-28T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-09-28T07:00Z,Confirmed,From Contact,26,2021-08-12T23:00:03.003Z
2020-09-29T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-09-29T07:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-09-29T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-09-29T07:00Z,Confirmed,From Contact,16,2021-08-12T23:00:03.003Z
2020-09-30T07:00Z,Confirmed,Community,30,2021-08-12T23:00:03.003Z
2020-09-30T07:00Z,Confirmed,From Contact,23,2021-08-12T23:00:03.003Z
2020-10-01T07:00Z,Confirmed,From Contact,22,2021-08-12T23:00:03.003Z
2020-10-01T07:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-10-01T07:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2020-10-01T07:00Z,Death,Community,3,2021-08-12T23:00:03.003Z
2020-10-02T07:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2020-10-02T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2020-10-02T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-10-02T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-10-03T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2020-10-03T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2020-10-04T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-10-04T07:00Z,Confirmed,From Contact,3,2021-08-12T23:00:03.003Z
2020-10-04T07:00Z,Death,From Contact,3,2021-08-12T23:00:03.003Z
2020-10-04T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
2020-10-05T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2020-10-05T07:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2020-10-05T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-10-05T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-10-06T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2020-10-06T07:00Z,Confirmed,Community,28,2021-08-12T23:00:03.003Z
2020-10-07T07:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-10-07T07:00Z,Confirmed,From Contact,16,2021-08-12T23:00:03.003Z
2020-10-08T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2020-10-08T07:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2020-10-08T07:00Z,Confirmed,Community,21,2021-08-12T23:00:03.003Z
2020-10-08T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-10-09T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2020-10-09T07:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2020-10-09T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-10-09T07:00Z,Confirmed,Community,24,2021-08-12T23:00:03.003Z
2020-10-10T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-10-10T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
2020-10-10T07:00Z,Confirmed,From Contact,8,2021-08-12T23:00:03.003Z
2020-10-10T07:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2020-10-11T07:00Z,Confirmed,From Contact,3,2021-08-12T23:00:03.003Z
2020-10-11T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-10-11T07:00Z,Confirmed,Community,13,2021-08-12T23:00:03.003Z
2020-10-12T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2020-10-12T07:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-10-13T07:00Z,Confirmed,Community,20,2021-08-12T23:00:03.003Z
2020-10-13T07:00Z,Confirmed,From Contact,22,2021-08-12T23:00:03.003Z
2020-10-13T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-10-14T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-10-14T07:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-10-14T07:00Z,Confirmed,From Contact,13,2021-08-12T23:00:03.003Z
2020-10-15T07:00Z,Confirmed,From Contact,17,2021-08-12T23:00:03.003Z
2020-10-15T07:00Z,Confirmed,Community,23,2021-08-12T23:00:03.003Z
