"isInterpolated","useMicroData","CountryCode","CountryName","RegionCode","CoverageType","RequestYear","DataYear","DataType","PPP","PovertyLine","Mean","HeadCount","PovGap","PovGapSqr","Watts","Gini","Median","pr.mld","Polarization","ReqYearPopulation","SvyInfoID","Decile1","Decile2","Decile3","Decile4","Decile5","Decile6","Decile7","Decile8","Decile9","Decile10"
0,1,"MLI","Mali","XX","N","2015","2009.89","X",224.3573,30,73.92253,0.9999986,0.9189902,0.8475454,2.691012,0.3303796,59.16171,0.1778403,-1,17.438778,"MLI_N2009X",0.03323,0.04651,0.05569,0.06508,0.07476,0.08678,0.1023,0.1227,0.1562,0.2568
0,1,"MLT","Malta","XX","N","2015","2015","Y",0.6329669,30,1285.018,0.3429799,0.09404769,0.03803349,0.1263798,0.2943377,1113.581,0.1479689,-1,0.445053,"MLT_N2015Y",0.03446,0.05082,0.0618,0.07194,0.08201,0.09246,0.1046,0.1205,0.1451,0.2363
0,1,"MRT","Mauritania","XX","N","2015","2014","X",112.8491,30,178.7002,0.9975043,0.8049265,0.6642895,1.810845,0.3261935,150.1912,0.1797735,-1,4.046301,"MRT_N2014X",0.02982,0.04552,0.05661,0.06705,0.07829,0.09062,0.1058,0.1244,0.1526,0.2493
1,1,"MUS","Mauritius","XX","N","2015","","X",18.55527,30,396.6038,0.9442201,0.6040893,0.4199719,1.09135,-1,-1,-1,-1,1.262605,"MUS_N2012X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,"MEX","Mexico","XX","N","2015","","Y",8.886102,30,375.3576,0.935032,0.6500529,0.489326,1.31006,-1,-1,-1,-1,121.858258,"MEX_N2014Y",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"FSM","Micronesia, Federated States of","XX","N","2015","2013","X",0.9982548,30,153.9625,0.9960246,0.8336085,0.7134171,2.072019,0.4005763,117.0972,0.2913025,-1,0.108895,"FSM_N2013X",0.01868,0.03666,0.04787,0.05881,0.07008,0.08315,0.09987,0.1247,0.163,0.2972
0,1,"MDA","Moldova","XX","N","2015","2015","X",5.41004,30,296.4004,0.9908111,0.6785538,0.4873371,1.245744,0.2702816,257.585,0.1187502,-1,2.83453,"MDA_N2015X",0.04138,0.05563,0.0643,0.07276,0.08222,0.0924,0.1037,0.119,0.1434,0.2253
1,1,"MNG","Mongolia","XX","N","2015","","X",580.6376,30,313.6234,0.9791212,0.6661346,0.4822405,1.251247,-1,-1,-1,-1,2.998439,"MNG_N2014X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"MNE","Montenegro","XX","N","2015","2015","Y",0.4411293,30,426.954,0.9325257,0.5636614,0.3911185,1.056966,0.3900503,349.486,0.2750914,-1,0.622159,"MNE_N2015Y",0.01831,0.03328,0.04683,0.06007,0.07388,0.0896,0.1064,0.1287,0.1659,0.277
0,1,"MAR","Morocco","XX","N","2015","2013.5","X",4.125187,30,315.5103,0.9600429,0.6778222,0.5092839,1.336576,0.3954851,230.3088,0.2588665,-1,34.663603,"MAR_N2013X",0.027,0.04002,0.04935,0.05813,0.06777,0.0791,0.09382,0.1149,0.1511,0.3189
0,1,"MOZ","Mozambique","XX","N","2015","2014.44","X",15.82597,30,80.59371,0.9943737,0.9181774,0.8562496,2.940423,0.5399668,45.07403,0.5119899,-1,27.042002,"MOZ_N2014X",0.01584,0.02637,0.03422,0.04221,0.05104,0.06134,0.07574,0.09794,0.1405,0.4548
0,1,"MMR","Myanmar","XX","N","2015","2015","X",296.1449,30,186.5397,0.9935293,0.809186,0.6740579,1.843196,0.3806851,138.6638,0.2505118,-1,52.680726,"MMR_N2015X",0.02954,0.0438,0.05251,0.06091,0.06971,0.08036,0.09381,0.1121,0.1402,0.3171
1,1,"NAM","Namibia","XX","N","2015","","X",5.244098,30,334.4634,0.9258258,0.7102166,0.583968,1.691401,-1,-1,-1,-1,2.314904,"NAM_N2009X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"NRU","Nauru","XX","N","2015","2012.69","X",1.208798,30,283.7655,0.9750725,0.6963402,0.5246203,1.371597,0.3476618,226.0062,0.1975951,-1,0.012475,"NRU_N2012X",0.03034,0.04428,0.05495,0.06366,0.07363,0.08574,0.1005,0.1199,0.1537,0.2733
0,1,"NPL","Nepal","XX","N","2015","2010.17","X",25.74333,30,152.5649,0.9978019,0.8335745,0.7082651,1.964494,0.3284059,123.3875,0.1753163,-1,27.015031,"NPL_N2010X",0.03502,0.04818,0.05614,0.06505,0.07558,0.08645,0.1001,0.1184,0.151,0.2641
0,1,"NLD","Netherlands","XX","N","2015","2015","Y",0.8747926,30,1575.673,0.1788535,0.04667223,0.01924748,0.0644278,0.2824158,1372.671,0.1398975,-1,16.939923,"NLD_N2015Y",0.03506,0.05398,0.06483,0.07381,0.08241,0.09234,0.1041,0.1199,0.1433,0.2302
0,1,"NIC","Nicaragua","XX","N","2015","2014","Y",9.250637,30,338.845,0.9509318,0.6765142,0.5154993,1.382405,0.4615629,233.5354,0.3666358,-1,6.22324,"NIC_N2014Y",0.01976,0.03165,0.04085,0.05081,0.06226,0.07458,0.08872,0.1108,0.1484,0.3721
0,1,"NER","Niger","XX","N","2015","2014","X",230.4168,30,78.46304,0.9998109,0.914065,0.8396841,2.645134,0.3427658,61.78963,0.1915324,-1,20.001663,"NER_N2014X",0.03205,0.04584,0.05426,0.06369,0.07358,0.08601,0.1003,0.12,0.154,0.2702
1,1,"NGA","Nigeria","XX","N","2015","","X",83.58334,30,87.1478,0.999575,0.9047979,0.8251304,2.602466,-1,-1,-1,-1,181.137448,"NGA_N2009X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"MKD","North Macedonia","XX","N","2015","2015","Y",23.60807,30,323.1395,0.9805385,0.6514288,0.4729171,1.29244,0.3559466,278.618,0.2573912,-1,2.079328,"MKD_N2015Y",0.01658,0.03917,0.05241,0.06498,0.07979,0.09404,0.1107,0.1317,0.1625,0.2481
0,1,"NOR","Norway","XX","N","2015","2015","Y",9.816029,30,2158.73,0.06922697,0.0201344,0.009765507,0.03267266,0.274969,1913.057,0.1399133,-1,5.188607,"NOR_N2015Y",0.03457,0.05516,0.06611,0.07468,0.08374,0.09361,0.1056,0.121,0.1428,0.2228
1,1,"PAK","Pakistan","XX","N","2015","","X",25.49556,30,140.2828,0.9961385,0.8481012,0.7318588,2.043341,-1,-1,-1,-1,199.426964,"PAK_N2013X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"PAN","Panama","XX","N","2015","2015","Y",0.5532386,30,715.0514,0.7892649,0.449923,0.3063117,0.8385877,0.5080666,456.2258,0.4773204,-1,3.968487,"PAN_N2015Y",0.01134,0.02305,0.03448,0.04525,0.05691,0.07146,0.0892,0.1153,0.1628,0.3902
0,1,"PNG","Papua New Guinea","XX","N","2015","2009.67","X",2.137886,30,118.9153,0.998784,0.8704573,0.7710536,2.345552,0.4185079,89.69891,0.3073237,-1,8.107775,"PNG_N2009X",0.0187,0.03202,0.04412,0.05578,0.06855,0.08305,0.09987,0.1245,0.1634,0.31
0,1,"PRY","Paraguay","XX","N","2015","2015","Y",2242.096,30,526.7536,0.8749417,0.5363508,0.3760163,1.011828,0.4760591,348.8306,0.4013605,-1,6.688746,"PRY_N2015Y",0.01571,0.02766,0.03852,0.04882,0.06019,0.07337,0.09171,0.1168,0.1599,0.3673
0,1,"PER","Peru","XX","N","2015","2015","Y",1.579177,30,390.9941,0.9350813,0.6147311,0.4473478,1.212594,0.4336058,288.6712,0.3380519,-1,30.470734,"PER_N2015Y",0.01631,0.03094,0.04349,0.05534,0.06749,0.0809,0.09737,0.1211,0.1609,0.3261
0,1,"PHL","Philippines","XX","N","2015","2015","X",18.77212,30,185.0491,0.9911454,0.8015246,0.6695824,1.865626,0.403515,132.5861,0.2670855,-1,102.113212,"PHL_N2015X",0.02704,0.03802,0.04646,0.05545,0.06579,0.07849,0.09521,0.1192,0.1598,0.3145
0,1,"POL","Poland","XX","N","2015","2015","X",1.894604,30,530.9427,0.898285,0.4639594,0.2776722,0.7402925,0.3182353,443.4422,0.1669787,-1,37.986412,"POL_N2015X",0.03347,0.04768,0.05778,0.06751,0.07791,0.08962,0.1035,0.1214,0.1505,0.2506
0,1,"PRT","Portugal","XX","N","2015","2015","Y",0.6903245,30,832.5148,0.6988852,0.287692,0.1548745,0.4461294,0.355233,679.5023,0.2257077,-1,10.358076,"PRT_N2015Y",0.02388,0.04301,0.05497,0.06512,0.07567,0.08744,0.1018,0.1213,0.1534,0.2733
0,1,"ROU","Romania","XX","N","2015","2015","Y",1.810393,30,347.4561,0.9717802,0.6279089,0.4476754,1.229324,0.3591389,307.3813,0.257273,-1,19.815616,"ROU_N2015Y",0.01643,0.03436,0.05172,0.06626,0.08063,0.09647,0.1134,0.1333,0.1598,0.2477
0,1,"RUS","Russian Federation","XX","N","2015","2015","X",18.65504,30,611.4309,0.8395627,0.4356139,0.2636468,0.7033242,0.3774084,460.3753,0.2352635,-1,144.09687,"RUS_N2015X",0.02776,0.04133,0.05091,0.06018,0.07,0.08185,0.0971,0.118,0.1559,0.2969
1,1,"RWA","Rwanda","XX","N","2015","","X",251.3052,30,79.26459,0.9972191,0.915037,0.8469232,2.7784,-1,-1,-1,-1,11.369071,"RWA_N2013X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"WSM","Samoa","XX","N","2015","2013.25","X",1.900278,30,293.4628,0.9682819,0.6970863,0.5305594,1.395181,0.3873181,217.8972,0.2485573,-1,0.193513,"WSM_N2013X",0.02737,0.04106,0.05072,0.05979,0.06914,0.07992,0.09398,0.1144,0.1507,0.3128
1,1,"STP","Sao Tome and Principe","XX","N","2015","","X",10487.41,30,121.6194,0.9923704,0.8847797,0.7973697,2.489214,-1,-1,-1,-1,0.199432,"STP_N2010X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"SEN","Senegal","XX","N","2015","2011.29","X",249.2776,30,103.1698,0.9986336,0.8874001,0.7973583,2.457196,0.4028523,76.63505,0.2770302,-1,14.578459,"SEN_N2011X",0.02303,0.03758,0.04678,0.05672,0.06848,0.08114,0.09649,0.1205,0.1588,0.3105
0,1,"SRB","Serbia","XX","N","2015","2015","X",43.62913,30,403.1343,0.9643032,0.5713748,0.3698625,0.96203,0.2851574,348.9669,0.1350904,-1,7.095383,"SRB_N2015X",0.03682,0.05295,0.06305,0.07233,0.0817,0.09178,0.1043,0.1204,0.1454,0.2314
1,1,"SYC","Seychelles","XX","N","2015","","Y",8.23316,30,651.0863,0.8590135,0.4358702,0.2634475,0.7213209,-1,-1,-1,-1,0.093419,"SYC_N2013Y",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,"SLE","Sierra Leone","XX","N","2015","","X",1825.528,30,75.10657,0.9995886,0.9179078,0.8469672,2.697248,-1,-1,-1,-1,7.171914,"SLE_N2011X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"SVK","Slovak Republic","XX","N","2015","2015","Y",0.5557437,30,692.7521,0.8094898,0.3067452,0.1552193,0.459574,0.2649166,647.4872,0.1388279,-1,5.423801,"SVK_N2015Y",0.03046,0.05455,0.0675,0.07869,0.08874,0.0982,0.109,0.1226,0.1408,0.2094
0,1,"SVN","Slovenia","XX","N","2015","2015","Y",0.6774979,30,1032.076,0.4716845,0.1302536,0.05269747,0.1726367,0.2540846,939.9078,0.1104243,-1,2.063531,"SVN_N2015Y",0.03872,0.05692,0.06781,0.07734,0.0865,0.0958,0.1061,0.1197,0.1406,0.2106
0,1,"SLB","Solomon Islands","XX","N","2015","2012.79","X",7.131074,30,109.6135,0.9983022,0.8807152,0.7854327,2.349132,0.3705493,84.53371,0.2293499,-1,0.603118,"SLB_N2012X",0.02758,0.04219,0.05198,0.06174,0.0722,0.08282,0.09739,0.118,0.1536,0.2925
0,1,"SOM","Somalia","XX","N","2015","2017","X",10817.21,30,54.66773,0.999936,0.940118,0.8862243,3.045227,0.3682241,,0.2302169,-1,13.797201,"SOM_N2017X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"ZAF","South Africa","XX","N","2015","2014.83","X",5.03117,30,339.9495,0.9076664,0.7158106,0.6032425,1.788935,0.6302607,135.3023,0.750349,-1,55.386367,"ZAF_N2014X",0.008572,0.01507,0.02074,0.02709,0.03504,0.0465,0.06533,0.09957,0.1771,0.505
1,1,"SSD","South Sudan","XX","N","2015","","X",1.623754,30,52.61973,0.9996806,0.9425082,0.8918671,3.210953,-1,-1,-1,-1,10.715658,"SSD_N2009X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"ESP","Spain","XX","N","2015","2015","Y",0.7882394,30,1099.346,0.4863346,0.1948924,0.1088619,0.3157703,0.3618142,928.6836,0.2677509,-1,46.444832,"ESP_N2015Y",0.01865,0.03888,0.0524,0.06509,0.07831,0.09127,0.1072,0.1274,0.1585,0.2623
1,1,"LKA","Sri Lanka","XX","N","2015","","X",42.98808,30,246.5739,0.9797364,0.7455555,0.5913781,1.571034,-1,-1,-1,-1,20.97,"LKA_N2012X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,"LCA","St. Lucia","XX","N","2015","","Y",2.083967,30,470.1856,0.8845784,0.5829251,0.431518,1.190574,-1,-1,-1,-1,0.179126,"LCA_N1995Y",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"SDN","Sudan","XX","N","2015","2014","X",1.46476,30,135.8992,0.9966103,0.8535439,0.7402965,2.102775,0.342432,109.0359,0.1970385,-1,38.90295,"SDN_N2014X",0.03174,0.04654,0.056,0.06466,0.07463,0.08633,0.09963,0.1167,0.146,0.2778
0,1,"SUR","Suriname","XX","U","2015","1999","Y",1.900207,30,408.6265,0.9079103,0.6408102,0.5121172,1.150019,0.578514,254.2094,1.591153,-1,0.369343,"SUR_U1999Y",0,0.01025,0.02498,0.03747,0.05458,0.06711,0.08301,0.1174,0.1841,0.4211
0,1,"SWE","Sweden","XX","N","2015","2015","Y",9.020753,30,1657.852,0.1645632,0.05292842,0.02704057,0.08595727,0.2921019,1444.554,0.1715695,-1,9.799186,"SWE_N2015Y",0.02943,0.05219,0.06488,0.07403,0.08257,0.09294,0.1053,0.123,0.1468,0.2289
0,1,"CHE","Switzerland","XX","N","2015","2015","Y",1.539687,30,2117.631,0.1185276,0.02729282,0.01016157,0.03568414,0.3230696,1772.853,0.1768422,-1,8.282396,"CHE_N2015Y",0.03157,0.0467,0.05754,0.06739,0.07837,0.0899,0.104,0.1222,0.1499,0.2524
0,1,"SYR","Syrian Arab Republic","XX","N","2015","2003.5","X",22.2628,30,158.7092,0.9952278,0.8285086,0.7054377,1.980909,0.375146,118.6495,0.2301388,-1,17.997408,"SYR_N2003X",0.0301,0.04213,0.05113,0.05996,0.06931,0.08096,0.09576,0.1177,0.1535,0.2995
1,1,"TWN","Taiwan, China","XX","N","2015","","Y",16.13628,30,1338.364,0.3516121,0.09568333,0.03830335,0.1273187,-1,-1,-1,-1,23.461562,"TWN_N2013Y",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"TJK","Tajikistan","XX","N","2015","2015","X",1.786437,30,203.0967,0.9942954,0.779045,0.629667,1.697259,0.3399572,166.2174,0.193479,-1,8.454028,"TJK_N2015X",0.02951,0.04484,0.05517,0.06523,0.07603,0.08776,0.1025,0.1217,0.1533,0.2639
1,1,"TZA","Tanzania","XX","N","2015","","X",588.7853,30,80.43559,0.998703,0.9128692,0.8403116,2.682894,-1,-1,-1,-1,51.482633,"TZA_N2011X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"THA","Thailand","XX","N","2015","2015","X",12.75868,30,472.5177,0.9148059,0.5296678,0.3451619,0.9007031,0.3598733,364.6267,0.2115643,-1,68.714511,"THA_N2015X",0.03165,0.04314,0.05186,0.06103,0.07149,0.08391,0.09933,0.1201,0.1535,0.284
0,1,"TLS","Timor-Leste","XX","N","2015","2014","X",0.5020959,30,92.68523,0.9997539,0.898608,0.8115951,2.420879,0.2865293,78.37502,0.1337722,-1,1.196302,"TLS_N2014X",0.04044,0.05382,0.06294,0.07132,0.07996,0.08911,0.1006,0.1177,0.1442,0.2399
0,1,"TGO","Togo","XX","N","2015","2015","X",236.5867,30,80.35688,0.9993601,0.9119594,0.8388257,2.754452,0.4305614,56.9862,0.3247207,-1,7.323158,"TGO_N2015X",0.01879,0.03159,0.04273,0.05265,0.06508,0.07909,0.09903,0.1251,0.1703,0.3156
0,1,"TON","Tonga","XX","N","2015","2015","X",1.638717,30,306.437,0.9670508,0.6787956,0.5089528,1.335514,0.3758744,231.8487,0.2335464,-1,0.100781,"TON_N2015X",0.02755,0.04083,0.05169,0.06204,0.07097,0.08145,0.09512,0.1168,0.1562,0.2974
0,0,"TTO","Trinidad and Tobago","XX","N","2015","1992","Y",4.520447,30,797.8285,0.7141874,0.3376913,0.199957,0.557593,0.4027296,616.6787,0.2882084,0.3614949,1.370328,"TTO_N1992Y",0.02073,0.03433,0.04578,0.05757,0.07038,0.08493,0.1023,0.125,0.1601,0.2989
1,1,"TUN","Tunisia","XX","N","2015","","X",0.6968302,30,339.5254,0.9729737,0.6387821,0.4529566,1.177952,-1,-1,-1,-1,11.179949,"TUN_N2010X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"TUR","Turkey","XX","N","2015","2015","X",1.134679,30,555.3819,0.8649034,0.4976023,0.3284678,0.8709676,0.4285446,391.8639,0.3122145,-1,78.529409,"TUR_N2015X",0.02138,0.03458,0.0448,0.05428,0.06497,0.07752,0.09392,0.1169,0.1571,0.3346
0,1,"TKM","Turkmenistan","XX","N","2015","1998","X",1.462498,30,271.4421,0.9755112,0.7170538,0.5588929,1.501017,0.4080693,195.2784,0.2795229,-1,5.565287,"TKM_N1998X",0.02403,0.03695,0.04673,0.05628,0.06663,0.07858,0.09569,0.1201,0.1598,0.3152
0,1,"TUV","Tuvalu","XX","N","2015","2010","X",1.172771,30,265.0358,0.9804849,0.7237145,0.563635,1.499436,0.3913903,198.5233,0.2538134,-1,0.011099,"TUV_N2010X",0.02686,0.03903,0.04865,0.05936,0.06928,0.08024,0.09682,0.116,0.1566,0.3072
1,1,"UGA","Uganda","XX","N","2015","","X",944.2556,30,99.5239,0.9979823,0.8918896,0.8071335,2.511019,-1,-1,-1,-1,38.225453,"UGA_N2012X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"UKR","Ukraine","XX","N","2015","2015","X",3.181742,30,359.5484,0.9820829,0.6115577,0.4061562,1.042226,0.2545754,317.1673,0.1067772,-1,45.154036,"UKR_N2015X",0.04221,0.05801,0.06714,0.07565,0.08403,0.09351,0.105,0.1186,0.14,0.2159
1,0,"ARE","United Arab Emirates","XX","N","2015","","Y",2.396653,30,2072.934,0.1488993,0.0443137,0.01873859,0.06135198,-1,-1,-1,-1,9.2629,"ARE_N2013Y",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"GBR","United Kingdom","XX","N","2015","2015","Y",0.7763419,30,1395.437,0.345561,0.1024895,0.04515564,0.1430788,0.3323508,1163.992,0.1961456,-1,65.116219,"GBR_N2015Y",0.02868,0.04579,0.05571,0.06599,0.07747,0.09062,0.1053,0.1244,0.1519,0.2541
0,1,"USA","United States","XX","N","2015","2015","Y",1,30,2017.813,0.2424773,0.0855287,0.04658678,0.1364484,0.4123878,1519.034,0.3450944,-1,320.635163,"USA_N2015Y",0.01783,0.03497,0.04604,0.0569,0.06864,0.08224,0.09939,0.1249,0.1642,0.305
0,1,"URY","Uruguay","XX","N","2015","2015","Y",16.60844,30,821.9341,0.6985423,0.3259865,0.1913263,0.5237267,0.4012403,630.9405,0.2801742,-1,3.412009,"URY_N2015Y",0.02108,0.0347,0.04602,0.05777,0.07016,0.08426,0.1012,0.1243,0.1623,0.2981
0,1,"UZB","Uzbekistan","XX","N","2015","2003","X",630.9931,30,125.7748,0.9983701,0.8631187,0.7561301,2.190668,0.352688,99.01511,0.2083109,-1,31.2989,"UZB_N2003X",0.02882,0.04537,0.05576,0.06444,0.07363,0.0843,0.09755,0.1162,0.1506,0.2833
0,1,"VUT","Vanuatu","XX","N","2015","2010","X",115.8271,30,139.2181,0.9962976,0.8494265,0.7362245,2.118738,0.3762623,107.8156,0.2372648,-1,0.27113,"VUT_N2010X",0.02683,0.04062,0.05038,0.06101,0.07195,0.08338,0.09783,0.1199,0.1541,0.294
1,1,"VNM","Vietnam","XX","N","2015","","X",7528.385,30,277.0515,0.9824573,0.7042444,0.5325962,1.406273,-1,-1,-1,-1,92.677076,"VNM_N2014X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,"PSE","West Bank and Gaza","XX","N","2015","","X",2.437905,30,326.0219,0.9756221,0.6515884,0.4697787,1.228377,-1,-1,-1,-1,4.270092,"PSE_N2011X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"YEM","Yemen, Republic of","XX","N","2015","2014","X",109.5301,30,87.91719,0.9990163,0.9040539,0.8240987,2.562103,0.3670709,67.29547,0.2220107,-1,26.497889,"YEM_N2014X",0.03004,0.04288,0.0527,0.06197,0.07113,0.0819,0.09611,0.1162,0.1527,0.2944
0,1,"ZMB","Zambia","XX","N","2015","2015","X",2611.457,30,87.1633,0.9952495,0.9077517,0.8402102,2.955094,0.5713606,45.45797,0.6046667,-1,15.879361,"ZMB_N2015X",0.01019,0.01865,0.02596,0.03404,0.04555,0.06015,0.08118,0.1116,0.1689,0.4438
1,1,"ZWE","Zimbabwe","XX","N","2015","","X",0.5354164,30,134.5048,0.9934802,0.8556781,0.7527951,2.261421,-1,-1,-1,-1,13.814629,"ZWE_N2011X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
