date,name,category,value
2007-01-01,Microsoft,Technology,58709
2007-01-01,IBM,Business Services,57090
2007-01-01,GE,Diversified,51569
2007-01-01,Nokia,Technology,33696
2007-01-01,Toyota,Automotive,32070
2007-01-01,Intel,Technology,30954
2007-01-01,McDonald's,Restaurants,29398
2007-01-01,Disney,Media,29210
2007-01-01,Mercedes-Benz,Automotive,23568
2007-01-01,Citi,Financial Services,23442
2007-01-01,HP,Electronics,22197
2007-01-01,BMW,Automotive,21612
2007-01-01,Marlboro,Tobacco,21282
2007-01-01,American Express,Financial Services,20827
2007-01-01,Gillette,FMCG,20415
2007-01-01,Louis Vuitton,Luxury,20321
2007-01-01,Cisco,Business Services,19099
2007-01-01,Honda,Automotive,17998
2007-01-01,Google,Technology,17837
2007-01-01,Samsung,Technology,16853
2007-01-01,Merrill Lynch,Financial Services,14343
2007-01-01,HSBC,Financial Services,13563
2007-01-01,NESCAFÉ,Beverages,12950
2007-01-01,Sony,Electronics,12907
2007-01-01,Pepsi,Beverages,12888
2007-01-01,Oracle,Business Services,12448
2007-01-01,UPS,Logistics,12013
2007-01-01,Nike,Sporting Goods,12003
2007-01-01,Budweiser,Alcohol,11652
2007-01-01,Dell,Electronics,11554
2007-01-01,J.P. Morgan,Financial Services,11433
2007-01-01,Apple,Technology,11037
2007-01-01,SAP,Business Services,10850
2007-01-01,Goldman Sachs,Financial Services,10663
2007-01-01,Canon,Electronics,10581
2007-01-01,Morgan Stanley,Financial Services,10340
2007-01-01,IKEA,Retail,10087
2007-01-01,UBS,Financial Services,9838
2007-01-01,Kellogg's,FMCG,9341
2007-01-01,Ford,Automotive,8982
2007-01-01,Philips,Electronics,7741
2007-01-01,Siemens,Diversified,7737
2007-01-01,Nintendo,Electronics,7730
2007-01-01,Harley-Davidson,Automotive,7718
2007-01-01,Gucci,Luxury,7697
2007-01-01,AIG,Financial Services,7490
2007-01-01,eBay,Retail,7456
2007-01-01,AXA,Financial Services,7327
2007-01-01,Accenture,Business Services,7296
2007-01-01,L'Oréal,FMCG,7045
2007-01-01,MTV,Media,6907
2007-01-01,Heinz,FMCG,6544
2007-01-01,Volkswagen,Automotive,6511
2007-01-01,Yahoo!,Media,6067
2007-01-01,Xerox,Business Services,6050
2007-01-01,Colgate,FMCG,6025
2007-01-01,Chanel,Luxury,5830
2007-01-01,Wrigley,FMCG,5777
2007-01-01,KFC,Restaurants,5682
2007-01-01,Gap,Apparel,5481
2007-01-01,Amazon,Technology,5411
2007-01-01,Nestlé,FMCG,5314
2007-01-01,Zara,Apparel,5165
2007-01-01,Avon,FMCG,5103
2007-01-01,Caterpillar,Diversified,5059
2007-01-01,Danone,FMCG,5019
2007-01-01,Audi,Automotive,4866
2007-01-01,adidas,Sporting Goods,4767
2007-01-01,Kleenex,FMCG,4600
2007-01-01,Rolex,Luxury,4589
2007-01-01,Hyundai,Automotive,4453
2007-01-01,Hermès,Luxury,4255
2007-01-01,Pizza Hut,Restaurants,4254
2007-01-01,Porsche,Automotive,4235
2007-01-01,Reuters,Media,4197
2007-01-01,Motorola,Electronics,4149
2007-01-01,Panasonic,Electronics,4135
2007-01-01,Tiffany & Co.,Luxury,4003
2007-01-01,Allianz,Financial Services,3957
2007-01-01,ING,Financial Services,3880
2007-01-01,Kodak,Electronics,3874
2007-01-01,Cartier,Luxury,3852
2007-01-01,BP,Energy,3794
2007-01-01,Moët & Chandon,Alcohol,3739
2007-01-01,Kraft,FMCG,3732
2007-01-01,Hennessy,Alcohol,3638
2007-01-01,Starbucks,Restaurants,3631
2007-01-01,Duracell,FMCG,3605
2007-01-01,Johnson & Johnson,FMCG,3445
2007-01-01,Smirnoff,Alcohol,3379
2007-01-01,Lexus,Automotive,3354
2007-01-01,Shell,Energy,3331
2007-01-01,Prada,Luxury,3286
2007-01-01,Burberry,Luxury,3221
2007-01-01,Nivea,FMCG,3116
2007-01-01,LG,Electronics,3100
2007-01-01,Nissan,Automotive,3072
2007-01-01,Ralph Lauren,Apparel,3046
2007-01-01,Hertz,Automotive,3026
2008-01-01,Coca-Cola,Beverages,66667
2008-01-01,IBM,Business Services,59031
2008-01-01,Microsoft,Technology,59007
2008-01-01,GE,Diversified,53086
2008-01-01,Nokia,Technology,35942
2008-01-01,Toyota,Automotive,34050
2008-01-01,Intel,Technology,31261
2008-01-01,McDonald's,Restaurants,31049
2008-01-01,Disney,Media,29251
2008-01-01,Google,Technology,25590
2008-01-01,Mercedes-Benz,Automotive,25577
2008-01-01,HP,Electronics,23509
2008-01-01,BMW,Automotive,23298
2008-01-01,Gillette,FMCG,22689
2008-01-01,American Express,Financial Services,21940
2008-01-01,Louis Vuitton,Luxury,21602
2008-01-01,Cisco,Business Services,21306
2008-01-01,Marlboro,Tobacco,21300
2008-01-01,Citi,Financial Services,20174
2008-01-01,Honda,Automotive,19079
2008-01-01,Samsung,Technology,17689
2008-01-01,H&M,Apparel,13840
2008-01-01,Oracle,Business Services,13831
2008-01-01,Apple,Technology,13724
2008-01-01,Sony,Electronics,13583
2008-01-01,Pepsi,Beverages,13249
2008-01-01,HSBC,Financial Services,13143
2008-01-01,NESCAFÉ,Beverages,13056
2008-01-01,Nike,Sporting Goods,12672
2008-01-01,UPS,Logistics,12621
2008-01-01,SAP,Business Services,12228
2008-01-01,Dell,Electronics,11695
2008-01-01,Budweiser,Alcohol,11438
2008-01-01,Merrill Lynch,Financial Services,11399
2008-01-01,IKEA,Retail,10913
2008-01-01,Canon,Electronics,10876
2008-01-01,J.P. Morgan,Financial Services,10773
2008-01-01,Goldman Sachs,Financial Services,10331
2008-01-01,Kellogg's,FMCG,9710
2008-01-01,Nintendo,Electronics,8772
2008-01-01,UBS,Financial Services,8740
2008-01-01,Morgan Stanley,Financial Services,8696
2008-01-01,Philips,Electronics,8325
2008-01-01,Thomson Reuters,Media,8313
2008-01-01,Gucci,Luxury,8254
2008-01-01,eBay,Retail,7991
2008-01-01,Accenture,Business Services,7948
2008-01-01,Siemens,Diversified,7943
2008-01-01,Ford,Automotive,7896
2008-01-01,Harley-Davidson,Automotive,7609
2008-01-01,L'Oréal,FMCG,7508
2008-01-01,MTV,Media,7193
2008-01-01,Volkswagen,Automotive,7047
2008-01-01,AIG,Financial Services,7022
2008-01-01,AXA,Financial Services,7001
2008-01-01,Heinz,FMCG,6646
2008-01-01,Colgate,FMCG,6437
2008-01-01,Amazon,Technology,6434
2008-01-01,Xerox,Business Services,6393
2008-01-01,Chanel,Luxury,6355
2008-01-01,Wrigley,FMCG,6105
2008-01-01,Zara,Apparel,5955
2008-01-01,Nestlé,FMCG,5592
2008-01-01,KFC,Restaurants,5582
2008-01-01,Yahoo!,Media,5496
2008-01-01,Danone,FMCG,5408
2008-01-01,Audi,Automotive,5407
2008-01-01,Caterpillar,Diversified,5288
2008-01-01,Avon,FMCG,5264
2008-01-01,adidas,Sporting Goods,5072
2008-01-01,Rolex,Luxury,4956
2008-01-01,Hyundai,Automotive,4846
2008-01-01,BlackBerry,Electronics,4802
2008-01-01,Kleenex,FMCG,4636
2008-01-01,Porsche,Automotive,4603
2008-01-01,Hermès,Luxury,4575
2008-01-01,Gap,Apparel,4357
2008-01-01,Panasonic,Electronics,4281
2008-01-01,Cartier,Luxury,4236
2008-01-01,Tiffany & Co.,Luxury,4208
2008-01-01,Pizza Hut,Restaurants,4097
2008-01-01,Allianz,Financial Services,4033
2008-01-01,Moët & Chandon,Alcohol,3951
2008-01-01,BP,Energy,3911
2008-01-01,Starbucks,Restaurants,3879
2008-01-01,ING,Financial Services,3768
2008-01-01,Motorola,Electronics,3721
2008-01-01,Duracell,FMCG,3682
2008-01-01,Smirnoff,Alcohol,3590
2008-01-01,Lexus,Automotive,3588
2008-01-01,Prada,Luxury,3585
2008-01-01,Johnson & Johnson,FMCG,3582
2008-01-01,Ferrari,Automotive,3527
2008-01-01,Armani,Luxury,3526
2008-01-01,Hennessy,Alcohol,3513
2008-01-01,Marriott,Hospitality,3502
2008-01-01,Shell,Energy,3471
2008-01-01,Nivea,FMCG,3401
2008-01-01,FedEx,Logistics,3359
2008-01-01,Visa,Financial Services,3338
2009-01-01,Coca-Cola,Beverages,68734
2009-01-01,IBM,Business Services,60211
2009-01-01,Microsoft,Technology,56647
2009-01-01,GE,Diversified,47777
2009-01-01,Nokia,Technology,34864
2009-01-01,McDonald's,Restaurants,32275
2009-01-01,Google,Technology,31980
2009-01-01,Toyota,Automotive,31330
2009-01-01,Intel,Technology,30636
2009-01-01,Disney,Media,28447
2009-01-01,HP,Electronics,24096
2009-01-01,Mercedes-Benz,Automotive,23867
2009-01-01,Gillette,FMCG,22841
2009-01-01,Cisco,Business Services,22030
2009-01-01,BMW,Automotive,21671
2009-01-01,Louis Vuitton,Luxury,21120
2009-01-01,Marlboro,Tobacco,19010
2009-01-01,Honda,Automotive,17803
2009-01-01,Samsung,Technology,17518
2009-01-01,Apple,Technology,15433
2009-01-01,H&M,Apparel,15375
2009-01-01,American Express,Financial Services,14971
2009-01-01,Pepsi,Beverages,13706
2009-01-01,Oracle,Business Services,13699
2009-01-01,NESCAFÉ,Beverages,13317
2009-01-01,Nike,Sporting Goods,13179
2009-01-01,SAP,Business Services,12106
2009-01-01,IKEA,Retail,12004
2009-01-01,Sony,Electronics,11953
2009-01-01,Budweiser,Alcohol,11833
2009-01-01,UPS,Logistics,11594
2009-01-01,HSBC,Financial Services,10510
2009-01-01,Canon,Electronics,10441
2009-01-01,Kellogg's,FMCG,10428
2009-01-01,Dell,Electronics,10291
2009-01-01,Citi,Financial Services,10254
2009-01-01,J.P. Morgan,Financial Services,9550
2009-01-01,Goldman Sachs,Financial Services,9248
2009-01-01,Nintendo,Electronics,9210
2009-01-01,Thomson Reuters,Media,8434
2009-01-01,Gucci,Luxury,8182
2009-01-01,Philips,Electronics,8121
2009-01-01,Amazon,Technology,7858
2009-01-01,L'Oréal,FMCG,7748
2009-01-01,Accenture,Business Services,7710
2009-01-01,eBay,Retail,7350
2009-01-01,Siemens,Diversified,7308
2009-01-01,Heinz,FMCG,7244
2009-01-01,Ford,Automotive,7005
2009-01-01,Zara,Apparel,6789
2009-01-01,Wrigley,FMCG,6731
2009-01-01,Colgate,FMCG,6550
2009-01-01,AXA,Financial Services,6525
2009-01-01,MTV,Media,6523
2009-01-01,Volkswagen,Automotive,6484
2009-01-01,Xerox,Business Services,6431
2009-01-01,Morgan Stanley,Financial Services,6399
2009-01-01,Nestlé,FMCG,6319
2009-01-01,Chanel,Luxury,6040
2009-01-01,Danone,FMCG,5960
2009-01-01,KFC,Restaurants,5722
2009-01-01,adidas,Sporting Goods,5397
2009-01-01,BlackBerry,Electronics,5138
2009-01-01,Yahoo!,Media,5111
2009-01-01,Audi,Automotive,5010
2009-01-01,Caterpillar,Diversified,5004
2009-01-01,Avon,FMCG,4917
2009-01-01,Rolex,Luxury,4609
2009-01-01,Hyundai,Automotive,4604
2009-01-01,Hermès,Luxury,4598
2009-01-01,Kleenex,FMCG,4404
2009-01-01,UBS,Financial Services,4370
2009-01-01,Harley-Davidson,Automotive,4337
2009-01-01,Porsche,Automotive,4234
2009-01-01,Panasonic,Electronics,4225
2009-01-01,Tiffany & Co.,Luxury,4000
2009-01-01,Cartier,Luxury,3968
2009-01-01,Gap,Apparel,3922
2009-01-01,Pizza Hut,Restaurants,3876
2009-01-01,Johnson & Johnson,FMCG,3847
2009-01-01,Allianz,Financial Services,3831
2009-01-01,Moët & Chandon,Alcohol,3754
2009-01-01,BP,Energy,3716
2009-01-01,Smirnoff,Alcohol,3698
2009-01-01,Duracell,FMCG,3563
2009-01-01,Nivea,FMCG,3557
2009-01-01,Prada,Luxury,3530
2009-01-01,Ferrari,Automotive,3527
2009-01-01,Armani,Luxury,3303
2009-01-01,Starbucks,Restaurants,3263
2009-01-01,Lancôme,FMCG,3235
2009-01-01,Shell,Energy,3228
2009-01-01,Burger King,Restaurants,3223
2009-01-01,Visa,Financial Services,3170
2009-01-01,Adobe,Business Services,3161
2009-01-01,Lexus,Automotive,3158
2009-01-01,Puma,Sporting Goods,3154
2009-01-01,Burberry,Luxury,3095
2009-01-01,Ralph Lauren,Apparel,3094
2009-01-01,Campbell's,FMCG,3081
2010-01-01,Coca-Cola,Beverages,70452
2010-01-01,IBM,Business Services,64727
2010-01-01,Microsoft,Technology,60895
2010-01-01,Google,Technology,43557
2010-01-01,GE,Diversified,42808
2010-01-01,McDonald's,Restaurants,33578
2010-01-01,Intel,Technology,32015
2010-01-01,Nokia,Technology,29495
2010-01-01,Disney,Media,28731
2010-01-01,HP,Electronics,26867
2010-01-01,Toyota,Automotive,26192
2010-01-01,Mercedes-Benz,Automotive,25179
2010-01-01,Gillette,FMCG,23298
2010-01-01,Cisco,Business Services,23219
2010-01-01,BMW,Automotive,22322
2010-01-01,Louis Vuitton,Luxury,21860
2010-01-01,Apple,Technology,21143
2010-01-01,Marlboro,Tobacco,19961
2010-01-01,Samsung,Technology,19491
2010-01-01,Honda,Automotive,18506
2010-01-01,H&M,Apparel,16136
2010-01-01,Oracle,Business Services,14881
2010-01-01,Pepsi,Beverages,14061
2010-01-01,American Express,Financial Services,13944
2010-01-01,Nike,Sporting Goods,13706
2010-01-01,SAP,Business Services,12756
2010-01-01,NESCAFÉ,Beverages,12753
2010-01-01,IKEA,Retail,12487
2010-01-01,J.P. Morgan,Financial Services,12314
2010-01-01,Budweiser,Alcohol,12252
2010-01-01,UPS,Logistics,11826
2010-01-01,HSBC,Financial Services,11561
2010-01-01,Canon,Electronics,11485
2010-01-01,Sony,Electronics,11356
2010-01-01,Kellogg's,FMCG,11041
2010-01-01,Amazon,Technology,9665
2010-01-01,Goldman Sachs,Financial Services,9372
2010-01-01,Nintendo,Electronics,8990
2010-01-01,Thomson Reuters,Media,8976
2010-01-01,Citi,Financial Services,8887
2010-01-01,Dell,Electronics,8880
2010-01-01,Philips,Electronics,8696
2010-01-01,eBay,Retail,8453
2010-01-01,Gucci,Luxury,8346
2010-01-01,L'Oréal,FMCG,7981
2010-01-01,Heinz,FMCG,7534
2010-01-01,Accenture,Business Services,7481
2010-01-01,Zara,Apparel,7468
2010-01-01,Siemens,Diversified,7315
2010-01-01,Ford,Automotive,7195
2010-01-01,Colgate,FMCG,6919
2010-01-01,Morgan Stanley,Financial Services,6911
2010-01-01,Volkswagen,Automotive,6892
2010-01-01,BlackBerry,Electronics,6762
2010-01-01,MTV,Media,6719
2010-01-01,AXA,Financial Services,6694
2010-01-01,Nestlé,FMCG,6548
2010-01-01,Danone,FMCG,6363
2010-01-01,Xerox,Business Services,6109
2010-01-01,KFC,Restaurants,5844
2010-01-01,Sprite,Beverages,5777
2010-01-01,adidas,Sporting Goods,5495
2010-01-01,Audi,Automotive,5461
2010-01-01,Avon,FMCG,5072
2010-01-01,Hyundai,Automotive,5033
2010-01-01,Yahoo!,Media,4958
2010-01-01,Allianz,Financial Services,4904
2010-01-01,Banco Santander,Financial Services,4846
2010-01-01,Hermès,Luxury,4782
2010-01-01,Caterpillar,Diversified,4704
2010-01-01,Kleenex,FMCG,4536
2010-01-01,Porsche,Automotive,4404
2010-01-01,Panasonic,Electronics,4351
2010-01-01,BARCLAYS,Financial Services,4218
2010-01-01,Johnson & Johnson,FMCG,4155
2010-01-01,Tiffany & Co.,Luxury,4127
2010-01-01,Cartier,Luxury,4052
2010-01-01,Jack Daniel's,Alcohol,4036
2010-01-01,Moët & Chandon,Alcohol,4021
2010-01-01,Credit Suisse,Financial Services,4010
2010-01-01,Shell,Energy,4003
2010-01-01,Visa,Financial Services,3998
2010-01-01,Pizza Hut,Restaurants,3973
2010-01-01,Gap,Apparel,3961
2010-01-01,Corona,Alcohol,3847
2010-01-01,UBS,Financial Services,3812
2010-01-01,Nivea,FMCG,3734
2010-01-01,Adobe,Business Services,3626
2010-01-01,Smirnoff,Alcohol,3624
2010-01-01,3M,Diversified,3586
2010-01-01,Ferrari,Automotive,3562
2010-01-01,Johnnie Walker,Alcohol,3557
2010-01-01,Heineken,Alcohol,3516
2010-01-01,ZURICH,Financial Services,3496
2010-01-01,Armani,Luxury,3443
2010-01-01,Lancôme,FMCG,3403
2010-01-01,Starbucks,Restaurants,3339
2010-01-01,Harley-Davidson,Automotive,3281
2010-01-01,Campbell's,FMCG,3241
2010-01-01,Burberry,Luxury,3110
2011-01-01,Coca-Cola,Beverages,71861
2011-01-01,IBM,Business Services,69905
2011-01-01,Microsoft,Technology,59087
2011-01-01,Google,Technology,55317
2011-01-01,GE,Diversified,42808
2011-01-01,McDonald's,Restaurants,35593
2011-01-01,Intel,Technology,35217
2011-01-01,Apple,Technology,33492
2011-01-01,Disney,Media,29018
2011-01-01,HP,Electronics,28479
2011-01-01,Toyota,Automotive,27764
2011-01-01,Mercedes-Benz,Automotive,27445
2011-01-01,Cisco,Business Services,25309
2011-01-01,Nokia,Technology,25071
2011-01-01,BMW,Automotive,24554
2011-01-01,Gillette,FMCG,23997
2011-01-01,Samsung,Technology,23430
2011-01-01,Louis Vuitton,Luxury,23172
2011-01-01,Honda,Automotive,19431
2011-01-01,Oracle,Business Services,17262
2011-01-01,H&M,Apparel,16459
2011-01-01,Pepsi,Beverages,14590
2011-01-01,American Express,Financial Services,14572
2011-01-01,SAP,Business Services,14542
2011-01-01,Nike,Sporting Goods,14528
2011-01-01,Amazon,Technology,12758
2011-01-01,UPS,Logistics,12536
2011-01-01,J.P. Morgan,Financial Services,12437
2011-01-01,Budweiser,Alcohol,12252
2011-01-01,NESCAFÉ,Beverages,12115
2011-01-01,IKEA,Retail,11863
2011-01-01,HSBC,Financial Services,11792
2011-01-01,Canon,Electronics,11715
2011-01-01,Kellogg's,FMCG,11372
2011-01-01,Sony,Electronics,9880
2011-01-01,eBay,Retail,9805
2011-01-01,Thomson Reuters,Media,9515
2011-01-01,Goldman Sachs,Financial Services,9091
2011-01-01,Gucci,Luxury,8763
2011-01-01,L'Oréal,FMCG,8699
2011-01-01,Philips,Electronics,8658
2011-01-01,Citi,Financial Services,8620
2011-01-01,Dell,Electronics,8347
2011-01-01,Zara,Apparel,8065
2011-01-01,Accenture,Business Services,8005
2011-01-01,Siemens,Diversified,7900
2011-01-01,Volkswagen,Automotive,7857
2011-01-01,Nintendo,Electronics,7731
2011-01-01,Heinz,FMCG,7609
2011-01-01,Ford,Automotive,7483
2011-01-01,Colgate,FMCG,7127
2011-01-01,Danone,FMCG,6936
2011-01-01,AXA,Financial Services,6694
2011-01-01,Morgan Stanley,Financial Services,6634
2011-01-01,Nestlé,FMCG,6613
2011-01-01,BlackBerry,Electronics,6424
2011-01-01,Xerox,Business Services,6414
2011-01-01,MTV,Media,6383
2011-01-01,Audi,Automotive,6171
2011-01-01,adidas,Sporting Goods,6154
2011-01-01,Hyundai,Automotive,6005
2011-01-01,KFC,Restaurants,5902
2011-01-01,Sprite,Beverages,5604
2011-01-01,Caterpillar,Diversified,5598
2011-01-01,Avon,FMCG,5376
2011-01-01,Hermès,Luxury,5356
2011-01-01,Allianz,Financial Services,5345
2011-01-01,Banco Santander,Financial Services,5088
2011-01-01,Panasonic,Electronics,5047
2011-01-01,Cartier,Luxury,4781
2011-01-01,Kleenex,FMCG,4672
2011-01-01,Porsche,Automotive,4580
2011-01-01,Tiffany & Co.,Luxury,4498
2011-01-01,Shell,Energy,4483
2011-01-01,Visa,Financial Services,4478
2011-01-01,Yahoo!,Media,4413
2011-01-01,Moët & Chandon,Alcohol,4383
2011-01-01,Jack Daniel's,Alcohol,4319
2011-01-01,BARCLAYS,Financial Services,4259
2011-01-01,Adobe,Business Services,4170
2011-01-01,Pizza Hut,Restaurants,4092
2011-01-01,Credit Suisse,Financial Services,4090
2011-01-01,Johnson & Johnson,FMCG,4072
2011-01-01,Gap,Apparel,4040
2011-01-01,3M,Diversified,3945
2011-01-01,Corona,Alcohol,3924
2011-01-01,Nivea,FMCG,3883
2011-01-01,Johnnie Walker,Alcohol,3842
2011-01-01,Smirnoff,Alcohol,3841
2011-01-01,Nissan,Automotive,3819
2011-01-01,Heineken,Alcohol,3809
2011-01-01,UBS,Financial Services,3799
2011-01-01,Armani,Luxury,3794
2011-01-01,ZURICH,Financial Services,3769
2011-01-01,Burberry,Luxury,3732
2011-01-01,Starbucks,Restaurants,3663
2011-01-01,John Deere,Diversified,3651
2011-01-01,HTC,Electronics,3605
2011-01-01,Ferrari,Automotive,3591
2011-01-01,Harley-Davidson,Automotive,3512
2012-01-01,Coca-Cola,Beverages,77839
2012-01-01,Apple,Technology,76568
2012-01-01,IBM,Business Services,75532
2012-01-01,Google,Technology,69726
2012-01-01,Microsoft,Technology,57853
2012-01-01,GE,Diversified,43682
2012-01-01,McDonald's,Restaurants,40062
2012-01-01,Intel,Technology,39385
2012-01-01,Samsung,Technology,32893
2012-01-01,Toyota,Automotive,30280
2012-01-01,Mercedes-Benz,Automotive,30097
2012-01-01,BMW,Automotive,29052
2012-01-01,Disney,Media,27438
2012-01-01,Cisco,Business Services,27197
2012-01-01,HP,Electronics,26087
2012-01-01,Gillette,FMCG,24898
2012-01-01,Louis Vuitton,Luxury,23577
2012-01-01,Oracle,Business Services,22126
2012-01-01,Nokia,Technology,21009
2012-01-01,Amazon,Technology,18625
2012-01-01,Honda,Automotive,17280
2012-01-01,Pepsi,Beverages,16594
2012-01-01,H&M,Apparel,16571
2012-01-01,American Express,Financial Services,15702
2012-01-01,SAP,Business Services,15641
2012-01-01,Nike,Sporting Goods,15126
2012-01-01,UPS,Logistics,13088
2012-01-01,IKEA,Retail,12808
2012-01-01,Kellogg's,FMCG,12068
2012-01-01,Canon,Electronics,12029
2012-01-01,Budweiser,Alcohol,11872
2012-01-01,J.P. Morgan,Financial Services,11471
2012-01-01,HSBC,Financial Services,11378
2012-01-01,Pampers,FMCG,11296
2012-01-01,NESCAFÉ,Beverages,11089
2012-01-01,eBay,Retail,10947
2012-01-01,Zara,Apparel,9488
2012-01-01,Gucci,Luxury,9446
2012-01-01,Volkswagen,Automotive,9252
2012-01-01,Sony,Electronics,9111
2012-01-01,Philips,Electronics,9066
2012-01-01,L'Oréal,FMCG,8821
2012-01-01,Accenture,Business Services,8745
2012-01-01,Thomson Reuters,Media,8444
2012-01-01,Ford,Automotive,7958
2012-01-01,Heinz,FMCG,7722
2012-01-01,Colgate,FMCG,7643
2012-01-01,Goldman Sachs,Financial Services,7599
2012-01-01,Dell,Electronics,7591
2012-01-01,Citi,Financial Services,7570
2012-01-01,Siemens,Diversified,7534
2012-01-01,Danone,FMCG,7498
2012-01-01,Hyundai,Automotive,7473
2012-01-01,Morgan Stanley,Financial Services,7218
2012-01-01,Audi,Automotive,7196
2012-01-01,Nintendo,Electronics,7082
2012-01-01,Nestlé,FMCG,6916
2012-01-01,AXA,Financial Services,6748
2012-01-01,Xerox,Business Services,6714
2012-01-01,adidas,Sporting Goods,6699
2012-01-01,Caterpillar,Diversified,6306
2012-01-01,Allianz,Financial Services,6184
2012-01-01,Hermès,Luxury,6182
2012-01-01,KFC,Restaurants,5994
2012-01-01,Panasonic,Electronics,5765
2012-01-01,Sprite,Beverages,5709
2012-01-01,MTV,Media,5648
2012-01-01,Cartier,Luxury,5495
2012-01-01,Facebook,Technology,5421
2012-01-01,Tiffany & Co.,Luxury,5159
2012-01-01,Avon,FMCG,5151
2012-01-01,Porsche,Automotive,5149
2012-01-01,Nissan,Automotive,4969
2012-01-01,Visa,Financial Services,4944
2012-01-01,Shell,Energy,4788
2012-01-01,Banco Santander,Financial Services,4771
2012-01-01,3M,Diversified,4656
2012-01-01,Adobe,Business Services,4557
2012-01-01,Johnson & Johnson,FMCG,4378
2012-01-01,Kleenex,FMCG,4360
2012-01-01,Jack Daniel's,Alcohol,4352
2012-01-01,Burberry,Luxury,4342
2012-01-01,Johnnie Walker,Alcohol,4301
2012-01-01,Prada,Luxury,4271
2012-01-01,John Deere,Diversified,4221
2012-01-01,Pizza Hut,Restaurants,4193
2012-01-01,Kia,Automotive,4089
2012-01-01,Starbucks,Restaurants,4062
2012-01-01,Corona,Alcohol,4061
2012-01-01,Smirnoff,Alcohol,4050
2012-01-01,Ralph Lauren,Apparel,4038
2012-01-01,Heineken,Alcohol,3939
2012-01-01,BlackBerry,Electronics,3922
2012-01-01,Mastercard,Financial Services,3896
2012-01-01,Credit Suisse,Financial Services,3866
2012-01-01,Harley-Davidson,Automotive,3857
2012-01-01,Yahoo!,Media,3851
2012-01-01,Moët & Chandon,Alcohol,3824
2012-01-01,Ferrari,Automotive,3770
2012-01-01,Gap,Apparel,3731
2013-01-01,Apple,Technology,98316
2013-01-01,Google,Technology,93291
2013-01-01,Coca-Cola,Beverages,79213
2013-01-01,IBM,Business Services,78808
2013-01-01,Microsoft,Technology,59546
2013-01-01,GE,Diversified,46947
2013-01-01,McDonald's,Restaurants,41992
2013-01-01,Samsung,Technology,39610
2013-01-01,Intel,Technology,37257
2013-01-01,Toyota,Automotive,35346
2013-01-01,Mercedes-Benz,Automotive,31904
2013-01-01,BMW,Automotive,31839
2013-01-01,Cisco,Business Services,29053
2013-01-01,Disney,Media,28147
2013-01-01,HP,Electronics,25843
2013-01-01,Gillette,FMCG,25105
2013-01-01,Louis Vuitton,Luxury,24893
2013-01-01,Oracle,Business Services,24088
2013-01-01,Amazon,Technology,23620
2013-01-01,Honda,Automotive,18490
2013-01-01,H&M,Apparel,18168
2013-01-01,Pepsi,Beverages,17892
2013-01-01,American Express,Financial Services,17646
2013-01-01,Nike,Sporting Goods,17085
2013-01-01,SAP,Business Services,16676
2013-01-01,IKEA,Retail,13818
2013-01-01,UPS,Logistics,13763
2013-01-01,eBay,Retail,13162
2013-01-01,Pampers,FMCG,13035
2013-01-01,Kellogg's,FMCG,12987
2013-01-01,Budweiser,Alcohol,12614
2013-01-01,HSBC,Financial Services,12183
2013-01-01,J.P. Morgan,Financial Services,11456
2013-01-01,Volkswagen,Automotive,11120
2013-01-01,Canon,Electronics,10989
2013-01-01,Zara,Apparel,10821
2013-01-01,NESCAFÉ,Beverages,10651
2013-01-01,Gucci,Luxury,10151
2013-01-01,L'Oréal,FMCG,9874
2013-01-01,Philips,Electronics,9813
2013-01-01,Accenture,Business Services,9471
2013-01-01,Ford,Automotive,9181
2013-01-01,Hyundai,Automotive,9004
2013-01-01,Goldman Sachs,Financial Services,8536
2013-01-01,Siemens,Diversified,8503
2013-01-01,Sony,Electronics,8408
2013-01-01,Thomson Reuters,Media,8103
2013-01-01,Citi,Financial Services,7973
2013-01-01,Danone,FMCG,7968
2013-01-01,Colgate,FMCG,7833
2013-01-01,Audi,Automotive,7767
2013-01-01,Facebook,Technology,7732
2013-01-01,Heinz,FMCG,7648
2013-01-01,Hermès,Luxury,7616
2013-01-01,adidas,Sporting Goods,7535
2013-01-01,Nestlé,FMCG,7527
2013-01-01,Nokia,Technology,7444
2013-01-01,Caterpillar,Diversified,7125
2013-01-01,AXA,Financial Services,7096
2013-01-01,Cartier,Luxury,6897
2013-01-01,Dell,Electronics,6845
2013-01-01,Xerox,Business Services,6779
2013-01-01,Allianz,Financial Services,6710
2013-01-01,Porsche,Automotive,6471
2013-01-01,Nissan,Automotive,6203
2013-01-01,KFC,Restaurants,6192
2013-01-01,Nintendo,Electronics,6086
2013-01-01,Panasonic,Electronics,5821
2013-01-01,Sprite,Beverages,5811
2013-01-01,Discovery,Media,5756
2013-01-01,Morgan Stanley,Financial Services,5724
2013-01-01,Prada,Luxury,5570
2013-01-01,Shell,Energy,5535
2013-01-01,Visa,Financial Services,5465
2013-01-01,Tiffany & Co.,Luxury,5440
2013-01-01,3M,Diversified,5413
2013-01-01,Burberry,Luxury,5189
2013-01-01,MTV,Media,4980
2013-01-01,Adobe,Business Services,4899
2013-01-01,John Deere,Diversified,4865
2013-01-01,Johnson & Johnson,FMCG,4777
