carat,price
0.96,4355
1.01,4355
1.01,4355
1.01,4355
1.1,4356
1.02,4356
1.01,4357
1.06,4357
0.91,4357
0.9,4358
1.02,4360
0.91,4360
1.13,4360
1.1,4361
1.1,4361
1.09,4361
0.7,4362
1.03,4362
1.08,4362
1.01,4362
0.72,4362
0.8,4362
0.9,4362
1.07,4362
0.71,4363
1.01,4363
1.05,4363
1.02,4363
0.85,4363
1.05,4363
1.05,4363
1.04,4364
1.05,4364
0.96,4365
0.84,4365
1.07,4366
1.07,4366
1.02,4366
0.94,4366
1.2,4368
1.5,4368
1.2,4368
1.04,4368
1.04,4368
1.2,4368
1.02,4368
1.04,4368
1.04,4368
1.04,4368
1.2,4368
1.3,4368
1.2,4368
1,4368
1.04,4368
1,4368
1.04,4368
1,4368
0.51,4368
0.9,4369
1.01,4369
0.7,4369
0.9,4369
1.01,4369
0.91,4370
0.9,4370
0.9,4370
1.02,4370
1.02,4370
1.04,4370
1.02,4370
1.02,4370
1.13,4371
1.01,4371
1.09,4372
1.06,4372
1.06,4372
1,4372
1,4372
1.06,4372
1,4372
1,4372
1,4372
1,4372
1,4372
0.73,4372
0.84,4372
0.93,4373
1.12,4373
1.12,4373
1.02,4373
0.85,4373
0.85,4373
1.32,4373
1.03,4374
1.07,4374
0.93,4374
1.05,4374
1.07,4374
1.07,4374
1.04,4375
1.04,4375
1.04,4375
1.01,4375
1.24,4375
1.24,4375
1.02,4375
0.93,4375
1.11,4377
0.76,4377
1.21,4377
0.83,4378
1.01,4378
0.92,4379
1,4379
0.9,4379
0.71,4380
1.02,4381
0.9,4381
0.9,4381
0.9,4381
0.9,4381
0.9,4381
0.9,4381
0.9,4381
0.9,4381
0.9,4381
0.9,4381
0.9,4381
0.9,4381
1.02,4381
1.02,4381
1.02,4381
1.02,4381
1.02,4381
0.9,4382
0.9,4382
1.03,4382
0.9,4382
0.76,4382
1,4383
1.09,4383
1.01,4383
0.74,4383
1.01,4384
1.03,4384
1.03,4384
0.9,4385
1.13,4385
0.9,4385
0.9,4385
1.13,4385
0.9,4385
0.9,4385
0.9,4386
0.9,4386
0.91,4386
1,4386
1.2,4387
1.44,4387
0.93,4387
0.8,4388
0.96,4388
1,4389
1,4389
1,4389
1,4389
1,4389
1,4389
0.91,4389
1,4390
1.1,4390
0.9,4390
1,4390
1.12,4390
1,4390
1,4390
1.13,4391
1.03,4391
1.08,4391
1.21,4391
1.21,4391
0.91,4392
1,4392
1,4394
1.09,4395
1.09,4395
1.16,4395
1,4395
1.03,4395
0.9,4395
1.01,4395
1.01,4395
0.9,4397
1.02,4397
1.02,4397
1.01,4397
1.02,4398
1.02,4398
1.02,4398
1.02,4398
1.02,4398
1.02,4398
1.02,4398
1.02,4398
1.05,4398
1.04,4398
1.02,4398
1,4398
1.02,4398
1.02,4398
1.02,4398
1.02,4398
0.77,4399
1.01,4399
1.01,4399
1.01,4399
1.01,4399
1.01,4399
1.14,4399
0.9,4400
0.9,4400
0.9,4400
1,4400
0.97,4400
0.31,583
0.31,583
0.31,583
0.31,583
0.31,583
0.31,583
0.31,583
0.31,583
0.31,583
0.31,583
0.31,583
0.35,583
0.35,583
0.35,583
0.35,583
0.35,583
0.35,583
0.35,583
0.35,583
0.26,584
0.32,584
0.32,584
0.5,584
0.34,584
0.37,584
0.37,584
0.37,584
0.37,584
0.34,584
0.3,585
1.07,4401
0.9,4401
0.9,4401
1.06,4401
1.03,4401
1.07,4401
0.9,4401
1.07,4401
1.06,4402
1.04,4403
0.9,4403
1.04,4403
1.04,4404
0.92,4404
1.02,4404
1.02,4404
0.97,4404
1.51,4404
1.21,4404
1.21,4404
1.15,4405
1.05,4405
1.05,4405
1,4405
0.93,4405
0.92,4405
1.06,4405
0.92,4406
0.92,4406
1.03,4406
1.03,4406
1.13,4406
0.9,4407
1.08,4407
1.08,4407
0.77,4407
1.03,4407
0.7,4407
1.23,4408
0.9,4409
1.25,4410
1.05,4410
1.05,4410
1.01,4412
1.01,4412
1.01,4412
0.81,4412
1.01,4412
1.01,4412
1.01,4412
1.06,4413
1.07,4413
1.07,4413
1,4413
1.01,4413
1.01,4413
1.08,4413
1.03,4413
1.03,4413
1.02,4414
1.02,4414
1.08,4414
1.1,4414
1.03,4414
1.03,4414
1.04,4414
1.03,4414
1.08,4415
1.01,4416
1.01,4416
1.01,4416
1.01,4416
1.01,4416
1.01,4416
1.01,4416
1.01,4416
1.01,4416
1.01,4416
1.01,4416
1.01,4416
1.01,4416
1,4416
1.06,4416
0.83,4417
1.01,4417
0.95,4418
1.15,4418
1.01,4418
1.01,4418
0.9,4419
1,4419
0.9,4419
0.9,4419
1.07,4419
0.9,4419
0.92,4420
0.86,4420
1.07,4421
1.1,4422
1.07,4422
1.12,4422
1.12,4422
1.04,4423
0.91,4423
1.17,4423
1.35,4423
1.17,4423
1.35,4423
1.35,4423
0.9,4424
1.03,4424
0.9,4424
1.16,4425
1.01,4425
1.01,4425
1,4425
0.93,4425
1.04,4426
1,4426
1.04,4426
0.95,4426
1.23,4426
1.04,4427
1.05,4427
1.04,4427
0.9,4427
1,4427
1,4427
1,4427
1,4427
0.9,4428
1.28,4428
0.9,4428
1.11,4428
0.91,4429
0.91,4429
1.05,4429
0.91,4429
0.91,4429
0.91,4430
1.13,4430
1.13,4430
0.9,4432
0.9,4432
0.9,4432
1.01,4432
1.01,4432
1.01,4432
1.01,4432
1.07,4434
1.03,4434
0.91,4434
1.01,4434
1.01,4434
1.01,4434
0.91,4434
1.01,4434
1.01,4434
0.91,4434
1.1,4435
0.9,4435
1.02,4435
1.04,4435
1.01,4435
1.01,4435
0.9,4435
1,4435
0.9,4435
0.9,4435
1.2,4435
1.1,4435
1,4435
0.9,4435
1,4435
1,4435
1,4435
1,4435
1.05,4436
1.04,4436
1.01,4436
1.13,4437
0.91,4437
1.15,4437
1.15,4437
1.19,4438
1.01,4438
0.9,4438
1.01,4439
0.7,4439
0.9,4439
0.91,4439
1.07,4440
0.56,4440
1.21,4440
1.01,4440
1.03,4441
1.03,4441
0.9,4441
1.03,4441
1.03,4441
1.03,4441
1.03,4441
1.11,4442
1.07,4442
1.01,4442
1.08,4442
1.2,4443
1.2,4443
1.08,4443
1.02,4443
1.02,4443
0.84,4443
0.9,4443
1.01,4443
0.91,4444
0.8,4444
1.09,4444
1.24,4444
1.01,4445
1,4445
1.05,4445
1.07,4446
1.07,4446
1.07,4446
0.9,4447
0.71,4447
0.93,4448
1.06,4449
0.9,4449
1.03,4449
1.13,4449
1.02,4449
1.01,4449
0.92,4451
1.04,4451
1.07,4451
0.85,4451
0.93,4452
0.9,4452
1.06,4452
1,4452
1.06,4452
1,4452
1,4452
1.06,4452
1.06,4452
1,4452
1,4452
1,4452
1,4452
1.06,4452
0.91,4453
1.07,4453
0.71,4454
1.03,4454
1.02,4455
0.9,4455
1.08,4455
1.2,4455
1.2,4455
1.08,4455
1.16,4455
1.16,4455
1.04,4455
0.9,4455
1.3,4455
1.17,4455
0.9,4455
1.02,4455
1.04,4455
1.04,4455
1.04,4455
1.02,4455
1,4455
1.02,4455
1.11,4456
1.11,4456
0.96,4456
1.09,4456
1.01,4457
1.02,4457
0.92,4457
1.1,4457
1.11,4457
0.7,4458
1.01,4458
1.01,4458
1.03,4458
1.07,4458
1.02,4459
1.06,4459
1.02,4459
1.02,4459
1.02,4459
0.91,4459
1,4459
1.02,4459
1.58,4459
0.9,4460
0.9,4460
0.3,585
0.3,585
0.38,585
0.4,585
0.28,586
0.28,586
0.28,586
0.28,586
0.28,586
0.39,586
0.31,586
0.23,586
0.23,586
0.37,586
0.37,586
0.37,586
0.37,586
0.32,586
0.32,586
0.28,586
0.28,586
0.3,586
0.31,586
0.31,586
0.31,586
0.38,586
0.27,586
0.27,586
0.27,586
0.27,586
1.18,4460
1.18,4460
0.9,4460
0.9,4460
0.9,4460
1.04,4461
1.02,4462
1.02,4462
0.96,4462
1.24,4462
0.9,4463
0.9,4463
0.9,4463
0.9,4463
0.9,4463
1.14,4463
0.91,4464
1.06,4465
1.06,4465
1.02,4465
1.09,4465
0.9,4466
1.2,4466
1.03,4466
0.91,4466
0.91,4466
0.91,4466
0.9,4466
0.9,4466
0.9,4466
1,4466
1.05,4466
0.9,4466
1,4466
1.01,4466
1,4467
0.71,4467
1.06,4467
1.04,4467
1.04,4467
0.8,4468
1.01,4468
1.01,4468
1.01,4468
1.01,4468
1,4469
0.95,4469
1.04,4469
0.9,4469
1,4469
1,4469
1,4469
1,4469
1,4469
1,4469
1,4469
1,4469
1,4469
1.14,4470
1.23,4470
0.98,4470
1.03,4470
1.06,4471
1.02,4471
1.21,4472
1.04,4472
1.1,4472
1.01,4472
1.21,4472
1.03,4473
0.91,4474
1,4474
1,4474
1.05,4475
1.01,4475
1.01,4475
1.01,4475
1.31,4475
0.91,4476
1.08,4476
1.2,4476
1.2,4476
1.02,4476
1.02,4476
1.02,4476
1.02,4476
1.16,4476
1.16,4476
1.08,4476
1.01,4477
1.04,4477
1.23,4477
1.02,4478
1.16,4478
1.03,4478
1.12,4478
1.02,4478
1.02,4478
1.02,4478
1.02,4478
0.98,4478
1.12,4478
1.02,4478
1.02,4478
1.02,4478
1.02,4478
1.02,4478
1.02,4478
1.01,4479
1.01,4479
1.01,4479
0.9,4479
0.9,4479
0.98,4479
1,4480
1,4480
0.96,4480
1.01,4480
1.01,4480
1.01,4480
1.01,4480
1.01,4480
1.01,4480
1,4480
1,4480
1.01,4480
1,4480
1,4480
1.08,4481
1.13,4481
0.97,4481
0.9,4482
0.71,4482
0.92,4482
0.9,4482
0.92,4482
0.92,4482
1.15,4483
1.06,4483
1.04,4484
1.04,4484
0.9,4484
1.04,4484
1.01,4484
1.04,4484
1.04,4484
1.04,4484
1.1,4484
0.9,4485
1.08,4485
1.02,4485
0.9,4485
1.04,4486
1.01,4486
1.04,4486
1.02,4486
0.9,4486
1.02,4487
0.94,4488
1.06,4488
1.06,4488
1.17,4488
0.92,4488
1.01,4488
1.08,4488
1.08,4488
1.08,4489
1.01,4489
1.31,4490
0.79,4490
1.07,4491
1.07,4491
1.08,4491
1.54,4492
1.21,4492
0.9,4492
0.9,4492
0.9,4492
0.8,4493
0.9,4493
0.9,4493
1,4493
1,4493
1.05,4494
1.07,4494
1.07,4494
1.07,4494
0.8,4495
1.07,4496
1.09,4496
1,4496
1,4496
1,4496
1,4496
1.01,4496
0.9,4497
0.71,4497
1.11,4497
1.01,4497
1.1,4497
1.1,4497
1.01,4497
1.01,4497
1.01,4497
1.01,4497
1.01,4497
1.01,4497
1.01,4497
1.01,4497
1.01,4497
1.01,4497
1.01,4497
1.01,4497
1.12,4498
1.12,4498
1.01,4498
0.9,4498
1.19,4498
1.19,4498
1.19,4498
1.19,4498
1.19,4498
1,4499
0.96,4500
0.9,4500
1.02,4501
1.14,4501
1.02,4501
0.91,4502
1.2,4502
0.9,4502
1.34,4502
0.93,4503
0.9,4503
1.03,4503
1.03,4503
1.03,4503
1.03,4503
0.76,4504
0.76,4504
0.9,4504
1,4504
1,4504
1.05,4504
1,4504
0.97,4504
1.01,4504
1.01,4504
0.9,4505
1.01,4506
1.06,4507
1.04,4507
1.19,4508
0.95,4508
0.9,4508
1.04,4508
1.15,4508
1.36,4509
1.2,4509
1.01,4509
1.28,4509
1.22,4509
1.22,4509
1,4510
1.05,4510
0.91,4510
1.04,4511
1,4511
0.93,4511
0.91,4512
0.91,4512
0.91,4512
1.01,4513
1.07,4513
1.14,4513
0.93,4513
1.01,4513
0.91,4513
1.01,4513
1.01,4513
1.01,4513
1.01,4513
1.01,4513
1.01,4513
0.91,4514
1.2,4514
1.2,4514
0.9,4514
1,4514
1,4514
1,4514
1,4514
0.9,4515
1.04,4515
1.04,4515
1,4516
1.05,4516
1.06,4516
1.06,4516
1.05,4516
0.27,586
0.27,587
0.41,587
0.36,587
0.36,587
0.36,587
0.36,587
0.36,587
0.36,587
0.31,587
0.38,587
0.39,587
0.27,587
0.31,587
0.3,587
0.39,588
0.33,588
0.4,588
0.28,588
0.35,588
0.34,589
0.34,589
0.34,589
0.34,589
0.34,589
0.34,589
0.34,589
0.34,589
0.34,589
0.32,589
0.9,4516
1,4516
1.2,4516
1.28,4516
1,4516
1.06,4517
1.02,4517
1.02,4518
1.01,4518
1.13,4518
1.09,4519
1.03,4520
1.03,4520
1.14,4520
1.11,4520
1,4520
1.2,4520
0.83,4521
1.08,4521
1.02,4521
0.9,4521
1.03,4522
1.03,4522
1.07,4523
1.11,4523
1.2,4523
0.9,4523
0.9,4523
1.06,4523
0.9,4523
0.9,4523
0.91,4523
1.32,4524
1.2,4524
1.02,4524
1.08,4524
1.01,4525
1.01,4525
1.01,4525
1.01,4525
1.01,4525
0.93,4527
1.01,4528
1,4528
1,4528
1.05,4529
0.96,4529
0.85,4530
1.04,4530
1.06,4530
0.9,4531
0.9,4531
0.9,4531
0.93,4531
1.02,4532
1,4532
1.11,4532
1.01,4533
1.12,4533
0.93,4534
1,4534
0.96,4535
1.13,4535
1,4535
0.91,4536
0.9,4536
1.13,4536
1.2,4536
1.2,4536
0.9,4536
1.08,4536
1.08,4536
1.08,4536
1,4536
1.1,4537
1.1,4537
1.1,4537
1.1,4537
1.13,4537
1.13,4537
0.93,4537
1.1,4537
1.12,4538
1,4538
1.01,4538
1.01,4538
1.11,4538
1.11,4538
1.01,4538
1.09,4538
1.1,4539
1.1,4539
1,4539
1.02,4540
0.9,4540
0.9,4540
0.9,4540
0.9,4540
1.02,4540
1.01,4540
1,4541
1,4541
1.06,4541
1.02,4541
1.02,4541
1.02,4541
1.02,4541
0.98,4542
1.27,4542
0.9,4543
0.91,4543
1,4543
1,4543
1,4543
1,4543
1,4543
1,4543
1.04,4543
1.04,4543
1.25,4543
1.04,4543
1.08,4544
1.08,4544
1.08,4544
1.1,4545
1.03,4545
0.9,4545
1.01,4546
0.93,4546
1.04,4547
1.04,4547
0.73,4547
0.9,4547
1.06,4547
1.02,4547
1.31,4548
1.31,4548
1.2,4548
0.94,4548
0.95,4549
1.01,4549
1.01,4549
1.04,4550
0.91,4550
1.05,4550
1,4551
1.26,4551
1.07,4552
1.02,4552
1.27,4552
1.02,4552
1.28,4553
0.87,4553
1.18,4553
1.07,4554
1.18,4555
0.91,4556
1.01,4556
1.13,4556
1.13,4556
1.04,4557
1.03,4557
1.05,4557
1.03,4557
1.1,4558
1.19,4558
1.02,4558
1.02,4558
1.02,4558
1.02,4558
1.05,4558
1.1,4558
1.02,4558
1.19,4558
1.14,4558
1.01,4559
1.01,4559
1.01,4559
1.01,4559
1.01,4559
1.01,4559
1.01,4559
1.01,4559
1.21,4559
1.01,4559
1.01,4559
1.01,4559
1.01,4559
1.35,4560
1.07,4560
0.96,4560
0.9,4560
1.01,4560
1.05,4560
1.03,4560
1.16,4560
0.97,4561
0.9,4561
1.1,4561
0.91,4561
1.05,4561
0.92,4561
1.01,4561
1.01,4561
0.92,4562
0.92,4562
0.92,4562
0.9,4562
0.9,4562
1.22,4562
1.01,4563
1.06,4563
1.01,4563
1.07,4564
1.04,4564
1.01,4564
1.01,4564
1.08,4564
1,4564
0.9,4565
1.09,4565
1.04,4566
1.01,4566
1.04,4566
1.01,4566
0.91,4566
1.04,4566
0.92,4568
1.06,4568
1,4568
1,4569
1.12,4570
0.79,4570
1.06,4570
1.45,4570
0.91,4570
1.02,4570
1.06,4571
1.06,4571
1.12,4572
1.15,4572
1,4573
1.32,4573
1.03,4573
1.07,4573
1,4574
1.01,4574
1.21,4574
0.94,4575
1.01,4575
1,4576
1.12,4576
1.02,4578
1.06,4578
1.11,4578
1.11,4578
1.11,4578
1.11,4578
1.09,4578
1.09,4578
1.01,4578
0.9,4579
0.9,4579
1.18,4579
1.03,4579
0.9,4579
1,4579
1,4579
1.27,4580
0.9,4580
0.9,4580
0.9,4580
0.9,4580
0.9,4580
1.2,4580
1.03,4580
1,4580
0.94,4580
0.94,4580
0.94,4580
1.11,4581
1.01,4581
1,4581
1.03,4582
1.03,4582
1.24,4583
1.02,4583
1.02,4583
1.09,4584
1.11,4584
0.9,4584
1.13,4584
1.01,4584
1.07,4584
1.03,4585
1.02,4585
1.09,4586
1.09,4586
1.16,4586
1,4586
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.36,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
1,4586
0.9,4586
1.17,4586
1,4586
1,4586
1.03,4586
1.26,4586
1,4586
1.03,4586
1.03,4586
1.05,4586
1.03,4586
1,4586
1,4586
0.91,4586
1.03,4586
1,4586
0.92,4587
0.92,4587
0.9,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.01,4588
1.28,4588
0.91,4590
1.2,4590
1.05,4591
1.02,4591
1.09,4591
1.06,4591
1.14,4591
1.19,4591
1,4592
1,4592
1,4592
0.9,4592
0.9,4592
1.01,4592
0.9,4592
0.83,4592
1,4592
0.9,4593
0.9,4593
0.9,4593
1.02,4594
1.02,4594
1,4595
0.9,4596
0.76,4596
1,4596
1.14,4596
1.2,4596
1.07,4597
0.9,4598
1.09,4598
1.38,4598
1.05,4598
0.92,4600
0.9,4600
1.51,4600
1.11,4600
1.01,4600
0.9,4601
0.9,4601
1.04,4601
1.07,4602
1.07,4602
1,4602
1.06,4602
1.2,4603
1.03,4603
1.03,4603
1.03,4603
1.02,4604
1.02,4604
1.02,4604
1.05,4604
1.07,4604
1.01,4604
1.02,4604
1.02,4604
1.02,4604
1.01,4605
0.91,4606
1.01,4606
1.01,4606
1.11,4606
1.1,4607
1.05,4608
1.05,4608
1.05,4608
1.05,4608
1,4608
1.01,4608
1.07,4609
0.91,4609
1.01,4610
1.13,4611
0.93,4611
0.91,4611
1.03,4611
1.09,4611
1.2,4611
1.16,4612
0.9,4612
1.01,4612
0.9,4612
0.9,4612
1.05,4612
1.22,4612
0.9,4612
0.9,4612
1.11,4612
1.22,4612
1.07,4613
1.04,4613
1.14,4615
1.01,4616
1.01,4616
1.01,4616
0.9,4617
0.9,4617
0.9,4617
0.9,4617
1.02,4617
1.01,4617
1.01,4617
1.01,4617
0.83,4617
1.17,4617
1.05,4618
1.01,4619
1.01,4619
1.01,4619
1.01,4619
1.01,4619
0.8,4619
1.13,4619
1.17,4619
1,4620
1.5,4620
1,4620
1,4620
1,4620
1.12,4620
1,4620
1,4620
1,4620
1,4620
1.26,4620
1.1,4620
1,4620
1.1,4620
1.1,4620
1.1,4620
0.92,4621
1.01,4622
1.06,4622
1.1,4622
1,4623
0.91,4623
0.98,4623
1.12,4624
1.1,4624
1.1,4624
1,4624
0.9,4625
1.01,4626
1,4626
1,4626
1,4626
1,4626
1,4626
1,4626
1.35,4627
1.08,4627
1.08,4627
1.08,4627
1.08,4627
1.08,4627
0.9,4627
1,4628
0.82,4628
0.82,4628
0.95,4628
1.04,4629
0.94,4629
1.09,4629
1,4630
1.06,4630
1.06,4630
0.81,4630
1.04,4630
1,4630
1.04,4630
1.21,4631
1.17,4631
0.56,4632
1.01,4632
1.01,4632
1.01,4632
1.02,4633
1.02,4633
1.02,4633
1.02,4633
1.02,4633
1.02,4633
1.02,4633
1.02,4633
1.02,4633
1,4633
1.08,4633
1.06,4634
1.01,4634
1.33,4634
0.93,4635
1.2,4636
1.28,4636
1.2,4637
0.9,4637
0.9,4637
1.2,4637
0.9,4637
1,4637
0.92,4637
0.91,4637
1.15,4637
1.21,4637
1.21,4637
0.92,4637
1.01,4638
1.01,4638
0.92,4639
0.97,4639
1.09,4639
1.09,4639
1.17,4639
1.18,4639
1.1,4640
1.1,4640
1.09,4640
1,4641
1.01,4641
1.01,4641
1.12,4641
1.12,4641
1.12,4641
1.12,4641
1.01,4642
0.91,4642
0.91,4642
0.91,4642
1.01,4642
1.01,4642
1.01,4642
1.01,4642
1.01,4642
1.01,4642
1.01,4642
1.01,4642
0.9,4643
1,4643
1.06,4643
1.35,4643
0.7,4644
1.07,4644
1.02,4645
1.11,4645
1,4646
1.06,4646
1.01,4646
1.13,4647
1,4648
1.52,4648
1.52,4648
1.04,4648
1,4649
1,4649
1,4649
1,4649
1.23,4649
1.1,4650
1.14,4652
1.06,4652
1.22,4652
1.17,4652
1,4652
0.36,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.4,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.32,589
0.34,589
0.31,589
0.34,590
0.26,590
0.35,590
0.38,590
0.35,590
0.3,590
0.3,590
0.3,590
0.3,590
0.3,590
1.01,4653
1.01,4653
1.01,4653
1.15,4654
1.06,4654
1.12,4654
1.14,4654
1.12,4654
0.9,4655
0.75,4656
1.26,4656
1.08,4656
1.08,4656
1.08,4656
1,4656
1.06,4656
1.16,4657
1.2,4657
0.9,4657
1.32,4657
1,4657
0.9,4657
1.2,4659
1.2,4659
1.01,4659
1.09,4659
1.04,4659
1.04,4659
1.04,4659
1.19,4660
1.27,4660
0.94,4661
0.94,4661
0.94,4661
0.94,4661
1.13,4661
0.9,4661
1.23,4661
1.15,4661
1,4661
0.9,4661
1.11,4662
1.11,4662
1.02,4662
0.9,4662
1.02,4662
1.02,4662
1.06,4662
1.02,4662
1.11,4662
1.11,4662
1.11,4662
1.11,4662
0.91,4663
1.12,4663
0.91,4663
0.91,4663
0.9,4664
1,4664
1.11,4664
0.91,4665
0.86,4665
0.98,4665
1.19,4665
1,4665
1.01,4666
1.01,4666
1.01,4666
1.01,4666
1.01,4666
1.01,4666
1.01,4666
1.01,4666
1.01,4666
1.01,4666
1.24,4666
1.24,4666
0.93,4666
1.24,4666
1.05,4667
1.04,4668
0.9,4668
0.9,4668
0.9,4668
1.03,4668
0.91,4668
1.01,4668
1.16,4668
1.01,4669
1.21,4669
1.21,4669
1.11,4670
0.91,4670
0.91,4670
0.91,4670
1.09,4670
1.09,4670
1.03,4671
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.01,4672
1.12,4673
0.91,4673
1.1,4674
1.21,4675
1.08,4675
1.02,4675
1.05,4675
1.01,4676
0.92,4676
1.22,4676
0.91,4676
1,4676
1.01,4676
0.9,4677
1.74,4677
1.07,4678
1.07,4678
0.9,4678
0.9,4678
0.9,4678
1.02,4678
1.02,4678
1.18,4678
1.02,4678
0.91,4678
1.19,4678
1.03,4679
1.03,4679
1.03,4679
1.03,4679
1.03,4679
1.03,4679
1.03,4679
0.7,4679
1.05,4679
1,4679
1,4679
1.28,4679
1.01,4680
1.01,4680
0.9,4681
1.01,4681
1.04,4682
0.95,4682
0.9,4682
1.09,4682
1.09,4682
1.06,4682
1.1,4682
0.95,4682
1.05,4682
1.03,4683
1.02,4684
0.9,4685
0.9,4685
1.08,4685
1,4685
1.01,4685
1.02,4685
0.9,4685
1.01,4685
1.2,4685
1.21,4686
1.07,4686
1.07,4686
1.24,4687
0.9,4687
0.9,4687
1.11,4687
1.05,4688
1,4688
1.02,4688
1.02,4688
1.01,4688
1.14,4688
1.02,4688
1.15,4688
1.13,4689
1.1,4689
0.9,4689
1.06,4689
1.13,4689
1.13,4689
1.01,4690
1.01,4690
1.25,4690
1.21,4691
0.92,4691
1.1,4691
1.01,4692
1.09,4692
1.05,4692
1.05,4692
1.05,4692
1.11,4692
1.05,4692
1.01,4692
0.93,4692
1.27,4693
0.9,4693
0.9,4693
0.9,4693
0.9,4693
1.01,4693
1.01,4693
1.01,4693
1.01,4693
0.96,4693
1.01,4694
1.01,4694
1.01,4694
1.04,4695
1.13,4695
0.92,4696
1.04,4696
0.9,4697
1,4697
1.09,4698
1.07,4698
1.33,4698
1.11,4699
1.09,4700
0.93,4700
1.07,4700
1.07,4700
1.09,4700
1.15,4701
1.14,4702
1,4702
1,4702
1,4702
1.25,4702
1.14,4702
1,4702
1.14,4702
1,4702
0.72,4702
1.16,4702
1.04,4703
1.02,4703
1.2,4704
1.32,4704
1.02,4704
1,4704
1.5,4704
1.5,4704
1,4704
1,4704
1.26,4704
1,4704
1.12,4704
1.2,4704
1.5,4704
1.2,4704
1.12,4704
1,4704
1,4704
1,4704
1,4704
1,4704
1,4704
1,4704
1,4704
1,4704
1.01,4705
1.03,4705
1.22,4705
0.91,4706
1.01,4706
0.9,4707
0.9,4707
0.9,4707
1.01,4707
1.13,4707
1.01,4707
1.01,4707
1.01,4707
1.14,4708
1.02,4708
1.13,4708
0.9,4709
1.11,4709
1.11,4709
0.34,413
0.34,413
0.31,414
0.23,414
0.23,414
0.3,414
0.23,414
0.23,415
0.29,415
0.33,416
0.3,416
0.33,416
0.26,417
0.31,417
0.24,417
0.24,417
0.24,417
0.34,417
0.3,417
0.34,417
0.34,417
0.26,418
0.26,418
0.31,418
0.31,418
0.31,418
0.31,418
0.31,418
0.31,418
0.31,418
0.3,590
0.3,590
0.27,591
0.27,591
0.26,591
0.27,591
0.27,591
0.31,591
0.31,591
0.31,591
0.31,591
0.35,591
0.32,591
0.32,591
0.32,591
0.32,591
0.32,591
0.32,591
0.32,591
0.32,591
0.32,591
0.32,591
0.35,591
0.35,591
0.4,591
0.29,592
0.31,592
0.33,592
0.32,592
0.33,592
1.07,4710
1.16,4710
0.95,4711
1.23,4711
1.2,4712
1.12,4712
1.02,4712
1,4712
1,4712
1.02,4712
1.02,4712
1.02,4712
0.9,4712
1.13,4712
1.1,4712
0.9,4712
1,4713
1.05,4714
1.22,4714
1.31,4714
0.9,4715
0.9,4715
1.2,4715
1.1,4715
0.73,4716
1.07,4716
1.2,4717
1.08,4717
1,4717
1.17,4717
0.9,4717
0.9,4717
1.04,4717
1.02,4718
1.02,4718
1.02,4718
1.02,4718
1.02,4718
1.02,4718
1.02,4718
1.02,4718
1.01,4719
1.01,4719
1.01,4719
1.01,4719
1.01,4719
1,4719
1.11,4719
1.06,4719
1.32,4719
1.12,4719
0.91,4720
1.12,4720
0.97,4721
1.06,4721
1,4721
0.92,4721
1,4722
1.05,4723
1.04,4724
1.04,4724
1.12,4724
1.02,4724
0.9,4724
0.93,4724
1.14,4724
1,4724
1.25,4725
1.17,4725
1,4725
1.1,4725
1.1,4725
1.1,4725
1.1,4725
0.97,4726
1.01,4727
1.02,4727
1,4727
1.23,4727
1.07,4728
0.91,4729
0.9,4729
1.05,4729
1.05,4729
1,4730
1.38,4730
1.03,4730
1.5,4731
0.91,4731
1,4732
1.3,4732
1,4732
1,4732
1,4732
1,4732
1,4732
1.1,4733
1.08,4733
1.09,4733
1.22,4735
1.22,4735
0.9,4735
0.9,4735
1.22,4735
1,4737
1,4737
1.24,4737
1.33,4737
1.14,4737
1.06,4737
0.95,4738
1.02,4738
1,4739
0.9,4739
1.05,4739
0.91,4739
0.91,4739
0.91,4739
0.93,4739
1.08,4740
1.08,4740
0.9,4740
0.8,4740
0.8,4740
1.04,4740
0.9,4740
1.21,4740
1,4741
1.04,4742
1.05,4742
1.02,4742
1.08,4742
1.05,4742
1.16,4742
1.08,4742
1.26,4742
1.21,4743
1.15,4743
1.15,4743
1,4743
1.01,4743
1.31,4743
0.97,4743
1.01,4743
1,4743
1.11,4744
1.11,4744
1.2,4744
1.2,4744
0.91,4744
1.03,4745
1.06,4745
1.01,4745
1.19,4745
1.02,4746
0.91,4746
1.03,4746
1.26,4746
