"Bank Name, City, State",Press Release (PR),Closing Date,Approx. Asset (Millions),Approx. Deposit (Millions),Acquirer & Transaction
"First Chicago Bank & Trust, Chicago, IL",PR-117-2011,8-Jul-11,$959.30 ,$887.50 ,"Northbrook Bank & Trust Company, Northbrook, IL has agreed to assume all deposits excluding certain brokered deposits."
"Mountain Heritage Bank, Clayton, GA",PR-110-2011,24-Jun-11,$103.70 ,$89.60 ,"First American Bank and Trust Company, Athens, GA has agreed to assume all deposits excluding certain brokered deposits."
"First Commercial Bank of Tampa Bay, Tampa, FL",PR-105-2011,17-Jun-11,$98.60 ,$92.60 ,"Stonegate Bank, Fort Lauderdale, FL has agreed to assume all deposits excluding certain brokered deposits."
"McIntosh State Bank, Jackson, GA",PR-104-2011,17-Jun-11,$339.90 ,$324.40 ,"Hamilton State Bank, Hoschton, GA has agreed to assume all deposits."
"Atlantic Bank and Trust, Charleston, SC",PR-100-2011,3-Jun-11,$208.20 ,$191.60 ,"First Citizens Bank and Trust Company, Inc., Columbia, SC has agreed to assume all deposits."
"First Heritage Bank, Snohomish, WA",PR-094-2011,27-May-11,$173.50 ,$163.30 ,"Columbia State Bank, Tacoma, WA has agreed to assume all deposits."
"Summit Bank, Burlington, WA",PR-090-2011,20-May-11,$142.70 ,$131.60 ,"Columbia State Bank, Tacoma, WA has agreed to assume all deposits excluding certain brokered deposits."
"First Georgia Banking Company, Franklin, GA",PR-089-2011,20-May-11,$731.00 ,$702.20 ,"CertusBank, National Association, Easley, SC has agreed to assume all deposits excluding certain brokered deposits."
"Atlantic Southern Bank, Macon, GA",PR-089-2011,20-May-11,$741.90 ,$707.60 ,"CertusBank, National Association, Easley, SC has agreed to assume all deposits excluding certain brokered deposits."
"Coastal Bank, Cocoa Beach, FL",PR-084-2011,6-May-11,$129.40 ,$123.90 ,"Florida Community Bank, a division of Premier American Bank, National Association, Miami, FL has agreed to assume all deposits."
"Community Central Bank, Mount Clemens, MI",PR-080-2011,29-Apr-11,$476.30 ,$385.40 ,"Talmer Bank & Trust, Troy, MI has agreed to assume all deposits excluding certain brokered deposits."
"The Park Avenue Bank, Valdosta, GA",PR-079-2011,29-Apr-11,$953.30 ,$827.70 ,"Bank of the Ozarks, Little Rock, AR has agreed to assume all deposits excluding certain brokered deposits."
"First Choice Community Bank, Dallas, GA",PR-079-2011,29-Apr-11,$308.50 ,$310.00 ,"Bank of the Ozarks, Little Rock, AR has agreed to assume all deposits excluding certain brokered deposits."
"Cortez Community Bank, Brooksville, FL",PR-078-2011,29-Apr-11,$70.90 ,$61.40 ,"Florida Community Bank, a division of Premier American Bank, National Association, Miami, FL has agreed to assume all deposits excluding certain brokered deposits."
"First National Bank of Central Florida, Winter Park, FL",PR-078-2011,29-Apr-11,$352.00 ,$312.10 ,"Florida Community Bank, a division of Premier American Bank, National Association, Miami, FL has agreed to assume all deposits excluding certain brokered deposits."
"Heritage Banking Group, Carthage, MS",PR-075-2011,15-Apr-11,$224.00 ,$196.20 ,"Trustmark National Bank, Jackson, MS has agreed to assume all deposits."
"Rosemount National Bank, Rosemount, MN",PR-074-2011,15-Apr-11,$37.60 ,$36.60 ,"Central Bank, Stillwater, MN has agreed to assume all deposits."
"Superior Bank, Birmingham, AL",PR-073-2011,15-Apr-11,"$3,000.00 ","$2,700.00 ","Superior Bank, National Association, Birmingham, AL has agreed to assume all deposits excluding certain brokered deposits."
"Nexity Bank, Birmingham, AL",PR-072-2011,15-Apr-11,$793.70 ,$637.80 ,"All-star Bank of Commerce, Birmingham, AL has agreed to assume all deposits excluding certain brokered deposits."
"New Horizons Bank, East Ellijay, GA",PR-071-2011,15-Apr-11,$110.70 ,$106.10 ,"Citizens South Bank, Gastonia, NC has agreed to assume all deposits excluding certain brokered deposits."
"Bartow County Bank, Cartersville, GA",PR-070-2011,15-Apr-11,$330.20 ,$304.10 ,"Hamilton State Bank, Hoschton, GA has agreed to assume all deposits."
"Nevada Commerce Bank, Las Vegas, NV",PR-065-2011,8-Apr-11,$144.90 ,$136.40 ,"City National Bank, Los Angeles, CA has agreed to assume all deposits excluding certain brokered deposits."
"Western Springs National Bank and Trust, Western Springs, IL",PR-064-2011,8-Apr-11,$186.80 ,$181.90 ,"Heartland Bank and Trust Company, Bloomington, IL has agreed to assume all deposits."
"The Bank of Commerce, Wood Dale, IL",PR-058-2011,25-Mar-11,$163.10 ,$161.40 ,"Advantage National Bank Group, Elk Grove Village, IL has agreed to assume all deposits."
"Legacy Bank, Milwaukee, WI",PR-055-2011,11-Mar-11,$190.40 ,$183.30 ,"Seaway Bank and Trust Company, Chicago, IL has agreed to assume all deposits excluding certain brokered deposits."
"The First National Bank of Davis, Davis, OK",PR-054-2011,11-Mar-11,$90.20 ,$68.30 ,"The Pauls Valley National Bank, Pauls Valley, OK has agreed to assume all deposits excluding certain brokered deposits."
"Valley Community Bank, St. Charles, IL",PR-048-2011,25-Feb-11,$123.80 ,$124.20 ,"First State Bank, Mendota, IL has agreed to assume all deposits excluding certain brokered deposits."
"San Luis Trust Bank, FSB, San Luis Obispo, CA",PR-041-2011,18-Feb-11,$332.60 ,$272.20 ,"First California Bank, Westlake Village, CA has agreed to assume all deposits excluding certain brokered deposits."
"Charter Oak Bank, Napa, CA",PR-040-2011,18-Feb-11,$120.80 ,$105.30 ,"Bank of Marin, Novato, CA has agreed to assume all deposits excluding certain brokered deposits."
"Citizens Bank of Effingham, Springfield, GA",PR-039-2011,18-Feb-11,$214.30 ,$206.50 ,"Heritage Bank of the South, Albany, GA has agreed to assume all deposits excluding certain brokered deposits."
"Habersham Bank, Clarkesville, GA",PR-038-2011,18-Feb-11,$387.60 ,$339.90 ,"SCBT National Association, Orangeburg, SC has agreed to assume all deposits."
"Canyon National Bank, Palm Springs, CA",PR-035-2011,11-Feb-11,$210.90 ,$205.30 ,"Pacific Premier Bank, Costa Mesa, CA has agreed to assume all deposits excluding certain brokered deposits."
"Badger State Bank, Cassville, WI",PR-034-2011,11-Feb-11,$83.80 ,$78.50 ,"Royal Bank, Elroy, WI has agreed to assume all deposits excluding certain brokered deposits."
"Peoples State Bank, Hamtramck, MI",PR-033-2011,11-Feb-11,$390.50 ,$389.90 ,"First Michigan Bank, Troy, MI has agreed to assume all deposits."
"Sunshine State Community Bank, Port Orange, FL",PR-032-2011,11-Feb-11,$125.50 ,$116.70 ,"Premier American Bank, National Association, Miami, FL has agreed to assume all deposits."
"Community First Bank - Chicago, Chicago, IL",PR-025-2011,4-Feb-11,$51.10 ,$49.50 ,"Northbrook Bank & Trust Company, Northbrook, IL has agreed to assume all deposits."
"North Georgia Bank, Watkinsville, GA",PR-024-2011,4-Feb-11,$153.20 ,$139.70 ,"BankSouth, Greensboro, GA has agreed to assume all deposits excluding certain brokered deposits."
"American Trust Bank, Roswell, GA",PR-023-2011,4-Feb-11,$238.20 ,$222.20 ,"Renasant Bank, Tupelo, MS has agreed to assume all deposits."
"First Community Bank, Taos, NM",PR-018-2011,28-Jan-11,"$2,310.00 ","$1,940.00 ","U.S. Bank, National Association, Minneapolis, MN has agreed to assume all deposits excluding certain brokered deposits."
"FirsTier Bank, Louisville, CO",PR-017-2011,28-Jan-11,$781.50 ,$722.80 ,"To protect the insured depositors, the FDIC created Deposit Insurance National Bank of Louisville - a new depository institution chartered by the Office of Thrift Supervision (OTS), which will remain open until February 28, 2011."
"Evergreen State Bank, Stoughton, WI",PR-016-2011,28-Jan-11,$246.50 ,$195.20 ,"McFarland State Bank, McFarland, WI has agreed to assume all deposits excluding certain brokered deposits."
"The First State Bank, Camargo, OK",PR-015-2011,28-Jan-11,$43.50 ,$40.30 ,"Bank 7, Oklahoma City, OK has agreed to assume all deposits excluding certain brokered deposits."
"United Western Bank, Denver, CO",PR-013-2011,21-Jan-11,"$2,050.00 ","$1,650.00 ","First-Citizens Bank & Trust Co., Raleigh, NC has agreed to assume all deposits."
"The Bank of Asheville, Asheville, NC",PR-012-2011,21-Jan-11,$195.10 ,$188.30 ,"First Bank, Troy, NC has agreed to assume all deposits."
"CommunitySouth Bank and Trust, Easley, SC",PR-011-2011,21-Jan-11,$440.60 ,$402.40 ,"CertusBank, National Association, Charlotte, NC has agreed to assume all deposits excluding certain brokered deposits."
"Enterprise Banking Company, McDonough, GA",PR-010-2011,21-Jan-11,$100.90 ,$95.50 ,"To protect the insured depositors, the FDIC created Deposit Insurance National Bank of McDonough - a new depository institution chartered by the Office of Thrift Supervision (OTS), which will remain open until January 28, 2011."
"Oglethorpe Bank, Brunswick, GA",PR-006-2011,14-Jan-11,$230.60 ,$212.70 ,"Bank of the Ozarks, Little Rock, AR has agreed to assume all deposits excluding certain brokered deposits."
"Legacy Bank, Scottsdale, AZ",PR-003-2011,7-Jan-11,$150.60 ,$125.90 ,"Enterprise Bank & Trust, Clayton, MO has agreed to assume all deposits."
"First Commercial Bank of Florida, Orlando, FL",PR-002-2011,7-Jan-11,$598.50 ,$529.60 ,"First Southern Bank, Boca Raton, FL has agreed to assume all deposits excluding certain brokered deposits."
"Community National Bank, Lino Lakes, MN",PR-276-2010,17-Dec-10,$31.60 ,$28.80 ,"Farmers & Merchants Savings Bank, Manchester, IA, has agreed to assume all deposits."
"First Southern Bank, Batesville, AR",PR-275-2010,17-Dec-10,$191.80 ,$155.80 ,"Southern Bank, Poplar Bluff, MO has agreed to assume all deposits excluding certain brokered deposits."
"United Americas Bank, National Association, Atlanta, GA",PR-274-2010,17-Dec-10,$242.30 ,$193.80 ,"State Bank and Trust Company, Macon, GA has agreed to assume all deposits excluding certain brokered deposits."
"Appalachian Community Bank, FSB, McCaysville, GA",PR-273-2010,17-Dec-10,$68.20 ,$76.40 ,"Peoples Bank of East Tennessee, Madisonville, TN has agreed to assume all deposits excluding certain brokered deposits."
"Chestatee State Bank, Dawsonville, GA",PR-272-2010,17-Dec-10,$244.40 ,$240.50 ,"Bank of the Ozarks, Little Rock, AR has agreed to assume all deposits."
"The Bank of Miami, National Association, Coral Gables, FL",PR-271-2010,17-Dec-10,$448.20 ,$374.20 ,"1st United Bank, Boca Raton, FL has agreed to assume all deposits excluding certain brokered deposits."
"Earthstar Bank, Southampton, PA",PR-264-2010,10-Dec-10,$112.60 ,$104.50 ,"Polonia Bank, Huntingdon Valley, PA has agreed to assume all deposits."
"Paramount Bank, Farmington Hills, MI",PR-263-2010,10-Dec-10,$252.70 ,$213.60 ,"Level One Bank, Farmington Hills, MI has agreed to assume all deposits excluding certain brokered deposits."
"First Banking Center, Burlington, WI",PR-255-2010,19-Nov-10,$750.70 ,$664.80 ,"First Michigan Bank, Troy, MI has agreed to assume all deposits excluding certain brokered deposits."
"Allegiance Bank of North America, Bala Cynwyd, PA",PR-254-2010,19-Nov-10,$106.60 ,$92.00 ,"VIST Bank, Wyomissing, PA has agreed to assume all deposits excluding certain brokered deposits."
"Gulf State Community Bank, Carrabelle, FL",PR-253-2010,19-Nov-10,$112.10 ,$112.20 ,"Centennial Bank, Conway, AR has agreed to assume all deposits excluding certain brokered deposits."
"Copper Star Bank, Scottsdale, AZ",PR-250-2010,12-Nov-10,$204.00 ,$190.20 ,"Stearns Bank National Association, Saint Cloud, MN has agreed to assume all deposits excluding certain brokered deposits."
"Darby Bank & Trust Co., Vidalia, GA",PR-249-2010,12-Nov-10,$654.70 ,$587.60 ,"Ameris Bank, Moultrie, GA has agreed to assume all deposits excluding certain brokered deposits."
"Tifton Banking Company, Tifton, GA",PR-249-2010,12-Nov-10,$143.70 ,$141.60 ,"Ameris Bank, Moultrie, GA has agreed to assume all deposits including certain brokered deposits."
"First Vietnamese American Bank, Westminster, CA",PR-245-2010,5-Nov-10,$48.00 ,$47.00 ,"Grandpoint Bank, Los Angeles, CA has agreed to assume all deposits excluding certain brokered deposits."
"Pierce Commercial Bank, Tacoma, WA",PR-244-2010,5-Nov-10,$221.10 ,$193.50 ,"Heritage Bank, Olympia, WA has agreed to assume all deposits."
"Western Commercial Bank, Woodland Hills, CA",PR-243-2010,5-Nov-10,$98.60 ,$101.10 ,"First California Bank, Westlake Village, CA has agreed to assume all deposits."
"K Bank, Randallstown, MD",PR-242-2010,5-Nov-10,$538.30 ,$500.10 ,"Manufacturers and Traders Trust Company, Buffalo, NY has agreed to assume all deposits excluding certain brokered deposits."
"First Arizona Savings, A FSB, Scottsdale, AZ",PR-237-2010,22-Oct-10,$272.20 ,$198.80 ,"The FDIC has approved the payout of the insured deposits of First Arizona Savings, A FSB."
"Hillcrest Bank, Overland Park, KS",PR-236-2010,22-Oct-10,"$1,650.00 ","$1,540.00 ","Hillcrest Bank, National Association, Overland Park, KS has agreed to assume all deposits excluding certain brokered deposits."
"First Suburban National Bank, Maywood, IL",PR-235-2010,22-Oct-10,$148.70 ,$140.00 ,"Seaway Bank and Trust Company, Chicago, IL has agreed to assume all deposits excluding certain brokered deposits."
"The First National Bank of Barnesville, Barnesville, GA",PR-234-2010,22-Oct-10,$131.40 ,$127.10 ,"United Bank, Zebulon, GA has agreed to assume all deposits excluding certain brokered deposits."
"The Gordon Bank, Gordon, GA",PR-233-2010,22-Oct-10,$29.40 ,$26.70 ,"Morris Bank, Dublin, GA has agreed to assume all deposits."
"Progress Bank of Florida, Tampa, FL",PR-232-2010,22-Oct-10,$110.70 ,$101.30 ,"Bay Cities Bank, Tampa, FL has agreed to assume all deposits excluding certain brokered deposits."
"First Bank of Jacksonville, Jacksonville, FL",PR-231-2010,22-Oct-10,$81.00 ,$77.30 ,"Ameris Bank, Moultrie, GA has agreed to assume all deposits."
"Premier Bank, Jefferson City, MO",PR-228-2010,15-Oct-10,"$1,180.00 ","$1,030.00 ","Providence Bank, Columbia, MO has agreed to assume all deposits excluding certain brokered deposits."
"WestBridge Bank and Trust Company, Chesterfield, MO",PR-227-2010,15-Oct-10,$91.50 ,$72.50 ,"Midland States Bank, Effingham, IL has agreed to assume all deposits excluding certain brokered deposits."
"Security Savings Bank, F.S.B., Olathe, KS",PR-226-2010,15-Oct-10,$508.40 ,$397.00 ,"Simmons First National Bank, Pine Bluff, AR has agreed to assume all deposits."
"Shoreline Bank, Shoreline, WA",PR-221-2010,1-Oct-10,$104.20 ,$100.20 ,"GBC International Bank, Los Angeles, CA has agreed to assume all deposits excluding certain brokered deposits."
"Wakulla Bank, Crawfordville, FL",PR-220-2010,1-Oct-10,$424.10 ,$386.30 ,"Centennial Bank, Conway, AR has agreed to assume all deposits excluding certain brokered deposits."
"North County Bank, Arlington, WA",PR-215-2010,24-Sep-10,$288.80 ,$276.10 ,"Whidbey Island Bank, Coupeville, WA has agreed to assume all deposits excluding certain brokered deposits."
"Haven Trust Bank Florida, Ponte Vedra Beach, FL",PR-214-2010,24-Sep-10,$148.60 ,$133.60 ,"First Southern Bank, Boca Raton, FL has agreed to assume all deposits excluding certain brokered deposits."
"Maritime Savings Bank, West Allis, WI",PR-210-2010,17-Sep-10,$350.50 ,$248.10 ,"North Shore Bank, FSB, Brookfield, WI has agreed to assume all deposits excluding certain brokered deposits."
"Bramble Savings Bank, Milford, OH",PR-209-2010,17-Sep-10,$47.50 ,$41.60 ,"Foundation Bank, Cincinnati, OH has agreed to assume all deposits excluding certain brokered deposits."
"The Peoples Bank, Winder, GA",PR-208-2010,17-Sep-10,$447.20 ,$398.20 ,"Community & Southern Bank, Carrollton, GA has agreed to assume all deposits excluding certain brokered deposits."
"First Commerce Community Bank, Douglasville, GA",PR-208-2010,17-Sep-10,$248.20 ,$242.80 ,"Community & Southern Bank, Carrollton, GA has agreed to assume all deposits excluding certain brokered deposits."
"Bank of Ellijay, Ellijay, GA",PR-208-2010,17-Sep-10,$168.80 ,$160.70 ,"Community & Southern Bank, Carrollton, GA has agreed to assume all deposits."
"ISN Bank, Cherry Hill, NJ",PR-207-2010,17-Sep-10,$81.60 ,$79.70 ,"New Century Bank, Phoenixville, PA has agreed to assume all deposits excluding certain brokered deposits."
"Horizon Bank, Bradenton, FL",PR-205-2010,10-Sep-10,$187.80 ,$164.60 ,"Bank of the Ozarks, Little Rock, AR has agreed to assume all deposits excluding certain brokered deposits."
"Sonoma Valley Bank, Sonoma, CA",PR-196-2010,20-Aug-10,$337.10 ,$255.50 ,"Westamerica Bank, San Rafael, CA has agreed to assume all deposits."
"Los Padres Bank, Solvang, CA",PR-195-2010,20-Aug-10,$870.40 ,$770.70 ,"Pacific Western Bank, San Diego, CA has agreed to assume all deposits."
"Butte Community Bank, Chico, CA",PR-194-2010,20-Aug-10,$498.80 ,$471.30 ,"Rabobank, National Association, El Centro, CA has agreed to assume all deposits."
"Pacific State Bank, Stockton, CA",PR-194-2010,20-Aug-10,$312.10 ,$278.80 ,"Rabobank, National Association, El Centro, CA has agreed to assume all deposits, excluding certain brokered deposits."
"ShoreBank, Chicago, IL",PR-193-2010,20-Aug-10,"$2,160.00 ","$1,540.00 ","Urban Partnership Bank, Chicago, IL has agreed to assume all deposits, excluding certain brokered deposits."
"Imperial Savings and Loan Association, Martinsville, VA",PR-192-2010,20-Aug-10,$9.40 ,$10.10 ,"River Community Bank, National Association (N.A), Martinsville, VA has agreed to assume all deposits."
"Independent National Bank, Ocala, FL",PR-191-2010,20-Aug-10,$156.20 ,$141.90 ,"CenterState Bank of Florida, National Association, Winter Haven, FL has agreed to assume all deposits."
"Community National Bank at Bartow, Bartow, FL",PR-191-2010,20-Aug-10,$67.90 ,$63.70 ,"CenterState Bank of Florida, National Association, Winter Haven, FL has agreed to assume all deposits, excluding certain brokered deposits."
"Palos Bank and Trust Company, Palos Heights, IL",PR-189-2010,13-Aug-10,$493.40 ,$467.80 ,"First Midwest Bank, Itasca, IL has agreed to assume all deposits."
"Ravenswood Bank, Chicago, IL",PR-181-2010,6-Aug-10,$264.60 ,$269.50 ,"Northbrook Bank and Trust Company, Northbrook, IL has agreed to assume all deposits, excluding certain brokered deposits."
"LibertyBank, Eugene, OR",PR-176-2010,30-Jul-10,$768.20 ,$718.50 ,"Home Federal Bank, Nampa, ID has agreed to assume all deposits."
"The Cowlitz Bank, Longview, WA",PR-175-2010,30-Jul-10,$529.30 ,$513.90 ,"Heritage Bank, Olympia, WA has agreed to assume all deposits, excluding certain brokered deposits."
"Coastal Community Bank, Panama City Beach, FL",PR-174-2010,30-Jul-10,$372.90 ,$363.20 ,"Centennial Bank, Conway, AR has agreed to assume all deposits."
"Bayside Savings Bank, Port Saint Joe, FL",PR-174-2010,30-Jul-10,$66.10 ,$52.40 ,"Centennial Bank, Conway, AR has agreed to assume all deposits."
"NorthWest Bank and Trust, Acworth, GA",PR-172-2010,30-Jul-10,$167.70 ,$159.40 ,"State Bank and Trust Company, Macon Georgia, has agreed to assume all deposits, excluding certain brokered deposits."
"Home Valley Bank, Cave Junction, OR",PR-169-2010,23-Jul-10,$251.80 ,$229.60 ,"South Valley Bank & Trust, Klamath Falls, OR has agreed to assume all deposits."
"SouthwestUSA Bank, Las Vegas, NV",PR-168-2010,23-Jul-10,$214.00 ,$186.70 ,"Plaza Bank, Irvine, CA has agreed to assume all deposits, excluding certain brokered deposits."
"Community Security Bank, New Prague, MN",PR-167-2010,23-Jul-10,$108.00 ,$99.70 ,"Roundbank, Waseca, MN has agreed to assume all deposits."
"Thunder Bank, Sylvan Grove, KS",PR-166-2010,23-Jul-10,$32.60 ,$28.50 ,"The Bennington State Bank, Salina, KS has agreed to assume all deposits, excluding certain brokered deposits."
"Williamsburg First National Bank, Kingstree, SC",PR-165-2010,23-Jul-10,$139.30 ,$134.30 ,"First Citizens Bank and Trust Company, Inc., Columbia, SC has agreed to assume all deposits, excluding certain brokered deposits."
"Crescent Bank and Trust Company, Jasper, GA",PR-164-2010,23-Jul-10,"$1,010.00 ",$965.70 ,"The Renasant Bank, Tupelo, MS has agreed to assume all deposits, excluding certain brokered deposits."
"Sterling Bank, Lantana, FL",PR-163-2010,23-Jul-10,$407.90 ,$372.40 ,"IBERIABANK, Lafayette, LA has agreed to assume all deposits, excluding certain brokered deposits."
"Mainstreet Savings Bank, FSB, Hastings, MI",PR-159-2010,16-Jul-10,$97.40 ,$63.70 ,"Commercial Bank, Alma, MI has agreed to assume all deposits."
"Olde Cypress Community Bank, Clewiston, FL",PR-158-2010,16-Jul-10,$168.70 ,$162.40 ,"CenterState Bank of Florida, National Association, Winter Haven, FL has agreed to assume all deposits, excluding certain brokered deposits."
"Turnberry Bank, Aventura, FL",PR-157-2010,16-Jul-10,$263.90 ,$196.90 ,"NAFH National Bank, Miami, FL has agreed to assume all deposits."
"Metro Bank of Dade County, Miami, FL",PR-157-2010,16-Jul-10,$442.30 ,$391.30 ,"NAFH National Bank, Miami, FL has agreed to assume all deposits, excluding certain brokered deposits."
"First National Bank of the South, Spartanburg, SC",PR-157-2010,16-Jul-10,$682.00 ,$610.10 ,"NAFH National Bank, Miami, FL has agreed to assume all deposits, excluding certain brokered deposits."
"Woodlands Bank, Bluffton, SC",PR-156-2010,16-Jul-10,$376.20 ,$355.30 ,"Bank of the Ozarks, Little Rock, AR has agreed to assume all deposits, excluding certain brokered deposits."
"Home National Bank, Blackwell, OK",PR-152-2010,9-Jul-10,$644.50 ,$560.70 ,"RCB Bank, Claremore, OK has agreed to assume all deposits."
"USA Bank, Port Chester, NY",PR-151-2010,9-Jul-10,$193.30 ,$189.90 ,"The FDIC entered into a purchase and assumption agreement with New Century Bank (doing business as Customer's 1st Bank), Phoenixville, PA, to assume all of the deposits of USA Bank."
"Ideal Federal Savings Bank, Baltimore, MD",PR-150-2010,9-Jul-10,$6.30 ,$5.80 ,The FDIC has approved the payout of the insured deposits of Ideal Federal Savings Bank.
"Bay National Bank, Baltimore, MD",PR-149-2010,9-Jul-10,$282.20 ,$276.10 ,"To protect the depositors, the FDIC entered into a purchase and assumption agreement with Bay Bank, FSB, Lutherville, MD, to assume all of the deposits of Bay National Bank."
"High Desert State Bank, Albuquerque, NM",PR-145-2010,25-Jun-10,$80.30 ,$81.00 ,"First American Bank, Artesia, NM, has agreed to assume all deposits."
"First National Bank, Savannah, GA",PR-144-2010,25-Jun-10,$252.50 ,$231.90 ,"The Savannah Bank, National Association, Savannah, GA has agreed to assume all deposits, excluding certain brokered deposits."
"Peninsula Bank, Englewood, FL",PR-143-2010,25-Jun-10,$644.30 ,$580.10 ,"Premier American Bank, Miami, FL has agreed to assume all deposits excluding certain brokered deposits."
"Nevada Security Bank, Reno, NV",PR-137-2010,18-Jun-10,$480.30 ,$479.80 ,"Umpqua Bank, Roseburg, OR has agreed to assume all deposits, excluding certain brokered deposits."
"Washington First International Bank, Seattle, WA",PR-133-2010,11-Jun-10,$520.90 ,$441.40 ,"East West Bank, Pasadena, CA has agreed to assume all deposits."
"TierOne Bank, Lincoln, NE",PR-132-2010,4-Jun-10,"$2,800.00 ","$2,200.00 ","Great Western Bank, Sioux Falls, SD has agreed to assume all deposits."
"Arcola Homestead Savings Bank, Arcola, IL",PR-131-2010,4-Jun-10,$17.00 ,$18.10 ,The FDIC has approved the payout of the insured deposits of Arcola Homestead Savings Bank.
"First National Bank, Rosedale, MS",PR-130-2010,4-Jun-10,$60.40 ,$63.50 ,"Jefferson Bank, Fayette, MS has agreed to assume all deposits."
"Sun West Bank, Las Vegas, NV",PR-127-2010,28-May-10,$360.70 ,$353.90 ,"City National Bank, Los Angeles, CA has agreed to assume all deposits, excluding certain brokered deposits."
"Granite Community Bank, NA, Granite Bay, CA",PR-126-2010,28-May-10,$102.90 ,$94.20 ,"Tri Counties Bank, Chico, CA has agreed to assume all deposits."
"Bank of Florida - Tampa Bay, Tampa, FL",PR-125-2010,28-May-10,$245.20 ,$224.00 ,"EverBank, Jacksonville, FL has agreed to assume all deposits, excluding certain brokered deposits."
"Bank of Florida - Southwest, Naples, FL",PR-125-2010,28-May-10,$640.90 ,$559.90 ,"EverBank, Jacksonville, FL has agreed to assume all deposits, excluding certain brokered deposits."
"Bank of Florida - Southeast, Fort Lauderdale, FL",PR-125-2010,28-May-10,$595.30 ,$531.70 ,"EverBank, Jacksonville, FL has agreed to assume all deposits, excluding certain brokered deposits."
"Pinehurst Bank, St. Paul, MN",PR-118-2010,21-May-10,$61.20 ,$58.30 ,"Coulee Bank, La Crosse, WI has agreed to assume all deposits."
"Midwest Bank and Trust Company, Elmwood Park, IL",PR-116-2010,14-May-10,"$3,170.00 ","$2,420.00 ","FirstMerit Bank, National Association, Akron, OH has agreed to assume all deposits."
"Southwest Community Bank, Springfield, MO",PR-115-2010,14-May-10,$96.60 ,$102.50 ,"Simmons First National Bank, Pine Bluff, AR has agreed to assume all deposits."
"New Liberty Bank, Plymouth, MI",PR-114-2010,14-May-10,$109.10 ,$101.80 ,"Bank of Ann Arbor, Ann Arbor, MI has agreed to assume all deposits, excluding certain brokered deposits."
"Satilla Community Bank, Saint Marys, GA",PR-113-2010,14-May-10,$135.70 ,$134.00 ,"Ameris Bank, Moultrie, GA has agreed to assume all deposits, excluding certain brokered deposits."
"1st Pacific Bank of California, San Diego, CA",PR-109-2010,7-May-10,$335.80 ,$291.20 ,"City National Bank, Los Angeles, CA has agreed to assume all deposits, excluding certain brokered deposits."
"Towne Bank of Arizona, Mesa, AZ",PR-108-2010,7-May-10,$120.20 ,$113.20 ,"Commerce Bank of Arizona, Mesa, AZ has agreed to assume all deposits, excluding certain brokered deposits."
"Access Bank, Champlin, MN",PR-107-2010,7-May-10,$32.00 ,$32.00 ,"PrinsBank, Prinsburg, MN has agreed to assume all deposits."
"The Bank of Bonifay, Bonifay, FL",PR-106-2010,7-May-10,$242.90 ,$230.20 ,"First Federal Bank of Florida, Lake City, FL has agreed to assume all deposits."
"Frontier Bank, Everett, WA",PR-101-2010,30-Apr-10,"$3,500.00 ","$3,130.00 ","Union Bank, National Association, San Francisco, CA has agreed to assume all deposits, excluding certain brokered deposits."
"BC National Banks, Butler, MO",PR-100-2010,30-Apr-10,$67.20 ,$54.90 ,"Community First Bank, Butler, MO has agreed to assume all deposits."
"Champion Bank, Creve Coeur, MO",PR-099-2010,30-Apr-10,$187.30 ,$153.80 ,"BankLiberty, Liberty, PR has agreed to assume all deposits, excluding certain brokered deposits."
"CF Bancorp, Port Huron, MI",PR-098-2010,30-Apr-10,"$1,650.00 ","$1,430.00 ","First Michigan Bank, Troy, MI has agreed to assume all deposits, excluding certain brokered deposits."
"Westernbank Puerto Rico, Mayaguez, PR",PR-097-2010,30-Apr-10,"$11,940.00 ","$8,620.00 ","Banco Popular de Puerto Rico, San Juan, PR has agreed to assume all deposits, excluding certain brokered deposits."
"R-G Premier Bank of Puerto Rico, Hato Rey, PR",PR-096-2010,30-Apr-10,"$5,920.00 ","$4,250.00 ","Scotiabank de Puerto Rico, San Juan, PR has agreed to assume all deposits, excluding certain brokered deposits."
"Eurobank, San Juan, PR",PR-095-2010,30-Apr-10,"$2,560.00 ","$1,970.00 ","Oriental Bank and Trust, San Juan, PR has agreed to assume all deposits, excluding certain brokered deposits."
"Wheatland Bank, Naperville, IL",PR-090-2010,23-Apr-10,$437.20 ,$438.50 ,"Wheaton Bank & Trust, Wheaton, IL has agreed to assume all deposits, excluding certain brokered deposits."
"Peotone Bank and Trust Company, Peotone, IL",PR-089-2010,23-Apr-10,$130.20 ,$127.00 ,"First Midwest Bank, Itasca, IL has agreed to assume all deposits, excluding certain brokered deposits."
"Lincoln Park Savings Bank, Chicago, IL",PR-088-2010,23-Apr-10,$199.90 ,$171.50 ,"Northbrook Bank and Trust Company, Northbrook, IL has agreed to assume all deposits."
"New Century Bank, Chicago, IL",PR-087-2010,23-Apr-10,$485.60 ,$492.00 ,"MB Financial Bank, National Association, Chicago, IL has agreed to assume all deposits."
"Citizens Bank & Trust Company of Chicago, Chicago, IL",PR-086-2010,23-Apr-10,$77.30 ,$74.50 ,"Republic Bank of Chicago, Oak Brook, IL has agreed to assume all deposits."
