longitude	latitude	date
-81.84722	27.210839	1985-07-16
-101.973451	35.842866	1985-07-16
-98.982824	31.728623	1985-10-08
-80.829876	27.221784	1985-07-16
-92.620587	38.148015	1985-08-30
-90.46472	31.578971	1985-10-08
-81.46003	28.303964	1985-10-08
-85.805595	30.177957	1985-12-31
-81.940701	26.622066	1985-07-30
-92.740711	38.957415	1985-08-30
-103.196483	34.43615	1985-10-16
-101.794377	35.221924	1986-01-21
-97.071113	36.738557	1985-11-12
-106.553852	35.146124	1985-07-02
-84.650325	37.543251	1986-08-19
-108.152909	36.764769	1985-07-02
-95.876187	32.543228	1985-08-30
-86.370236	39.712772	1985-10-22
-105.985311	35.658525	1985-07-02
-89.689464	41.76369	1986-01-21
-106.586238	35.075706	1985-07-02
-88.177801	38.090322	1985-10-08
-94.966004	40.129338	1985-11-12
-106.532327	35.078253	1985-07-02
-81.591788	30.755437	1985-07-30
-91.54063	36.523399	1985-10-01
-96.101183	36.136843	1986-01-21
-91.090842	30.460601	1985-11-12
-91.128397	41.777435	1985-10-01
-104.606895	38.307176	1985-10-01
-84.197803	31.233138	1985-09-10
-88.415712	41.306802	1986-09-02
-93.086149	37.640088	1985-10-01
-96.908488	29.903939	1985-10-15
-90.136839	42.972854	1985-09-17
-89.994489	34.962973	1985-11-12
-95.739917	30.218086	1986-02-04
-106.604189	35.111084	1985-07-02
-105.612315	33.325956	1986-03-04
-88.836073	41.371577	1985-12-31
-88.225461	30.670152	1985-08-20
-86.480694	40.278847	1986-01-21
-84.533129	33.566986	1986-01-21
-85.176914	33.771718	1985-10-01
-81.285697	28.759509	1985-10-01
-84.20354	30.885569	1985-11-12
-81.554593	27.894178	1985-11-12
-81.303446	29.028975	1985-12-31
-101.900827	33.529164	1985-11-12
-81.599724	31.821608	1985-12-31
-85.395546	33.178275	1985-10-15
-82.403806	32.162321	1985-10-29
-98.170843	29.665781	1986-01-21
-88.147577	30.6433	1988-06-30
-103.675246	41.856223	1986-03-05
-104.228969	32.42151	1986-03-05
-105.893671	37.480201	1986-01-21
-86.937938	38.428204	1985-10-22
-91.702391	37.00161	1985-10-01
-95.286164	29.570863	1986-04-01
-105.584679	36.38711	1986-03-04
-91.383879	31.57559	1985-11-12
-90.132128	32.422311	1986-04-29
-93.490726	31.566293	1986-04-29
-80.564546	35.010727	1986-03-04
-84.130642	34.18401	1985-10-29
-86.036453	36.520788	1985-12-31
-96.955873	32.836697	1986-11-11
-81.223628	33.995801	1985-11-12
-91.151091	43.048959	1986-02-04
-97.618877	26.455624	1986-02-04
-85.742663	39.523578	1986-03-18
-97.101632	40.876239	1986-04-01
-94.126925	42.446058	1986-03-11
-89.235132	31.349247	1987-02-03
-94.346123	38.25693	1986-06-17
-83.911003	30.754288	1986-03-11
-81.275669	28.568367	1986-05-20
-89.653021	41.812719	1987-02-03
-93.582537	41.704854	1986-03-11
-97.6046	34.849973	1986-06-03
-95.890785	36.101775	1986-08-05
-91.402688	38.07381	1986-07-01
-97.03667	32.675913	1986-09-02
-102.896744	30.893925	1986-03-05
-103.486503	31.408993	1986-05-20
-83.318745	30.828561	1986-06-03
-100.232881	34.437014	1986-06-03
-97.949301	29.551237	1986-03-18
-86.820036	39.64618	1986-03-04
-90.266577	32.290755	1986-04-29
-87.683161	30.379647	1986-01-21
-105.130679	40.153433	1986-06-10
-108.759967	35.530271	1986-07-15
-83.938435	33.037099	1986-04-29
-81.427674	28.452324	1986-07-15
-89.96473	29.942926	1986-06-10
-88.414104	42.593056	1986-03-04
-90.091807	29.874633	1986-06-10
-89.985988	30.035044	1986-06-10
-91.755455	43.288427	1986-03-18
-93.883535	36.675692	1986-07-08
-95.572585	29.641819	1986-08-05
-89.382146	31.321602	1986-08-12
-99.332852	31.107129	1986-07-08
-94.351081	32.53042	1986-04-01
-86.616286	30.424132	1986-06-17
-106.023766	38.522664	1986-03-05
-86.127899	38.23503	1986-06-17
-85.997986	40.037709	1986-04-29
-103.233949	40.625061	1986-03-11
-82.294119	27.981543	1986-03-11
-98.144313	27.226112	1986-09-16
-101.749136	34.160959	1986-08-05
-80.313322	27.312492	1986-08-19
-86.23494	32.328324	1986-07-01
-80.443548	27.638695	1986-09-02
-84.288028	33.255931	1986-07-15
-89.068155	41.937222	1986-09-30
-87.908156	30.625383	1986-07-15
-90.956768	30.473562	1986-09-30
-88.557141	39.140009	1986-11-18
-84.546922	34.035019	1986-09-02
-86.186031	32.382347	1986-07-01
-97.166926	31.524137	1986-09-02
-97.451763	32.745588	1986-07-15
-82.270216	27.893618	1986-09-30
-81.533324	28.551688	1986-07-15
-81.341471	28.660587	1986-09-30
-86.56858	30.725954	1986-06-17
-101.936832	33.588168	1986-07-01
-90.707898	37.075051	1987-02-03
-96.606247	33.670282	1986-08-19
-81.402475	35.724135	1987-05-12
-96.863931	32.647579	1986-09-02
-89.783594	35.204443	1986-09-02
-96.07842	30.098339	1986-09-02
-83.761721	31.188796	1986-09-09
-105.044586	40.405701	1986-08-12
-81.509517	28.661943	1986-09-02
-80.582577	28.138661	1986-08-19
-90.157592	41.431191	1986-09-16
-82.14107	28.66866	1986-09-09
-82.45391	29.062286	1986-09-09
-90.496509	30.072713	1987-02-03
-104.52247	37.138711	1986-09-16
-97.797277	32.760557	1987-01-13
-106.315139	31.682956	1987-02-03
-90.495806	44.01918	1986-09-16
-108.56326	37.348912	1986-09-09
-89.092335	30.422517	1986-11-18
-89.665678	30.509763	1986-11-18
-90.88896	43.567009	1986-10-28
-97.467863	32.817009	1987-02-03
-80.376079	27.420192	1987-08-18
-80.651566	28.035265	1986-11-11
-96.416668	33.997972	1986-11-11
-91.726477	32.180695	1986-11-18
-97.040117	37.09263	1987-01-13
-90.83239	43.938935	1986-11-18
-104.715874	40.386162	1986-11-18
-88.694559	32.365519	1986-11-18
-93.241193	44.09559	1986-11-18
-104.863626	39.406288	1986-11-18
-106.092421	39.592472	1987-02-03
-81.862277	26.528135	1987-03-31
-82.475397	28.261003	1987-01-13
-90.208678	30.00529	1986-11-11
-87.117648	30.603297	1986-09-16
-88.124947	30.68726	1986-11-11
-97.629879	38.368181	1986-11-18
-82.67598	28.20647	1987-02-03
-86.067761	39.500161	1987-02-03
-86.771515	39.286987	1987-02-03
-97.480008	25.921519	1987-02-03
-87.166125	39.034976	1987-03-03
-88.481816	41.661417	1987-02-03
-82.614855	27.462454	1987-03-31
-92.475665	42.725521	1987-03-03
-83.760594	31.961499	1986-10-28
-105.078812	40.52262	1987-03-03
-93.460031	37.129429	1987-03-31
-79.820402	34.956578	1986-11-18
-81.231698	32.280037	1986-11-11
-88.810313	43.485626	1987-05-12
-87.431132	39.657485	1987-03-03
-94.372645	39.052102	1986-11-18
-106.507436	31.790205	1987-03-31
-90.816236	29.805868	1987-04-28
-80.224356	33.697117	1987-03-03
-93.35521	43.701624	1987-06-02
-91.136266	38.805917	1987-05-12
-95.351221	32.355401	1987-06-16
-80.878921	36.692182	1987-03-31
-82.336412	32.596106	1987-04-28
-90.471909	31.26065	1987-04-28
-86.507375	38.861016	1987-03-31
-80.608527	35.399801	1987-06-30
-89.587469	40.682138	1987-05-12
-82.576402	28.803717	1987-06-30
-80.796404	34.733475	1987-03-03
-89.891967	35.076782	1987-08-04
-85.668294	30.189716	1987-04-28
-85.86253	38.958104	1987-06-16
-81.531857	35.275438	1987-06-30
-81.948285	34.95444	1987-08-04
-81.834064	35.239359	1987-03-03
-80.154073	33.037002	1987-04-28
-93.507358	44.078508	1987-03-03
-80.621111	36.473262	1987-06-02
-95.650383	29.879146	1987-08-04
-97.99098	26.173408	1987-05-12
-97.337895	30.108125	1987-05-12
-97.227753	34.735654	1987-09-01
-95.271647	32.307169	1987-06-16
-99.857177	28.521258	1987-05-12
-84.337241	33.591247	1987-09-01
-84.162354	36.726324	1987-07-14
-101.948137	32.756018	1987-01-13
-102.359177	33.593923	1987-01-13
-87.837913	33.64552	1987-02-03
-85.371422	38.397682	1987-02-03
-96.640943	32.983852	1987-09-01
-97.279563	35.548567	1987-02-03
-85.912539	32.547735	1987-02-03
-107.866381	38.447911	1987-07-14
-89.481035	32.355893	1987-10-01
-82.589131	31.865579	1987-09-01
-95.155878	29.552155	1987-10-01
-85.879629	31.036624	1987-09-01
-81.526117	35.925187	1987-08-04
-93.612239	33.683168	1987-08-18
-88.527354	30.377932	1987-10-01
-96.939882	29.461416	1987-06-30
-80.483098	27.799123	1987-10-20
-89.08728	32.300145	1987-08-04
-84.493207	34.658482	1987-04-28
-90.073819	38.866233	1987-10-01
-83.434702	31.431396	1987-08-18
-98.161657	31.063839	1987-04-28
-89.820169	33.771253	1987-11-17
-87.410626	36.581569	1987-06-02
-83.613281	32.862333	1987-04-28
-84.215648	30.428121	1987-08-18
-99.963883	31.718399	1987-06-30
-81.032	29.214181	1987-10-01
-82.396046	36.359146	1987-10-20
-82.387263	29.616668	1987-09-01
-81.627866	30.175529	1987-11-17
-81.759439	30.302996	1988-06-30
-81.310249	28.505092	1987-12-31
-82.715732	28.283122	1987-09-01
-81.316621	28.253382	1987-10-20
-80.218903	27.152828	1987-11-17
-88.974661	30.401959	1987-12-31
-85.676009	35.045702	1987-08-04
-81.755434	30.248367	1987-10-01
-86.26691	31.285368	1987-10-01
-102.256832	33.181049	1987-11-03
-88.129339	40.312446	1988-03-08
-94.482273	39.002371	1987-10-01
-80.586678	35.926433	1987-10-20
-79.421762	35.159951	1987-08-18
-96.6905	28.64339	1987-11-17
-97.332883	37.649723	1987-08-04
-87.989725	34.124334	1987-12-31
-86.214624	32.507029	1987-10-20
-91.12751	30.577837	1987-12-31
-95.477402	29.999485	1987-10-20
-82.387964	28.853645	1987-10-20
-92.218443	34.789263	1987-12-31
-91.558798	31.617641	1987-06-30
-92.68802	30.767135	1987-06-30
-91.383031	32.860999	1987-06-30
-91.759108	32.473295	1987-06-30
-92.398229	32.772026	1987-09-01
-82.87653	34.4429	1987-11-17
-84.328263	32.898112	1987-08-18
-84.133433	37.081952	1987-11-03
-92.106046	35.86721	1988-02-02
-87.528674	35.560503	1987-11-03
-97.966809	34.526544	1987-11-17
-96.694588	33.057085	1987-12-31
-96.616019	32.734107	1987-11-17
-81.762511	26.123173	1987-11-03
-94.580728	39.227834	1987-11-03
-83.233763	33.07989	1987-08-04
-83.217353	34.51031	1987-10-01
-83.003419	34.684647	1987-11-03
-86.943139	34.444765	1987-10-01
-88.951906	40.514044	1987-11-17
-98.751162	29.817793	1987-11-17
-80.07427	34.96821	1988-11-17
-92.06158	31.102515	1988-03-01
-97.785946	30.471648	1988-11-17
-81.984669	34.493712	1988-02-02
-81.191223	35.933935	1988-02-02
-79.792197	35.695567	1988-06-14
-80.178221	35.34695	1988-03-01
-80.058599	34.355955	1988-03-01
-91.242301	30.451138	1988-06-02
-95.237063	29.691053	1988-04-12
-89.506982	43.050487	1988-02-02
-83.478557	38.188855	1988-02-02
-83.952557	38.07306	1988-02-02
-85.769738	39.813432	1988-06-30
-85.799146	38.685061	1988-03-01
-82.811056	32.979537	1988-04-12
-81.212883	34.985509	1988-05-03
-79.996172	33.192502	1988-06-30
-92.541274	36.221181	1988-02-02
-98.539898	33.877425	1988-11-01
-109.737448	32.839778	1988-05-03
-96.300135	30.595716	1988-05-03
-94.730035	39.11676	1987-11-17
-96.175305	43.056959	1988-03-08
-83.722157	32.810237	1987-11-17
-98.853189	30.258167	1988-04-12
-79.00132	34.665323	1988-06-30
-80.857017	35.588962	1988-08-16
-85.627726	39.004464	1988-05-03
-86.922671	33.580917	1988-03-01
-83.600649	36.442124	1988-06-02
-84.892837	39.074556	1988-06-30
-90.613166	38.798892	1988-06-30
-87.153191	38.652967	1988-05-03
-90.017876	29.91305	1988-03-01
-81.154297	34.075938	1988-05-03
-85.934685	37.832012	1988-09-01
-78.620677	34.632544	1988-06-02
-87.861915	42.58844	1988-08-16
-89.808853	31.242931	1988-03-01
-93.459595	32.984858	1988-05-03
-85.869157	38.103769	1988-05-03
-82.505676	27.392502	1988-06-30
-81.43874	30.287922	1988-08-16
-81.565265	30.287078	1988-02-02
-87.738637	31.946759	1988-04-12
-111.668196	35.176646	1988-11-01
-89.234982	42.917852	1988-04-12
-90.486926	38.596596	1988-10-03
-97.105075	32.860413	1988-03-01
-82.526957	35.51265	1988-05-03
-85.480849	39.358548	1988-03-01
-84.493811	33.909893	1988-06-02
-81.226482	29.552936	1988-03-01
-81.097876	33.983075	1988-03-01
-84.12279	33.825188	1988-05-03
-97.692529	30.338447	1988-06-02
-94.779464	30.076212	1988-06-30
-95.408954	37.940424	1989-04-03
-90.377297	38.725688	1988-08-16
-83.722124	36.599573	1988-09-01
-84.310404	37.567288	1988-05-03
-79.101137	36.043814	1989-06-29
-89.828701	31.830886	1988-08-16
-92.093178	32.524721	1988-11-17
-84.2532	36.006049	1988-08-16
-89.384427	30.30405	1988-11-01
-91.459259	30.683533	1989-02-02
-77.807998	35.979832	1988-09-01
-98.474104	29.219759	1988-10-03
-106.510843	39.631349	1988-04-07
-86.826193	33.648243	1988-08-16
-89.816915	44.391048	1988-08-16
-82.355696	27.712303	1988-06-02
-93.249437	30.194488	1988-09-01
-82.122399	30.274749	1988-11-01
-91.141813	30.418521	1988-05-03
-85.591254	30.126448	1988-05-03
-105.14253	39.766118	1988-05-03
-81.245914	35.436801	1989-02-02
-84.564929	37.899343	1988-10-03
-88.613256	42.399606	1988-08-16
-88.100424	30.802088	1988-09-01
-82.505179	28.533727	1988-10-03
-101.054974	39.357537	1989-02-02
-84.94353	34.480646	1988-11-01
-96.861147	32.95331	1988-10-03
-83.326145	35.206952	1988-11-01
-111.731375	32.87956	1988-10-11
-81.705537	30.454316	1988-11-01
-81.458197	28.541517	1989-04-03
-97.413327	37.673205	1988-10-03
-87.275034	30.527016	1988-11-17
-84.227507	30.54345	1988-11-17
-87.192532	30.495159	1988-06-02
-81.753822	30.150295	1988-06-30
-86.971707	36.211374	1988-11-17
-82.094243	33.509409	1988-11-10
-88.064573	42.379367	1988-12-31
-86.827309	33.570983	1989-04-03
-110.018531	34.200464	1988-11-01
-97.457606	31.080821	1988-10-03
-82.788771	37.822039	1988-09-01
-84.821359	36.868632	1988-10-11
-98.33469	29.269288	1988-10-03
-77.947489	35.386479	1988-08-16
-78.648844	35.324524	1988-08-16
-78.955791	35.080055	1988-12-31
-83.718843	40.105996	1989-02-02
-110.257285	31.56119	1988-10-03
-90.52857	41.577483	1989-06-29
-82.438569	35.348299	1988-11-01
-79.897961	36.695814	1989-02-02
-82.330919	34.906048	1988-11-01
-81.971875	28.086565	1989-02-02
-85.671364	38.137806	1988-11-17
-83.185216	37.255658	1989-04-03
-89.812981	35.050428	1989-04-03
-100.466312	31.487291	1989-02-02
-97.75659	30.219507	1988-12-31
-97.109645	31.595804	1988-12-31
-79.454058	34.786232	1989-05-02
-88.124505	41.517082	1989-04-03
-99.802918	32.958456	1989-02-02
-84.106084	36.972314	1989-02-02
-88.597836	30.902315	1989-02-02
-78.879287	35.110945	1988-12-31
-85.444903	39.629712	1988-11-17
-87.47404	37.980505	1988-11-17
-83.761406	40.330017	1988-11-17
-90.315626	38.770847	1989-06-29
-91.127482	30.563706	1988-11-01
-89.245032	43.176767	1989-02-02
-78.72323	34.301671	1989-02-02
-85.592357	38.21628	1988-11-17
-81.959665	33.500641	1988-11-01
-88.741302	32.371364	1989-02-02
-100.919169	32.697359	1989-04-03
-88.759737	42.834711	1989-04-03
-86.472556	40.065072	1989-04-03
-87.748421	43.750283	1989-08-01
-90.809007	44.308727	1989-02-02
-97.301108	36.289667	1988-11-01
-95.412712	29.915896	1989-05-02
-108.519331	39.077336	1989-06-01
-81.884693	34.972299	1989-02-02
-97.050511	39.820755	1988-11-01
-82.12792	29.920969	1989-02-02
-85.054388	32.507045	1989-04-03
-92.464355	41.373962	1989-04-03
-80.941509	33.962376	1989-02-02
-79.499616	36.069131	1989-04-03
-78.985502	36.38191	1989-04-03
-83.782894	39.451879	1989-02-02
-81.189998	36.151443	1989-05-02
-110.84003	32.235564	1989-06-01
-80.407733	37.129021	1989-04-03
-82.062881	33.421829	1989-04-03
-85.655301	40.409026	1989-04-03
-96.771418	34.089324	1989-02-02
-97.628088	26.1206	1989-02-02
-82.854477	29.481907	1989-05-02
-77.391579	34.778272	1989-08-01
-111.972124	34.702587	1989-02-02
-77.03692	35.042382	1989-02-02
-79.955081	37.208655	1989-06-29
-82.192656	36.604542	1989-08-01
-97.688309	30.639526	1989-08-01
-85.856637	41.270299	1990-11-27
-88.998007	42.718571	1989-06-29
-105.959542	32.887696	1989-02-02
-87.85106	41.162185	1989-05-02
-80.088213	37.288548	1989-06-01
-87.382242	39.362261	1989-05-02
-84.951034	32.519738	1989-10-31
-78.96998	35.173415	1989-06-29
-98.490966	29.35671	1989-08-31
-83.990785	34.085243	1989-06-01
-104.795691	41.160256	1989-12-30
-87.366683	44.845456	1989-06-01
-82.471512	35.592892	1990-10-01
-84.026748	36.007088	1989-08-31
-83.927956	36.08198	1989-08-31
-83.843969	35.90835	1990-01-31
-78.308707	35.520564	1989-08-31
-80.259837	35.791304	1989-12-30
-89.612751	40.727759	1992-09-01
-110.941468	31.334163	1989-06-01
-110.964739	32.286581	1989-06-01
-98.384258	40.917068	1989-06-01
-85.375798	38.782063	1989-04-03
-110.701367	35.040802	1989-06-01
-86.328834	40.758513	1989-11-16
-84.147126	40.753522	1989-04-03
-84.207458	40.287467	1989-04-03
-96.426966	42.463789	1989-08-31
-84.586301	40.874125	1989-08-01
-110.814833	33.412555	1989-08-31
-79.378711	37.832104	1989-08-01
-81.499959	36.844759	1989-08-01
-80.852671	36.287033	1989-04-03
-84.914431	32.466979	1989-06-29
-80.949238	34.07222	1989-06-29
-84.168165	33.703045	1989-06-29
-87.636753	37.981343	1989-10-31
-90.269438	30.022844	1989-06-01
-79.047649	38.138311	1989-12-30
-78.910646	36.733835	1989-10-02
-88.755581	30.408381	1989-10-31
-98.437325	29.492176	1989-08-31
-77.899465	34.14611	1990-04-30
-80.256426	26.167052	1989-08-31
-79.184428	37.35125	1991-11-05
-81.168285	37.78236	1989-09-16
-77.995684	34.743301	1989-11-16
-90.178711	29.953684	1989-10-02
-77.009596	35.53222	1989-11-16
-76.810855	34.734058	1989-10-02
-86.412955	39.430371	1989-10-02
-108.254635	32.78725	1989-10-31
-80.702762	32.932065	1989-06-29
-80.038463	32.935431	1989-08-31
-81.133037	37.992732	1990-01-31
-96.364553	42.436082	1989-10-31
-86.455797	30.387372	1989-11-16
-83.47762	33.580339	1989-10-31
-114.349401	34.503014	1990-01-31
-92.725946	44.961066	1989-10-31
-89.655571	45.177947	1989-08-01
-83.670089	32.618309	1989-10-02
-83.564278	38.781268	1989-10-02
-111.323008	34.240652	1989-11-16
-114.597209	35.082802	1990-01-31
-85.645855	38.995108	1989-06-29
-78.654226	35.724834	1990-01-31
-84.115283	33.90398	1990-01-31
-81.419083	28.669124	1989-10-31
-85.185419	30.727988	1989-11-16
-86.593257	36.306402	1990-01-31
-88.267322	42.351653	1989-12-30
-85.803025	41.566163	1989-10-31
-77.387431	35.574413	1990-01-31
-105.225561	35.621497	1989-12-30
-111.573308	33.415057	1991-07-02
-82.102533	34.242563	1989-10-02
-80.735366	32.422364	1989-11-16
-103.532661	38.004822	1990-01-31
-81.13197	35.26061	1990-01-31
-88.640855	40.873665	1990-12-31
-80.206447	26.276007	1990-04-02
-85.266904	41.452299	1989-12-30
-93.879694	42.037386	1989-12-30
-82.687955	27.845205	1990-06-27
-81.02859	29.175314	1990-02-24
-78.052872	34.04081	1989-08-01
-92.669637	41.296205	1989-10-31
-88.047822	42.963921	1989-12-30
-89.155825	38.532973	1990-10-01
-89.784039	43.586625	1989-12-30
-106.658895	35.206571	1990-01-31
-80.114015	26.572005	1990-01-31
-79.555858	37.338515	1989-10-31
-83.4428	33.918034	1990-06-27
-88.205866	41.764204	1990-10-29
-83.962036	34.44887	1990-01-31
-88.084077	42.182522	1990-01-31
-95.930989	28.988286	1990-08-01
-78.15587	39.177177	1990-01-31
-84.176881	39.528671	1989-12-30
-84.359891	30.459042	1990-01-31
-95.562281	29.790801	1990-04-02
-84.237507	40.054446	1990-04-02
-110.981961	31.908755	1990-01-31
-105.539498	41.304128	1990-04-02
-88.300031	42.226183	1990-04-30
-106.768666	34.694902	1990-01-31
-95.121512	43.422903	1990-01-31
-84.132023	41.400551	1990-01-31
-112.408926	34.551383	1991-11-04
-89.953702	38.592589	1990-01-31
-85.135667	41.127296	1990-01-31
-88.14475	42.012885	1990-01-31
-89.783974	40.41141	1990-01-31
-84.666764	43.406959	1990-01-31
-85.237614	43.184442	1990-04-02
-77.389577	37.246442	1994-03-01
-85.493428	41.170417	1990-01-31
-82.630676	38.444854	1989-11-16
-82.945613	39.600842	1989-10-31
-84.766749	43.575388	1989-12-30
-83.171563	41.287146	1990-01-31
-88.582617	44.016083	1989-12-30
-91.46341	40.410076	1990-01-31
-85.559466	44.280663	1990-04-02
-84.536412	40.556563	1990-01-31
-94.371259	41.048007	1990-01-31
-80.142493	26.651389	1990-05-30
-101.485526	36.706371	1990-04-02
-113.063424	37.677319	1990-08-01
-113.519965	37.128468	1990-05-30
-112.295464	40.556526	1990-05-30
-84.307003	39.292076	1990-04-02
-111.462504	36.902193	1991-01-30
-84.269136	39.094617	1990-04-02
-81.531024	30.166494	1990-02-24
-91.239669	43.897003	1990-08-01
-92.104103	46.695376	1991-10-01
-82.349131	40.845423	1990-05-30
-87.698842	44.077075	1990-08-01
-81.721941	38.820828	1990-06-27
-90.438882	40.002855	1990-01-31
-80.782615	35.098797	1990-01-31
-88.089919	44.524015	1990-01-31
-91.332439	39.935265	1990-02-24
-97.171391	32.762471	1990-05-30
-110.957267	41.262526	1990-08-01
-108.38059	43.035571	1990-06-27
-85.254061	34.954443	1990-12-03
-86.145329	39.661467	1990-05-30
-98.38277	40.626275	1990-05-30
-109.24969	41.57864	1990-08-01
-86.647564	31.84826	1990-04-30
-83.917876	39.690211	1990-08-01
-80.93041	35.142541	1990-08-01
-79.427971	36.594637	1990-10-29
-84.132733	36.369531	1990-10-01
-84.934857	36.43371	1990-10-01
-89.919482	34.304572	1990-08-01
-85.15461	35.032032	1990-06-27
-95.04249	45.09618	1990-06-27
-88.743448	44.402267	1990-08-01
-92.886164	44.738657	1990-11-14
-93.950659	44.166887	1991-11-05
-114.598826	32.674933	1990-12-31
-91.707978	41.295979	1990-05-30
-85.764463	38.310958	1990-06-27
-80.949823	38.285941	1990-10-29
-82.523061	38.40944	1991-09-11
-87.026369	41.453694	1990-09-04
-84.958789	40.161794	1991-10-01
-86.823999	33.447245	1990-10-29
-82.558353	28.025731	1990-09-04
-97.397636	42.906768	1990-08-01
-94.51979	38.96107	1990-02-20
-105.494	44.273579	1991-01-30
-78.39828	37.277952	1990-06-27
-86.893959	41.676051	1990-09-04
-84.761992	33.730284	1990-01-31
-87.950518	42.240446	1990-08-01
-88.976992	42.267818	1990-08-01
-93.558435	41.374822	1990-08-01
-87.317915	31.512203	1990-08-01
-97.384102	27.714185	1990-10-01
-84.102964	39.863623	1990-08-01
-92.330632	42.460243	1990-08-01
-87.732358	41.500491	1990-10-01
-79.792417	36.076819	1991-07-02
-80.42825	37.816371	1995-08-16
-97.067959	44.886323	1990-08-01
-82.504896	28.085076	1990-11-14
-77.634025	36.430203	1990-10-29
-84.1104	39.633713	1990-04-02
-84.226208	39.62659	1990-04-02
-82.537989	37.505119	1990-10-01
-91.475314	42.483861	1990-08-01
-97.244651	37.738428	1990-08-01
-106.94254	44.773659	1990-10-29
-90.687813	42.067955	1990-08-01
-84.640524	39.013306	1990-09-04
-80.247553	25.993839	1990-10-01
-111.862295	33.335099	1990-09-04
-82.73961	28.09361	1991-01-30
-90.380564	38.435904	1990-10-29
-88.064298	43.161681	1990-10-01
-101.406783	35.660578	1990-08-01
-80.127401	26.260676	1991-01-30
-86.215436	39.911764	1990-10-01
-82.522919	38.409032	1990-08-01
-98.483561	45.45903	1990-10-01
-84.602404	39.259558	1990-12-03
-79.932508	39.020633	1990-10-29
-77.610111	37.651103	1990-12-03
-77.482359	37.352791	1993-02-02
-77.354771	37.611532	1990-12-03
-95.200817	42.647473	1990-04-02
-76.251596	36.289693	1990-06-27
-91.677926	42.034751	1990-10-29
-76.671757	39.975478	1990-10-01
-90.715717	33.755281	1990-12-31
-88.259666	42.074345	1991-02-27
-112.185179	33.638753	1990-09-04
-112.235138	33.581272	1990-12-03
-100.794448	46.798413	1990-12-03
-96.771102	43.516008	1990-10-29
-82.752678	27.808204	1990-10-29
-77.20164	39.843879	1991-01-30
-96.766832	44.311351	1990-10-29
-82.537324	40.777635	1990-12-03
-86.251683	42.411972	1990-10-29
-80.201552	26.691523	1991-02-27
-84.670887	44.94385	1990-08-01
-103.812878	44.480466	1990-10-01
-80.281122	39.279534	1990-12-03
-97.063467	47.889451	1990-12-31
-93.262379	42.507007	1990-10-29
-86.913341	40.301426	1991-01-30
-87.709214	40.775614	1990-12-03
-112.220675	33.469613	1991-09-11
-87.949626	42.924241	1991-01-30
-80.460321	35.661072	1990-12-03
-88.106631	41.939167	1991-01-30
-121.276256	38.021082	1991-01-30
-115.574184	32.801422	1990-12-03
-87.846147	41.601471	1991-10-01
-86.019578	39.927275	1990-12-03
-79.737506	36.489637	1990-12-31
-115.062206	36.16211	1990-10-29
-115.108453	36.099989	1991-01-30
-89.896226	35.234204	1991-12-31
-93.35914	45.20749	1990-11-14
-118.17178	34.695807	1990-08-01
-82.934085	38.753169	1990-08-01
-103.622026	48.168714	1990-12-03
-85.837683	41.586418	1990-10-29
-102.789724	46.904442	1990-11-14
-80.449641	41.233395	1991-11-05
-83.668807	38.622853	1991-01-30
-85.078598	41.362742	1991-01-30
-88.322358	42.846505	1990-12-31
-109.563623	40.440261	1990-12-03
-110.805434	39.599571	1990-12-31
-119.027732	35.317669	1991-01-30
-121.572309	39.49804	1991-01-30
-87.470929	41.494853	1991-01-30
-93.876006	45.188577	1990-12-31
-84.332815	34.042791	1990-09-04
-78.584869	36.300207	1991-01-30
-86.008203	39.773997	1991-10-01
-96.86559	46.861953	1990-12-03
-120.079932	36.974606	1991-01-30
-115.242965	36.123188	1991-01-30
-100.762917	41.121631	1990-12-31
-84.579324	33.856488	1990-10-29
-121.034879	37.671678	1990-10-29
-117.320177	34.470659	1991-01-30
-80.122729	26.487785	1991-01-30
-80.293947	25.934884	1992-03-03
-76.771795	40.262444	1991-11-05
-83.001041	43.821799	1991-01-30
-84.966718	41.935058	1990-12-31
-82.443981	40.027845	1991-01-30
-83.341458	40.239988	1990-11-14
-88.068209	41.696085	1990-12-03
-95.886225	36.038362	1990-09-04
-111.981712	33.640598	1991-04-02
-94.668472	38.915174	1991-02-27
-117.670303	35.609457	1991-01-30
-86.127392	40.007435	1991-01-30
-89.707837	39.753091	1991-01-30
-81.190785	34.707884	1990-12-31
-103.201178	44.075058	1991-01-30
-87.269146	30.427652	1990-10-01
-85.248558	35.157512	1990-11-14
-77.641682	40.569554	1991-07-02
-122.225053	40.159046	1991-01-30
-93.528745	47.216538	1991-01-30
-77.73165	43.215229	1991-07-02
-82.456694	43.038848	1991-06-04
-111.000254	32.133804	1991-11-05
-80.030136	35.99303	1991-09-11
-78.893573	36.035731	1990-12-31
-121.868807	38.011123	1991-07-31
-120.636979	40.410987	1991-11-05
-87.300104	41.47451	1991-09-11
-77.624657	43.081247	1991-04-02
-87.068741	31.136996	1990-11-14
-92.868049	40.742846	1991-01-30
-83.214732	41.109878	1991-06-04
-75.884746	41.219415	1992-02-04
-118.961498	35.390398	1991-07-31
-96.226135	42.793046	1991-01-30
-97.546635	35.609722	1991-04-02
-96.69031	46.876379	1991-04-02
-82.652801	41.396974	1991-01-30
-87.100666	39.529517	1991-04-02
