DATAFLOW,LAST UPDATE,freq,age,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2007,85.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2008,85.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2009,84.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2010,86.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2011,80.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2012,83.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2013,86.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2014,82.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2015,88.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2016,90.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2017,87.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2018,91.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2019,92.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2020,93.5,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2021,93.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IE,2022,92.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2004,67.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2005,65.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2006,67.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2007,69.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2008,70.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2009,68.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2010,71.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2011,71.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2012,71.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2014,71.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2015,72.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2016,73.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2017,71.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IS,2018,70.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2004,90.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2005,91.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2006,91.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2007,90.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2008,91.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2009,91.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2010,91.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2011,92.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2012,93.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2013,93.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2014,93.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2015,95.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2016,94.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2017,95.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2018,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2019,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2020,96.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2021,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,IT,2022,96.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2005,82.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2006,85.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2007,85.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2008,83.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2009,88.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2010,87.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2011,85.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2012,86.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2014,85.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2015,81.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2016,84.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2017,81.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2018,80.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2019,84.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2020,82.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2021,85.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LT,2022,86.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2003,86.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2004,86.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2005,87.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2006,85.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2007,88.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2008,90.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2009,90.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2010,89.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2011,90.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2012,92.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2014,91.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2015,91.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2016,91.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2017,91.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2018,90.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2019,91.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2020,92.4,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2021,93.3,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LU,2022,92.4,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2005,83.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2006,83.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2007,82.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2008,83.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2009,82.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2010,83.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2011,84.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2012,84.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2014,83.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2015,85.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2016,82.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2017,82.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2018,82.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2019,81.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2020,87.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2021,87.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,LV,2022,88.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,ME,2013,89.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,ME,2014,90.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,ME,2015,93.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,ME,2016,94.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,ME,2017,92.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,ME,2018,94.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,ME,2019,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,ME,2020,96.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,ME,2021,95.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MK,2010,92.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MK,2011,91.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MK,2012,91.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MK,2014,90.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MK,2015,92.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MK,2016,91.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MK,2017,92.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MK,2018,93.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MK,2019,93.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MK,2020,93.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2005,93.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2006,95.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2007,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2008,96.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2009,96.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2010,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2011,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2012,93.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2013,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2014,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2015,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2016,94.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2017,94.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2018,95.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2019,94.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2020,92.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2021,93.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,MT,2022,92.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2005,75.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2006,74.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2007,75.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2008,75.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2009,76.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2010,74.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2011,74.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2012,75.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2014,77.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2015,77.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2016,76.5,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2017,75.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2018,77.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2019,76.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2020,78.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2021,77.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NL,2022,76.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2003,54.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2004,54.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2005,54.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2006,51.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2007,54.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2008,51.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2009,51.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2010,52.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2011,54.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2012,58.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2014,56.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2015,56.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2016,56.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2017,53.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2018,54.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2019,56.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2020,58.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2021,55.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,NO,2022,40.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2005,86.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2006,88.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2007,89.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2008,88.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2009,88.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2010,88.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2011,90.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2012,90.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2014,90.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2015,90.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2016,90.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2017,90.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2018,89.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2019,90.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2020,94.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2021,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PL,2022,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2004,86.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2005,88.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2006,89.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2007,90.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2008,90.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2009,90.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2010,91.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2011,89.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2012,89.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2014,90.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2015,91.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2016,90.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2017,91.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2018,92.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2019,93.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2020,95.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2021,95.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,PT,2022,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2007,84.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2008,85.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2009,87.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2010,86.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2011,87.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2012,86.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2013,87.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2014,87.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2015,89.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2016,88.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2017,87.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2018,85.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2019,83.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2020,85.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2021,86.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RO,2022,83.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RS,2014,89.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RS,2015,89.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RS,2016,88.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RS,2017,88.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RS,2018,89.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RS,2019,91.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RS,2020,90.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,RS,2021,90.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2004,56.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2005,60.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2006,61.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2007,58.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2008,60.7,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2009,61.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2010,62.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2011,64.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2012,63.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2013,62.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2014,59.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2015,62.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2016,61.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2017,65.2,
