full_name,birthday,gender,type,state,party
James C. Moylan,1962-07-18,M,rep,GU,Republican
Jill N. Tokuda,1976-03-28,F,rep,HI,Democrat
Zachary Nunn,1979-05-04,M,rep,IA,Republican
Jonathan L. Jackson,1966-01-07,M,rep,IL,Democrat
Delia C. Ramirez,1983-06-02,F,rep,IL,Democrat
Nikki Budzinski,1977-03-11,F,rep,IL,Democrat
Eric Sorensen,1976-03-18,M,rep,IL,Democrat
Erin Houchin,1976-09-24,F,rep,IN,Republican
Morgan McGarvey,1979-12-23,M,rep,KY,Democrat
Glenn Ivey,1961-02-27,M,rep,MD,Democrat
Hillary J. Scholten,1982-02-22,F,rep,MI,Democrat
John James,1981-06-08,M,rep,MI,Republican
Shri Thanedar,1955-02-22,M,rep,MI,Democrat
Mark Alford,1963-10-04,M,rep,MO,Republican
Eric Burlison,1976-10-02,M,rep,MO,Republican
Mike Ezell,1959-04-06,M,rep,MS,Republican
Donald G. Davis,1971-08-29,M,rep,NC,Democrat
Valerie P. Foushee,1956-05-07,F,rep,NC,Democrat
Chuck Edwards,1960-09-13,M,rep,NC,Republican
Wiley Nickel,1975-11-23,M,rep,NC,Democrat
Jeff Jackson,1982-09-12,M,rep,NC,Democrat
"Thomas H. Kean, Jr.",1968-09-05,M,rep,NJ,Republican
Robert Menendez,1985-07-12,M,rep,NJ,Democrat
Gabe Vasquez,1984-08-03,M,rep,NM,Democrat
Nick LaLota,1978-06-23,M,rep,NY,Republican
George Santos,1988-07-22,M,rep,NY,Republican
Anthony D’Esposito,1982-02-22,M,rep,NY,Republican
Daniel S. Goldman,1976-02-26,M,rep,NY,Democrat
Michael Lawler,1986-09-09,M,rep,NY,Republican
Marcus J. Molinaro,1975-10-08,M,rep,NY,Republican
Brandon Williams,1967-05-22,M,rep,NY,Republican
Nicholas A. Langworthy,1981-02-27,M,rep,NY,Republican
Greg Landsman,1976-12-04,M,rep,OH,Democrat
Max L. Miller,1988-11-13,M,rep,OH,Republican
Emilia Strong Sykes,1986-01-04,F,rep,OH,Democrat
Josh Brecheen,1979-06-19,M,rep,OK,Republican
Val T. Hoyle,1964-02-14,F,rep,OR,Democrat
Lori Chavez-DeRemer,1968-04-07,F,rep,OR,Republican
Andrea Salinas,1969-12-06,F,rep,OR,Democrat
Summer L. Lee,1987-11-26,F,rep,PA,Democrat
Christopher R. Deluzio,1984-07-13,M,rep,PA,Democrat
Seth Magaziner,1983-07-22,M,rep,RI,Democrat
Russell Fry,1985-01-31,M,rep,SC,Republican
Andrew Ogles,1971-06-18,M,rep,TN,Republican
Nathaniel Moran,1974-07-22,M,rep,TX,Republican
Keith Self,1953-03-20,M,rep,TX,Republican
Morgan Luttrell,1975-11-07,M,rep,TX,Republican
Monica De La Cruz,1974-11-11,F,rep,TX,Republican
Jasmine Crockett,1981-03-29,F,rep,TX,Democrat
Greg Casar,1989-05-04,M,rep,TX,Democrat
Wesley Hunt,1981-11-13,M,rep,TX,Republican
Jennifer Kiggans,1971-06-18,F,rep,VA,Republican
Becca Balint,1968-05-04,F,rep,VT,Democrat
Marie Gluesenkamp Perez,1988-06-06,F,rep,WA,Democrat
Derrick Van Orden,1969-09-15,M,rep,WI,Republican
Harriet M. Hageman,1962-10-18,F,rep,WY,Republican
Pete Ricketts,1964-08-19,M,sen,NE,Republican
Jennifer L. McClellan,1972-12-28,F,rep,VA,Democrat
