SURVEY_AREA,LINE_NUMB-SEG,ORDER_BY,MAP_SHEET,LONGITUDE,LATITUDE,GRID_EAST,GRID_NORTH,GROUND_ELEV,MTC,AOD,MAG_BUL,MAG_IGRF55,MAG_IGRF90,L1,L2,L3
CA55_SOUTH,FL68-1,33,5,-1.86894,52.4842,408899,287414,110,439,549,121,148,139,0,0,0
CA55_SOUTH,FL68-1,34,5,-1.86167,52.48457,409393,287456,110,439,549,120,147,138,0,0,0
CA55_SOUTH,FL68-1,35,5,-1.85632,52.48476,409756,287478,110,439,549,119,146,137,0,0,0
CA55_SOUTH,FL68-1,36,5,-1.81436,52.4848,412605,287488,100,449,549,36,63,54,0,0,0
CA55_SOUTH,FL68-1,37,5,-1.79208,52.48481,414118,287493,100,449,549,-7,20,11,0,0,0
CA55_SOUTH,FL68-1,38,5,-1.77817,52.48482,415062,287497,100,449,549,-19,8,-1,0,0,0
CA55_SOUTH,FL68-1,39,5,-1.77066,52.48503,415572,287522,100,449,549,-37,-10,-19,0,0,0
CA55_SOUTH,FL68-1,40,5,-1.73721,52.48556,417843,287589,87,462,549,-64,-37,-46,0,0,0
CA55_SOUTH,FL68-1,41,5,-1.72341,52.48515,418780,287547,83,466,549,-61,-34,-43,0,0,0
CA55_SOUTH,FL68-1,42,5,-1.65143,52.4862,423667,287685,96,453,549,25,51,43,0,0,0
CA55_SOUTH,FL68-1,43,5,-1.63346,52.48631,424887,287703,141,408,549,9,35,26,0,0,0
CA55_SOUTH,FL68-1,44,5,-1.61188,52.48662,426352,287745,149,400,549,-24,2,-7,0,0,0
CA55_SOUTH,FL68-1,45,5,-1.59751,52.48634,427328,287720,130,419,549,-37,-11,-20,0,0,0
CA55_SOUTH,FL68-1,46,5,-1.54615,52.48413,430817,287495,144,405,549,94,120,111,0,0,0
CA55_SOUTH,FL68-1,47,5,-1.53324,52.48362,431694,287443,129,420,549,107,133,124,0,0,0
CA55_SOUTH,FL68-1,48,5,-1.50884,52.48262,433351,287343,121,428,549,71,96,88,0,0,0
CA55_SOUTH,FL68-1,49,5,-1.48907,52.48187,434694,287269,102,447,549,19,44,36,0,0,0
CA55_SOUTH,FL68-1,50,5,-1.47983,52.48188,435322,287275,108,441,549,-14,11,3,0,0,0
CA55_SOUTH,FL68-1,51,5,-1.43088,52.48145,438646,287252,110,439,549,-107,-82,-90,0,0,0
CA55_SOUTH,FL68-1,52,5,-1.41123,52.48085,439981,287196,112,437,549,-98,-73,-81,0,0,0
CA55_SOUTH,FL68-1,53,6,-1.39055,52.48132,441385,287260,111,438,549,-83,-58,-66,0,0,0
CA55_SOUTH,FL68-1,54,6,-1.34797,52.48141,444276,287295,119,430,549,-103,-79,-87,0,0,0
CA55_SOUTH,FL68-1,55,6,-1.3298,52.48145,445510,287311,122,427,549,-112,-88,-96,0,0,0
CA55_SOUTH,FL68-1,56,6,-1.24043,52.47843,451582,287035,125,424,549,-110,-86,-94,0,0,0
CA55_SOUTH,FL68-1,57,6,-1.22863,52.47864,452383,287067,129,420,549,-111,-87,-95,0,0,0
CA55_SOUTH,FL68-1,58,6,-1.20373,52.47789,454075,287001,135,414,549,-106,-82,-90,0,0,0
CA55_SOUTH,FL68-1,59,6,-1.15092,52.47812,457661,287068,136,413,549,-87,-64,-71,0,0,0
CA55_SOUTH,FL68-1,60,6,-1.06748,52.4781,463327,287136,170,379,549,-36,-13,-21,0,0,0
CA55_SOUTH,FL68-1,61,6,-1.03181,52.47873,465748,287237,130,419,549,-34,-12,-19,0,0,0
CA55_SOUTH,FL68-1,62,6,-0.98217,52.47706,469122,287098,100,449,549,-21,1,-6,0,0,0
CA55_SOUTH,FL68-1,63,6,-0.97253,52.47665,469777,287062,93,456,549,-21,1,-6,0,0,0
CA55_SOUTH,FL68-1,64,6,-0.92218,52.47451,473200,286874,82,467,549,-27,-5,-13,0,0,0
CA55_SOUTH,FL68-1,65,6,-0.91478,52.47409,473703,286835,82,467,549,-25,-3,-11,0,0,0
CA55_SOUTH,FL68-1,66,6,-0.89739,52.47372,474885,286811,105,444,549,-25,-4,-11,0,0,0
CA55_SOUTH,FL68-1,67,6,-0.85733,52.47272,477607,286743,147,402,549,-24,-3,-10,0,0,0
CA55_SOUTH,FL68-1,68,6,-0.81997,52.47232,480145,286738,120,429,549,-37,-16,-23,0,0,0
CA55_SOUTH,FL68-1,69,6,-0.77793,52.47374,482998,286944,138,411,549,-34,-13,-20,0,0,0
CA55_SOUTH,FL68-1,70,6,-0.76241,52.47414,484051,287006,137,412,549,-31,-11,-18,0,0,0
CA55_SOUTH,FL68-1,71,6,-0.72294,52.47123,486737,286729,110,439,549,-52,-32,-39,0,0,0
CA55_SOUTH,FL68-1,72,6,-0.6844,52.4716,489354,286818,85,464,549,-85,-65,-72,0,0,0
CA55_SOUTH,FL68-1,73,6,-0.63285,52.47067,492857,286779,73,476,549,-103,-84,-90,0,0,0
CA55_SOUTH,FL68-1,74,6,-0.62348,52.47039,493494,286760,83,466,549,-102,-83,-89,0,0,0
CA55_SOUTH,FL68-1,75,6,-0.58455,52.46669,496146,286400,90,459,549,-91,-72,-78,0,0,0
CA55_SOUTH,FL68-1,76,6,-0.52271,52.46691,500346,286508,43,506,549,-61,-42,-49,0,0,0
CA55_SOUTH,FL68-1,77,6,-0.49723,52.4676,502075,286621,34,515,549,-53,-35,-41,0,0,0
CA55_SOUTH,FL69-1,3,5,-2.42357,52.47356,371232,286307,108,441,549,-114,-84,-94,0,0,0
CA55_SOUTH,FL69-1,4,5,-2.41829,52.47346,371591,286293,107,442,549,-112,-82,-92,0,0,0
CA55_SOUTH,FL69-1,5,5,-2.35658,52.4737,375782,286297,78,471,549,-62,-32,-42,0,0,0
CA55_SOUTH,FL69-1,6,5,-2.33359,52.47378,377344,286299,115,434,549,-79,-49,-59,0,0,0
CA55_SOUTH,FL69-1,7,5,-2.32624,52.47387,377843,286307,128,421,549,-89,-59,-69,0,0,0
CA55_SOUTH,FL69-1,8,5,-2.31437,52.47383,378649,286299,154,395,549,-88,-59,-68,0,0,0
CA55_SOUTH,FL69-1,9,5,-2.26111,52.47371,382266,286271,99,450,549,-114,-85,-94,0,0,0
CA55_SOUTH,FL69-1,10,5,-2.24905,52.47369,383085,286265,79,470,549,-112,-83,-92,0,0,0
CA55_SOUTH,FL69-1,11,5,-2.20074,52.47308,386366,286187,63,486,549,-85,-56,-65,0,0,0
CA55_SOUTH,FL69-1,12,5,-2.19473,52.47262,386774,286135,63,486,549,-80,-51,-60,0,0,0
CA55_SOUTH,FL69-1,13,5,-2.14633,52.47128,390061,285978,92,457,549,-51,-22,-31,0,0,0
CA55_SOUTH,FL69-1,14,5,-2.10549,52.47188,392835,286040,112,437,549,11,40,30,0,0,0
CA55_SOUTH,FL69-1,15,5,-2.09809,52.47199,393338,286052,103,446,549,19,48,38,0,0,0
CA55_SOUTH,FL69-1,16,5,-2.06187,52.47269,395798,286127,129,420,549,78,106,97,0,0,0
CA55_SOUTH,FL69-1,17,5,-2.05711,52.47262,396121,286119,154,395,549,78,106,97,0,0,0
CA55_SOUTH,FL69-1,18,5,-2.03746,52.47176,397456,286023,189,360,549,76,104,95,0,0,0
CA55_SOUTH,FL69-1,19,5,-2.0234,52.47087,398411,285923,173,376,549,83,111,102,0,0,0
CA55_SOUTH,FL69-1,20,5,-2.0177,52.4702,398798,285849,172,377,549,85,113,104,0,0,0
CA55_SOUTH,FL69-1,21,5,-2.00741,52.4706,399497,285893,166,383,549,80,108,99,0,0,0
CA55_SOUTH,FL69-1,22,5,-1.97765,52.47059,401518,285892,180,369,549,42,70,61,0,0,0
CA55_SOUTH,FL69-1,23,5,-1.95844,52.47182,402823,286029,172,377,549,26,54,45,0,0,0
CA55_SOUTH,FL69-1,24,5,-1.93638,52.47318,404321,286181,161,388,549,50,78,69,0,0,0
CA55_SOUTH,FL69-1,25,5,-1.92997,52.47389,404756,286261,156,393,549,64,92,83,0,0,0
CA55_SOUTH,FL69-1,26,5,-1.92352,52.47404,405194,286278,147,402,549,70,98,89,0,0,0
CA55_SOUTH,FL69-1,27,5,-1.916,52.47453,405705,286333,138,411,549,78,106,97,0,0,0
CA55_SOUTH,FL69-1,28,5,-1.89372,52.47542,407218,286434,115,434,549,129,157,148,0,0,0
CA55_SOUTH,FL69-1,29,5,-1.8759,52.47607,408428,286509,101,448,549,123,151,142,0,0,0
CA55_SOUTH,FL69-1,30,5,-1.85108,52.47554,410114,286452,124,425,549,92,119,111,0,0,0
CA55_SOUTH,FL69-1,31,5,-1.83282,52.47471,411354,286363,111,438,549,82,109,101,0,0,0
CA55_SOUTH,FL69-1,32,5,-1.77012,52.47115,415614,285979,90,459,549,-21,6,-3,0,0,0
CA55_SOUTH,FL69-1,33,5,-1.73208,52.46874,418198,285720,99,450,549,-66,-39,-48,0,0,0
CA55_SOUTH,FL69-1,34,5,-1.70948,52.46759,419734,285598,98,451,549,-59,-32,-41,0,0,0
CA55_SOUTH,FL69-1,35,5,-1.65288,52.46813,423578,285675,111,438,549,2,28,20,0,0,0
CA55_SOUTH,FL69-1,36,5,-1.63519,52.4679,424780,285655,148,401,549,-11,15,7,0,0,0
CA55_SOUTH,FL69-1,37,5,-1.59367,52.46706,427601,285577,160,389,549,-57,-31,-39,0,0,0
CA55_SOUTH,FL69-1,38,5,-1.58542,52.46702,428161,285575,165,384,549,-55,-29,-37,0,0,0
CA55_SOUTH,FL69-1,39,5,-1.5236,52.46611,432361,285500,101,448,549,99,125,117,0,0,0
CA55_SOUTH,FL69-1,40,5,-1.51553,52.46509,432910,285390,106,443,549,98,124,116,0,0,0
CA55_SOUTH,FL69-1,41,5,-1.48896,52.46531,434715,285427,101,448,549,46,72,63,0,0,0
CA55_SOUTH,FL69-1,42,5,-1.42471,52.46585,439079,285520,106,443,549,-78,-53,-61,0,0,0
CA55_SOUTH,FL69-1,43,6,-1.39414,52.46545,441156,285493,116,433,549,-58,-33,-41,0,0,0
CA55_SOUTH,FL69-1,44,6,-1.38562,52.46608,441734,285567,119,430,549,-60,-35,-43,0,0,0
CA55_SOUTH,FL69-1,45,6,-1.3662,52.46618,443053,285590,120,429,549,-61,-36,-44,0,0,0
CA55_SOUTH,FL69-1,46,6,-1.34854,52.46651,444252,285637,120,429,549,-73,-48,-56,0,0,0
CA55_SOUTH,FL69-1,47,6,-1.31525,52.46715,446513,285729,132,417,549,-96,-72,-79,0,0,0
CA55_SOUTH,FL69-1,48,6,-1.28006,52.46476,448906,285487,126,423,549,-99,-75,-83,0,0,0
CA55_SOUTH,FL69-1,49,6,-1.26545,52.46392,449899,285403,120,429,549,-102,-78,-86,0,0,0
CA55_SOUTH,FL69-1,50,6,-1.24501,52.46379,451288,285404,128,421,549,-107,-83,-91,0,0,0
CA55_SOUTH,FL69-1,51,6,-1.20456,52.46333,454036,285382,125,424,549,-100,-76,-84,0,0,0
CA55_SOUTH,FL69-1,52,6,-1.18587,52.46316,455306,285377,121,428,549,-101,-77,-85,0,0,0
CA55_SOUTH,FL69-1,53,6,-1.15635,52.462,457313,285271,129,420,549,-81,-58,-65,0,0,0
CA55_SOUTH,FL69-1,54,6,-1.13601,52.46096,458696,285172,135,414,549,-93,-70,-77,0,0,0
CA55_SOUTH,FL69-1,55,6,-1.12866,52.46106,459195,285189,140,409,549,-96,-73,-80,0,0,0
CA55_SOUTH,FL69-1,56,6,-1.06454,52.46206,463550,285354,148,401,549,-63,-40,-48,0,0,0
CA55_SOUTH,FL69-1,57,6,-1.05656,52.46207,464092,285362,143,406,549,-59,-36,-44,0,0,0
CA55_SOUTH,FL69-1,58,6,-1.0352,52.46207,465543,285382,114,435,549,-56,-33,-41,0,0,0
CA55_SOUTH,FL69-1,59,6,-1.0032,52.45737,467724,284889,110,439,549,-40,-18,-25,0,0,0
CA55_SOUTH,FL69-1,60,6,-0.9923,52.45622,468466,284771,110,439,549,-44,-22,-29,0,0,0
CA55_SOUTH,FL69-1,61,6,-0.97824,52.45761,469419,284939,97,452,549,-40,-18,-25,0,0,0
CA55_SOUTH,FL69-1,62,6,-0.9435,52.46053,471775,285297,120,429,549,-40,-18,-25,0,0,0
CA55_SOUTH,FL69-1,63,6,-0.92252,52.4605,473200,285315,103,446,549,-34,-12,-19,0,0,0
CA55_SOUTH,FL69-1,64,6,-0.91643,52.46045,473614,285316,95,454,549,-32,-10,-17,0,0,0
CA55_SOUTH,FL69-1,65,6,-0.8745,52.45966,476464,285271,115,434,549,-46,-25,-32,0,0,0
CA55_SOUTH,FL69-1,66,6,-0.86262,52.45942,477271,285257,134,415,549,-48,-27,-34,0,0,0
CA55_SOUTH,FL69-1,67,6,-0.83332,52.45872,479263,285211,139,410,549,-46,-25,-32,0,0,0
CA55_SOUTH,FL69-1,68,6,-0.80514,52.4578,481179,285140,138,411,549,-48,-27,-34,0,0,0
CA55_SOUTH,FL69-1,69,6,-0.77838,52.4585,482996,285248,134,415,549,-53,-32,-39,0,0,0
CA55_SOUTH,FL69-1,70,6,-0.76682,52.45866,483781,285280,129,420,549,-56,-35,-42,0,0,0
CA55_SOUTH,FL69-1,71,6,-0.73305,52.45913,486074,285371,103,446,549,-68,-48,-54,0,0,0
CA55_SOUTH,FL69-1,72,6,-0.66028,52.45554,491025,285061,89,460,549,-106,-86,-93,0,0,0
CA55_SOUTH,FL69-1,73,6,-0.63422,52.45537,492796,285076,74,475,549,-109,-89,-96,0,0,0
CA55_SOUTH,FL69-1,74,6,-0.58946,52.45449,495839,285037,84,465,549,-102,-83,-89,0,0,0
CA55_SOUTH,FL69-1,75,6,-0.54251,52.45427,499029,285075,82,467,549,-89,-70,-76,0,0,0
CA55_SOUTH,FL69-1,76,6,-0.49757,52.45356,502084,285059,38,511,549,-78,-59,-66,0,0,0
CA55_SOUTH,FL70-1,3,5,-2.43718,52.45813,370298,284596,80,469,549,-133,-103,-112,0,0,0
CA55_SOUTH,FL70-1,4,5,-2.39334,52.45942,373277,284722,106,443,549,-82,-52,-62,0,0,0
CA55_SOUTH,FL70-1,5,5,-2.36563,52.46036,375160,284817,76,473,549,-72,-42,-52,0,0,0
CA55_SOUTH,FL70-1,6,5,-2.35022,52.46073,376207,284853,97,452,549,-82,-52,-62,0,0,0
CA55_SOUTH,FL70-1,7,5,-2.34451,52.46091,376595,284871,104,445,549,-86,-56,-66,0,0,0
CA55_SOUTH,FL70-1,8,5,-2.33397,52.46091,377311,284868,119,430,549,-94,-64,-74,0,0,0
CA55_SOUTH,FL70-1,9,5,-2.29511,52.45998,379951,284752,163,386,549,-102,-72,-82,0,0,0
CA55_SOUTH,FL70-1,10,5,-2.26652,52.45902,381893,284638,118,431,549,-120,-90,-100,0,0,0
CA55_SOUTH,FL70-1,11,5,-2.199,52.45669,386479,284364,70,479,549,-80,-51,-60,0,0,0
CA55_SOUTH,FL70-1,12,5,-2.19641,52.45676,386655,284372,72,477,549,-76,-47,-56,0,0,0
CA55_SOUTH,FL70-1,13,5,-2.16716,52.4578,388643,284482,80,469,549,-57,-28,-37,0,0,0
CA55_SOUTH,FL70-1,14,5,-2.12604,52.45966,391437,284683,81,468,549,-9,20,11,0,0,0
CA55_SOUTH,FL70-1,15,5,-2.0937,52.4592,393634,284629,125,424,549,15,44,35,0,0,0
CA55_SOUTH,FL70-1,16,5,-2.05671,52.45938,396147,284646,102,447,549,57,86,77,0,0,0
CA55_SOUTH,FL70-1,17,5,-2.02794,52.45897,398102,284599,190,359,549,46,74,66,0,0,0
CA55_SOUTH,FL70-1,18,5,-2.01562,52.45873,398939,284573,185,364,549,42,70,62,0,0,0
CA55_SOUTH,FL70-1,19,5,-1.98247,52.45861,401191,284560,171,378,549,19,47,38,0,0,0
CA55_SOUTH,FL70-1,20,5,-1.96598,52.459,402311,284603,171,378,549,14,42,33,0,0,0
CA55_SOUTH,FL70-1,21,5,-1.93579,52.45935,404362,284644,161,388,549,43,71,62,0,0,0
CA55_SOUTH,FL70-1,22,5,-1.91737,52.45976,405614,284690,146,403,549,54,82,73,0,0,0
CA55_SOUTH,FL70-1,23,5,-1.90371,52.45998,406542,284716,112,437,549,63,91,82,0,0,0
CA55_SOUTH,FL70-1,24,5,-1.87263,52.46051,408653,284778,122,427,549,107,135,126,0,0,0
CA55_SOUTH,FL70-1,25,5,-1.85435,52.46045,409895,284774,114,435,549,116,144,135,0,0,0
CA55_SOUTH,FL70-1,26,5,-1.84586,52.45993,410472,284717,112,437,549,101,129,120,0,0,0
CA55_SOUTH,FL70-1,27,5,-1.83809,52.46018,411000,284746,111,438,549,109,137,128,0,0,0
CA55_SOUTH,FL70-1,28,5,-1.77313,52.45845,415414,284566,91,458,549,-9,18,10,0,0,0
CA55_SOUTH,FL70-1,29,5,-1.73875,52.45769,417750,284489,100,449,549,-54,-27,-35,0,0,0
CA55_SOUTH,FL70-1,30,5,-1.72496,52.45739,418687,284459,100,449,549,-49,-22,-30,0,0,0
CA55_SOUTH,FL70-1,31,5,-1.70513,52.45721,420034,284445,95,454,549,-53,-26,-34,0,0,0
CA55_SOUTH,FL70-1,32,5,-1.68519,52.45753,421389,284486,90,459,549,-49,-22,-31,0,0,0
CA55_SOUTH,FL70-1,33,5,-1.64761,52.45718,423942,284459,127,422,549,-11,16,7,0,0,0
CA55_SOUTH,FL70-1,34,5,-1.63749,52.45705,424630,284448,153,396,549,-14,13,4,0,0,0
CA55_SOUTH,FL70-1,35,5,-1.63437,52.45701,424842,284444,159,390,549,-19,7,-1,0,0,0
CA55_SOUTH,FL70-1,36,5,-1.58712,52.45602,428053,284351,162,387,549,-65,-39,-47,0,0,0
CA55_SOUTH,FL70-1,37,5,-1.53452,52.45426,431628,284177,139,410,549,37,63,55,0,0,0
CA55_SOUTH,FL70-1,38,5,-1.4882,52.45397,434775,284166,95,454,549,38,64,56,0,0,0
CA55_SOUTH,FL70-1,39,5,-1.46506,52.45385,436348,284164,96,453,549,-5,21,13,0,0,0
CA55_SOUTH,FL70-1,40,5,-1.4441,52.45349,437772,284135,101,448,549,-47,-22,-29,0,0,0
CA55_SOUTH,FL70-1,41,5,-1.43026,52.45303,438713,284091,107,442,549,-44,-19,-27,0,0,0
CA55_SOUTH,FL70-1,42,5,-1.41953,52.45301,439442,284095,110,439,549,-45,-20,-28,0,0,0
CA55_SOUTH,FL70-1,43,6,-1.39515,52.45251,441099,284053,98,451,549,-33,-8,-16,0,0,0
CA55_SOUTH,FL70-1,44,6,-1.37589,52.45214,442408,284023,100,449,549,-45,-20,-28,0,0,0
CA55_SOUTH,FL70-1,45,6,-1.34937,52.4521,444210,284034,119,430,549,-55,-30,-38,0,0,0
CA55_SOUTH,FL70-1,46,6,-1.33752,52.45226,445015,284059,125,424,549,-62,-37,-45,0,0,0
CA55_SOUTH,FL70-1,47,6,-1.3253,52.45217,445846,284057,123,426,549,-66,-41,-49,0,0,0
CA55_SOUTH,FL70-1,48,6,-1.28638,52.45241,448490,284109,126,423,549,-95,-71,-78,0,0,0
CA55_SOUTH,FL70-1,49,6,-1.26239,52.45254,450120,284140,128,421,549,-90,-66,-73,0,0,0
CA55_SOUTH,FL70-1,50,6,-1.25603,52.45251,450552,284141,130,419,549,-90,-66,-73,0,0,0
CA55_SOUTH,FL70-1,51,6,-1.24735,52.45245,451142,284140,130,419,549,-93,-69,-76,0,0,0
CA55_SOUTH,FL70-1,52,6,-1.22358,52.45162,452758,284065,120,429,549,-101,-77,-84,0,0,0
CA55_SOUTH,FL70-1,53,6,-1.2053,52.45108,454001,284019,122,427,549,-88,-64,-72,0,0,0
CA55_SOUTH,FL70-1,54,6,-1.1992,52.45076,454416,283987,125,424,549,-85,-61,-69,0,0,0
CA55_SOUTH,FL70-1,55,6,-1.19204,52.45078,454902,283995,123,426,549,-84,-60,-68,0,0,0
CA55_SOUTH,FL70-1,56,6,-1.17201,52.45017,456264,283943,120,429,549,-79,-55,-63,0,0,0
CA55_SOUTH,FL70-1,57,6,-1.14591,52.449,458039,283833,135,414,549,-75,-51,-59,0,0,0
CA55_SOUTH,FL70-1,58,6,-1.13624,52.44917,458696,283860,142,407,549,-74,-51,-58,0,0,0
CA55_SOUTH,FL70-1,59,6,-1.12489,52.44938,459467,283892,150,399,549,-68,-45,-52,0,0,0
CA55_SOUTH,FL70-1,60,6,-1.09858,52.44913,461255,283887,154,395,549,-89,-66,-73,0,0,0
CA55_SOUTH,FL70-1,61,6,-1.07542,52.44902,462829,283894,133,416,549,-81,-58,-65,0,0,0
CA55_SOUTH,FL70-1,62,6,-1.06452,52.44897,463570,283898,141,408,549,-72,-49,-56,0,0,0
CA55_SOUTH,FL70-1,63,6,-1.01353,52.44829,467036,283869,136,413,549,-30,-7,-14,0,0,0
CA55_SOUTH,FL70-1,64,6,-0.98131,52.44802,469226,283869,129,420,549,-48,-26,-33,0,0,0
CA55_SOUTH,FL70-1,65,6,-0.92337,52.44735,473164,283852,144,405,549,-52,-30,-37,0,0,0
CA55_SOUTH,FL70-1,66,6,-0.90492,52.44719,474418,283853,136,413,549,-55,-33,-40,0,0,0
CA55_SOUTH,FL70-1,67,6,-0.87357,52.44627,476550,283783,122,427,549,-51,-29,-36,0,0,0
CA55_SOUTH,FL70-1,68,6,-0.84065,52.44488,478790,283664,138,411,549,-40,-19,-25,0,0,0
CA55_SOUTH,FL70-1,69,6,-0.83195,52.44468,479381,283651,139,410,549,-43,-22,-28,0,0,0
CA55_SOUTH,FL70-1,70,6,-0.81731,52.44433,480377,283629,132,417,549,-44,-23,-29,0,0,0
CA55_SOUTH,FL70-1,71,6,-0.80705,52.4442,481074,283626,131,418,549,-46,-25,-32,0,0,0
CA55_SOUTH,FL70-1,72,6,-0.77789,52.44349,483057,283580,121,428,549,-59,-38,-45,0,0,0
CA55_SOUTH,FL70-1,73,6,-0.76162,52.44331,484163,283578,108,441,549,-70,-49,-56,0,0,0
CA55_SOUTH,FL70-1,74,6,-0.71533,52.44191,487312,283478,82,467,549,-87,-67,-73,0,0,0
CA55_SOUTH,FL70-1,75,6,-0.66613,52.44128,490657,283468,102,447,549,-97,-77,-83,0,0,0
CA55_SOUTH,FL70-1,76,6,-0.63484,52.44067,492785,283440,94,455,549,-102,-82,-88,0,0,0
CA55_SOUTH,FL70-1,77,6,-0.59176,52.43967,495715,283385,55,494,549,-104,-84,-91,0,0,0
CA55_SOUTH,FL70-1,78,6,-0.49903,52.43882,502019,283417,35,514,549,-97,-78,-84,0,0,0
CA55_SOUTH,FL70-1,79,6,-0.47942,52.43831,503353,283389,56,493,549,-99,-80,-86,0,0,0
CA55_SOUTH,FL71-1,2,5,-2.43385,52.44928,370518,283610,97,452,549,-129,-99,-108,0,0,0
CA55_SOUTH,FL71-1,3,5,-2.39555,52.44856,373120,283515,78,471,549,-79,-49,-58,0,0,0
CA55_SOUTH,FL71-1,4,5,-2.37371,52.44815,374604,283461,89,460,549,-82,-52,-61,0,0,0
CA55_SOUTH,FL71-1,5,5,-2.3506,52.44771,376174,283405,97,452,549,-90,-60,-69,0,0,0
CA55_SOUTH,FL71-1,6,5,-2.32713,52.44738,377769,283361,157,392,549,-108,-78,-87,0,0,0
CA55_SOUTH,FL71-1,7,5,-2.29483,52.4465,379964,283253,140,409,549,-93,-63,-72,0,0,0
CA55_SOUTH,FL71-1,8,5,-2.26003,52.44524,382328,283104,88,461,549,-123,-93,-102,0,0,0
CA55_SOUTH,FL71-1,9,5,-2.24116,52.44451,383610,283018,85,464,549,-118,-88,-97,0,0,0
CA55_SOUTH,FL71-1,10,5,-2.20242,52.44642,386244,283223,67,482,549,-79,-50,-59,0,0,0
CA55_SOUTH,FL71-1,11,5,-2.16818,52.44786,388571,283377,91,458,549,-48,-19,-28,0,0,0
CA55_SOUTH,FL71-1,12,5,-2.15078,52.44698,389753,283276,86,463,549,-37,-8,-17,0,0,0
CA55_SOUTH,FL71-1,13,5,-2.10789,52.44545,392668,283101,138,411,549,15,44,35,0,0,0
CA55_SOUTH,FL71-1,14,5,-2.09229,52.44469,393728,283015,175,374,549,27,56,47,0,0,0
CA55_SOUTH,FL71-1,15,5,-2.06317,52.44612,395707,283172,132,417,549,33,62,53,0,0,0
CA55_SOUTH,FL71-1,16,5,-2.05836,52.44626,396034,283187,127,422,549,37,66,57,0,0,0
CA55_SOUTH,FL71-1,17,5,-2.0392,52.44732,397336,283304,146,403,549,48,77,68,0,0,0
CA55_SOUTH,FL71-1,18,5,-2.0215,52.44843,398539,283427,171,378,549,42,71,62,0,0,0
CA55_SOUTH,FL71-1,19,5,-2.0011,52.44761,399925,283336,177,372,549,19,48,39,0,0,0
CA55_SOUTH,FL71-1,20,5,-1.97351,52.4471,401800,283279,154,395,549,12,40,32,0,0,0
CA55_SOUTH,FL71-1,21,5,-1.95562,52.44649,403016,283212,144,405,549,14,42,34,0,0,0
CA55_SOUTH,FL71-1,22,5,-1.93217,52.44533,404610,283084,134,415,549,43,71,63,0,0,0
CA55_SOUTH,FL71-1,23,5,-1.92,52.44464,405437,283008,130,419,549,34,62,54,0,0,0
CA55_SOUTH,FL71-1,24,5,-1.89881,52.44329,406877,282860,150,399,549,16,44,36,0,0,0
CA55_SOUTH,FL71-1,25,5,-1.88668,52.44293,407702,282821,161,388,549,22,50,42,0,0,0
CA55_SOUTH,FL71-1,26,5,-1.85382,52.44351,409935,282890,119,430,549,70,98,89,0,0,0
CA55_SOUTH,FL71-1,27,5,-1.83972,52.44358,410893,282899,110,439,549,75,103,94,0,0,0
CA55_SOUTH,FL71-1,28,5,-1.83179,52.44351,411432,282893,110,439,549,84,112,103,0,0,0
CA55_SOUTH,FL71-1,29,5,-1.82083,52.44388,412177,282936,110,439,549,66,94,85,0,0,0
CA55_SOUTH,FL71-1,30,5,-1.80211,52.44421,413449,282976,110,439,549,48,76,67,0,0,0
CA55_SOUTH,FL71-1,31,5,-1.77785,52.44453,415098,283016,108,441,549,2,29,21,0,0,0
CA55_SOUTH,FL71-1,32,5,-1.77451,52.44471,415325,283037,108,441,549,-1,26,18,0,0,0
CA55_SOUTH,FL71-1,33,5,-1.73159,52.44387,418242,282954,115,434,549,-44,-17,-25,0,0,0
CA55_SOUTH,FL71-1,34,5,-1.67901,52.44249,421816,282815,90,459,549,-45,-18,-26,0,0,0
CA55_SOUTH,FL71-1,35,5,-1.64185,52.44169,424342,282738,128,421,549,-22,5,-3,0,0,0
CA55_SOUTH,FL71-1,36,5,-1.6343,52.44185,424855,282758,136,413,549,-24,3,-5,0,0,0
CA55_SOUTH,FL71-1,37,5,-1.57829,52.43962,428663,282531,129,420,549,-50,-24,-32,0,0,0
CA55_SOUTH,FL71-1,38,5,-1.55476,52.43914,430263,282487,127,422,549,-26,0,-8,0,0,0
CA55_SOUTH,FL71-1,39,5,-1.489,52.44012,434732,282625,95,454,549,42,68,60,0,0,0
CA55_SOUTH,FL71-1,40,5,-1.48399,52.44042,435072,282661,89,460,549,54,80,72,0,0,0
CA55_SOUTH,FL71-1,41,5,-1.44424,52.44289,437772,282956,95,454,549,-23,3,-5,0,0,0
CA55_SOUTH,FL71-1,42,5,-1.42692,52.44409,438948,283099,98,451,549,-29,-4,-11,0,0,0
CA55_SOUTH,FL71-1,43,6,-1.40033,52.44539,440754,283258,95,454,549,-5,20,13,0,0,0
CA55_SOUTH,FL71-1,44,6,-1.37784,52.44346,442284,283056,97,452,549,-35,-10,-18,0,0,0
CA55_SOUTH,FL71-1,45,6,-1.34987,52.44154,444187,282859,112,437,549,-47,-22,-30,0,0,0
CA55_SOUTH,FL71-1,46,6,-1.32388,52.43887,445956,282578,110,439,549,-66,-41,-49,0,0,0
CA55_SOUTH,FL71-1,47,6,-1.28316,52.43794,448725,282502,122,427,549,-92,-67,-75,0,0,0
CA55_SOUTH,FL71-1,48,6,-1.25247,52.43699,450812,282417,126,423,549,-92,-68,-75,0,0,0
