"week_num","week","search","interest","interest_avg","start_week","order"
15,2020-04-05,"Electoral fraud",2,8.66037735849057,0,58
16,2020-04-12,"Electoral fraud",2,8.66037735849057,0,58
17,2020-04-19,"Electoral fraud",1,8.66037735849057,0,58
18,2020-04-26,"Electoral fraud",1,8.66037735849057,0,58
19,2020-05-03,"Electoral fraud",2,8.66037735849057,0,58
20,2020-05-10,"Electoral fraud",2,8.66037735849057,0,58
21,2020-05-17,"Electoral fraud",4,8.66037735849057,0,58
22,2020-05-24,"Electoral fraud",6,8.66037735849057,0,58
23,2020-05-31,"Electoral fraud",2,8.66037735849057,0,58
24,2020-06-07,"Electoral fraud",2,8.66037735849057,0,58
25,2020-06-14,"Electoral fraud",1,8.66037735849057,0,58
26,2020-06-21,"Electoral fraud",3,8.66037735849057,0,58
27,2020-06-28,"Electoral fraud",3,8.66037735849057,0,58
28,2020-07-05,"Electoral fraud",3,8.66037735849057,0,58
29,2020-07-12,"Electoral fraud",3,8.66037735849057,0,58
30,2020-07-19,"Electoral fraud",1,8.66037735849057,0,58
31,2020-07-26,"Electoral fraud",6,8.66037735849057,0,58
32,2020-08-02,"Electoral fraud",6,8.66037735849057,0,58
33,2020-08-09,"Electoral fraud",6,8.66037735849057,0,58
34,2020-08-16,"Electoral fraud",7,8.66037735849057,0,58
35,2020-08-23,"Electoral fraud",3,8.66037735849057,0,58
36,2020-08-30,"Electoral fraud",4,8.66037735849057,0,58
37,2020-09-06,"Electoral fraud",2,8.66037735849057,0,58
38,2020-09-13,"Electoral fraud",2,8.66037735849057,0,58
39,2020-09-20,"Electoral fraud",4,8.66037735849057,0,58
40,2020-09-27,"Electoral fraud",6,8.66037735849057,0,58
41,2020-10-04,"Electoral fraud",3,8.66037735849057,0,58
42,2020-10-11,"Electoral fraud",3,8.66037735849057,0,58
43,2020-10-18,"Electoral fraud",3,8.66037735849057,0,58
44,2020-10-25,"Electoral fraud",6,8.66037735849057,0,58
45,2020-11-01,"Electoral fraud",98,8.66037735849057,1,58
46,2020-11-08,"Electoral fraud",100,8.66037735849057,0,58
47,2020-11-15,"Electoral fraud",41,8.66037735849057,0,58
48,2020-11-22,"Electoral fraud",19,8.66037735849057,0,58
49,2020-11-29,"Electoral fraud",32,8.66037735849057,0,58
50,2020-12-06,"Electoral fraud",23,8.66037735849057,0,58
51,2020-12-13,"Electoral fraud",15,8.66037735849057,0,58
52,2020-12-20,"Electoral fraud",11,8.66037735849057,0,58
53,2020-12-27,"Electoral fraud",11,8.66037735849057,0,58
1,2019-12-29,"Four seasons total landscaping",0,2.31132075471698,0,62
2,2020-01-05,"Four seasons total landscaping",0,2.31132075471698,0,62
3,2020-01-12,"Four seasons total landscaping",0,2.31132075471698,0,62
4,2020-01-19,"Four seasons total landscaping",0,2.31132075471698,0,62
5,2020-01-26,"Four seasons total landscaping",0,2.31132075471698,0,62
6,2020-02-02,"Four seasons total landscaping",0,2.31132075471698,0,62
7,2020-02-09,"Four seasons total landscaping",0,2.31132075471698,0,62
8,2020-02-16,"Four seasons total landscaping",0,2.31132075471698,0,62
9,2020-02-23,"Four seasons total landscaping",0,2.31132075471698,0,62
10,2020-03-01,"Four seasons total landscaping",0,2.31132075471698,0,62
11,2020-03-08,"Four seasons total landscaping",0,2.31132075471698,0,62
12,2020-03-15,"Four seasons total landscaping",0,2.31132075471698,0,62
13,2020-03-22,"Four seasons total landscaping",0,2.31132075471698,0,62
14,2020-03-29,"Four seasons total landscaping",0,2.31132075471698,0,62
15,2020-04-05,"Four seasons total landscaping",0,2.31132075471698,0,62
16,2020-04-12,"Four seasons total landscaping",0,2.31132075471698,0,62
17,2020-04-19,"Four seasons total landscaping",0,2.31132075471698,0,62
18,2020-04-26,"Four seasons total landscaping",0,2.31132075471698,0,62
19,2020-05-03,"Four seasons total landscaping",0,2.31132075471698,0,62
20,2020-05-10,"Four seasons total landscaping",0,2.31132075471698,0,62
21,2020-05-17,"Four seasons total landscaping",0,2.31132075471698,0,62
22,2020-05-24,"Four seasons total landscaping",0,2.31132075471698,0,62
23,2020-05-31,"Four seasons total landscaping",0,2.31132075471698,0,62
24,2020-06-07,"Four seasons total landscaping",0,2.31132075471698,0,62
25,2020-06-14,"Four seasons total landscaping",0,2.31132075471698,0,62
26,2020-06-21,"Four seasons total landscaping",0,2.31132075471698,0,62
27,2020-06-28,"Four seasons total landscaping",0.5,2.31132075471698,0,62
28,2020-07-05,"Four seasons total landscaping",0,2.31132075471698,0,62
29,2020-07-12,"Four seasons total landscaping",0,2.31132075471698,0,62
30,2020-07-19,"Four seasons total landscaping",0,2.31132075471698,0,62
31,2020-07-26,"Four seasons total landscaping",0,2.31132075471698,0,62
32,2020-08-02,"Four seasons total landscaping",0,2.31132075471698,0,62
33,2020-08-09,"Four seasons total landscaping",0,2.31132075471698,0,62
34,2020-08-16,"Four seasons total landscaping",0,2.31132075471698,0,62
35,2020-08-23,"Four seasons total landscaping",0,2.31132075471698,0,62
36,2020-08-30,"Four seasons total landscaping",0,2.31132075471698,0,62
37,2020-09-06,"Four seasons total landscaping",0,2.31132075471698,0,62
38,2020-09-13,"Four seasons total landscaping",0,2.31132075471698,0,62
39,2020-09-20,"Four seasons total landscaping",0,2.31132075471698,0,62
40,2020-09-27,"Four seasons total landscaping",0,2.31132075471698,0,62
41,2020-10-04,"Four seasons total landscaping",0,2.31132075471698,0,62
42,2020-10-11,"Four seasons total landscaping",0,2.31132075471698,0,62
43,2020-10-18,"Four seasons total landscaping",0,2.31132075471698,0,62
44,2020-10-25,"Four seasons total landscaping",0,2.31132075471698,0,62
45,2020-11-01,"Four seasons total landscaping",9,2.31132075471698,0,62
46,2020-11-08,"Four seasons total landscaping",100,2.31132075471698,1,62
47,2020-11-15,"Four seasons total landscaping",6,2.31132075471698,0,62
48,2020-11-22,"Four seasons total landscaping",2,2.31132075471698,0,62
49,2020-11-29,"Four seasons total landscaping",2,2.31132075471698,0,62
50,2020-12-06,"Four seasons total landscaping",1,2.31132075471698,0,62
51,2020-12-13,"Four seasons total landscaping",0.5,2.31132075471698,0,62
52,2020-12-20,"Four seasons total landscaping",1,2.31132075471698,0,62
53,2020-12-27,"Four seasons total landscaping",0.5,2.31132075471698,0,62
1,2019-12-29,"George Floyd",0,5.35849056603774,0,33
2,2020-01-05,"George Floyd",0,5.35849056603774,0,33
3,2020-01-12,"George Floyd",0,5.35849056603774,0,33
4,2020-01-19,"George Floyd",0,5.35849056603774,0,33
5,2020-01-26,"George Floyd",0,5.35849056603774,0,33
6,2020-02-02,"George Floyd",0,5.35849056603774,0,33
7,2020-02-09,"George Floyd",0.5,5.35849056603774,0,33
8,2020-02-16,"George Floyd",0,5.35849056603774,0,33
9,2020-02-23,"George Floyd",0,5.35849056603774,0,33
10,2020-03-01,"George Floyd",0,5.35849056603774,0,33
11,2020-03-08,"George Floyd",0,5.35849056603774,0,33
12,2020-03-15,"George Floyd",0,5.35849056603774,0,33
13,2020-03-22,"George Floyd",0,5.35849056603774,0,33
14,2020-03-29,"George Floyd",0,5.35849056603774,0,33
15,2020-04-05,"George Floyd",0,5.35849056603774,0,33
16,2020-04-12,"George Floyd",0,5.35849056603774,0,33
17,2020-04-19,"George Floyd",0,5.35849056603774,0,33
18,2020-04-26,"George Floyd",0,5.35849056603774,0,33
19,2020-05-03,"George Floyd",0,5.35849056603774,0,33
20,2020-05-10,"George Floyd",0,5.35849056603774,0,33
21,2020-05-17,"George Floyd",0.5,5.35849056603774,0,33
22,2020-05-24,"George Floyd",84,5.35849056603774,1,33
23,2020-05-31,"George Floyd",100,5.35849056603774,0,33
24,2020-06-07,"George Floyd",37,5.35849056603774,0,33
25,2020-06-14,"George Floyd",10,5.35849056603774,0,33
26,2020-06-21,"George Floyd",6,5.35849056603774,0,33
27,2020-06-28,"George Floyd",3,5.35849056603774,0,33
28,2020-07-05,"George Floyd",3,5.35849056603774,0,33
29,2020-07-12,"George Floyd",3,5.35849056603774,0,33
30,2020-07-19,"George Floyd",2,5.35849056603774,0,33
31,2020-07-26,"George Floyd",2,5.35849056603774,0,33
32,2020-08-02,"George Floyd",5,5.35849056603774,0,33
33,2020-08-09,"George Floyd",3,5.35849056603774,0,33
34,2020-08-16,"George Floyd",2,5.35849056603774,0,33
35,2020-08-23,"George Floyd",3,5.35849056603774,0,33
36,2020-08-30,"George Floyd",2,5.35849056603774,0,33
37,2020-09-06,"George Floyd",2,5.35849056603774,0,33
38,2020-09-13,"George Floyd",2,5.35849056603774,0,33
39,2020-09-20,"George Floyd",1,5.35849056603774,0,33
40,2020-09-27,"George Floyd",1,5.35849056603774,0,33
41,2020-10-04,"George Floyd",1,5.35849056603774,0,33
42,2020-10-11,"George Floyd",1,5.35849056603774,0,33
43,2020-10-18,"George Floyd",1,5.35849056603774,0,33
44,2020-10-25,"George Floyd",1,5.35849056603774,0,33
45,2020-11-01,"George Floyd",1,5.35849056603774,0,33
46,2020-11-08,"George Floyd",1,5.35849056603774,0,33
47,2020-11-15,"George Floyd",1,5.35849056603774,0,33
48,2020-11-22,"George Floyd",1,5.35849056603774,0,33
49,2020-11-29,"George Floyd",0.5,5.35849056603774,0,33
50,2020-12-06,"George Floyd",1,5.35849056603774,0,33
51,2020-12-13,"George Floyd",1,5.35849056603774,0,33
52,2020-12-20,"George Floyd",1,5.35849056603774,0,33
53,2020-12-27,"George Floyd",0.5,5.35849056603774,0,33
1,2019-12-29,"Ghislaine Maxwell",1,9.35849056603774,0,36
2,2020-01-05,"Ghislaine Maxwell",5,9.35849056603774,0,36
3,2020-01-12,"Ghislaine Maxwell",2,9.35849056603774,0,36
4,2020-01-19,"Ghislaine Maxwell",1,9.35849056603774,0,36
5,2020-01-26,"Ghislaine Maxwell",1,9.35849056603774,0,36
6,2020-02-02,"Ghislaine Maxwell",1,9.35849056603774,0,36
7,2020-02-09,"Ghislaine Maxwell",1,9.35849056603774,0,36
8,2020-02-16,"Ghislaine Maxwell",1,9.35849056603774,0,36
9,2020-02-23,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
10,2020-03-01,"Ghislaine Maxwell",1,9.35849056603774,0,36
11,2020-03-08,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
12,2020-03-15,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
13,2020-03-22,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
14,2020-03-29,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
15,2020-04-05,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
16,2020-04-12,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
17,2020-04-19,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
18,2020-04-26,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
19,2020-05-03,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
20,2020-05-10,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
21,2020-05-17,"Ghislaine Maxwell",0.5,9.35849056603774,0,36
22,2020-05-24,"Ghislaine Maxwell",13,9.35849056603774,0,36
23,2020-05-31,"Ghislaine Maxwell",16,9.35849056603774,0,36
24,2020-06-07,"Ghislaine Maxwell",9,9.35849056603774,0,36
25,2020-06-14,"Ghislaine Maxwell",4,9.35849056603774,0,36
26,2020-06-21,"Ghislaine Maxwell",3,9.35849056603774,0,36
27,2020-06-28,"Ghislaine Maxwell",89,9.35849056603774,1,36
28,2020-07-05,"Ghislaine Maxwell",100,9.35849056603774,0,36
29,2020-07-12,"Ghislaine Maxwell",53,9.35849056603774,0,36
30,2020-07-19,"Ghislaine Maxwell",37,9.35849056603774,0,36
31,2020-07-26,"Ghislaine Maxwell",31,9.35849056603774,0,36
32,2020-08-02,"Ghislaine Maxwell",27,9.35849056603774,0,36
33,2020-08-09,"Ghislaine Maxwell",16,9.35849056603774,0,36
34,2020-08-16,"Ghislaine Maxwell",8,9.35849056603774,0,36
35,2020-08-23,"Ghislaine Maxwell",6,9.35849056603774,0,36
36,2020-08-30,"Ghislaine Maxwell",4,9.35849056603774,0,36
37,2020-09-06,"Ghislaine Maxwell",5,9.35849056603774,0,36
38,2020-09-13,"Ghislaine Maxwell",4,9.35849056603774,0,36
39,2020-09-20,"Ghislaine Maxwell",3,9.35849056603774,0,36
40,2020-09-27,"Ghislaine Maxwell",3,9.35849056603774,0,36
41,2020-10-04,"Ghislaine Maxwell",3,9.35849056603774,0,36
42,2020-10-11,"Ghislaine Maxwell",3,9.35849056603774,0,36
43,2020-10-18,"Ghislaine Maxwell",12,9.35849056603774,0,36
44,2020-10-25,"Ghislaine Maxwell",4,9.35849056603774,0,36
45,2020-11-01,"Ghislaine Maxwell",2,9.35849056603774,0,36
46,2020-11-08,"Ghislaine Maxwell",2,9.35849056603774,0,36
47,2020-11-15,"Ghislaine Maxwell",2,9.35849056603774,0,36
48,2020-11-22,"Ghislaine Maxwell",3,9.35849056603774,0,36
49,2020-11-29,"Ghislaine Maxwell",3,9.35849056603774,0,36
50,2020-12-06,"Ghislaine Maxwell",2,9.35849056603774,0,36
51,2020-12-13,"Ghislaine Maxwell",3,9.35849056603774,0,36
52,2020-12-20,"Ghislaine Maxwell",3,9.35849056603774,0,36
53,2020-12-27,"Ghislaine Maxwell",3,9.35849056603774,0,36
1,2019-12-29,"Hunter Biden",3,8.81132075471698,0,56
2,2020-01-05,"Hunter Biden",2,8.81132075471698,0,56
3,2020-01-12,"Hunter Biden",2,8.81132075471698,0,56
4,2020-01-19,"Hunter Biden",4,8.81132075471698,0,56
5,2020-01-26,"Hunter Biden",7,8.81132075471698,0,56
6,2020-02-02,"Hunter Biden",4,8.81132075471698,0,56
7,2020-02-09,"Hunter Biden",2,8.81132075471698,0,56
8,2020-02-16,"Hunter Biden",1,8.81132075471698,0,56
9,2020-02-23,"Hunter Biden",1,8.81132075471698,0,56
10,2020-03-01,"Hunter Biden",3,8.81132075471698,0,56
11,2020-03-08,"Hunter Biden",2,8.81132075471698,0,56
12,2020-03-15,"Hunter Biden",1,8.81132075471698,0,56
13,2020-03-22,"Hunter Biden",0.5,8.81132075471698,0,56
14,2020-03-29,"Hunter Biden",0.5,8.81132075471698,0,56
15,2020-04-05,"Hunter Biden",0.5,8.81132075471698,0,56
16,2020-04-12,"Hunter Biden",1,8.81132075471698,0,56
17,2020-04-19,"Hunter Biden",1,8.81132075471698,0,56
18,2020-04-26,"Hunter Biden",1,8.81132075471698,0,56
19,2020-05-03,"Hunter Biden",0.5,8.81132075471698,0,56
20,2020-05-10,"Hunter Biden",0.5,8.81132075471698,0,56
21,2020-05-17,"Hunter Biden",1,8.81132075471698,0,56
22,2020-05-24,"Hunter Biden",0.5,8.81132075471698,0,56
23,2020-05-31,"Hunter Biden",0.5,8.81132075471698,0,56
24,2020-06-07,"Hunter Biden",0.5,8.81132075471698,0,56
25,2020-06-14,"Hunter Biden",0.5,8.81132075471698,0,56
26,2020-06-21,"Hunter Biden",1,8.81132075471698,0,56
27,2020-06-28,"Hunter Biden",0.5,8.81132075471698,0,56
28,2020-07-05,"Hunter Biden",1,8.81132075471698,0,56
29,2020-07-12,"Hunter Biden",1,8.81132075471698,0,56
30,2020-07-19,"Hunter Biden",0.5,8.81132075471698,0,56
31,2020-07-26,"Hunter Biden",0.5,8.81132075471698,0,56
32,2020-08-02,"Hunter Biden",1,8.81132075471698,0,56
33,2020-08-09,"Hunter Biden",1,8.81132075471698,0,56
34,2020-08-16,"Hunter Biden",7,8.81132075471698,0,56
35,2020-08-23,"Hunter Biden",3,8.81132075471698,0,56
36,2020-08-30,"Hunter Biden",1,8.81132075471698,0,56
37,2020-09-06,"Hunter Biden",2,8.81132075471698,0,56
38,2020-09-13,"Hunter Biden",1,8.81132075471698,0,56
39,2020-09-20,"Hunter Biden",11,8.81132075471698,0,56
40,2020-09-27,"Hunter Biden",43,8.81132075471698,0,56
41,2020-10-04,"Hunter Biden",5,8.81132075471698,0,56
42,2020-10-11,"Hunter Biden",68,8.81132075471698,1,56
43,2020-10-18,"Hunter Biden",100,8.81132075471698,0,56
44,2020-10-25,"Hunter Biden",83,8.81132075471698,0,56
45,2020-11-01,"Hunter Biden",20,8.81132075471698,0,56
46,2020-11-08,"Hunter Biden",27,8.81132075471698,0,56
47,2020-11-15,"Hunter Biden",5,8.81132075471698,0,56
48,2020-11-22,"Hunter Biden",4,8.81132075471698,0,56
49,2020-11-29,"Hunter Biden",3,8.81132075471698,0,56
50,2020-12-06,"Hunter Biden",16,8.81132075471698,0,56
51,2020-12-13,"Hunter Biden",13,8.81132075471698,0,56
52,2020-12-20,"Hunter Biden",5,8.81132075471698,0,56
53,2020-12-27,"Hunter Biden",3,8.81132075471698,0,56
1,2019-12-29,"Hurricane Iota",0,2.07547169811321,0,63
2,2020-01-05,"Hurricane Iota",0,2.07547169811321,0,63
3,2020-01-12,"Hurricane Iota",0,2.07547169811321,0,63
4,2020-01-19,"Hurricane Iota",0,2.07547169811321,0,63
5,2020-01-26,"Hurricane Iota",0,2.07547169811321,0,63
6,2020-02-02,"Hurricane Iota",0,2.07547169811321,0,63
7,2020-02-09,"Hurricane Iota",0,2.07547169811321,0,63
8,2020-02-16,"Hurricane Iota",0,2.07547169811321,0,63
9,2020-02-23,"Hurricane Iota",0,2.07547169811321,0,63
10,2020-03-01,"Hurricane Iota",0,2.07547169811321,0,63
11,2020-03-08,"Hurricane Iota",0,2.07547169811321,0,63
12,2020-03-15,"Hurricane Iota",0,2.07547169811321,0,63
13,2020-03-22,"Hurricane Iota",0,2.07547169811321,0,63
14,2020-03-29,"Hurricane Iota",0,2.07547169811321,0,63
15,2020-04-05,"Hurricane Iota",0,2.07547169811321,0,63
16,2020-04-12,"Hurricane Iota",0,2.07547169811321,0,63
17,2020-04-19,"Hurricane Iota",0,2.07547169811321,0,63
18,2020-04-26,"Hurricane Iota",0,2.07547169811321,0,63
19,2020-05-03,"Hurricane Iota",0,2.07547169811321,0,63
20,2020-05-10,"Hurricane Iota",0,2.07547169811321,0,63
21,2020-05-17,"Hurricane Iota",0,2.07547169811321,0,63
22,2020-05-24,"Hurricane Iota",0,2.07547169811321,0,63
23,2020-05-31,"Hurricane Iota",0,2.07547169811321,0,63
24,2020-06-07,"Hurricane Iota",0,2.07547169811321,0,63
25,2020-06-14,"Hurricane Iota",0,2.07547169811321,0,63
26,2020-06-21,"Hurricane Iota",0,2.07547169811321,0,63
27,2020-06-28,"Hurricane Iota",0,2.07547169811321,0,63
28,2020-07-05,"Hurricane Iota",0,2.07547169811321,0,63
29,2020-07-12,"Hurricane Iota",0,2.07547169811321,0,63
30,2020-07-19,"Hurricane Iota",0,2.07547169811321,0,63
31,2020-07-26,"Hurricane Iota",0,2.07547169811321,0,63
32,2020-08-02,"Hurricane Iota",0,2.07547169811321,0,63
33,2020-08-09,"Hurricane Iota",0,2.07547169811321,0,63
34,2020-08-16,"Hurricane Iota",0.5,2.07547169811321,0,63
35,2020-08-23,"Hurricane Iota",0,2.07547169811321,0,63
36,2020-08-30,"Hurricane Iota",0,2.07547169811321,0,63
37,2020-09-06,"Hurricane Iota",0,2.07547169811321,0,63
38,2020-09-13,"Hurricane Iota",0,2.07547169811321,0,63
39,2020-09-20,"Hurricane Iota",0,2.07547169811321,0,63
40,2020-09-27,"Hurricane Iota",0,2.07547169811321,0,63
41,2020-10-04,"Hurricane Iota",0.5,2.07547169811321,0,63
42,2020-10-11,"Hurricane Iota",0,2.07547169811321,0,63
43,2020-10-18,"Hurricane Iota",0,2.07547169811321,0,63
44,2020-10-25,"Hurricane Iota",0,2.07547169811321,0,63
45,2020-11-01,"Hurricane Iota",0.5,2.07547169811321,0,63
46,2020-11-08,"Hurricane Iota",3,2.07547169811321,0,63
47,2020-11-15,"Hurricane Iota",100,2.07547169811321,1,63
48,2020-11-22,"Hurricane Iota",3,2.07547169811321,0,63
49,2020-11-29,"Hurricane Iota",1,2.07547169811321,0,63
50,2020-12-06,"Hurricane Iota",0.5,2.07547169811321,0,63
51,2020-12-13,"Hurricane Iota",0.5,2.07547169811321,0,63
52,2020-12-20,"Hurricane Iota",0.5,2.07547169811321,0,63
53,2020-12-27,"Hurricane Iota",0,2.07547169811321,0,63
1,2019-12-29,"Hurricane Laura",0,2.33962264150943,0,45
2,2020-01-05,"Hurricane Laura",0.5,2.33962264150943,0,45
3,2020-01-12,"Hurricane Laura",0,2.33962264150943,0,45
4,2020-01-19,"Hurricane Laura",0,2.33962264150943,0,45
5,2020-01-26,"Hurricane Laura",0,2.33962264150943,0,45
6,2020-02-02,"Hurricane Laura",0,2.33962264150943,0,45
7,2020-02-09,"Hurricane Laura",0,2.33962264150943,0,45
8,2020-02-16,"Hurricane Laura",0,2.33962264150943,0,45
9,2020-02-23,"Hurricane Laura",0,2.33962264150943,0,45
10,2020-03-01,"Hurricane Laura",0.5,2.33962264150943,0,45
11,2020-03-08,"Hurricane Laura",0.5,2.33962264150943,0,45
12,2020-03-15,"Hurricane Laura",0.5,2.33962264150943,0,45
13,2020-03-22,"Hurricane Laura",0,2.33962264150943,0,45
14,2020-03-29,"Hurricane Laura",0.5,2.33962264150943,0,45
15,2020-04-05,"Hurricane Laura",0,2.33962264150943,0,45
16,2020-04-12,"Hurricane Laura",0.5,2.33962264150943,0,45
17,2020-04-19,"Hurricane Laura",0,2.33962264150943,0,45
18,2020-04-26,"Hurricane Laura",0,2.33962264150943,0,45
19,2020-05-03,"Hurricane Laura",0,2.33962264150943,0,45
20,2020-05-10,"Hurricane Laura",0.5,2.33962264150943,0,45
21,2020-05-17,"Hurricane Laura",0,2.33962264150943,0,45
22,2020-05-24,"Hurricane Laura",0,2.33962264150943,0,45
23,2020-05-31,"Hurricane Laura",0.5,2.33962264150943,0,45
24,2020-06-07,"Hurricane Laura",0.5,2.33962264150943,0,45
25,2020-06-14,"Hurricane Laura",0,2.33962264150943,0,45
26,2020-06-21,"Hurricane Laura",0,2.33962264150943,0,45
27,2020-06-28,"Hurricane Laura",0,2.33962264150943,0,45
28,2020-07-05,"Hurricane Laura",0.5,2.33962264150943,0,45
29,2020-07-12,"Hurricane Laura",0,2.33962264150943,0,45
30,2020-07-19,"Hurricane Laura",0,2.33962264150943,0,45
31,2020-07-26,"Hurricane Laura",0.5,2.33962264150943,0,45
32,2020-08-02,"Hurricane Laura",0.5,2.33962264150943,0,45
33,2020-08-09,"Hurricane Laura",0.5,2.33962264150943,0,45
34,2020-08-16,"Hurricane Laura",2,2.33962264150943,0,45
35,2020-08-23,"Hurricane Laura",100,2.33962264150943,1,45
36,2020-08-30,"Hurricane Laura",5,2.33962264150943,0,45
37,2020-09-06,"Hurricane Laura",1,2.33962264150943,0,45
38,2020-09-13,"Hurricane Laura",1,2.33962264150943,0,45
39,2020-09-20,"Hurricane Laura",1,2.33962264150943,0,45
40,2020-09-27,"Hurricane Laura",0.5,2.33962264150943,0,45
41,2020-10-04,"Hurricane Laura",1,2.33962264150943,0,45
42,2020-10-11,"Hurricane Laura",0.5,2.33962264150943,0,45
43,2020-10-18,"Hurricane Laura",0.5,2.33962264150943,0,45
44,2020-10-25,"Hurricane Laura",0.5,2.33962264150943,0,45
45,2020-11-01,"Hurricane Laura",0.5,2.33962264150943,0,45
46,2020-11-08,"Hurricane Laura",0.5,2.33962264150943,0,45
47,2020-11-15,"Hurricane Laura",0.5,2.33962264150943,0,45
48,2020-11-22,"Hurricane Laura",0.5,2.33962264150943,0,45
49,2020-11-29,"Hurricane Laura",0.5,2.33962264150943,0,45
50,2020-12-06,"Hurricane Laura",0.5,2.33962264150943,0,45
51,2020-12-13,"Hurricane Laura",0.5,2.33962264150943,0,45
52,2020-12-20,"Hurricane Laura",0.5,2.33962264150943,0,45
53,2020-12-27,"Hurricane Laura",0.5,2.33962264150943,0,45
1,2019-12-29,"Hurricane Teddy",0,3.05660377358491,0,49
2,2020-01-05,"Hurricane Teddy",0,3.05660377358491,0,49
3,2020-01-12,"Hurricane Teddy",0,3.05660377358491,0,49
4,2020-01-19,"Hurricane Teddy",0,3.05660377358491,0,49
5,2020-01-26,"Hurricane Teddy",0,3.05660377358491,0,49
6,2020-02-02,"Hurricane Teddy",0,3.05660377358491,0,49
7,2020-02-09,"Hurricane Teddy",0,3.05660377358491,0,49
8,2020-02-16,"Hurricane Teddy",0.5,3.05660377358491,0,49
9,2020-02-23,"Hurricane Teddy",0,3.05660377358491,0,49
10,2020-03-01,"Hurricane Teddy",0.5,3.05660377358491,0,49
11,2020-03-08,"Hurricane Teddy",0.5,3.05660377358491,0,49
12,2020-03-15,"Hurricane Teddy",0.5,3.05660377358491,0,49
13,2020-03-22,"Hurricane Teddy",0,3.05660377358491,0,49
14,2020-03-29,"Hurricane Teddy",0,3.05660377358491,0,49
15,2020-04-05,"Hurricane Teddy",0,3.05660377358491,0,49
16,2020-04-12,"Hurricane Teddy",0,3.05660377358491,0,49
17,2020-04-19,"Hurricane Teddy",0.5,3.05660377358491,0,49
18,2020-04-26,"Hurricane Teddy",0,3.05660377358491,0,49
19,2020-05-03,"Hurricane Teddy",0,3.05660377358491,0,49
20,2020-05-10,"Hurricane Teddy",0,3.05660377358491,0,49
21,2020-05-17,"Hurricane Teddy",0,3.05660377358491,0,49
22,2020-05-24,"Hurricane Teddy",0,3.05660377358491,0,49
23,2020-05-31,"Hurricane Teddy",0,3.05660377358491,0,49
24,2020-06-07,"Hurricane Teddy",0,3.05660377358491,0,49
25,2020-06-14,"Hurricane Teddy",0,3.05660377358491,0,49
26,2020-06-21,"Hurricane Teddy",0,3.05660377358491,0,49
27,2020-06-28,"Hurricane Teddy",0,3.05660377358491,0,49
28,2020-07-05,"Hurricane Teddy",0,3.05660377358491,0,49
29,2020-07-12,"Hurricane Teddy",0,3.05660377358491,0,49
30,2020-07-19,"Hurricane Teddy",0,3.05660377358491,0,49
31,2020-07-26,"Hurricane Teddy",0.5,3.05660377358491,0,49
32,2020-08-02,"Hurricane Teddy",0.5,3.05660377358491,0,49
33,2020-08-09,"Hurricane Teddy",0.5,3.05660377358491,0,49
34,2020-08-16,"Hurricane Teddy",0,3.05660377358491,0,49
35,2020-08-23,"Hurricane Teddy",0.5,3.05660377358491,0,49
36,2020-08-30,"Hurricane Teddy",0.5,3.05660377358491,0,49
37,2020-09-06,"Hurricane Teddy",0.5,3.05660377358491,0,49
38,2020-09-13,"Hurricane Teddy",100,3.05660377358491,1,49
39,2020-09-20,"Hurricane Teddy",49,3.05660377358491,0,49
40,2020-09-27,"Hurricane Teddy",2,3.05660377358491,0,49
41,2020-10-04,"Hurricane Teddy",1,3.05660377358491,0,49
42,2020-10-11,"Hurricane Teddy",0.5,3.05660377358491,0,49
43,2020-10-18,"Hurricane Teddy",0.5,3.05660377358491,0,49
44,2020-10-25,"Hurricane Teddy",1,3.05660377358491,0,49
45,2020-11-01,"Hurricane Teddy",0.5,3.05660377358491,0,49
46,2020-11-08,"Hurricane Teddy",0.5,3.05660377358491,0,49
47,2020-11-15,"Hurricane Teddy",0.5,3.05660377358491,0,49
48,2020-11-22,"Hurricane Teddy",0.5,3.05660377358491,0,49
49,2020-11-29,"Hurricane Teddy",0,3.05660377358491,0,49
50,2020-12-06,"Hurricane Teddy",0,3.05660377358491,0,49
51,2020-12-13,"Hurricane Teddy",0.5,3.05660377358491,0,49
52,2020-12-20,"Hurricane Teddy",0,3.05660377358491,0,49
53,2020-12-27,"Hurricane Teddy",0,3.05660377358491,0,49
1,2019-12-29,"Hydroxychloroquine",1,13.7169811320755,0,23
2,2020-01-05,"Hydroxychloroquine",1,13.7169811320755,0,23
3,2020-01-12,"Hydroxychloroquine",2,13.7169811320755,0,23
4,2020-01-19,"Hydroxychloroquine",2,13.7169811320755,0,23
5,2020-01-26,"Hydroxychloroquine",1,13.7169811320755,0,23
6,2020-02-02,"Hydroxychloroquine",2,13.7169811320755,0,23
