id,title,original_air_date,production_code,season,number_in_season,number_in_series,us_viewers_in_millions,views,imdb_rating,imdb_votes,image_url,video_url
335,Fraudcast News,2004-05-23,FABF18,15,22,335,9.2,44954,7.2,553,http://static-media.fxx.com/img/FX_Networks_-_FXX/807/687/Fraudcast_News.jpg,http://www.simpsonsworld.com/video/227405379707
338,Sleeping with the Enemy,2004-11-21,FABF19,16,3,338,9.95,40958,7.1,556,http://static-media.fxx.com/img/FX_Networks_-_FXX/135/187/Sleeping_with_the_Enemy.jpg,http://www.simpsonsworld.com/video/256764995911
340,Fat Man and Little Boy,2004-12-12,FABF21,16,5,340,10.31,44210,7.1,539,http://static-media.fxx.com/img/FX_Networks_-_FXX/129/831/Fat_Man_and_Little_Roy.jpg,http://www.simpsonsworld.com/video/256759363799
342,Mommie Beerest,2005-01-30,GABF01,16,7,342,9.97,46256,7,523,http://static-media.fxx.com/img/FX_Networks_-_FXX/175/726/Mommie_Beerest.jpg,http://www.simpsonsworld.com/video/256807491582
345,There's Something About Marrying,2005-02-20,GABF04,16,10,345,10.39,49371,7.1,580,http://static-media.fxx.com/img/FX_Networks_-_FXX/189/891/Theres_Something_About_Marrying.jpg,http://www.simpsonsworld.com/video/256822339660
347,Goo Goo Gai Pan,2005-03-13,GABF06,16,12,347,10.28,44914,7,586,http://static-media.fxx.com/img/FX_Networks_-_FXX/279/698/Simpsons_16_12.jpg,http://www.simpsonsworld.com/video/264432707575
349,The Seven-Beer Snitch,2005-04-03,GABF08,16,14,349,7.48,45174,6.9,535,http://static-media.fxx.com/img/FX_Networks_-_FXX/953/827/The_Seven_Beer_Snitch.jpg,http://www.simpsonsworld.com/video/260844611804
352,The Heartbroke Kid,2005-05-01,GABF11,16,17,352,10.79,50610,7.2,562,http://static-media.fxx.com/img/FX_Networks_-_FXX/64/859/The_Heartbroke_Kid.jpg,http://www.simpsonsworld.com/video/264207427808
354,Thank God It's Doomsday,2005-05-08,GABF14,16,19,354,10.05,46504,7.3,575,http://static-media.fxx.com/img/FX_Networks_-_FXX/74/119/Thank_God_Its_Doomsday.jpg,http://www.simpsonsworld.com/video/264217155650
357,The Bonfire of the Manatees,2005-09-11,GABF18,17,1,357,11.1,33933,6.3,618,http://static-media.fxx.com/img/FX_Networks_-_FXX/737/99/bonfire_manatees.jpg,http://www.simpsonsworld.com/video/273502275982
75,Duffless,1993-02-18,9F14,4,16,75,25.7,84874,8.3,1209,http://static-media.fxx.com/img/FX_Networks_-_FXX/214/847/Simpsons_04_16_Duffless.jpg,http://www.simpsonsworld.com/video/277249603926
363,The Last of the Red Hat Mamas,2005-11-27,GABF22,17,7,363,11.46,39577,6.7,560,http://static-media.fxx.com/img/FX_Networks_-_FXX/570/651/the_last_of_red_hat.jpg,http://www.simpsonsworld.com/video/279770179721
365,Simpsons Christmas Stories,2005-12-18,HABF01,17,9,365,9.8,43082,6.9,553,http://static-media.fxx.com/img/FX_Networks_-_FXX/249/951/simpsons_christmas.jpg,http://www.simpsonsworld.com/video/256885315702
368,My Fair Laddy,2006-02-26,HABF05,17,12,368,9.51,39745,6.4,597,http://static-media.fxx.com/img/FX_Networks_-_FXX/78/982/Simpsons_17_12.jpg,http://www.simpsonsworld.com/video/307171907536
370,Bart Has Two Mommies,2006-03-19,HABF07,17,14,370,8.75,44012,7,558,http://static-media.fxx.com/img/FX_Networks_-_FXX/84/966/bart_has_two_mommies.jpg,http://www.simpsonsworld.com/video/277113411511
372,Million-Dollar Abie,2006-04-02,HABF09,17,16,372,7.83,42303,6.6,577,http://static-media.fxx.com/img/FX_Networks_-_FXX/851/995/million_dollar_abie.jpg,http://www.simpsonsworld.com/video/292950083730
376,Regarding Margie,2006-05-07,HABF13,17,20,376,8.5,43162,6.7,558,http://static-media.fxx.com/img/FX_Networks_-_FXX/96/178/regardgin_marge.jpg,http://www.simpsonsworld.com/video/277125187506
379,"The Mook, the Chef, the Wife and Her Homer",2006-09-10,HABF15,18,1,379,11.5,41321,7.5,754,http://static-media.fxx.com/img/FX_Networks_-_FXX/860/778/the_mook_the_chef.jpg,http://www.simpsonsworld.com/video/292959299559
381,"Please Homer, Don't Hammer 'Em",2006-09-24,HABF20,18,3,381,9.72,41865,6.8,623,http://static-media.fxx.com/img/FX_Networks_-_FXX/280/307/please_homer_dont_hammer.jpg,http://www.simpsonsworld.com/video/283760707876
383,G.I. (Annoyed Grunt),2006-11-12,HABF21,18,5,383,11.43,42160,6.9,656,http://static-media.fxx.com/img/FX_Networks_-_FXX/655/383/G.I..jpg,http://www.simpsonsworld.com/video/283080259896
385,Ice Cream of Margie (with the Light Blue Hair),2006-11-26,HABF22,18,7,385,10.9,43032,7,603,http://static-media.fxx.com/img/FX_Networks_-_FXX/843/686/ice_cream_of_margie.jpg,http://www.simpsonsworld.com/video/292941379558
387,"Kill Gil, Volumes I & II",2006-12-17,JABF01,18,9,387,8.96,43700,6.4,624,http://static-media.fxx.com/img/FX_Networks_-_FXX/593/99/kill_gil.jpg,http://www.simpsonsworld.com/video/279793731867
390,Little Big Girl,2007-02-11,JABF04,18,12,390,8.27,52730,7,672,http://static-media.fxx.com/img/FX_Networks_-_FXX/145/147/Simpsons_18_11_Little_Big_Girl.jpg,http://www.simpsonsworld.com/video/310462531619
392,Yokel Chords,2007-03-04,JABF09,18,14,392,9.09,41561,7.1,644,http://static-media.fxx.com/img/FX_Networks_-_FXX/82/386/Simpsons_18_16_Yokel_Cords.jpg,http://www.simpsonsworld.com/video/307175491532
394,Homerazzi,2007-03-25,JABF06,18,16,394,6.91,42602,7.2,610,http://static-media.fxx.com/img/FX_Networks_-_FXX/863/707/homerazzi.jpg,http://www.simpsonsworld.com/video/292962371807
397,Crook and Ladder,2007-05-06,JABF13,18,19,397,7.72,46262,7.1,542,http://static-media.fxx.com/img/FX_Networks_-_FXX/172/499/crook_and_ladder.jpg,http://www.simpsonsworld.com/video/310491203943
399,24 Minutes,2007-05-20,JABF14,18,21,399,9.8,45026,8.1,1179,http://static-media.fxx.com/img/FX_Networks_-_FXX/865/158/Simpsons_18_21_24_minutes_1280x720_335187523533.jpg,http://www.simpsonsworld.com/video/292963907577
402,The Homer of Seville,2007-09-30,JABF18,19,2,402,8.4,33792,6.7,684,http://static-media.fxx.com/img/FX_Networks_-_FXX/584/299/the_homner_of_seville.jpg,http://www.simpsonsworld.com/video/350651459856
406,Little Orphan Millie,2007-11-11,JABF22,19,6,406,10.57,39369,6.7,591,http://static-media.fxx.com/img/FX_Networks_-_FXX/58/767/little_orphan_millie.jpg,http://www.simpsonsworld.com/video/302855747799
408,Funeral for a Fiend,2007-11-25,KABF01,19,8,408,9,42596,7.1,673,http://static-media.fxx.com/img/FX_Networks_-_FXX/141/743/funeral_for_a_fiend.jpg,http://www.simpsonsworld.com/video/310458947589
410,E Pluribus Wiggum,2008-01-06,KABF03,19,10,410,8.2,44512,6.9,633,http://static-media.fxx.com/img/FX_Networks_-_FXX/85/814/E_pluribis_wiggum.jpg,http://www.simpsonsworld.com/video/307179075535
413,The Debarted,2008-03-02,KABF06,19,13,413,8.18,42141,7.7,788,http://static-media.fxx.com/img/FX_Networks_-_FXX/52/911/the_debarted.jpg,http://www.simpsonsworld.com/video/302849603730
415,Smoke on the Daughter,2008-03-30,KABF08,19,15,415,7.1,41735,6.7,580,http://static-media.fxx.com/img/FX_Networks_-_FXX/159/310/smoke_on_the_daughter.jpg,http://www.simpsonsworld.com/video/310477379554
417,Apocalypse Cow,2008-04-27,KABF10,19,17,417,7.69,41118,6.9,601,http://static-media.fxx.com/img/FX_Networks_-_FXX/50/959/apocalypse_cow.jpg,http://www.simpsonsworld.com/video/302847555768
419,Mona Leaves-a,2008-05-11,KABF12,19,19,419,6.02,39443,7.1,613,http://static-media.fxx.com/img/FX_Networks_-_FXX/92/678/Simpsons_19_19.jpg,http://www.simpsonsworld.com/video/299670083511
422,Lost Verizon,2008-10-05,KABF15,20,2,422,7.43,38186,6.9,681,http://static-media.fxx.com/img/FX_Networks_-_FXX/563/71/lost_verizon.jpg,http://www.simpsonsworld.com/video/304458307742
424,Treehouse of Horror XIX,2008-11-02,KABF16,20,4,424,12.48,21509,7.1,757,http://static-media.fxx.com/img/FX_Networks_-_FXX/387/859/treehouse.jpg,http://www.simpsonsworld.com/video/691895363987
77,So It's Come to This: A Simpsons Clip Show,1993-04-01,9F17,4,18,77,25.5,49139,7.2,1105,http://static-media.fxx.com/img/FX_Networks_-_FXX/695/327/Simpsons_04_19.jpg,http://www.simpsonsworld.com/video/305670723781
433,Gone Maggie Gone,2009-03-15,LABF04,20,13,433,5.99,43663,7.2,652,http://static-media.fxx.com/img/FX_Networks_-_FXX/286/923/gone_maggie_gone.jpg,http://www.simpsonsworld.com/video/273030211958
438,Father Knows Worst,2009-04-26,LABF08,20,18,438,5.94,42390,7,554,http://static-media.fxx.com/img/FX_Networks_-_FXX/325/487/father_knows_worst.jpg,http://www.simpsonsworld.com/video/273070659848
440,Four Great Women and a Manicure,2009-05-10,LABF09,20,20,440,5.16,44718,6.3,591,http://static-media.fxx.com/img/FX_Networks_-_FXX/956/343/four_great_women_and_manicure.jpg,http://www.simpsonsworld.com/video/273732163923
442,Homer the Whopper,2009-09-27,LABF13,21,1,442,8.31,39936,7.1,698,http://static-media.fxx.com/img/FX_Networks_-_FXX/111/719/Simpsons_21_01.jpg,http://www.simpsonsworld.com/video/250297923589
448,Rednecks and Broomsticks,2009-11-29,LABF19,21,7,448,9.02,37909,6.8,529,http://static-media.fxx.com/img/FX_Networks_-_FXX/120/503/Simpsons_21_07.jpg,http://www.simpsonsworld.com/video/250307139830
450,Thursdays with Abie,2010-01-03,MABF02,21,9,450,8.65,36227,6.8,481,http://static-media.fxx.com/img/FX_Networks_-_FXX/180/63/Thursdays_with_Abie.jpg,http://www.simpsonsworld.com/video/250369603964
452,Million Dollar Maybe,2010-01-31,MABF03,21,11,452,5.11,40854,7.1,532,http://static-media.fxx.com/img/FX_Networks_-_FXX/603/859/Simpsons_21_11.jpg,http://www.simpsonsworld.com/video/279804995696
455,Postcards from the Wedge,2010-03-14,MABF04,21,14,455,5.23,41357,7.1,480,http://static-media.fxx.com/img/FX_Networks_-_FXX/200/83/Postcards_from_the_Wedge.jpg,http://www.simpsonsworld.com/video/250390595937
457,The Greatest Story Ever D'ohed,2010-03-28,MABF10,21,16,457,5.69,44070,5.7,675,http://static-media.fxx.com/img/FX_Networks_-_FXX/607/763/The_Greatest_Story_Ever_D_Ohed.jpg,http://www.simpsonsworld.com/video/279809091713
462,Moe Letter Blues,2010-05-09,MABF13,21,21,462,5.66,40904,6.9,491,http://static-media.fxx.com/img/FX_Networks_-_FXX/392/474/Simpsons_21_21.jpg,http://www.simpsonsworld.com/video/250592323527
464,Judge Me Tender,2010-05-23,MABF15,21,23,464,5.74,41830,6.6,507,http://static-media.fxx.com/img/FX_Networks_-_FXX/571/375/Simpsons_21_23.jpg,http://www.simpsonsworld.com/video/255074883631
466,Loan-a Lisa,2010-10-03,MABF17,22,2,466,8.59,35051,6.8,506,http://static-media.fxx.com/img/FX_Networks_-_FXX/438/959/Simpsons_22_02.jpg,http://www.simpsonsworld.com/video/263525955686
469,"Lisa Simpson, This Isn't Your Life",2010-11-14,MABF20,22,5,469,8.97,40637,7.2,482,http://static-media.fxx.com/img/FX_Networks_-_FXX/452/622/Simpsons_22_05.jpg,http://www.simpsonsworld.com/video/263540291528
472,The Fight Before Christmas,2010-12-05,MABF22,22,8,472,9.54,43781,6.9,564,http://static-media.fxx.com/img/FX_Networks_-_FXX/462/883/TheFightBeforeChristmas.jpg,http://www.simpsonsworld.com/video/263551043814
473,Donnie Fatso,2010-12-12,MABF19,22,9,473,7.18,40276,7,528,http://static-media.fxx.com/img/FX_Networks_-_FXX/482/903/DonnieFatso.jpg,http://www.simpsonsworld.com/video/263572035826
476,Homer the Father,2011-01-23,NABF05,22,12,476,6.5,42691,7,486,http://static-media.fxx.com/img/FX_Networks_-_FXX/217/719/Simpsons_22_12.jpg,http://www.simpsonsworld.com/video/256851523744
478,Angry Dad: The Movie,2011-02-20,NABF07,22,14,478,6.35,42693,7.2,559,http://static-media.fxx.com/img/FX_Networks_-_FXX/322/851/Simpsons_22_14.jpg,http://www.simpsonsworld.com/video/254814275630
480,A Midsummer's Nice Dream,2011-03-13,NABF09,22,16,480,5.44,38893,6.1,481,http://static-media.fxx.com/img/FX_Networks_-_FXX/330/159/Simpsons_22_16.jpg,http://www.simpsonsworld.com/video/254821955889
482,The Great Simpsina,2011-04-10,NABF11,22,18,482,4.99,41560,7,491,http://static-media.fxx.com/img/FX_Networks_-_FXX/372/651/Simpsons_22_18.jpg,http://www.simpsonsworld.com/video/254866499808
485,500 Keys,2011-05-15,NABF14,22,21,485,6,46660,7.3,505,http://static-media.fxx.com/img/FX_Networks_-_FXX/386/315/Simpsons_22_21.jpg,http://www.simpsonsworld.com/video/254880835816
487,The Falcon and the D'ohman,2011-09-25,NABF16,23,1,487,8.08,39209,7.2,672,http://static-media.fxx.com/img/FX_Networks_-_FXX/751/263/TheFalconandtheDohman.jpg,http://www.simpsonsworld.com/video/273517123847
489,Treehouse of Horror XXII,2011-10-30,NABF19,23,3,489,8.1,63816,6.6,654,http://static-media.fxx.com/img/FX_Networks_-_FXX/680/507/reehouseofHorrorXXII.jpg,http://www.simpsonsworld.com/video/230493251807
491,The Food Wife,2011-11-13,NABF20,23,5,491,7.5,42746,7.2,562,http://static-media.fxx.com/img/FX_Networks_-_FXX/184/682/TheFoodWife.jpg,http://www.simpsonsworld.com/video/233194563539
494,The Ten-Per-Cent Solution,2011-12-04,PABF02,23,8,494,9.01,39002,6.2,476,http://static-media.fxx.com/img/FX_Networks_-_FXX/702/479/TheTenPerCentSolution.jpg,http://www.simpsonsworld.com/video/230516291714
496,"Politically Inept, with Homer Simpson",2012-01-08,PABF03,23,10,496,5.07,44074,6.1,549,http://static-media.fxx.com/img/FX_Networks_-_FXX/733/735/Simpsons_23_10.jpg,http://www.simpsonsworld.com/video/230549059731
498,Moe Goes from Rags to Riches,2012-01-29,PABF05,23,12,498,5.12,39838,5.7,562,http://static-media.fxx.com/img/FX_Networks_-_FXX/738/115/Simpsons_23_12.jpg,http://www.simpsonsworld.com/video/230553667901
447,Pranks and Greens,2009-11-22,LABF18,21,6,447,7.03,,6.7,543,,
91,"$pringfield (or, How I Learned to Stop Worrying and Love Legalized Gambling)",1993-12-16,1F08,5,10,91,17.9,82216,8.5,1274,http://static-media.fxx.com/img/FX_Networks_-_FXX/684/590/Simpsons_05_10.jpg,http://www.simpsonsworld.com/video/305659459565
504,Beware My Cheating Bart,2012-04-15,PABF11,23,18,504,4.86,43422,7.1,470,http://static-media.fxx.com/img/FX_Networks_-_FXX/838/515/Beware_my_cheating.jpg,http://www.simpsonsworld.com/video/311189571768
506,The Spy Who Learned Me,2012-05-06,PABF13,23,20,506,4.84,43544,6.9,405,http://static-media.fxx.com/img/FX_Networks_-_FXX/771/823/TheSpyWhoLearnedMe.jpg,http://www.simpsonsworld.com/video/230588995967
508,Lisa Goes Gaga,2012-05-20,PABF14,23,22,508,4.82,44434,4.5,1215,http://static-media.fxx.com/img/FX_Networks_-_FXX/180/779/LisaGoesGaga.jpg,http://www.simpsonsworld.com/video/233190467851
513,Penny-Wiseguys,2012-11-18,PABF19,24,5,513,5.06,36897,6.3,426,http://static-media.fxx.com/img/FX_Networks_-_FXX/481/391/Penny_Wiseguys.jpg,http://www.simpsonsworld.com/video/221694531617
516,To Cur with Love,2012-12-16,RABF01,24,8,516,3.77,40726,7.2,441,http://static-media.fxx.com/img/FX_Networks_-_FXX/217/651/To_Cur_with_Love.jpg,http://www.simpsonsworld.com/video/222491715618
518,A Test Before Trying,2013-01-13,RABF03,24,10,518,5.04,41542,7,408,http://static-media.fxx.com/img/FX_Networks_-_FXX/119/3/A_Test_Before_Trying.jpg,http://www.simpsonsworld.com/video/222388291945
520,Love is a Many-Splintered Thing,2013-02-10,RABF07,24,12,520,4.19,41828,6.5,471,http://static-media.fxx.com/img/FX_Networks_-_FXX/1009/710/Love_is_a_Many_Splintered_Thing.jpg,http://www.simpsonsworld.com/video/257681987573
522,Gorgeous Grampa,2013-03-03,RABF06,24,14,522,4.66,39510,6.2,423,http://static-media.fxx.com/img/FX_Networks_-_FXX/1014/591/Gorgeous_Grampa.jpg,http://www.simpsonsworld.com/video/257687107857
525,What Animated Women Want,2013-04-14,RABF08,24,17,525,4.11,43471,6.5,425,http://static-media.fxx.com/img/FX_Networks_-_FXX/26/226/What_Animated_Women_Want.jpg,http://www.simpsonsworld.com/video/257724483545
527,Whiskey Business,2013-05-05,RABF13,24,19,527,4.43,42810,6.8,371,http://static-media.fxx.com/img/FX_Networks_-_FXX/38/439/Whiskey_Business__009804.jpg,http://www.simpsonsworld.com/video/257737283653
531,Homerland,2013-09-29,RABF20,25,1,531,6.37,47531,7,635,http://static-media.fxx.com/img/FX_Networks_-_FXX/98/3/homer_land.jpg,http://www.simpsonsworld.com/video/307191875741
534,YOLO,2013-11-10,RABF22,25,4,534,4.2,44551,6.7,489,http://static-media.fxx.com/img/FX_Networks_-_FXX/577/235/YOLO.jpg,http://www.simpsonsworld.com/video/304473155645
536,The Kid Is All Right,2013-11-24,SABF02,25,6,536,6.78,39590,6.5,468,http://static-media.fxx.com/img/FX_Networks_-_FXX/203/755/The_Kid_is_all_right.jpg,http://www.simpsonsworld.com/video/310523971648
538,White Christmas Blues,2013-12-15,SABF01,25,8,538,8.48,39290,6.5,449,http://static-media.fxx.com/img/FX_Networks_-_FXX/104/859/White%20Christmas%20Blues.jpg,http://www.simpsonsworld.com/video/307199043880
541,Specs and the City,2014-01-26,SABF06,25,11,541,3.87,44119,7.2,431,http://static-media.fxx.com/img/FX_Networks_-_FXX/109/739/Specs_and_the_city.jpg,http://www.simpsonsworld.com/video/307204163997
543,The Man Who Grew Too Much,2014-03-09,SABF07,25,13,543,3.75,44512,6.7,468,http://static-media.fxx.com/img/FX_Networks_-_FXX/112/667/Simpsons_25_13.jpg,http://www.simpsonsworld.com/video/307207235909
545,The War of Art,2014-03-23,SABF10,25,15,545,3.98,41726,7,414,http://static-media.fxx.com/img/FX_Networks_-_FXX/770/147/Simpsons_25_16.jpg,http://www.simpsonsworld.com/video/311117891947
547,Luca$,2014-04-06,SABF12,25,17,547,4.3,45184,6.5,415,http://static-media.fxx.com/img/FX_Networks_-_FXX/603/610/Simpsons_25_18.jpg,http://www.simpsonsworld.com/video/304500803520
550,Brick Like Me,2014-05-04,RABF21,25,20,550,4.39,65613,7.7,705,http://static-media.fxx.com/img/FX_Networks_-_FXX/889/791/brick_like_me.jpg,http://www.simpsonsworld.com/video/311243331763
552,The Yellow Badge of Cowardge,2014-05-18,SABF18,25,22,552,3.28,46408,6.7,416,http://static-media.fxx.com/img/FX_Networks_-_FXX/124/379/the_yellow_badge_of_cowardge.jpg,http://www.simpsonsworld.com/video/307219523604
554,The Wreck of the Relationship,2014-10-05,SABF17,26,2,554,4.27,38411,6.9,490,http://static-media.fxx.com/img/FX_Networks_-_FXX/947/391/Simpsons_26_02.jpg,http://www.simpsonsworld.com/video/346737219924
557,Opposites A-Frack,2014-11-02,SABF22,26,5,557,4.22,36410,6.3,442,http://static-media.fxx.com/img/FX_Networks_-_FXX/309/823/TheSimpsons_SABF22_2500_1280x720_351438403698.jpg,http://www.simpsonsworld.com/video/351437379941
559,Blazed and Confused,2014-11-16,TABF01,26,7,559,6.7,43513,6.9,456,http://static-media.fxx.com/img/FX_Networks_-_FXX/571/1003/Simpsons_26_07.jpg,http://www.simpsonsworld.com/video/359228483622
562,The Man Who Came to Be Dinner,2015-01-04,RABF15,26,10,562,10.62,36622,6.8,578,http://static-media.fxx.com/img/FX_Networks_-_FXX/752/215/TheSimpsons_RABF15_2500_1280x720_379818051609.jpg,http://www.simpsonsworld.com/video/379818563729
564,The Musk Who Fell to Earth,2015-01-25,TABF04,26,12,564,3.29,35848,5.8,439,http://static-media.fxx.com/img/FX_Networks_-_FXX/76/255/TheSimpsons_TABF04_2500_1280x720_388772419542.jpg,http://www.simpsonsworld.com/video/388773443652
570,Peeping Mom,2015-04-19,TABF11,26,18,570,3.23,40157,6.7,334,http://static-media.fxx.com/img/FX_Networks_-_FXX/887/903/TheSimpsons_TABF11_1280x720_430425155986.jpg,http://www.simpsonsworld.com/video/430426691868
9,Life on the Fast Lane,1990-03-18,7G11,1,9,9,33.5,64776,7.5,1578,http://static-media.fxx.com/img/FX_Networks_-_FXX/132/587/Simpsons_01_11.jpg,http://www.simpsonsworld.com/video/280384579592
11,The Crepes of Wrath,1990-04-15,7G13,1,11,11,31.2,60458,7.8,1539,http://static-media.fxx.com/img/FX_Networks_-_FXX/350/31/Simpsons_01_13.jpg,http://www.simpsonsworld.com/video/306382403766
13,Some Enchanted Evening,1990-05-13,7G01,1,13,13,27.1,57590,7.9,1567,http://static-media.fxx.com/img/FX_Networks_-_FXX/669/155/Simpsons_01_01.jpg,http://www.simpsonsworld.com/video/274504771647
15,Simpson and Delilah,1990-10-18,7F02,2,2,15,29.9,58553,8.3,1588,http://static-media.fxx.com/img/FX_Networks_-_FXX/663/286/Simpsons_02_02.jpg,http://www.simpsonsworld.com/video/260539971564
16,Treehouse of Horror,1990-10-25,7F04,2,3,16,27.4,130282,8.2,1786,http://static-media.fxx.com/img/FX_Networks_-_FXX/661/835/Simpsons_02_04.jpg,http://www.simpsonsworld.com/video/260538435884
18,Dancin' Homer,1990-11-08,7F05,2,5,18,26.1,49005,7.5,1381,http://static-media.fxx.com/img/FX_Networks_-_FXX/661/835/Simpsons_02_05.jpg,http://www.simpsonsworld.com/video/260538435888
20,Bart vs. Thanksgiving,1990-11-22,7F07,2,7,20,25.9,47539,7.7,1324,http://static-media.fxx.com/img/FX_Networks_-_FXX/662/811/Simpsons_02_07.jpg,http://www.simpsonsworld.com/video/260539459701
22,Itchy & Scratchy & Marge,1990-12-20,7F09,2,9,22,22.2,55413,8.1,1402,http://static-media.fxx.com/img/FX_Networks_-_FXX/661/835/Simpsons_02_09.jpg,http://www.simpsonsworld.com/video/260538435885
25,The Way We Was,1991-01-31,7F11,2,12,25,26.8,51182,8.2,1392,http://static-media.fxx.com/img/FX_Networks_-_FXX/672/71/Simpsons_02_12__377251.jpg,http://www.simpsonsworld.com/video/260549187876
27,Principal Charming,1991-02-14,7F15,2,14,27,23.9,46823,7.5,1241,http://static-media.fxx.com/img/FX_Networks_-_FXX/411/107/Simpsons_02_15.jpg,http://www.simpsonsworld.com/video/263496771968
29,Bart's Dog Gets an "F",1991-03-07,7F14,2,16,29,23.9,47780,7.5,1264,http://static-media.fxx.com/img/FX_Networks_-_FXX/361/699/bart.jpg,http://www.simpsonsworld.com/video/272034883946
33,The War of the Simpsons,1991-05-02,7F20,2,20,33,19.7,51997,7.9,1246,http://static-media.fxx.com/img/FX_Networks_-_FXX/366/579/the_war_of_simpsons.jpg,http://www.simpsonsworld.com/video/272040003661
573,Bull-E,2015-05-10,TABF15,26,21,573,2.77,43978,6.8,335,http://static-media.fxx.com/img/FX_Networks_-_FXX/475/879/TheSimpsons_TABF15_1280x720_442878531850.jpg,http://www.simpsonsworld.com/video/442879555692
576,Cue Detective,2015-10-04,TABF17,27,2,576,6.02,178,6.7,395,http://static-media.fxx.com/img/FX_Networks_-_FXX/690/39/TheSimpsons_TABF17_1280x720_538102339785.jpg,http://www.simpsonsworld.com/video/770595395906
580,Friend with Benefit,2015-11-08,TABF21,27,6,580,3.48,175,6.8,335,http://static-media.fxx.com/img/FX_Networks_-_FXX/539/163/Simpsons_27_06.jpg,http://www.simpsonsworld.com/video/770437187884
583,Barthood,2015-12-13,VABF02,27,9,583,5.97,182,8.4,698,http://static-media.fxx.com/img/FX_Networks_-_FXX/526/474/fox_TheSimpsons_VABF02_hulu.jpg,http://www.simpsonsworld.com/video/770423875541
585,Teenage Mutant Milk-Caused Hurdles,2016-01-10,VABF04,27,11,585,8.33,172,6.8,309,http://static-media.fxx.com/img/FX_Networks_-_FXX/532/331/Simpsons_27_11.jpg,http://www.simpsonsworld.com/video/770430019813
598,Friends and Family"[203],2016-10-02,VABF18,28,2,598,,,,,,
599,The Town"[205],2016-10-09,VABF17,28,3,599,,,,,,
600,Treehouse of Horror XXVII"[207],2016-10-16,VABF16,28,4,600,,,,,,
588,Gal of Constant Sorrow,2016-02-21,VABF06,27,14,588,3.1,144,6.6,293,http://static-media.fxx.com/img/FX_Networks_-_FXX/552/851/simp_Gal_of_Constant_Sorrow-VABF06Sc1117_hires2.jpg,http://www.simpsonsworld.com/video/770451523845
590,The Marge-ian Chronicles,2016-03-13,VABF09,27,16,590,3.07,201,7.3,262,http://static-media.fxx.com/img/FX_Networks_-_FXX/972/271/simp_The_Marg-ian_Chronicles_VABF09-Sc3022_hires2.jpg,http://www.simpsonsworld.com/video/770891331927
593,Fland Canyon,2016-04-24,VABF12,27,19,593,2.77,192,7.1,229,http://static-media.fxx.com/img/FX_Networks_-_FXX/975/199/simp_Fland_Canyon_VABF12Sc2032_hires2.jpg,http://www.simpsonsworld.com/video/770894403718
595,Simprovised,2016-05-15,VABF13,27,21,595,2.8,228,6.4,227,http://static-media.fxx.com/img/FX_Networks_-_FXX/973/247/fox_TheSimpsons_VABF13_hulu.jpg,http://www.simpsonsworld.com/video/770892355976
1,Simpsons Roasting on an Open Fire,1989-12-17,7G08,1,1,1,26.7,171408,8.2,3734,http://static-media.fxx.com/img/FX_Networks_-_FXX/617/479/Simpsons_01_08.jpg,http://www.simpsonsworld.com/video/273376835817
2,Bart the Genius,1990-01-14,7G02,1,2,2,24.5,91423,7.8,1973,http://static-media.fxx.com/img/FX_Networks_-_FXX/265/167/Simpsons_01_02.jpg,http://www.simpsonsworld.com/video/283744835990
4,There's No Disgrace Like Home,1990-01-28,7G04,1,4,4,20.2,67378,7.8,1701,http://static-media.fxx.com/img/FX_Networks_-_FXX/632/119/Simpsons_01_04__343617.jpg,http://www.simpsonsworld.com/video/273392195780
6,Moaning Lisa,1990-02-11,7G06,1,6,6,27.4,55355,7.6,1674,http://static-media.fxx.com/img/FX_Networks_-_FXX/631/642/Simpsons_01_06.jpg,http://www.simpsonsworld.com/video/273391683535
8,The Telltale Head,1990-02-25,7G07,1,8,8,28,66311,7.7,1580,http://static-media.fxx.com/img/FX_Networks_-_FXX/688/495/Simpsons_01_07__906920.jpg,http://www.simpsonsworld.com/video/305663555641
34,Three Men and a Comic Book,1991-05-09,7F21,2,21,34,21,50403,8.4,1379,http://static-media.fxx.com/img/FX_Networks_-_FXX/55/807/Simpsons_02_21.jpg,http://www.simpsonsworld.com/video/310368835964
36,Stark Raving Dad,1991-09-19,7F24,3,1,36,22.9,55238,8.6,1798,http://static-media.fxx.com/img/FX_Networks_-_FXX/551/639/Simpsons_03_02.jpg,http://www.simpsonsworld.com/video/272234051980
38,When Flanders Failed,1991-10-03,7F23,3,3,38,22.8,53499,8.2,1302,http://static-media.fxx.com/img/FX_Networks_-_FXX/377/314/WhenFlandersFailed.jpg,http://www.simpsonsworld.com/video/272051267562
40,Homer Defined,1991-10-17,8F04,3,5,40,20.6,50601,8.5,1452,http://static-media.fxx.com/img/FX_Networks_-_FXX/210/387/HomerDefined.jpg,http://www.simpsonsworld.com/video/256843843704
78,The Front,1993-04-15,9F16,4,19,78,20.1,53404,8.1,1122,http://static-media.fxx.com/img/FX_Networks_-_FXX/255/603/Simpsons_04_18.jpg,http://www.simpsonsworld.com/video/288029763650
73,Brother from the Same Planet,1993-02-04,9F12,4,14,73,23.8,59040,8.1,1176,http://static-media.fxx.com/img/FX_Networks_-_FXX/286/347/Simpsons_04_14.jpg,http://www.simpsonsworld.com/video/274103363992
