"MSN","YYYYMM","Value","Column_Order","Description","Unit"
"PAPRBUS","198202","1.413234","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198203","1.558385","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198204","1.49488","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198205","1.561279","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198206","1.504421","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198207","1.556708","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198208","1.552329","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198209","1.513962","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198210","1.564521","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198211","1.513324","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198212","1.545903","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198213","18.308947","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198301","1.563703","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198302","1.422375","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198303","1.564295","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198304","1.52696","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198305","1.551935","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198306","1.508081","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198307","1.552759","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198308","1.560507","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198309","1.528474","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198310","1.576962","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198311","1.526044","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198312","1.509699","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198313","18.391794","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198401","1.594432","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198402","1.492671","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198403","1.559208","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198404","1.542058","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198405","1.610173","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198406","1.540306","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198407","1.597506","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198408","1.583928","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198409","1.564828","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198410","1.601235","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198411","1.562271","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198412","1.599623","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198413","18.848237","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198501","1.571371","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198502","1.465631","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198503","1.635269","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198504","1.573534","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198505","1.641939","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198506","1.569787","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198507","1.608978","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198508","1.58271","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198509","1.557938","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198510","1.612794","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198511","1.548942","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198512","1.623513","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198513","18.992407","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198601","1.642838","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198602","1.489759","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198603","1.620595","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198604","1.542319","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198605","1.588991","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198606","1.50046","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198607","1.556998","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198608","1.505564","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198609","1.449089","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198610","1.513707","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198611","1.463769","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198612","1.501771","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198613","18.375862","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198701","1.52475","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198702","1.362304","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198703","1.521908","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198704","1.478681","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198705","1.498871","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198706","1.440465","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198707","1.483536","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198708","1.476146","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198709","1.427745","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198710","1.503778","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198711","1.461107","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198712","1.495495","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198713","17.674787","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198801","1.483309","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198802","1.408518","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198803","1.505605","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198804","1.442048","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198805","1.479516","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198806","1.421592","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198807","1.445528","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198808","1.452662","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198809","1.373713","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198810","1.442483","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198811","1.39606","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198812","1.427896","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198813","17.278931","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198901","1.427124","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198902","1.264843","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198903","1.361967","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198904","1.35225","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198905","1.405355","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198906","1.32664","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198907","1.338444","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198908","1.356494","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198909","1.31333","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198910","1.34001","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198911","1.311278","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198912","1.319148","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","198913","16.116883","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199001","1.356802","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199002","1.217552","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199003","1.336515","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199004","1.288848","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199005","1.317636","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199006","1.236416","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199007","1.289753","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199008","1.310137","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199009","1.256945","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199010","1.356032","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199011","1.285266","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199012","1.319286","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199013","15.571185","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199101","1.348488","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199102","1.240248","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199103","1.356772","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199104","1.306483","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199105","1.332085","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199106","1.273737","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199107","1.320983","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199108","1.315446","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199109","1.281968","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199110","1.337233","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199111","1.275033","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199112","1.312351","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199113","15.700826","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199201","1.323432","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199202","1.242762","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199203","1.321231","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199204","1.268896","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199205","1.288914","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199206","1.247112","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199207","1.282172","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199208","1.244538","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199209","1.223241","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199210","1.28121","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199211","1.222198","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199212","1.277158","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199213","15.222863","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199301","1.251589","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199302","1.127477","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199303","1.253948","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199304","1.197348","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199305","1.231076","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199306","1.182282","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199307","1.202568","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199308","1.215054","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199309","1.167812","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199310","1.229617","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199311","1.202624","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199312","1.232993","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199313","14.49439","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199401","1.225657","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199402","1.099501","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199403","1.212863","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199404","1.150506","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199405","1.202537","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199406","1.150243","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199407","1.168858","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199408","1.176639","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199409","1.149932","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199410","1.197106","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199411","1.15333","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199412","1.215393","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199413","14.102563","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199501","1.201456","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199502","1.103419","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199503","1.186754","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199504","1.149047","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199505","1.191951","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199506","1.144681","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199507","1.159489","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199508","1.159108","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199509","1.116407","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199510","1.154518","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199511","1.145844","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199512","1.174082","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199513","13.886754","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199601","1.167854","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199602","1.106217","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199603","1.181548","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199604","1.12124","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199605","1.149605","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199606","1.123728","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199607","1.139531","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199608","1.143541","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199609","1.127843","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199610","1.165261","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199611","1.126755","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199612","1.169773","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199613","13.722899","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199701","1.151101","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199702","1.057921","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199703","1.160078","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199704","1.120785","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199705","1.164072","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199706","1.120859","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199707","1.152409","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199708","1.14126","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199709","1.128533","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199710","1.162794","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199711","1.123915","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199712","1.174293","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199713","13.65802","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199801","1.175987","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199802","1.051663","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199803","1.152106","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199804","1.127999","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199805","1.141174","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199806","1.090504","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199807","1.11375","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199808","1.115235","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199809","1.007323","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199810","1.104433","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199811","1.068348","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199812","1.086612","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199813","13.23513","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199901","1.072211","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199902","0.9688","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199903","1.057697","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199904","1.024373","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199905","1.056309","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199906","1.002286","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199907","1.04248","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199908","1.039286","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199909","1.009856","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199910","1.069291","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199911","1.037102","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199912","1.071351","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","199913","12.451046","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200001","1.040031","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200002","0.984279","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200003","1.064094","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200004","1.018625","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200005","1.051202","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200006","1.013181","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200007","1.031937","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200008","1.040814","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200009","1.001839","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200010","1.044464","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200011","1.014884","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200012","1.052748","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200013","12.358101","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200101","1.042647","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200102","0.938688","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200103","1.05728","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200104","1.020098","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200105","1.048131","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200106","1.003248","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200107","1.033604","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200108","1.02943","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200109","0.993364","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200110","1.033151","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200111","1.023359","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200112","1.058565","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200113","12.281566","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200201","1.056043","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200202","0.95506","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200203","1.058271","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200204","1.016932","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200205","1.061729","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200206","1.023884","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200207","1.033997","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200208","1.042085","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200209","0.941551","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200210","0.963407","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200211","0.978494","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200212","1.028759","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200213","12.160213","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200301","1.03479","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200302","0.939137","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200303","1.043462","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200304","0.996292","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200305","1.018293","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200306","0.98468","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200307","0.98862","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200308","1.002164","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200309","0.975968","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200310","1.009315","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200311","0.965101","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200312","1.001747","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200313","11.959568","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200401","1.004168","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200402","0.937179","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200403","1.009868","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200404","0.967498","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200405","0.998961","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200406","0.940807","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200407","0.986065","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200408","0.957415","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200409","0.884177","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200410","0.929566","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200411","0.943656","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200412","0.990726","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200413","11.550086","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200501","0.97922","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200502","0.893421","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200503","1.00703","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200504","0.967932","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200505","1.006247","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200506","0.946925","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200507","0.944551","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200508","0.934685","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200509","0.733218","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200510","0.818957","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200511","0.845109","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200512","0.896857","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200513","10.974152","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200601","0.907582","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200602","0.817186","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200603","0.903885","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200604","0.884208","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200605","0.926071","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200606","0.898327","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200607","0.915932","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200608","0.906143","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200609","0.875368","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200610","0.918447","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200611","0.881172","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200612","0.932455","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200613","10.766775","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200701","0.918384","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200702","0.831147","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200703","0.920442","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200704","0.90136","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200705","0.936977","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200706","0.883075","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200707","0.905818","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200708","0.893549","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200709","0.852954","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200710","0.902944","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200711","0.875919","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200712","0.918877","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200713","10.741447","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200801","0.919684","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200802","0.865923","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200803","0.933035","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200804","0.901339","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200805","0.924737","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200806","0.893969","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200807","0.930788","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200808","0.899535","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200809","0.691404","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200810","0.851837","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200811","0.883589","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200812","0.917464","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200813","10.613302","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200901","0.92491","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200902","0.850851","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200903","0.938301","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200904","0.918393","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200905","0.966769","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200906","0.91686","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200907","0.970551","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200908","0.974079","3","Crude Oil Production","Quadrillion Btu"
